FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
47094,14528,24666,3308,0,0,0,1,0,0,0
2460,24909,53061,40957,1,0,0,0,1,0,0
28278,23626,2502,31700,1,0,1,0,0,0,0
29943,35382,45574,20771,0,0,0,1,0,0,0
27636,46108,26617,17631,1,0,1,0,0,0,0
53958,19449,37713,38874,1,0,0,0,1,0,0
35578,32336,24833,15745,0,0,0,1,0,0,0
61158,26735,5442,15216,1,0,0,0,1,0,0
63479,28261,11827,46696,1,0,0,0,0,0,1
11295,64479,39460,61432,0,0,0,1,0,0,0
58432,50043,44074,30964,0,0,0,1,0,0,0
58011,60522,61747,51745,1,1,0,0,0,0,0
51328,4177,63272,24156,0,0,0,1,0,0,0
11787,61818,21168,25837,1,0,0,0,1,0,0
47588,4309,21964,57074,0,0,0,1,0,0,0
36857,45329,52247,30497,1,0,0,0,1,0,0
44245,33602,55298,11792,0,0,0,1,0,0,0
159,2124,54252,29071,1,0,1,0,0,0,0
617,62160,2818,3603,1,1,0,0,0,0,0
59405,12143,51259,61464,1,0,1,0,0,0,0
3712,24610,12595,39486,0,0,0,1,0,0,0
16461,41095,641,38713,1,1,0,0,0,0,0
1335,10362,42608,2171,1,1,0,0,0,0,0
13491,16670,54233,23432,1,1,0,0,0,0,0
43660,26103,3967,5844,0,0,0,1,0,0,0
15461,55747,31658,34831,0,0,0,1,0,0,0
11140,35020,29560,52367,1,0,1,0,0,0,0
22576,35179,11745,7136,0,0,0,1,0,0,0
17807,59751,20615,9243,0,0,0,1,0,0,0
8422,6055,10556,6369,1,1,0,0,0,0,0
5889,38331,18815,56173,1,0,0,0,1,0,0
44454,57673,306,6507,0,0,0,1,0,0,0
30324,56528,58631,16930,1,0,1,0,0,0,0
46232,19601,56058,27215,0,0,0,1,0,0,0
36936,48163,28880,43783,1,1,0,0,0,0,0
15044,49939,29754,59776,0,0,0,1,0,0,0
44946,16950,63038,847,1,0,1,0,0,0,0
31062,40995,41051,208,0,0,0,1,0,0,0
10418,65214,51649,62363,1,0,0,0,1,0,0
44124,8763,59382,15031,1,0,1,0,0,0,0
7180,39259,18550,47499,0,0,0,1,0,0,0
40908,42608,2417,53889,0,0,0,1,0,0,0
39188,50465,15306,40056,0,0,0,1,0,0,0
59529,16098,31115,10349,1,0,1,0,0,0,0
36454,61181,33936,43902,1,0,1,0,0,0,0
34013,49577,35146,56597,0,0,0,1,0,0,0
36757,8218,20621,51197,0,0,0,1,0,0,0
3433,17237,7021,35485,1,0,0,0,1,0,0
9151,65201,11094,30865,1,0,0,0,1,0,0
31221,16889,19413,30792,1,0,1,0,0,0,0
54397,27600,28977,7740,0,0,0,1,0,0,0
46420,33667,29888,42374,0,0,0,1,0,0,0
15566,32728,18014,11185,0,0,0,1,0,0,0
31648,59611,26346,24679,0,0,0,1,0,0,0
34507,35250,53772,12108,0,0,0,1,0,0,0
22285,55557,36523,62329,0,0,0,1,0,0,0
57044,65232,54178,24543,1,0,0,0,1,0,0
3307,60152,21059,56434,0,0,0,1,0,0,0
56909,32230,12716,27608,0,0,0,1,0,0,0
58282,62313,52328,11811,1,0,1,0,0,0,0
5649,17942,40784,44900,0,0,0,1,0,0,0
46006,40548,39142,22585,0,0,0,1,0,0,0
30911,43206,26095,54803,0,0,0,1,0,0,0
46455,17674,7763,28349,1,0,0,0,1,0,0
65211,46678,21458,45693,1,0,0,0,1,0,0
35581,39707,63229,10212,0,0,0,1,0,0,0
12881,48078,18017,3386,0,0,0,1,0,0,0
27819,43731,34307,5750,1,0,1,0,0,0,0
56707,26053,60990,30115,0,0,0,1,0,0,0
57568,4968,47060,41616,1,1,0,0,0,0,0
27055,40230,26930,42535,0,0,0,1,0,0,0
10359,22551,54134,25241,1,0,0,0,1,0,0
61050,25030,5196,50711,1,0,0,0,1,0,0
2095,15000,55177,42539,0,0,0,1,0,0,0
46548,2974,13326,8720,1,1,0,0,0,0,0
4725,37737,17315,32540,0,0,0,1,0,0,0
61928,52557,14118,8123,0,0,0,1,0,0,0
60400,42983,60530,6568,0,0,0,1,0,0,0
45980,35048,54502,27205,1,0,0,0,1,0,0
39928,65257,53585,35918,0,0,0,1,0,0,0
58430,21840,7678,9844,0,0,0,1,0,0,0
28733,43529,14462,26468,1,1,0,0,0,0,0
5673,21476,7681,17175,1,1,0,0,0,0,0
10021,23729,31824,16992,0,0,0,1,0,0,0
41235,22805,63738,59311,0,0,0,1,0,0,0
46234,29825,6701,46890,0,0,0,1,0,0,0
3272,18015,7976,64879,1,1,0,0,0,0,0
32123,64241,51078,281,0,0,0,1,0,0,0
44306,15751,13361,4672,0,0,0,1,0,0,0
31622,65297,20853,58299,1,0,0,0,1,0,0
36619,44988,3876,17788,1,1,0,0,0,0,0
25212,34914,10739,42813,1,0,0,0,1,0,0
16795,40941,37502,1580,1,0,1,0,0,0,0
62125,637,4555,21866,0,0,0,1,0,0,0
18630,40473,59233,14624,1,0,0,0,1,0,0
63888,28463,49544,62868,1,1,0,0,0,0,0
161,22228,37450,30638,1,1,0,0,0,0,0
16375,35588,64189,55603,0,0,0,1,0,0,0
21615,7056,53024,59236,0,0,0,1,0,0,0
60373,5386,63737,47611,1,0,0,0,1,0,0
4445,49822,53335,25050,0,0,0,1,0,0,0
29179,21143,21055,55297,0,0,0,1,0,0,0
47589,37555,36663,12765,0,0,0,1,0,0,0
38990,2061,28210,32009,0,0,0,1,0,0,0
15728,13266,34030,48491,1,0,0,0,1,0,0
28438,20226,39661,44008,1,0,1,0,0,0,0
41293,65315,12609,15012,0,0,0,1,0,0,0
15926,6297,316,11420,0,0,0,1,0,0,0
11594,52105,13307,59404,1,1,0,0,0,0,0
29830,54425,5308,42241,1,0,1,0,0,0,0
28892,9520,52413,7806,1,1,0,0,0,0,0
7996,39002,12255,23497,0,0,0,1,0,0,0
37394,9855,57027,42469,0,0,0,1,0,0,0
49008,49158,5134,51635,0,0,0,1,0,0,0
16879,17785,24464,64307,0,0,0,1,0,0,0
50827,49049,59429,61326,1,0,0,0,1,0,0
15424,46995,62901,3150,1,0,0,0,1,0,0
21380,4452,20286,40411,1,1,0,0,0,0,0
17269,24383,7191,14391,0,0,0,1,0,0,0
21797,32677,43601,58568,1,0,1,0,0,0,0
38363,11181,60210,1462,1,0,0,0,1,0,0
44723,45633,59695,31762,1,0,0,0,1,0,0
57203,56902,40831,60757,0,0,0,1,0,0,0
34609,63816,52158,33005,1,0,0,0,1,0,0
1086,37345,64166,59649,0,0,0,1,0,0,0
31652,32666,26072,29029,0,0,0,1,0,0,0
33560,51252,6737,9747,1,0,0,0,1,0,0
37812,42676,58793,18257,1,1,0,0,0,0,0
30258,56004,43449,37944,1,0,0,0,1,0,0
52206,28662,33605,57340,1,0,0,0,1,0,0
3241,49063,29459,60340,0,0,0,1,0,0,0
2388,57880,59364,35823,1,1,0,0,0,0,0
53330,48089,47551,44382,0,0,0,1,0,0,0
6740,57147,9519,46087,1,1,0,0,0,0,0
23751,25267,50919,26454,1,1,0,0,0,0,0
15632,45677,27801,42149,1,0,1,0,0,0,0
13540,28085,62636,36762,1,1,0,0,0,0,0
13491,44418,11040,44897,0,0,0,1,0,0,0
57611,38911,945,3045,0,0,0,1,0,0,0
33507,7445,38203,54129,0,0,0,1,0,0,0
6675,20929,49671,16226,0,0,0,1,0,0,0
3961,39266,37884,39738,0,0,0,1,0,0,0
16555,64482,62907,26737,1,0,0,0,1,0,0
41828,5452,34599,15616,0,0,0,1,0,0,0
12182,36957,55203,4481,0,0,0,1,0,0,0
43761,23973,64092,7638,1,0,1,0,0,0,0
20014,59,50808,11210,1,1,0,0,0,0,0
64020,1222,51721,22556,1,0,1,0,0,0,0
8255,53037,14659,51652,0,0,0,1,0,0,0
29399,47431,46479,52120,0,0,0,1,0,0,0
25931,53220,60450,57034,0,0,0,1,0,0,0
57358,5562,63332,57463,1,1,0,0,0,0,0
15798,20882,14931,53049,0,0,0,1,0,0,0
28074,48254,1630,20135,0,0,0,1,0,0,0
29838,43506,25835,23146,1,0,0,0,1,0,0
47496,18385,29869,8509,1,1,0,0,0,0,0
31161,8814,32445,52331,1,1,0,0,0,0,0
58961,38867,3334,11248,0,0,0,1,0,0,0
26941,46148,45873,59390,0,0,0,1,0,0,0
55423,22585,62849,37141,0,0,0,1,0,0,0
55077,50123,63548,56631,0,0,0,1,0,0,0
17002,20434,10781,46700,0,0,0,1,0,0,0
50139,39140,44112,35847,0,0,0,1,0,0,0
8906,18851,64906,2209,1,1,0,0,0,0,0
58712,11734,37580,6926,0,0,0,1,0,0,0
3201,22948,31997,46048,1,1,0,0,0,0,0
49827,16686,54905,31103,1,0,1,0,0,0,0
37538,12333,59997,6641,1,1,0,0,0,0,0
57883,32740,18613,27540,1,1,0,0,0,0,0
40658,817,22675,2427,0,0,0,1,0,0,0
3395,60407,15457,29618,1,1,0,0,0,0,0
42374,42169,7985,25164,1,1,0,0,0,0,0
1335,10362,42608,2171,1,1,0,0,0,0,0
50598,11747,7841,22799,1,0,1,0,0,0,0
444,53663,35399,11696,1,1,0,0,0,0,0
2846,52170,1791,27287,0,0,0,1,0,0,0
61799,53142,33967,17267,1,0,1,0,0,0,0
35795,65035,7836,3781,0,0,0,1,0,0,0
54194,21612,65238,51290,0,0,0,1,0,0,0
46483,7045,25961,55810,1,1,0,0,0,0,0
58910,26895,48335,54013,0,0,0,1,0,0,0
11464,58379,53217,20253,1,1,0,0,0,0,0
23997,19344,54632,31826,0,0,0,1,0,0,0
58054,15306,60463,53063,0,0,0,1,0,0,0
37755,32437,22422,5531,1,0,0,0,1,0,0
6236,57809,43709,10647,0,0,0,1,0,0,0
1099,46626,32110,46014,1,0,0,0,1,0,0
25257,27505,58221,59973,1,1,0,0,0,0,0
43093,22359,32323,64323,1,1,0,0,0,0,0
21530,47217,24853,14653,1,0,1,0,0,0,0
57871,57153,62823,38901,1,0,0,0,1,0,0
20011,55877,37798,10563,0,0,0,1,0,0,0
33978,57658,32320,17318,0,0,0,1,0,0,0
32360,5501,62978,48918,0,0,0,1,0,0,0
33570,58917,42240,57378,0,0,0,1,0,0,0
49063,45644,52946,21899,0,0,0,1,0,0,0
59498,13998,37843,10899,0,0,0,1,0,0,0
71,457,30268,36372,0,0,0,1,0,0,0
16973,34225,8308,59905,1,0,0,0,1,0,0
57324,5279,9021,10470,1,1,0,0,0,0,0
30932,13288,58177,54394,0,0,0,1,0,0,0
36110,8349,62744,23012,0,0,0,1,0,0,0
48088,56495,65268,57547,0,0,0,1,0,0,0
49032,62098,39308,22338,0,0,0,1,0,0,0
59783,49643,25315,20888,1,1,0,0,0,0,0
64136,43241,50590,25469,1,0,0,0,1,0,0
65503,8289,264,39870,1,1,0,0,0,0,0
54659,47123,9198,21269,0,0,0,1,0,0,0
52885,54676,28670,12528,0,0,0,1,0,0,0
4523,10667,16274,50280,0,0,0,1,0,0,0
58187,30013,8306,46299,1,0,1,0,0,0,0
37774,1155,41972,30696,0,0,0,1,0,0,0
27780,35467,44755,20847,1,0,0,0,1,0,0
21788,57183,55786,51902,0,0,0,1,0,0,0
6124,37241,53177,49931,0,0,0,1,0,0,0
30829,30757,8551,41269,0,0,0,1,0,0,0
27696,30393,16451,29267,0,0,0,1,0,0,0
50373,57283,59827,15979,1,0,0,0,1,0,0
34624,41620,29463,43194,1,1,0,0,0,0,0
37669,41711,53744,52389,0,0,0,1,0,0,0
44577,44214,22413,8358,1,1,0,0,0,0,0
12369,16431,47659,63272,1,0,1,0,0,0,0
2973,23723,63907,2557,0,0,0,1,0,0,0
22429,61887,6419,23251,1,0,0,0,0,1,0
63343,50319,4063,65476,1,0,1,0,0,0,0
51226,38392,43035,58220,1,1,0,0,0,0,0
52899,6222,39337,19604,1,1,0,0,0,0,0
29725,36566,34143,23520,1,1,0,0,0,0,0
53914,15821,42457,54206,1,1,0,0,0,0,0
1343,55518,57797,4690,0,0,0,1,0,0,0
24652,61032,48716,8148,0,0,0,1,0,0,0
20829,7005,24063,8776,1,1,0,0,0,0,0
24864,37735,5516,62008,1,0,0,0,1,0,0
52418,53677,16980,19429,1,0,0,0,1,0,0
8816,42312,35891,44183,1,1,0,0,0,0,0
20708,33618,63128,37734,0,0,0,1,0,0,0
23491,43295,6900,43229,0,0,0,1,0,0,0
36133,61596,60995,3579,0,0,0,1,0,0,0
55325,10279,23234,38931,0,0,0,1,0,0,0
3042,1458,19713,6969,0,0,0,1,0,0,0
18277,23226,50014,21363,0,0,0,1,0,0,0
57070,38584,38852,58609,0,0,0,1,0,0,0
2595,13133,21920,24971,1,1,0,0,0,0,0
27876,52400,45495,61747,0,0,0,1,0,0,0
50997,28055,15596,31968,1,0,1,0,0,0,0
36516,31018,35461,18222,1,0,0,0,1,0,0
35209,64231,41097,52145,1,1,0,0,0,0,0
63367,4678,8551,34388,0,0,0,1,0,0,0
53579,24839,14561,25286,0,0,0,1,0,0,0
12033,33396,57295,39727,0,0,0,1,0,0,0
35836,12247,27389,30508,0,0,0,1,0,0,0
8484,60106,31375,33858,1,1,0,0,0,0,0
23690,63328,14830,3225,0,0,0,1,0,0,0
15018,12425,46966,37521,1,0,0,0,0,0,1
46465,44525,10367,51941,0,0,0,1,0,0,0
11984,45930,17956,1795,0,0,0,1,0,0,0
10458,17813,14338,37781,1,1,0,0,0,0,0
8906,52047,33844,53456,0,0,0,1,0,0,0
25338,7878,20868,60776,0,0,0,1,0,0,0
50396,4650,44979,30839,1,0,0,0,0,0,1
29726,36510,30027,46064,0,0,0,1,0,0,0
37016,2667,9061,1129,1,0,0,0,1,0,0
12881,48078,18017,3386,0,0,0,1,0,0,0
27249,65468,50071,54540,1,0,0,0,1,0,0
9572,50436,29033,37507,0,0,0,1,0,0,0
22797,59340,23931,60449,1,0,0,0,1,0,0
45809,11219,18367,64037,1,0,1,0,0,0,0
32292,57088,15822,12674,1,1,0,0,0,0,0
8120,11254,50254,25533,0,0,0,1,0,0,0
5332,40431,22725,20312,1,0,0,0,1,0,0
14504,62675,23795,51406,1,0,1,0,0,0,0
48613,27201,23808,65474,1,1,0,0,0,0,0
36260,28323,37895,38016,0,0,0,1,0,0,0
6429,57636,34663,33508,1,1,0,0,0,0,0
48027,27791,4256,20529,1,1,0,0,0,0,0
52770,26680,47901,50099,0,0,0,1,0,0,0
3564,10004,25113,63630,0,0,0,1,0,0,0
46168,5369,36458,38357,0,0,0,1,0,0,0
1670,59348,11131,17187,1,1,0,0,0,0,0
25508,46908,32769,53459,1,0,0,0,1,0,0
8281,29677,31449,8936,1,0,1,0,0,0,0
50067,21517,17532,62463,0,0,0,1,0,0,0
40454,5851,56950,44418,0,0,0,1,0,0,0
41446,25713,32137,49234,1,0,1,0,0,0,0
7029,31289,18131,37568,1,0,1,0,0,0,0
4453,62061,6487,32888,0,0,0,1,0,0,0
2571,59215,28606,38307,0,0,0,1,0,0,0
51037,42771,5138,18205,0,0,0,1,0,0,0
35003,18433,39098,36450,1,1,0,0,0,0,0
18613,14389,54535,39898,0,0,0,1,0,0,0
1692,14997,12867,49437,0,0,0,1,0,0,0
56311,15246,13100,5468,1,1,0,0,0,0,0
34187,16513,20727,10694,0,0,0,1,0,0,0
41679,41687,34387,17331,0,0,0,1,0,0,0
34576,47122,9603,25595,0,0,0,1,0,0,0
32608,44698,30970,17036,0,0,0,1,0,0,0
50189,55779,62843,39206,0,0,0,1,0,0,0
10819,47468,9990,49603,1,0,0,0,1,0,0
30595,50868,57337,64687,0,0,0,1,0,0,0
17053,64997,44930,38159,1,0,0,0,1,0,0
29262,30196,9097,50617,1,0,1,0,0,0,0
17422,14886,52172,52351,1,1,0,0,0,0,0
60687,18613,13206,60753,0,0,0,1,0,0,0
45080,48028,64190,8825,1,0,1,0,0,0,0
27199,50778,59000,38801,0,0,0,1,0,0,0
17007,45606,24389,57318,1,0,0,0,1,0,0
43951,31926,22438,39840,1,1,0,0,0,0,0
61569,47629,23557,45333,0,0,0,1,0,0,0
40631,9671,59741,46453,0,0,0,1,0,0,0
22948,4001,40570,25182,1,0,0,0,1,0,0
29752,25741,1594,18511,1,0,0,0,1,0,0
56461,62023,16418,46208,1,0,1,0,0,0,0
50479,26454,14854,24545,0,0,0,1,0,0,0
13856,56183,46726,43962,1,0,0,0,1,0,0
17432,53473,57217,32723,1,1,0,0,0,0,0
40592,20884,46271,3320,0,0,0,1,0,0,0
6997,9954,12040,60731,0,0,0,1,0,0,0
19622,51076,53487,27795,1,0,0,0,0,1,0
29942,4635,15418,48438,1,0,0,0,1,0,0
31322,26132,44139,32407,0,0,0,1,0,0,0
6974,13081,46488,31864,1,0,1,0,0,0,0
39325,12536,44943,51786,1,0,0,0,1,0,0
33409,58236,52538,16872,0,0,0,1,0,0,0
37300,26450,37538,44082,0,0,0,1,0,0,0
42623,41225,40007,36469,1,0,0,0,1,0,0
39047,40054,13518,41503,0,0,0,1,0,0,0
16871,51120,30487,16268,0,0,0,1,0,0,0
19343,8439,41823,46807,1,0,1,0,0,0,0
31299,24385,30996,38395,0,0,0,1,0,0,0
30202,20829,51733,51152,0,0,0,1,0,0,0
49987,58559,27921,49298,1,0,1,0,0,0,0
49388,49404,40888,55949,1,0,1,0,0,0,0
17267,22160,49635,12255,0,0,0,1,0,0,0
19939,22616,31633,32848,0,0,0,1,0,0,0
34470,19724,54688,33532,1,1,0,0,0,0,0
46650,19252,28611,25173,0,0,0,1,0,0,0
50455,2022,44834,19908,0,0,0,1,0,0,0
59630,17744,47427,35638,0,0,0,1,0,0,0
13529,56217,46966,15806,1,0,1,0,0,0,0
19059,64291,10034,35079,0,0,0,1,0,0,0
23491,41410,21648,17219,0,0,0,1,0,0,0
42144,41162,1756,39360,0,0,0,1,0,0,0
10955,25517,27951,2361,0,0,0,1,0,0,0
33567,45291,28025,3055,0,0,0,1,0,0,0
64942,28303,28279,44082,1,0,0,0,1,0,0
16203,57114,18867,2020,0,0,0,1,0,0,0
19719,46051,33301,18649,1,0,1,0,0,0,0
35783,33671,4721,45858,0,0,0,1,0,0,0
55465,57195,63232,60439,0,0,0,1,0,0,0
61109,35931,57074,23319,1,0,1,0,0,0,0
36488,32860,53861,33755,0,0,0,1,0,0,0
17789,60440,41961,14105,0,0,0,1,0,0,0
31770,27359,58448,17497,1,1,0,0,0,0,0
47912,49796,38468,24054,0,0,0,1,0,0,0
13594,26435,16493,51069,1,1,0,0,0,0,0
20682,51859,33064,10747,1,0,0,0,1,0,0
45306,36558,45524,57946,0,0,0,1,0,0,0
64328,65444,2624,1531,0,0,0,1,0,0,0
4613,61443,4303,38954,0,0,0,1,0,0,0
48564,2817,37028,59589,1,1,0,0,0,0,0
13898,53477,44260,17167,1,0,0,0,1,0,0
19380,31348,2332,28874,1,0,1,0,0,0,0
38578,1156,35164,26085,0,0,0,1,0,0,0
42608,18784,34180,23204,1,0,1,0,0,0,0
38065,45776,31392,36264,1,1,0,0,0,0,0
42742,59059,2953,19094,1,0,0,0,1,0,0
27802,32492,53253,10703,0,0,0,1,0,0,0
19470,26598,13986,36413,1,1,0,0,0,0,0
48657,33881,56182,8913,0,0,0,1,0,0,0
33909,37935,39508,40772,1,0,0,0,1,0,0
23116,54515,58805,35121,1,1,0,0,0,0,0
31718,64262,15323,52083,1,0,0,0,1,0,0
29490,9925,22800,64710,0,0,0,1,0,0,0
20723,63276,30211,18601,1,0,0,0,1,0,0
6708,45625,31382,6562,1,0,0,0,1,0,0
33620,63213,26323,39942,1,0,0,0,1,0,0
52425,53634,20816,12966,1,0,0,0,1,0,0
59416,41345,15111,57658,1,1,0,0,0,0,0
4698,27058,34752,39887,1,0,0,0,0,0,1
10588,33923,58346,25024,0,0,0,1,0,0,0
38551,6063,37386,46390,0,0,0,1,0,0,0
34085,32320,54802,10191,0,0,0,1,0,0,0
39254,48414,10233,9890,1,0,1,0,0,0,0
47771,4329,25838,44918,0,0,0,1,0,0,0
63996,17857,925,12233,0,0,0,1,0,0,0
9464,42791,65341,48944,0,0,0,1,0,0,0
3833,19434,40890,54370,0,0,0,1,0,0,0
16958,41122,58465,28441,0,0,0,1,0,0,0
58353,6305,41419,39554,0,0,0,1,0,0,0
5269,19560,19794,16306,0,0,0,1,0,0,0
40061,44171,47369,33348,0,0,0,1,0,0,0
32833,21133,55179,59345,1,0,0,0,1,0,0
30884,2476,40510,31132,0,0,0,1,0,0,0
59996,9943,22907,14111,1,1,0,0,0,0,0
51386,65054,24068,16106,1,0,0,0,1,0,0
46061,44091,56195,58515,1,0,0,0,1,0,0
48564,2817,37028,59589,1,1,0,0,0,0,0
26803,30042,63976,23340,0,0,0,1,0,0,0
30839,5810,918,64690,0,0,0,1,0,0,0
21123,59398,30160,17003,1,0,1,0,0,0,0
26269,1827,26741,46211,0,0,0,1,0,0,0
45011,22647,8861,992,0,0,0,1,0,0,0
20959,28845,6032,63842,1,1,0,0,0,0,0
41315,9433,59489,8753,0,0,0,1,0,0,0
17744,29229,44760,60262,0,0,0,1,0,0,0
42641,38196,61802,10067,1,0,0,0,1,0,0
65087,34631,43964,39509,1,1,0,0,0,0,0
17786,24889,60944,36993,0,0,0,1,0,0,0
22441,6063,16590,15932,1,0,1,0,0,0,0
52604,50448,29851,790,1,1,0,0,0,0,0
41244,60626,42481,21171,1,0,0,0,1,0,0
14991,33231,7612,8162,1,1,0,0,0,0,0
21386,19249,17059,17328,0,0,0,1,0,0,0
52289,40747,60931,60005,1,0,1,0,0,0,0
17562,18521,35576,17489,0,0,0,1,0,0,0
44688,16990,12715,19078,1,0,1,0,0,0,0
19577,38119,42828,53481,1,0,1,0,0,0,0
64363,23461,7367,34657,1,0,0,0,1,0,0
22525,33184,53558,62040,1,0,0,0,1,0,0
45749,49094,56611,44666,1,0,0,0,0,1,0
14638,62366,28952,20265,0,0,0,1,0,0,0
42952,42540,289,62794,1,0,0,0,1,0,0
444,53663,35399,11696,1,1,0,0,0,0,0
16582,26198,31944,25821,0,0,0,1,0,0,0
46908,4342,32658,44444,0,0,0,1,0,0,0
35843,14148,5734,53526,0,0,0,1,0,0,0
44687,49079,35974,30619,1,0,0,0,1,0,0
56212,5806,27158,4730,1,0,1,0,0,0,0
7967,44688,8711,53069,0,0,0,1,0,0,0
55797,61176,49826,19205,0,0,0,1,0,0,0
9373,7848,24106,54054,0,0,0,1,0,0,0
55173,45278,13357,55548,1,0,0,0,1,0,0
10435,52041,13467,1842,0,0,0,1,0,0,0
28768,9812,2575,44948,0,0,0,1,0,0,0
45390,5588,51879,27638,1,0,0,0,1,0,0
34327,38486,31206,54569,0,0,0,1,0,0,0
55314,40566,60006,45052,0,0,0,1,0,0,0
18188,45971,44822,28857,1,0,0,0,1,0,0
55349,32787,18544,7118,0,0,0,1,0,0,0
31375,8672,24633,29204,0,0,0,1,0,0,0
32069,7375,25456,19987,0,0,0,1,0,0,0
13417,39874,18482,45295,1,1,0,0,0,0,0
10097,24871,10154,3573,1,0,1,0,0,0,0
50199,20076,55489,9097,1,1,0,0,0,0,0
46262,39091,18546,43672,0,0,0,1,0,0,0
47043,61527,51170,25680,1,0,0,0,1,0,0
40531,23673,17507,32354,0,0,0,1,0,0,0
10854,14133,14407,10754,1,1,0,0,0,0,0
33083,12455,50959,28735,0,0,0,1,0,0,0
59835,23142,37111,34631,1,0,1,0,0,0,0
4827,14945,21066,39477,1,0,0,0,1,0,0
56673,46925,8674,25797,0,0,0,1,0,0,0
50416,64778,46289,60591,1,0,0,0,1,0,0
17906,41266,56029,14916,1,0,0,0,1,0,0
23152,15434,19231,9780,1,0,1,0,0,0,0
21926,21350,54225,19789,1,0,0,0,1,0,0
57397,18024,14853,40056,0,0,0,1,0,0,0
39163,35991,58587,35231,1,0,0,0,1,0,0
13021,45037,22322,18335,0,0,0,1,0,0,0
55806,37209,23141,60779,1,1,0,0,0,0,0
59289,326,38110,50882,0,0,0,1,0,0,0
25066,43081,48934,54536,1,0,0,0,0,0,1
49054,3433,57983,62862,0,0,0,1,0,0,0
32386,24699,39759,519,1,0,0,0,1,0,0
55672,39444,14631,55144,1,1,0,0,0,0,0
48422,50585,63247,14628,0,0,0,1,0,0,0
9795,50465,59179,52722,0,0,0,1,0,0,0
2812,7687,65325,53722,0,0,0,1,0,0,0
53648,9566,38842,45339,0,0,0,1,0,0,0
39712,2160,20113,45709,0,0,0,1,0,0,0
16527,5264,46805,1167,0,0,0,1,0,0,0
22677,35422,38890,53450,0,0,0,1,0,0,0
52007,63688,3331,52442,0,0,0,1,0,0,0
13325,23640,55065,13907,1,0,0,0,1,0,0
6802,3183,63792,7686,0,0,0,1,0,0,0
52312,11214,50967,36674,1,0,0,0,1,0,0
34088,7739,24810,24502,1,1,0,0,0,0,0
61940,18180,23470,63418,0,0,0,1,0,0,0
6053,23061,33589,60543,1,1,0,0,0,0,0
12798,9383,41750,35860,0,0,0,1,0,0,0
44863,3545,22599,15524,0,0,0,1,0,0,0
22607,16495,47646,48443,1,0,0,0,0,0,1
64805,38524,9,53841,0,0,0,1,0,0,0
35978,19008,6713,15561,0,0,0,1,0,0,0
14422,55467,41306,28811,0,0,0,1,0,0,0
58066,23007,62739,24478,0,0,0,1,0,0,0
48422,50585,63247,14628,0,0,0,1,0,0,0
55905,47143,17984,25803,0,0,0,1,0,0,0
15592,62508,65374,27033,1,1,0,0,0,0,0
243,41870,17926,41942,0,0,0,1,0,0,0
11503,1253,25461,32891,0,0,0,1,0,0,0
60764,33417,15750,50984,0,0,0,1,0,0,0
64142,32839,32227,2944,1,0,1,0,0,0,0
10250,32387,49365,62327,1,0,0,0,1,0,0
14511,47901,36481,31049,0,0,0,1,0,0,0
56587,8831,45249,46744,1,0,0,0,1,0,0
32557,38213,7490,22994,0,0,0,1,0,0,0
2001,60925,23095,35743,0,0,0,1,0,0,0
35564,64771,54625,42184,1,0,1,0,0,0,0
578,45741,7274,16136,0,0,0,1,0,0,0
55427,46584,51318,57220,1,1,0,0,0,0,0
47083,53506,20436,14881,0,0,0,1,0,0,0
35184,5831,36288,27497,1,0,1,0,0,0,0
31484,210,28090,3675,1,0,0,0,0,1,0
26461,61624,828,2908,0,0,0,1,0,0,0
26799,59732,53658,41966,1,0,1,0,0,0,0
14100,23901,10885,43805,0,0,0,1,0,0,0
16879,59488,48300,32610,0,0,0,1,0,0,0
55791,37078,15633,25686,0,0,0,1,0,0,0
36842,9688,54848,56584,0,0,0,1,0,0,0
23415,6598,1814,62766,0,0,0,1,0,0,0
53373,13272,40932,5198,0,0,0,1,0,0,0
61213,41208,22267,51899,0,0,0,1,0,0,0
20026,40256,6640,48437,0,0,0,1,0,0,0
48119,18780,62029,35813,0,0,0,1,0,0,0
5313,39447,54065,58220,1,0,1,0,0,0,0
39951,18829,10652,50087,1,1,0,0,0,0,0
56124,4235,22077,9830,0,0,0,1,0,0,0
36798,46023,53406,21138,0,0,0,1,0,0,0
35845,50297,26630,19439,1,1,0,0,0,0,0
34576,8350,48470,3168,1,1,0,0,0,0,0
30460,5718,35779,40061,0,0,0,1,0,0,0
6685,6391,5190,51774,1,0,1,0,0,0,0
48767,64899,14936,6450,1,0,1,0,0,0,0
29315,4840,43325,41901,1,1,0,0,0,0,0
33987,13755,27900,31985,0,0,0,1,0,0,0
29961,23535,2451,38890,1,0,1,0,0,0,0
11692,20676,7477,62419,1,0,0,0,1,0,0
55976,43672,19251,53492,0,0,0,1,0,0,0
24056,43786,14941,29124,0,0,0,1,0,0,0
5517,18382,49518,30188,1,0,1,0,0,0,0
48461,49615,6187,8230,0,0,0,1,0,0,0
8583,2129,64422,33578,0,0,0,1,0,0,0
44530,51619,27135,3437,0,0,0,1,0,0,0
49261,19015,21998,32071,0,0,0,1,0,0,0
50343,15858,37406,1347,0,0,0,1,0,0,0
