latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
2.37012524,11.82050608,0,0,0,0,1,0,0,0,0
0.363528214,10.62547619,0,0,0,0,1,0,0,0,0
0.188095791,10.22990225,0,0,0,0,1,0,0,0,0
0.33842547,10.64085012,0,0,0,0,1,0,0,0,0
2.128725879,11.56390296,0,0,0,0,1,0,0,0,0
1.561316674,11.21214183,0,0,0,0,1,0,0,0,0
0.289987086,10.39916475,0,0,0,0,1,0,0,0,0
1.367921683,11.25980825,0,0,0,0,1,0,0,0,0
118.0971941,124.0023816,0,0,0,0,1,0,0,0,0
2.682984737,12.60242734,0,0,0,0,1,0,0,0,0
0.018842519,10.0021662,0,0,0,0,1,0,0,0,0
2.22091561,12.39224592,0,0,0,0,1,0,0,0,0
0.368658338,10.39407573,0,0,0,0,1,0,0,0,0
1.519548368,11.17647381,0,0,0,0,1,0,0,0,0
0.3355062,10.29125804,0,0,0,0,1,0,0,0,0
1.348649234,10.89455831,0,0,0,0,1,0,0,0,0
0.762675738,10.65627115,0,0,0,0,1,0,0,0,0
0.016425768,10.00152485,0,0,0,0,1,0,0,0,0
1.612079901,11.34132501,0,0,0,0,1,0,0,0,0
2.88030817,12.69837275,0,0,0,0,1,0,0,0,0
0.410783173,10.25766303,0,0,0,0,1,0,0,0,0
1.482060752,11.42977949,0,0,0,0,1,0,0,0,0
0.099377289,10.02379579,0,0,0,0,1,0,0,0,0
0.081415973,10.06352122,0,0,0,0,1,0,0,0,0
1.360243181,11.26703487,0,0,0,0,1,0,0,0,0
1.744382365,12.09838826,0,0,0,0,1,0,0,0,0
1.379203292,11.18189133,0,0,0,0,1,0,0,0,0
1.101683058,11.30296059,0,0,0,0,1,0,0,0,0
1.451660209,11.36422878,0,0,0,0,1,0,0,0,0
0.1226386,10.21268389,0,0,0,0,1,0,0,0,0
0.18910373,10.1757796,0,0,0,0,1,0,0,0,0
1.609803945,12.38849878,0,0,0,0,1,0,0,0,0
0.839883279,11.4945585,0,0,0,0,1,0,0,0,0
2.014780308,12.1254216,0,0,0,0,1,0,0,0,0
1.816834534,11.57332816,0,0,0,0,1,0,0,0,0
1.528115132,10.99975598,0,0,0,0,1,0,0,0,0
1.934096283,12.50569553,0,0,0,0,1,0,0,0,0
1.046592966,10.74732111,0,0,0,0,1,0,0,0,0
1.543837294,12.1199812,0,0,0,0,1,0,0,0,0
0.439407448,10.35954314,0,0,0,0,1,0,0,0,0
1.116111854,11.11460235,0,0,0,0,1,0,0,0,0
236.2935728,249.4655153,0,0,0,0,1,0,0,0,0
2.070546279,11.70091748,0,0,0,0,1,0,0,0,0
1.409033379,11.25113193,0,0,0,0,1,0,0,0,0
256.3310599,259.3875902,0,0,0,0,1,0,0,0,0
3.913384969,13.51061615,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.127924484,10.10389156,0,0,0,0,1,0,0,0,0
2.75048227,12.57666955,0,0,0,0,1,0,0,0,0
1.898744695,11.59378895,0,0,0,0,1,0,0,0,0
1.341806502,11.14446303,0,0,0,0,1,0,0,0,0
1.082442495,11.79892851,0,0,0,0,1,0,0,0,0
0.167170754,10.26851212,0,0,0,0,1,0,0,0,0
0.375051453,10.42487393,0,0,0,0,1,0,0,0,0
1.372673091,11.42392904,0,0,0,0,1,0,0,0,0
0.576670123,10.78469604,0,0,0,0,1,0,0,0,0
1.418192532,10.96986369,0,0,0,0,1,0,0,0,0
80.2519028,88.04999341,0,0,0,0,1,0,0,0,0
0.376293739,10.56252903,0,0,0,0,1,0,0,0,0
116.198683,121.8142513,0,0,0,0,1,0,0,0,0
1.264145096,11.14712314,0,0,0,0,1,0,0,0,0
1.805253447,11.97104575,0,0,0,0,1,0,0,0,0
0.486850845,10.57158073,0,0,0,0,1,0,0,0,0
0.133763541,10.26712172,0,0,0,0,1,0,0,0,0
0.499939131,10.78696775,0,0,0,0,1,0,0,0,0
1.397336802,11.57791086,0,0,0,0,1,0,0,0,0
2.472816116,13.62920876,0,0,0,0,1,0,0,0,0
1.739331658,11.85979096,0,0,0,0,1,0,0,0,0
0.132894438,10.08086384,0,0,0,0,1,0,0,0,0
3.794845528,12.94980856,0,0,0,0,1,0,0,0,0
1.240139281,11.11027648,0,0,0,0,1,0,0,0,0
2.603190119,12.66444049,0,0,0,0,1,0,0,0,0
132.893532,144.5930528,0,0,0,0,1,0,0,0,0
1.33115055,11.12179774,0,0,0,0,1,0,0,0,0
2.136562874,12.47700161,0,0,0,0,1,0,0,0,0
1.035415026,10.95264568,0,0,0,0,1,0,0,0,0
1.704638013,11.80436735,0,0,0,0,1,0,0,0,0
1.488787828,11.36861911,0,0,0,0,1,0,0,0,0
1.321023699,12.24341662,0,0,0,0,1,0,0,0,0
0.104337543,10.28259345,0,0,0,0,1,0,0,0,0
98.16791584,103.9313623,0,0,0,0,1,0,0,0,0
2.865530348,12.23143073,0,0,0,0,1,0,0,0,0
3.206350592,12.02329118,0,0,0,0,1,0,0,0,0
0.366015277,10.43791349,0,0,0,0,1,0,0,0,0
85.32989424,97.52618284,0,0,0,0,1,0,0,0,0
0.807707387,10.76164569,0,0,0,0,1,0,0,0,0
1.928738612,11.43545731,0,0,0,0,1,0,0,0,0
0.133474667,10.14010521,0,0,0,0,1,0,0,0,0
0.01078579,10.00458498,0,0,0,0,1,0,0,0,0
0.294364128,10.37914674,0,0,0,0,1,0,0,0,0
0.102370384,10.26590895,0,0,0,0,1,0,0,0,0
2.14021777,12.19448598,0,0,0,0,1,0,0,0,0
1.881244175,11.714583,0,0,0,0,1,0,0,0,0
0.222197485,10.20410305,0,0,0,0,1,0,0,0,0
2.125769737,11.81789264,0,0,0,0,1,0,0,0,0
1.797828569,11.72351818,0,0,0,0,1,0,0,0,0
1.828790503,11.8921607,0,0,0,0,1,0,0,0,0
0.187403711,10.32952386,0,0,0,0,1,0,0,0,0
0.250786497,10.37813805,0,0,0,0,1,0,0,0,0
244.5080788,249.067634,0,0,0,0,1,0,0,0,0
1.994861566,12.03010512,0,0,0,0,1,0,0,0,0
1.533495271,11.42319448,0,0,0,0,1,0,0,0,0
1.149366475,11.21003466,0,0,0,0,1,0,0,0,0
102.3173952,114.7697728,0,0,0,0,1,0,0,0,0
3.062678217,13.50982996,0,0,0,0,1,0,0,0,0
0.451061404,10.38755412,0,0,0,0,1,0,0,0,0
2.562064265,12.88174381,0,0,0,0,1,0,0,0,0
2.695689022,13.10969514,0,0,0,0,1,0,0,0,0
238.8824802,243.8209721,0,0,0,0,1,0,0,0,0
1.156312932,10.73379974,0,0,0,0,1,0,0,0,0
2.626499564,13.34832431,0,0,0,0,1,0,0,0,0
0.693807883,10.83247844,0,0,0,0,1,0,0,0,0
247.9352603,260.7811569,0,0,0,0,1,0,0,0,0
0.442229054,10.40940953,0,0,0,0,1,0,0,0,0
78.52507844,91.11735216,0,0,0,0,1,0,0,0,0
0.382870361,10.4137087,0,0,0,0,1,0,0,0,0
1.545443508,11.98236683,0,0,0,0,1,0,0,0,0
0.206820927,10.22324658,0,0,0,0,1,0,0,0,0
0.580704087,10.7406518,0,0,0,0,1,0,0,0,0
129.685592,134.7153298,0,0,0,0,1,0,0,0,0
0.169561846,10.19440774,0,0,0,0,1,0,0,0,0
1.317190221,11.11783668,0,0,0,0,1,0,0,0,0
3.71900061,14.67745193,0,0,0,0,1,0,0,0,0
2.040993165,11.61221727,0,0,0,0,1,0,0,0,0
81.08368812,88.97011614,0,0,0,0,1,0,0,0,0
0.865428735,10.71981947,0,0,0,0,1,0,0,0,0
2.353637537,11.98438783,0,0,0,0,1,0,0,0,0
0.385150397,10.27760678,0,0,0,0,1,0,0,0,0
1.773621582,12.12904393,0,0,0,0,1,0,0,0,0
0.039202708,10.06052856,0,0,0,0,1,0,0,0,0
1.564839483,11.57618381,0,0,0,0,1,0,0,0,0
2.180217883,12.65935636,0,0,0,0,1,0,0,0,0
2.298119782,12.40473282,0,0,0,0,1,0,0,0,0
0.868896305,10.82429182,0,0,0,0,1,0,0,0,0
2.181128881,12.80443676,0,0,0,0,1,0,0,0,0
0.339257201,10.28506699,0,0,0,0,1,0,0,0,0
2.330553592,12.03018954,0,0,0,0,1,0,0,0,0
1.131659876,11.45481591,0,0,0,0,1,0,0,0,0
4.235460965,14.02836383,0,0,0,0,1,0,0,0,0
1.271681865,11.54663067,0,0,0,0,1,0,0,0,0
2.715120987,12.57784655,0,0,0,0,1,0,0,0,0
0.317796118,10.31146339,0,0,0,0,1,0,0,0,0
0.567395588,10.28014181,0,0,0,0,1,0,0,0,0
3.362411546,13.84018292,0,0,0,0,1,0,0,0,0
2.691982317,13.13040555,0,0,0,0,1,0,0,0,0
1.866511971,12.33656404,0,0,0,0,1,0,0,0,0
251.9548938,254.8595519,0,0,0,0,1,0,0,0,0
1.109566867,10.84346829,0,0,0,0,1,0,0,0,0
1.693564916,11.56778763,0,0,0,0,1,0,0,0,0
0.540241628,10.82062391,0,0,0,0,1,0,0,0,0
1.874873862,11.60027797,0,0,0,0,1,0,0,0,0
1.195420609,11.28214603,0,0,0,0,1,0,0,0,0
3.899391802,14.24076689,0,0,0,0,1,0,0,0,0
1.572788483,11.80931201,0,0,0,0,1,0,0,0,0
0.31875989,10.39223024,0,0,0,0,1,0,0,0,0
1.390587434,11.54378602,0,0,0,0,1,0,0,0,0
1.017430855,11.0628628,0,0,0,0,1,0,0,0,0
2.530106263,12.6251718,0,0,0,0,1,0,0,0,0
1.424834717,11.79895427,0,0,0,0,1,0,0,0,0
0.727527909,10.54571215,0,0,0,0,1,0,0,0,0
0.545510753,10.72165483,0,0,0,0,1,0,0,0,0
1.545495247,11.91157066,0,0,0,0,1,0,0,0,0
0.661917668,10.54802013,0,0,0,0,1,0,0,0,0
2.616456132,13.04919397,0,0,0,0,1,0,0,0,0
1.250968858,10.67750308,0,0,0,0,1,0,0,0,0
0.758021383,10.90414753,0,0,0,0,1,0,0,0,0
1.990314232,11.8764066,0,0,0,0,1,0,0,0,0
1.135075577,11.56420282,0,0,0,0,1,0,0,0,0
0.305687266,10.39616061,0,0,0,0,1,0,0,0,0
1.737877066,11.80096231,0,0,0,0,1,0,0,0,0
102.5876776,107.4574165,0,0,0,0,1,0,0,0,0
2.165566033,12.18895771,0,0,0,0,1,0,0,0,0
0.188888216,10.33020352,0,0,0,0,1,0,0,0,0
1.416782867,11.30482341,0,0,0,0,1,0,0,0,0
2.943916807,12.68487007,0,0,0,0,1,0,0,0,0
0.645915766,10.73366035,0,0,0,0,1,0,0,0,0
1.8856399,12.37123096,0,0,0,0,1,0,0,0,0
0.75738746,10.67736202,0,0,0,0,1,0,0,0,0
0.207272972,10.22732766,0,0,0,0,1,0,0,0,0
2.256775564,12.10250277,0,0,0,0,1,0,0,0,0
2.103910812,11.86295546,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
8.090025091,18.73011719,0,0,0,0,1,0,0,0,0
2.671769127,12.58515011,0,0,0,0,1,0,0,0,0
1.214060042,11.59559567,0,0,0,0,1,0,0,0,0
1.163516108,11.45236373,0,0,0,0,1,0,0,0,0
3.130420639,12.47533724,0,0,0,0,1,0,0,0,0
1.311119994,10.96300912,0,0,0,0,1,0,0,0,0
0.556299137,10.54987065,0,0,0,0,1,0,0,0,0
0.552809096,10.80824646,0,0,0,0,1,0,0,0,0
2.410493247,12.66902221,0,0,0,0,1,0,0,0,0
0.581417724,10.63548777,0,0,0,0,1,0,0,0,0
102.9483244,114.1137425,0,0,0,0,1,0,0,0,0
2.215306955,12.71755995,0,0,0,0,1,0,0,0,0
1.597601067,11.61946725,0,0,0,0,1,0,0,0,0
86.32381477,97.81978808,0,0,0,0,1,0,0,0,0
108.7092706,120.8046767,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
3.544012194,12.68075432,0,0,0,0,1,0,0,0,0
0.798537832,10.92421589,0,0,0,0,1,0,0,0,0
0.609028256,10.86016158,0,0,0,0,1,0,0,0,0
3.504673664,13.07599368,0,0,0,0,1,0,0,0,0
0.298606803,10.13066057,0,0,0,0,1,0,0,0,0
1.602159731,11.05486949,0,0,0,0,1,0,0,0,0
2.605104418,12.43464835,0,0,0,0,1,0,0,0,0
0.070046173,10.09507022,0,0,0,0,1,0,0,0,0
0.868553867,10.84647926,0,0,0,0,1,0,0,0,0
1.565214017,11.83238115,0,0,0,0,1,0,0,0,0
1.641943623,12.13250745,0,0,0,0,1,0,0,0,0
0.635852942,10.20961802,0,0,0,0,1,0,0,0,0
2.58e-07,10.01476493,0,0,0,0,1,0,0,0,0
1.388710796,10.84973223,0,0,0,0,1,0,0,0,0
120.632525,133.3422274,0,0,0,0,1,0,0,0,0
1.360597072,11.49681601,0,0,0,0,1,0,0,0,0
0.344005566,10.13737523,0,0,0,0,1,0,0,0,0
0.185160663,10.2307575,0,0,0,0,1,0,0,0,0
1.36723447,11.45213594,0,0,0,0,1,0,0,0,0
2.065833916,11.93933208,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
4.124941697,13.35155904,0,0,0,0,1,0,0,0,0
77.5839051,89.82204634,0,0,0,0,1,0,0,0,0
0.174012328,10.31436256,0,0,0,0,1,0,0,0,0
1.022301785,11.69484913,0,0,0,0,1,0,0,0,0
0.478155931,10.402308,0,0,0,0,1,0,0,0,0
0.351601903,10.32550874,0,0,0,0,1,0,0,0,0
0.202056002,10.02576954,0,0,0,0,1,0,0,0,0
1.212772957,11.17630493,0,0,0,0,1,0,0,0,0
0.365302524,10.21629333,0,0,0,0,1,0,0,0,0
0.305115692,10.29072631,0,0,0,0,1,0,0,0,0
1.343549718,11.42984714,0,0,0,0,1,0,0,0,0
1.512139878,11.69446839,0,0,0,0,1,0,0,0,0
1.398420977,11.35585941,0,0,0,0,1,0,0,0,0
250.3153786,263.6843332,0,0,0,0,1,0,0,0,0
83.71326698,91.57215915,0,0,0,0,1,0,0,0,0
0.490186828,10.35495447,0,0,0,0,1,0,0,0,0
1.054694077,11.29610437,0,0,0,0,1,0,0,0,0
250.9664228,264.2604332,0,0,0,0,1,0,0,0,0
0.984722601,10.80780185,0,0,0,0,1,0,0,0,0
0.550315403,10.6441904,0,0,0,0,1,0,0,0,0
130.054627,142.2088862,0,0,0,0,1,0,0,0,0
2.052874197,11.99775826,0,0,0,0,1,0,0,0,0
2.480499037,12.43229481,0,0,0,0,1,0,0,0,0
1.508840128,11.24843541,0,0,0,0,1,0,0,0,0
0.316349314,10.17694815,0,0,0,0,1,0,0,0,0
0.031496384,10.00100913,0,0,0,0,1,0,0,0,0
1.573575563,12.24580711,0,0,0,0,1,0,0,0,0
1.856551786,11.73999283,0,0,0,0,1,0,0,0,0
0.632915927,10.79392205,0,0,0,0,1,0,0,0,0
1.828879221,11.89648833,0,0,0,0,1,0,0,0,0
3.181874861,12.98850119,0,0,0,0,1,0,0,0,0
2.370451292,12.25984009,0,0,0,0,1,0,0,0,0
0.183889806,10.35236721,0,0,0,0,1,0,0,0,0
104.0409704,108.9003974,0,0,0,0,1,0,0,0,0
0.977049297,10.91609105,0,0,0,0,1,0,0,0,0
0.30327938,10.07349868,0,0,0,0,1,0,0,0,0
0.167021697,10.29980095,0,0,0,0,1,0,0,0,0
87.96409552,94.72944731,0,0,0,0,1,0,0,0,0
112.6117038,118.1967526,0,0,0,0,1,0,0,0,0
1.619382211,11.91351546,0,0,0,0,1,0,0,0,0
2.652912305,12.35782428,0,0,0,0,1,0,0,0,0
0.747904599,11.18578764,0,0,0,0,1,0,0,0,0
1.036507914,11.08599723,0,0,0,0,1,0,0,0,0
3.537451941,13.47243056,0,0,0,0,1,0,0,0,0
0.660476825,10.65060996,0,0,0,0,1,0,0,0,0
1.784804887,11.74561523,0,0,0,0,1,0,0,0,0
132.0145713,144.5459923,0,0,0,0,1,0,0,0,0
2.19053359,11.76172191,0,0,0,0,1,0,0,0,0
1.895929449,11.59834748,0,0,0,0,1,0,0,0,0
0.260619915,10.4060954,0,0,0,0,1,0,0,0,0
1.539433253,11.53368488,0,0,0,0,1,0,0,0,0
0.693618528,10.6450566,0,0,0,0,1,0,0,0,0
73.38097891,81.2614078,0,0,0,0,1,0,0,0,0
0.644426861,10.56108678,0,0,0,0,1,0,0,0,0
0.910940509,10.66036102,0,0,0,0,1,0,0,0,0
0.81071365,11.11895901,0,0,0,0,1,0,0,0,0
2.553066106,12.4231747,0,0,0,0,1,0,0,0,0
1.186983605,11.0006789,0,0,0,0,1,0,0,0,0
1.589099578,11.5737635,0,0,0,0,1,0,0,0,0
239.1020413,242.9358289,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.070886378,10.0239912,0,0,0,0,1,0,0,0,0
0.154163218,10.21431688,0,0,0,0,1,0,0,0,0
0.340102381,10.45112997,0,0,0,0,1,0,0,0,0
254.1193296,257.0739386,0,0,0,0,1,0,0,0,0
3.745916704,13.84710697,0,0,0,0,1,0,0,0,0
2.366325712,12.91292969,0,0,0,0,1,0,0,0,0
88.62887934,95.49067359,0,0,0,0,1,0,0,0,0
0.958069941,11.15540022,0,0,0,0,1,0,0,0,0
0.823609151,10.86117159,0,0,0,0,1,0,0,0,0
0.036283813,10.02319506,0,0,0,0,1,0,0,0,0
3.295492726,13.98008404,0,0,0,0,1,0,0,0,0
1.65399401,12.15896111,0,0,0,0,1,0,0,0,0
2.919832442,13.12695122,0,0,0,0,1,0,0,0,0
0.060537666,10.22238199,0,0,0,0,1,0,0,0,0
79.01247182,90.49988813,0,0,0,0,1,0,0,0,0
1.166822407,11.86978609,0,0,0,0,1,0,0,0,0
101.0489368,105.9952674,0,0,0,0,1,0,0,0,0
2.212774602,12.23224844,0,0,0,0,1,0,0,0,0
0.767493176,10.53756997,0,0,0,0,1,0,0,0,0
1.172258833,10.95823892,0,0,0,0,1,0,0,0,0
2.401254402,12.46397911,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.806384738,11.56212081,0,0,0,0,1,0,0,0,0
0.415632461,10.34967883,0,0,0,0,1,0,0,0,0
1.532930053,11.64091146,0,0,0,0,1,0,0,0,0
0.242109747,10.36334835,0,0,0,0,1,0,0,0,0
1.035151699,10.73183552,0,0,0,0,1,0,0,0,0
240.2445271,254.3061598,0,0,0,0,1,0,0,0,0
0.576401743,10.98562548,0,0,0,0,1,0,0,0,0
79.0624122,87.13940039,0,0,0,0,1,0,0,0,0
2.378849704,12.30856446,0,0,0,0,1,0,0,0,0
4.105349858,14.49907077,0,0,0,0,1,0,0,0,0
1.291670666,10.97423452,0,0,0,0,1,0,0,0,0
2.024098641,12.27909312,0,0,0,0,1,0,0,0,0
0.8536056,10.94358167,0,0,0,0,1,0,0,0,0
1.803161238,12.10596676,0,0,0,0,1,0,0,0,0
0.263252237,10.35217541,0,0,0,0,1,0,0,0,0
1.730358652,12.02638034,0,0,0,0,1,0,0,0,0
243.2968866,256.3166126,0,0,0,0,1,0,0,0,0
80.70243082,92.34189976,0,0,0,0,1,0,0,0,0
2.305070716,12.30083733,0,0,0,0,1,0,0,0,0
1.654646609,12.43948903,0,0,0,0,1,0,0,0,0
0.845442974,10.90661663,0,0,0,0,1,0,0,0,0
1.349755935,11.33387944,0,0,0,0,1,0,0,0,0
1.462989286,11.69406728,0,0,0,0,1,0,0,0,0
1.983966892,11.43475476,0,0,0,0,1,0,0,0,0
0.082934904,10.11300352,0,0,0,0,1,0,0,0,0
0.484304609,10.62446362,0,0,0,0,1,0,0,0,0
1.750330505,11.36642366,0,0,0,0,1,0,0,0,0
97.9925033,103.4518856,0,0,0,0,1,0,0,0,0
0.616419554,10.53604674,0,0,0,0,1,0,0,0,0
1.284459613,11.11128398,0,0,0,0,1,0,0,0,0
0.153733473,10.12365967,0,0,0,0,1,0,0,0,0
1.193907181,11.64910976,0,0,0,0,1,0,0,0,0
0.284047242,10.48265903,0,0,0,0,1,0,0,0,0
0.061722623,10.05617944,0,0,0,0,1,0,0,0,0
259.7048134,262.3305785,0,0,0,0,1,0,0,0,0
83.98256403,95.91929785,0,0,0,0,1,0,0,0,0
1.062439546,11.35958923,0,0,0,0,1,0,0,0,0
247.4714972,250.6013701,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.901024813,11.0199547,0,0,0,0,1,0,0,0,0
9.892900454,20.98495036,0,0,0,0,1,0,0,0,0
1.951146897,11.89711179,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.567992396,10.48974858,0,0,0,0,1,0,0,0,0
2.963871868,13.42852956,0,0,0,0,1,0,0,0,0
1.224882669,11.31244285,0,0,0,0,1,0,0,0,0
4.566654714,13.76795,0,0,0,0,1,0,0,0,0
0.237868012,10.04409526,0,0,0,0,1,0,0,0,0
0.003443638,10.00636358,0,0,0,0,1,0,0,0,0
2.5938103,12.6067262,0,0,0,0,1,0,0,0,0
0.659945539,10.55024463,0,0,0,0,1,0,0,0,0
1.057542086,10.83189629,0,0,0,0,1,0,0,0,0
1.050228316,11.03256259,0,0,0,0,1,0,0,0,0
0.932039184,10.48009201,0,0,0,0,1,0,0,0,0
0.017308489,10.19801196,0,0,0,0,1,0,0,0,0
1.837148188,11.87600172,0,0,0,0,1,0,0,0,0
70.73421814,83.21929437,0,0,0,0,1,0,0,0,0
3.093512437,12.35141052,0,0,0,0,1,0,0,0,0
1.297668835,11.11922398,0,0,0,0,1,0,0,0,0
0.150496439,10.19197081,0,0,0,0,1,0,0,0,0
0.454950486,10.42527898,0,0,0,0,1,0,0,0,0
0.458973953,10.4851774,0,0,0,0,1,0,0,0,0
0.521800967,10.42019727,0,0,0,0,1,0,0,0,0
84.3629297,91.97863827,0,0,0,0,1,0,0,0,0
3.12417074,12.89101034,0,0,0,0,1,0,0,0,0
112.3392276,117.7900871,0,0,0,0,1,0,0,0,0
0.49495203,10.37619642,0,0,0,0,1,0,0,0,0
1.02335341,10.91257322,0,0,0,0,1,0,0,0,0
0.904852943,11.39621931,0,0,0,0,1,0,0,0,0
0.786816817,10.96973983,0,0,0,0,1,0,0,0,0
251.2773654,254.3881835,0,0,0,0,1,0,0,0,0
0.901179938,10.64838248,0,0,0,0,1,0,0,0,0
1.196733165,11.33092101,0,0,0,0,1,0,0,0,0
229.9826457,243.5616173,0,0,0,0,1,0,0,0,0
70.68162471,82.8421583,0,0,0,0,1,0,0,0,0
0.107786978,10.02670812,0,0,0,0,1,0,0,0,0
1.206896021,10.99728398,0,0,0,0,1,0,0,0,0
0.363214339,10.18018305,0,0,0,0,1,0,0,0,0
0.95293972,10.90415259,0,0,0,0,1,0,0,0,0
0.152706519,10.02940384,0,0,0,0,1,0,0,0,0
254.755517,258.0258592,0,0,0,0,1,0,0,0,0
0.831253597,10.92023106,0,0,0,0,1,0,0,0,0
1.572268546,11.86849848,0,0,0,0,1,0,0,0,0
1.519741508,11.77615791,0,0,0,0,1,0,0,0,0
3.104365914,13.83308499,0,0,0,0,1,0,0,0,0
1.755051147,11.97305646,0,0,0,0,1,0,0,0,0
5.681415002,15.65434548,0,0,0,0,1,0,0,0,0
1.275299995,10.91197438,0,0,0,0,1,0,0,0,0
0.954349503,11.09125927,0,0,0,0,1,0,0,0,0
10.91121641,22.42212466,0,0,0,0,1,0,0,0,0
0.495974591,10.61617513,0,0,0,0,1,0,0,0,0
72.07778753,84.07506803,0,0,0,0,1,0,0,0,0
0.738762804,11.48003931,0,0,0,0,1,0,0,0,0
236.9932603,240.7874654,0,0,0,0,1,0,0,0,0
241.864232,255.1430254,0,0,0,0,1,0,0,0,0
0.993182365,11.27777234,0,0,0,0,1,0,0,0,0
1.579086979,11.15726236,0,0,0,0,1,0,0,0,0
1.430347088,11.52935483,0,0,0,0,1,0,0,0,0
1.457831488,12.10858221,0,0,0,0,1,0,0,0,0
0.202583171,10.2563032,0,0,0,0,1,0,0,0,0
98.67261321,109.8114034,0,0,0,0,1,0,0,0,0
1.41139562,11.45921233,0,0,0,0,1,0,0,0,0
0.243764087,10.50813644,0,0,0,0,1,0,0,0,0
1.540135771,11.10871095,0,0,0,0,1,0,0,0,0
0.534999804,10.62872234,0,0,0,0,1,0,0,0,0
0.256053399,10.333233,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
5.777161033,15.72061998,0,0,0,0,1,0,0,0,0
2.016392858,12.73433908,0,0,0,0,1,0,0,0,0
0.089100442,10.01930521,0,0,0,0,1,0,0,0,0
0.258876747,10.25460928,0,0,0,0,1,0,0,0,0
2.46576639,12.18449252,0,0,0,0,1,0,0,0,0
0.663954396,10.47340609,0,0,0,0,1,0,0,0,0
2.83569636,12.72569595,0,0,0,0,1,0,0,0,0
2.184901259,12.04961533,0,0,0,0,1,0,0,0,0
2.41173932,11.86404256,0,0,0,0,1,0,0,0,0
0.196771311,10.50932534,0,0,0,0,1,0,0,0,0
0.180267779,10.12319026,0,0,0,0,1,0,0,0,0
1.012878564,11.17407353,0,0,0,0,1,0,0,0,0
1.431205608,12.42838007,0,0,0,0,1,0,0,0,0
1.334768636,11.18780657,0,0,0,0,1,0,0,0,0
1.644669113,12.13728834,0,0,0,0,1,0,0,0,0
1.27767893,11.54312343,0,0,0,0,1,0,0,0,0
3.693914858,13.21760254,0,0,0,0,1,0,0,0,0
0.985900495,10.58994309,0,0,0,0,1,0,0,0,0
1.239025415,11.03775494,0,0,0,0,1,0,0,0,0
0.310777864,10.58808172,0,0,0,0,1,0,0,0,0
1.479291291,11.58830616,0,0,0,0,1,0,0,0,0
123.2263591,129.1125525,0,0,0,0,1,0,0,0,0
2.548044583,12.26421077,0,0,0,0,1,0,0,0,0
0.645059925,10.80825845,0,0,0,0,1,0,0,0,0
3.144514381,12.97847336,0,0,0,0,1,0,0,0,0
75.9338426,87.99618556,0,0,0,0,1,0,0,0,0
1.654314319,12.03232717,0,0,0,0,1,0,0,0,0
0.104089126,10.10524556,0,0,0,0,1,0,0,0,0
2.975586097,13.34272529,0,0,0,0,1,0,0,0,0
0.705017719,10.88086535,0,0,0,0,1,0,0,0,0
240.7246541,245.4208917,0,0,0,0,1,0,0,0,0
3.495624522,14.0812156,0,0,0,0,1,0,0,0,0
1.053992671,10.77549859,0,0,0,0,1,0,0,0,0
2.582305049,12.48965636,0,0,0,0,1,0,0,0,0
1.149443091,11.31411613,0,0,0,0,1,0,0,0,0
103.3123209,108.0152069,0,0,0,0,1,0,0,0,0
242.5511898,255.9150847,0,0,0,0,1,0,0,0,0
0.929612856,11.08974827,0,0,0,0,1,0,0,0,0
1.356016008,11.43665186,0,0,0,0,1,0,0,0,0
0.873717802,11.15163496,0,0,0,0,1,0,0,0,0
0.270004658,10.46005837,0,0,0,0,1,0,0,0,0
0.606181316,10.7329177,0,0,0,0,1,0,0,0,0
1.623665258,11.64310475,0,0,0,0,1,0,0,0,0
0.912699589,11.11530998,0,0,0,0,1,0,0,0,0
1.084960023,10.92850012,0,0,0,0,1,0,0,0,0
1.874426978,12.22747721,0,0,0,0,1,0,0,0,0
237.2791922,241.2665768,0,0,0,0,1,0,0,0,0
74.57834872,82.52850919,0,0,0,0,1,0,0,0,0
0.083955224,10.01257457,0,0,0,0,1,0,0,0,0
1.9122398,11.6119218,0,0,0,0,1,0,0,0,0
2.072303466,12.27722033,0,0,0,0,1,0,0,0,0
2.189941216,12.23254046,0,0,0,0,1,0,0,0,0
120.9505349,133.6337053,0,0,0,0,1,0,0,0,0
0.221952074,10.07738651,0,0,0,0,1,0,0,0,0
2.312488098,12.69103648,0,0,0,0,1,0,0,0,0
2.990731824,13.04796794,0,0,0,0,1,0,0,0,0
0.586328079,10.70129181,0,0,0,0,1,0,0,0,0
