FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
18630,40473,59233,14624,1,password
18630,40473,59233,14624,1,password
18630,40473,59233,14624,1,password
52194,32897,4843,31940,1,password
52194,32897,4843,31940,1,password
52194,32897,4843,31940,1,password
52194,32897,4843,31940,1,password
44518,58210,45522,932,1,password
44518,58210,45522,932,1,password
44518,58210,45522,932,1,password
44518,58210,45522,932,1,password
12343,20234,13375,6325,1,password
12343,20234,13375,6325,1,password
12343,20234,13375,6325,1,password
22428,44980,57143,3053,1,password
22428,44980,57143,3053,1,password
31505,7896,40628,33763,1,password
31505,7896,40628,33763,1,password
31505,7896,40628,33763,1,password
18188,45971,44822,28857,1,password
18188,45971,44822,28857,1,password
18188,45971,44822,28857,1,password
18188,45971,44822,28857,1,password
13080,14164,21008,43403,1,password
13080,14164,21008,43403,1,password
13080,14164,21008,43403,1,password
13080,14164,21008,43403,1,password
64168,41114,52455,15568,1,password
64168,41114,52455,15568,1,password
64168,41114,52455,15568,1,password
64168,41114,52455,15568,1,password
1237,6770,28542,25506,1,password
1237,6770,28542,25506,1,password
1237,6770,28542,25506,1,password
1237,6770,28542,25506,1,password
35640,64690,48981,36835,1,password
35640,64690,48981,36835,1,password
35640,64690,48981,36835,1,password
53459,41376,2704,55717,1,password
53459,41376,2704,55717,1,password
29859,36346,4592,48129,1,password
29859,36346,4592,48129,1,password
29859,36346,4592,48129,1,password
29859,36346,4592,48129,1,password
46476,10812,32013,55228,1,password
46476,10812,32013,55228,1,password
46476,10812,32013,55228,1,password
46476,10812,32013,55228,1,password
6183,35156,64435,56975,1,password
6183,35156,64435,56975,1,password
6183,35156,64435,56975,1,password
6183,35156,64435,56975,1,password
43729,25373,14763,20849,1,password
43729,25373,14763,20849,1,password
43729,25373,14763,20849,1,password
43729,25373,14763,20849,1,password
43900,8572,12811,26033,1,password
43900,8572,12811,26033,1,password
9613,18301,9322,52958,1,password
9613,18301,9322,52958,1,password
53675,29267,62634,41713,1,password
53675,29267,62634,41713,1,password
53675,29267,62634,41713,1,password
53675,29267,62634,41713,1,password
27548,61361,9927,37060,1,password
27548,61361,9927,37060,1,password
27548,61361,9927,37060,1,password
27548,61361,9927,37060,1,password
32581,33329,1260,15729,1,password
32581,33329,1260,15729,1,password
32581,33329,1260,15729,1,password
32581,33329,1260,15729,1,password
51263,12668,36623,54686,1,password
51263,12668,36623,54686,1,password
51263,12668,36623,54686,1,password
51263,12668,36623,54686,1,password
18922,47045,20072,11930,1,password
18922,47045,20072,11930,1,password
17583,24650,40071,41657,1,password
17583,24650,40071,41657,1,password
17583,24650,40071,41657,1,password
9133,47579,26209,24663,1,password
9133,47579,26209,24663,1,password
9133,47579,26209,24663,1,password
9133,47579,26209,24663,1,password
47666,9518,43954,27151,1,password
47666,9518,43954,27151,1,password
47666,9518,43954,27151,1,password
47666,9518,43954,27151,1,password
9832,21786,15065,12273,1,password
9832,21786,15065,12273,1,password
9832,21786,15065,12273,1,password
9832,21786,15065,12273,1,password
26303,12820,26912,29162,1,password
26303,12820,26912,29162,1,password
26303,12820,26912,29162,1,password
26303,12820,26912,29162,1,password
18600,12370,5652,20447,1,password
18600,12370,5652,20447,1,password
18600,12370,5652,20447,1,password
13325,23640,55065,13907,1,password
13325,23640,55065,13907,1,password
13325,23640,55065,13907,1,password
6402,64678,26041,31680,1,password
6402,64678,26041,31680,1,password
6402,64678,26041,31680,1,password
6402,64678,26041,31680,1,password
23969,23663,53059,64866,1,password
23969,23663,53059,64866,1,password
23969,23663,53059,64866,1,password
23969,23663,53059,64866,1,password
33164,7184,15142,18015,1,password
33164,7184,15142,18015,1,password
33164,7184,15142,18015,1,password
33164,7184,15142,18015,1,password
25603,495,58656,26931,1,password
25603,495,58656,26931,1,password
25603,495,58656,26931,1,password
5284,21710,44465,16225,1,password
19763,31251,62782,64987,1,password
19763,31251,62782,64987,1,password
52162,53359,41181,48332,1,password
52162,53359,41181,48332,1,password
38335,51085,27186,1032,1,password
38335,51085,27186,1032,1,password
20621,57072,61496,36121,1,password
20621,57072,61496,36121,1,password
14388,1718,7056,32596,1,password
14388,1718,7056,32596,1,password
56233,1402,63503,63662,1,password
56233,1402,63503,63662,1,password
62045,40115,41657,10142,1,password
62045,40115,41657,10142,1,password
60802,24640,9204,14366,1,password
60802,24640,9204,14366,1,password
35832,565,51007,10213,1,password
35832,565,51007,10213,1,password
50598,26748,16707,3715,1,password
50598,26748,16707,3715,1,password
29432,25188,63314,36559,1,password
29432,25188,63314,36559,1,password
12016,62608,44670,13824,1,password
59453,53649,52565,49535,1,password
49654,894,55697,63694,1,password
49654,894,55697,63694,1,password
42525,23404,3620,40782,1,password
42525,23404,3620,40782,1,password
23395,58959,1613,27797,1,password
23395,58959,1613,27797,1,password
6072,32715,50215,35106,1,password
6072,32715,50215,35106,1,password
10793,4325,35067,35175,1,password
61515,60946,12001,43232,1,password
61515,60946,12001,43232,1,password
24056,1650,56211,49848,1,password
34455,15716,28965,21044,1,password
34455,15716,28965,21044,1,password
56508,64938,31116,3169,1,password
56508,64938,31116,3169,1,password
15399,18475,52201,2166,1,password
15399,18475,52201,2166,1,password
46616,44256,1713,28893,1,password
46616,44256,1713,28893,1,password
46708,20061,2285,62672,1,password
46708,20061,2285,62672,1,password
23549,24123,30189,20420,1,password
23549,24123,30189,20420,1,password
8565,1025,15831,7181,1,password
8565,1025,15831,7181,1,password
28797,46663,28440,39449,1,password
28797,46663,28440,39449,1,password
559,33765,58334,63377,1,password
21370,59763,40995,26849,1,password
45642,33409,18065,32804,1,password
45642,33409,18065,32804,1,password
24376,58830,3167,41987,1,password
24376,58830,3167,41987,1,password
7685,2007,15419,35053,1,password
7685,2007,15419,35053,1,password
54410,3806,34775,4415,1,password
48366,60428,20494,36613,1,password
56091,10974,29839,48058,1,password
56091,10974,29839,48058,1,password
28366,23902,54795,49229,1,password
28366,23902,54795,49229,1,password
3656,654,63542,48176,1,password
3656,654,63542,48176,1,password
60482,8711,25014,19680,1,password
60482,8711,25014,19680,1,password
60482,8711,25014,19680,1,password
60482,8711,25014,19680,1,password
10660,52109,11304,50318,1,password
10660,52109,11304,50318,1,password
10660,52109,11304,50318,1,password
10660,52109,11304,50318,1,password
46770,58459,11488,59790,1,password
46770,58459,11488,59790,1,password
46770,58459,11488,59790,1,password
29942,4635,15418,48438,1,password
29942,4635,15418,48438,1,password
29942,4635,15418,48438,1,password
29942,4635,15418,48438,1,password
20991,9240,48440,61387,1,password
20991,9240,48440,61387,1,password
20991,9240,48440,61387,1,password
20991,9240,48440,61387,1,password
22948,4001,40570,25182,1,password
22948,4001,40570,25182,1,password
22948,4001,40570,25182,1,password
22948,4001,40570,25182,1,password
5266,42855,8684,52184,1,password
5266,42855,8684,52184,1,password
5266,42855,8684,52184,1,password
5266,42855,8684,52184,1,password
32236,50690,30230,5347,1,password
32236,50690,30230,5347,1,password
32236,50690,30230,5347,1,password
32236,50690,30230,5347,1,password
64818,18088,15680,45351,1,password
64818,18088,15680,45351,1,password
64818,18088,15680,45351,1,password
58798,33630,13600,18379,1,password
58798,33630,13600,18379,1,password
58798,33630,13600,18379,1,password
35104,14299,60022,40551,1,password
35104,14299,60022,40551,1,password
35104,14299,60022,40551,1,password
35104,14299,60022,40551,1,password
7645,23686,12908,16558,1,password
7645,23686,12908,16558,1,password
7645,23686,12908,16558,1,password
7645,23686,12908,16558,1,password
511,40848,25040,25937,1,password
511,40848,25040,25937,1,password
511,40848,25040,25937,1,password
511,40848,25040,25937,1,password
37742,54709,54217,15615,1,password
37742,54709,54217,15615,1,password
37742,54709,54217,15615,1,password
37742,54709,54217,15615,1,password
51908,47830,23585,42996,1,password
51908,47830,23585,42996,1,password
55768,52229,4197,56473,1,password
55768,52229,4197,56473,1,password
55768,52229,4197,56473,1,password
48364,30466,12938,51178,1,password
48364,30466,12938,51178,1,password
48364,30466,12938,51178,1,password
48364,30466,12938,51178,1,password
59824,10846,27667,5044,1,password
59824,10846,27667,5044,1,password
59824,10846,27667,5044,1,password
59824,10846,27667,5044,1,password
14431,28533,21152,49558,1,password
14431,28533,21152,49558,1,password
14431,28533,21152,49558,1,password
14431,28533,21152,49558,1,password
19555,42197,26181,30469,1,password
19555,42197,26181,30469,1,password
19555,42197,26181,30469,1,password
19555,42197,26181,30469,1,password
27746,54945,37632,58718,1,password
27746,54945,37632,58718,1,password
20682,51859,33064,10747,1,password
20682,51859,33064,10747,1,password
20682,51859,33064,10747,1,password
20682,51859,33064,10747,1,password
56366,21152,28601,21011,1,password
56366,21152,28601,21011,1,password
56366,21152,28601,21011,1,password
56366,21152,28601,21011,1,password
47264,64894,38714,13428,1,password
47264,64894,38714,13428,1,password
47264,64894,38714,13428,1,password
47264,64894,38714,13428,1,password
39938,28378,7934,37529,1,password
39938,28378,7934,37529,1,password
39938,28378,7934,37529,1,password
39938,28378,7934,37529,1,password
50865,37398,63602,15113,1,password
50865,37398,63602,15113,1,password
50865,37398,63602,15113,1,password
50865,37398,63602,15113,1,password
22772,17414,10485,33561,1,password
22772,17414,10485,33561,1,password
22772,17414,10485,33561,1,password
40064,38299,20172,56921,1,password
40064,38299,20172,56921,1,password
17105,25792,13006,56512,1,password
17105,25792,13006,56512,1,password
17105,25792,13006,56512,1,password
17105,25792,13006,56512,1,password
39344,4419,19963,47957,1,password
39344,4419,19963,47957,1,password
39344,4419,19963,47957,1,password
39344,4419,19963,47957,1,password
47805,4032,14700,37549,1,password
47805,4032,14700,37549,1,password
47805,4032,14700,37549,1,password
47805,4032,14700,37549,1,password
8547,967,56098,38936,1,password
8547,967,56098,38936,1,password
8547,967,56098,38936,1,password
8547,967,56098,38936,1,password
6104,36062,63798,51708,1,password
6104,36062,63798,51708,1,password
22382,7325,46746,53442,1,password
22382,7325,46746,53442,1,password
22382,7325,46746,53442,1,password
22382,7325,46746,53442,1,password
39935,12002,12794,39730,1,password
39935,12002,12794,39730,1,password
39935,12002,12794,39730,1,password
39935,12002,12794,39730,1,password
4710,2202,43728,24650,1,password
4710,2202,43728,24650,1,password
4710,2202,43728,24650,1,password
15043,7084,15975,43245,1,password
15043,7084,15975,43245,1,password
15043,7084,15975,43245,1,password
15043,7084,15975,43245,1,password
31219,551,60255,19921,1,password
31219,551,60255,19921,1,password
31219,551,60255,19921,1,password
31219,551,60255,19921,1,password
27780,35467,44755,20847,1,password
27780,35467,44755,20847,1,password
25508,46908,32769,53459,1,password
25508,46908,32769,53459,1,password
25508,46908,32769,53459,1,password
25508,46908,32769,53459,1,password
40985,9393,25797,56025,1,password
40985,9393,25797,56025,1,password
40985,9393,25797,56025,1,password
40985,9393,25797,56025,1,password
50510,48241,40066,13822,1,password
50510,48241,40066,13822,1,password
50510,48241,40066,13822,1,password
8848,50432,26402,10395,1,password
8848,50432,26402,10395,1,password
8848,50432,26402,10395,1,password
8848,50432,26402,10395,1,password
62730,41598,34540,4962,1,password
62730,41598,34540,4962,1,password
62730,41598,34540,4962,1,password
30883,43891,33729,3691,1,password
30883,43891,33729,3691,1,password
53599,42914,47611,20630,1,password
53599,42914,47611,20630,1,password
53599,42914,47611,20630,1,password
53599,42914,47611,20630,1,password
25837,13260,5694,24479,1,password
25837,13260,5694,24479,1,password
25837,13260,5694,24479,1,password
25837,13260,5694,24479,1,password
28757,2735,44360,20263,1,password
28757,2735,44360,20263,1,password
28757,2735,44360,20263,1,password
28757,2735,44360,20263,1,password
53512,47134,7830,25413,1,password
53512,47134,7830,25413,1,password
53512,47134,7830,25413,1,password
53512,47134,7830,25413,1,password
32386,24699,39759,519,1,password
32386,24699,39759,519,1,password
32386,24699,39759,519,1,password
32386,24699,39759,519,1,password
56887,21080,41627,53575,1,password
56887,21080,41627,53575,1,password
56887,21080,41627,53575,1,password
56887,21080,41627,53575,1,password
41322,45099,31822,40944,1,password
41322,45099,31822,40944,1,password
63422,58682,58586,47851,1,password
63422,58682,58586,47851,1,password
63422,58682,58586,47851,1,password
63422,58682,58586,47851,1,password
63041,63121,36234,32293,1,password
63041,63121,36234,32293,1,password
63041,63121,36234,32293,1,password
63041,63121,36234,32293,1,password
36147,15620,59959,49060,1,password
36147,15620,59959,49060,1,password
36147,15620,59959,49060,1,password
36147,15620,59959,49060,1,password
31969,21165,28625,39506,1,password
31969,21165,28625,39506,1,password
31969,21165,28625,39506,1,password
31969,21165,28625,39506,1,password
432,54953,16534,8598,1,password
432,54953,16534,8598,1,password
10865,37919,52450,36781,1,password
10865,37919,52450,36781,1,password
10865,37919,52450,36781,1,password
10865,37919,52450,36781,1,password
59117,50963,8998,56725,1,password
59117,50963,8998,56725,1,password
59117,50963,8998,56725,1,password
59117,50963,8998,56725,1,password
31718,64262,15323,52083,1,password
31718,64262,15323,52083,1,password
31718,64262,15323,52083,1,password
31718,64262,15323,52083,1,password
62679,45420,52635,47718,1,password
62679,45420,52635,47718,1,password
62679,45420,52635,47718,1,password
62679,45420,52635,47718,1,password
18424,19280,23907,59673,1,password
18424,19280,23907,59673,1,password
18424,19280,23907,59673,1,password
18424,19280,23907,59673,1,password
53476,11955,39213,25787,1,password
53476,11955,39213,25787,1,password
53476,11955,39213,25787,1,password
50373,57283,59827,15979,1,password
50373,57283,59827,15979,1,password
50373,57283,59827,15979,1,password
55768,26358,25737,19335,1,password
55768,26358,25737,19335,1,password
55768,26358,25737,19335,1,password
55768,26358,25737,19335,1,password
21104,27783,54505,24490,1,password
21104,27783,54505,24490,1,password
21104,27783,54505,24490,1,password
21104,27783,54505,24490,1,password
7926,52973,52922,34730,1,password
7926,52973,52922,34730,1,password
7926,52973,52922,34730,1,password
7926,52973,52922,34730,1,password
27249,65468,50071,54540,1,password
27249,65468,50071,54540,1,password
27249,65468,50071,54540,1,password
42766,39348,6603,19029,1,password
42766,39348,6603,19029,1,password
42766,39348,6603,19029,1,password
34959,3899,34129,51885,1,password
34959,3899,34129,51885,1,password
34959,3899,34129,51885,1,password
21152,45556,48122,31290,1,password
21152,45556,48122,31290,1,password
21152,45556,48122,31290,1,password
21152,45556,48122,31290,1,password
12289,35040,5548,16492,1,password
12289,35040,5548,16492,1,password
12289,35040,5548,16492,1,password
12289,35040,5548,16492,1,password
7223,42877,3551,24592,1,password
7223,42877,3551,24592,1,password
7223,42877,3551,24592,1,password
7223,42877,3551,24592,1,password
30222,21871,50658,24355,1,password
30222,21871,50658,24355,1,password
30222,21871,50658,24355,1,password
30222,21871,50658,24355,1,password
32609,26693,5664,19020,1,password
32609,26693,5664,19020,1,password
32609,26693,5664,19020,1,password
25076,7479,4239,1385,1,password
25076,7479,4239,1385,1,password
25076,7479,4239,1385,1,password
8133,35875,27615,12513,1,password
8133,35875,27615,12513,1,password
8133,35875,27615,12513,1,password
8133,35875,27615,12513,1,password
56061,46139,26692,3974,1,password
56061,46139,26692,3974,1,password
56061,46139,26692,3974,1,password
56061,46139,26692,3974,1,password
64353,41050,12252,51207,1,password
64353,41050,12252,51207,1,password
64353,41050,12252,51207,1,password
64353,41050,12252,51207,1,password
10280,50880,41622,18465,1,password
10280,50880,41622,18465,1,password
10280,50880,41622,18465,1,password
58265,32159,32138,7475,1,password
4136,3748,4357,38725,1,password
4136,3748,4357,38725,1,password
4136,3748,4357,38725,1,password
4136,3748,4357,38725,1,password
29074,7619,42544,56710,1,password
29074,7619,42544,56710,1,password
20723,63276,30211,18601,1,password
20723,63276,30211,18601,1,password
20723,63276,30211,18601,1,password
20723,63276,30211,18601,1,password
42678,53171,13569,51223,1,password
42678,53171,13569,51223,1,password
42678,53171,13569,51223,1,password
42678,53171,13569,51223,1,password
56284,11167,21453,15738,1,password
56284,11167,21453,15738,1,password
56284,11167,21453,15738,1,password
56284,11167,21453,15738,1,password
22535,10535,4456,43355,1,password
22535,10535,4456,43355,1,password
11264,59197,59612,21618,1,password
11264,59197,59612,21618,1,password
11264,59197,59612,21618,1,password
57553,19132,14872,58463,1,password
57553,19132,14872,58463,1,password
57553,19132,14872,58463,1,password
57553,19132,14872,58463,1,password
17720,56873,36002,64665,1,password
17720,56873,36002,64665,1,password
17720,56873,36002,64665,1,password
17720,56873,36002,64665,1,password
46476,2663,14974,46728,1,password
46476,2663,14974,46728,1,password
46476,2663,14974,46728,1,password
46476,2663,14974,46728,1,password
59502,60904,22806,62445,1,password
59502,60904,22806,62445,1,password
59502,60904,22806,62445,1,password
59502,60904,22806,62445,1,password
22525,33184,53558,62040,1,password
22525,33184,53558,62040,1,password
22525,33184,53558,62040,1,password
22525,33184,53558,62040,1,password
31673,8179,14472,39097,1,password
31673,8179,14472,39097,1,password
62980,58960,55114,64530,1,password
62980,58960,55114,64530,1,password
62980,58960,55114,64530,1,password
62980,58960,55114,64530,1,password
51079,25879,11381,32597,1,password
51079,25879,11381,32597,1,password
51079,25879,11381,32597,1,password
51079,25879,11381,32597,1,password
63334,16682,17347,30140,1,password
63334,16682,17347,30140,1,password
63334,16682,17347,30140,1,password
63334,16682,17347,30140,1,password
38756,29644,53058,13137,1,password
38756,29644,53058,13137,1,password
38756,29644,53058,13137,1,password
38756,29644,53058,13137,1,password
57546,50610,24224,25000,1,password
57546,50610,24224,25000,1,password
57546,50610,24224,25000,1,password
60084,62424,35558,48668,1,password
60084,62424,35558,48668,1,password
60084,62424,35558,48668,1,password
60084,62424,35558,48668,1,password
5895,16399,10021,17297,1,password
5895,16399,10021,17297,1,password
5895,16399,10021,17297,1,password
54887,61303,34470,53230,1,password
54887,61303,34470,53230,1,password
54887,61303,34470,53230,1,password
54887,61303,34470,53230,1,password
57178,48691,23329,57904,1,password
57178,48691,23329,57904,1,password
57178,48691,23329,57904,1,password
57178,48691,23329,57904,1,password
18492,49570,1961,3737,1,password
18492,49570,1961,3737,1,password
18492,49570,1961,3737,1,password
18492,49570,1961,3737,1,password
33504,33978,17409,65494,1,password
64989,2974,14619,6077,1,password
64989,2974,14619,6077,1,password
64989,2974,14619,6077,1,password
64989,2974,14619,6077,1,password
10136,36017,58741,1184,1,password
10136,36017,58741,1184,1,password
10136,36017,58741,1184,1,password
10136,36017,58741,1184,1,password
33127,10426,25245,31809,1,password
33127,10426,25245,31809,1,password
33127,10426,25245,31809,1,password
33127,10426,25245,31809,1,password
26205,36950,17823,10041,1,password
26205,36950,17823,10041,1,password
26205,36950,17823,10041,1,password
26205,36950,17823,10041,1,password
8773,64601,12214,34918,1,password
8773,64601,12214,34918,1,password
8773,64601,12214,34918,1,password
8773,64601,12214,34918,1,password
44142,24988,12972,33053,1,password
44142,24988,12972,33053,1,password
44142,24988,12972,33053,1,password
21192,62961,44795,29119,1,password
21192,62961,44795,29119,1,password
21192,62961,44795,29119,1,password
55205,35010,53860,23741,1,password
55205,35010,53860,23741,1,password
55205,35010,53860,23741,1,password
55205,35010,53860,23741,1,password
37016,2667,9061,1129,1,password
37016,2667,9061,1129,1,password
37016,2667,9061,1129,1,password
37016,2667,9061,1129,1,password
33429,41223,17068,28629,1,password
33429,41223,17068,28629,1,password
33429,41223,17068,28629,1,password
33429,41223,17068,28629,1,password
32409,48215,37969,42701,1,password
32409,48215,37969,42701,1,password
32409,48215,37969,42701,1,password
32409,48215,37969,42701,1,password
65211,46678,21458,45693,1,password
65211,46678,21458,45693,1,password
38363,11181,60210,1462,1,password
38363,11181,60210,1462,1,password
38363,11181,60210,1462,1,password
65023,12834,15567,23065,1,password
65023,12834,15567,23065,1,password
65023,12834,15567,23065,1,password
65023,12834,15567,23065,1,password
57070,32360,37769,36844,1,password
57070,32360,37769,36844,1,password
57070,32360,37769,36844,1,password
57070,32360,37769,36844,1,password
20431,59652,14827,39905,1,password
20431,59652,14827,39905,1,password
20431,59652,14827,39905,1,password
49941,51146,23455,53143,1,password
49941,51146,23455,53143,1,password
30597,18687,17034,12464,1,password
30597,18687,17034,12464,1,password
59181,4066,16564,62137,1,password
2264,971,37900,62080,1,password
2264,971,37900,62080,1,password
47552,18495,25797,3305,1,password
47552,18495,25797,3305,1,password
36205,57761,45147,50795,1,password
36205,57761,45147,50795,1,password
60793,43374,8832,47384,1,password
60793,43374,8832,47384,1,password
26035,53373,25334,11882,1,password
45207,37893,61735,59808,1,password
45207,37893,61735,59808,1,password
6497,34660,57411,59718,1,password
6497,34660,57411,59718,1,password
47981,22028,53409,35975,1,password
47981,22028,53409,35975,1,password
36989,42805,22253,12693,1,password
36989,42805,22253,12693,1,password
21402,4650,22919,60220,1,password
21402,4650,22919,60220,1,password
39185,51920,31272,4314,1,password
16037,61623,65201,48034,1,password
16037,61623,65201,48034,1,password
6941,8857,37300,60332,1,password
6941,8857,37300,60332,1,password
12455,18918,32027,26483,1,password
12455,18918,32027,26483,1,password
54076,2764,31828,21021,1,password
54076,2764,31828,21021,1,password
10913,56933,32663,46261,1,password
10913,56933,32663,46261,1,password
28351,41747,44163,36738,1,password
54,43610,22389,38702,1,password
54,43610,22389,38702,1,password
47565,64326,45706,25697,1,password
8993,21863,50193,36127,1,password
8993,21863,50193,36127,1,password
51471,3639,17443,56593,1,password
51471,3639,17443,56593,1,password
51471,3639,17443,56593,1,password
60471,14121,20953,2412,1,password
60471,14121,20953,2412,1,password
60471,14121,20953,2412,1,password
60471,14121,20953,2412,1,password
24214,49103,18414,49016,1,password
24214,49103,18414,49016,1,password
26198,43784,13414,6357,1,password
26198,43784,13414,6357,1,password
26198,43784,13414,6357,1,password
26198,43784,13414,6357,1,password
18142,47230,11020,26167,1,password
18142,47230,11020,26167,1,password
18142,47230,11020,26167,1,password
18142,47230,11020,26167,1,password
33628,2851,40597,36526,1,password
33628,2851,40597,36526,1,password
33628,2851,40597,36526,1,password
33628,2851,40597,36526,1,password
20421,35629,40409,39674,1,password
20421,35629,40409,39674,1,password
20421,35629,40409,39674,1,password
20421,35629,40409,39674,1,password
53641,18527,25164,1365,1,password
53641,18527,25164,1365,1,password
53641,18527,25164,1365,1,password
53641,18527,25164,1365,1,password
12604,38578,16402,45417,1,password
12604,38578,16402,45417,1,password
6023,28869,49472,29473,1,password
6023,28869,49472,29473,1,password
6023,28869,49472,29473,1,password
4502,12349,65523,33942,1,password
4502,12349,65523,33942,1,password
4502,12349,65523,33942,1,password
4502,12349,65523,33942,1,password
38895,64617,38735,32841,1,password
38895,64617,38735,32841,1,password
38895,64617,38735,32841,1,password
38895,64617,38735,32841,1,password
36285,47923,13068,5731,1,password
36285,47923,13068,5731,1,password
36285,47923,13068,5731,1,password
36285,47923,13068,5731,1,password
46747,11782,9899,25565,1,password
46747,11782,9899,25565,1,password
46747,11782,9899,25565,1,password
46747,11782,9899,25565,1,password
52312,11214,50967,36674,1,password
52312,11214,50967,36674,1,password
52312,11214,50967,36674,1,password
27150,50595,28441,9464,1,password
27150,50595,28441,9464,1,password
27150,50595,28441,9464,1,password
27150,50595,28441,9464,1,password
59407,62680,8458,6874,1,password
59407,62680,8458,6874,1,password
59407,62680,8458,6874,1,password
1705,33224,33747,4575,1,password
1705,33224,33747,4575,1,password
1705,33224,33747,4575,1,password
1705,33224,33747,4575,1,password
12459,36903,53185,5037,1,password
12459,36903,53185,5037,1,password
12459,36903,53185,5037,1,password
12459,36903,53185,5037,1,password
37490,3388,12608,21384,1,password
37490,3388,12608,21384,1,password
37490,3388,12608,21384,1,password
37490,3388,12608,21384,1,password
22417,2510,50055,11938,1,password
22417,2510,50055,11938,1,password
11178,35104,60727,1849,1,password
11178,35104,60727,1849,1,password
11178,35104,60727,1849,1,password
11178,35104,60727,1849,1,password
51962,2339,20235,34617,1,password
51962,2339,20235,34617,1,password
51962,2339,20235,34617,1,password
51962,2339,20235,34617,1,password
41298,29702,466,9932,1,password
41298,29702,466,9932,1,password
41298,29702,466,9932,1,password
41298,29702,466,9932,1,password
42742,59059,2953,19094,1,password
42742,59059,2953,19094,1,password
42742,59059,2953,19094,1,password
42742,59059,2953,19094,1,password
36213,20335,58293,41194,1,password
36213,20335,58293,41194,1,password
36213,20335,58293,41194,1,password
36213,20335,58293,41194,1,password
45998,46862,23986,61712,1,password
45998,46862,23986,61712,1,password
64684,32680,60813,39519,1,password
64684,32680,60813,39519,1,password
64684,32680,60813,39519,1,password
64684,32680,60813,39519,1,password
24241,29152,59057,64720,1,password
24241,29152,59057,64720,1,password
24241,29152,59057,64720,1,password
33793,35962,4611,18280,1,password
33793,35962,4611,18280,1,password
33793,35962,4611,18280,1,password
33793,35962,4611,18280,1,password
38411,19770,36633,62845,1,password
38411,19770,36633,62845,1,password
38411,19770,36633,62845,1,password
38411,19770,36633,62845,1,password
43016,33054,11396,42514,1,password
43016,33054,11396,42514,1,password
43016,33054,11396,42514,1,password
43016,33054,11396,42514,1,password
52077,27280,29679,25850,1,password
52077,27280,29679,25850,1,password
21059,1687,45326,31944,1,password
21059,1687,45326,31944,1,password
21059,1687,45326,31944,1,password
21059,1687,45326,31944,1,password
4646,37562,2619,28470,1,password
4646,37562,2619,28470,1,password
4646,37562,2619,28470,1,password
4646,37562,2619,28470,1,password
60875,7309,41903,62541,1,password
60875,7309,41903,62541,1,password
60875,7309,41903,62541,1,password
60875,7309,41903,62541,1,password
24843,718,21412,24073,1,password
24843,718,21412,24073,1,password
24843,718,21412,24073,1,password
24843,718,21412,24073,1,password
48077,24768,28113,31600,1,password
48077,24768,28113,31600,1,password
48077,24768,28113,31600,1,password
48077,24768,28113,31600,1,password
6742,39564,4521,43280,1,password
6742,39564,4521,43280,1,password
28569,64164,12435,29923,1,password
28569,64164,12435,29923,1,password
28569,64164,12435,29923,1,password
43866,13199,38832,50883,1,password
43866,13199,38832,50883,1,password
43866,13199,38832,50883,1,password
43866,13199,38832,50883,1,password
25814,43076,30503,36013,1,password
25814,43076,30503,36013,1,password
25814,43076,30503,36013,1,password
42442,53438,44664,11963,1,password
42442,53438,44664,11963,1,password
42442,53438,44664,11963,1,password
42442,53438,44664,11963,1,password
9550,25685,25165,48611,1,password
64942,28303,28279,44082,1,password
64942,28303,28279,44082,1,password
36391,22646,12675,18633,1,password
28132,64476,48881,128,1,password
28132,64476,48881,128,1,password
30147,605,18330,1693,1,password
30147,605,18330,1693,1,password
18947,4209,22920,1574,1,password
18947,4209,22920,1574,1,password
18947,4209,22920,1574,1,password
64635,54480,32703,57471,1,password
64635,54480,32703,57471,1,password
19604,30255,51895,524,1,password
19817,49524,18766,26875,1,password
19817,49524,18766,26875,1,password
31098,59907,14773,21108,1,password
13514,53061,38961,49312,1,password
54111,40466,27158,39341,1,password
54111,40466,27158,39341,1,password
44006,32034,50765,28431,1,password
44006,32034,50765,28431,1,password
12920,21065,902,22856,1,password
12920,21065,902,22856,1,password
25945,49815,56500,4165,1,password
25945,49815,56500,4165,1,password
45625,48225,2277,14307,1,password
40780,45287,37859,59191,1,password
40780,45287,37859,59191,1,password
49203,49803,47712,20399,1,password
49203,49803,47712,20399,1,password
9088,42851,7730,32782,1,password
30013,34276,19404,57693,1,password
30013,34276,19404,57693,1,password
31229,60577,32416,787,1,password
31229,60577,32416,787,1,password
65261,33800,29082,16999,1,password
65261,33800,29082,16999,1,password
6708,44266,3686,12185,1,password
6708,44266,3686,12185,1,password
19478,17750,43079,11310,1,password
19478,17750,43079,11310,1,password
26878,8745,61276,48814,1,password
26878,8745,61276,48814,1,password
26878,8745,61276,48814,1,password
35621,38353,38240,61103,1,password
35621,38353,38240,61103,1,password
35621,38353,38240,61103,1,password
25440,18451,60081,17805,1,password
45684,21381,23763,51641,1,password
45684,21381,23763,51641,1,password
10203,57613,306,45735,1,password
10203,57613,306,45735,1,password
58419,55418,55581,45832,1,password
58419,55418,55581,45832,1,password
31017,14709,44704,12078,1,password
31017,14709,44704,12078,1,password
31017,14709,44704,12078,1,password
30957,16681,55842,59146,1,password
30957,16681,55842,59146,1,password
30957,16681,55842,59146,1,password
62364,982,60228,16218,1,password
62364,982,60228,16218,1,password
