FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
47954,23584,38401,54890,0,0,0,1,0,0,0
46002,19975,7218,2090,0,0,0,1,0,0,0
52145,47089,20345,3914,0,0,0,1,0,0,0
65121,10899,48162,61791,0,0,0,1,0,0,0
60818,13254,4345,41884,0,0,0,1,0,0,0
25793,45328,42052,45624,0,0,0,1,0,0,0
8586,17710,12370,22619,0,0,0,1,0,0,0
21573,19390,32557,1730,0,0,0,1,0,0,0
6422,1215,37623,41938,0,0,0,1,0,0,0
54967,50446,59421,59107,0,0,0,1,0,0,0
33276,54896,45986,25756,0,0,0,1,0,0,0
34489,35971,25275,35286,0,0,0,1,0,0,0
7052,10022,33848,6716,0,0,0,1,0,0,0
1194,24308,8270,61544,0,0,0,1,0,0,0
42684,24230,47098,9496,0,0,0,1,0,0,0
60147,12353,64282,47199,0,0,0,1,0,0,0
22133,48721,3070,11011,0,0,0,1,0,0,0
16870,29084,64807,4896,0,0,0,1,0,0,0
16879,17785,24464,64307,0,0,0,1,0,0,0
5341,50012,44392,8830,0,0,0,1,0,0,0
21208,29258,49965,1328,0,0,0,1,0,0,0
44310,57822,55520,48005,0,0,0,1,0,0,0
44533,55373,44378,2594,0,0,0,1,0,0,0
6584,31578,51745,15230,0,0,0,1,0,0,0
51688,36681,23660,15351,0,0,0,1,0,0,0
10026,18641,34036,12742,0,0,0,1,0,0,0
13330,935,22527,58054,0,0,0,1,0,0,0
15533,41126,11437,35675,0,0,0,1,0,0,0
40620,5434,11541,56489,0,0,0,1,0,0,0
35401,5078,3700,41770,0,0,0,1,0,0,0
50404,11235,41749,16586,0,0,0,1,0,0,0
46606,53379,47168,58802,0,0,0,1,0,0,0
6283,1172,24811,14368,0,0,0,1,0,0,0
19234,36376,29330,7609,0,0,0,1,0,0,0
40325,29455,19626,33447,0,0,0,1,0,0,0
31489,13821,6132,17775,0,0,0,1,0,0,0
45969,5030,50186,5201,0,0,0,1,0,0,0
28321,3817,60832,31184,0,0,0,1,0,0,0
59083,6120,15748,7724,0,0,0,1,0,0,0
30199,19196,21734,13554,0,0,0,1,0,0,0
62154,58962,56588,43161,0,0,0,1,0,0,0
54762,2203,36258,9425,0,0,0,1,0,0,0
55077,50123,63548,56631,0,0,0,1,0,0,0
7201,50149,65308,49890,0,0,0,1,0,0,0
22972,54566,12307,38067,0,0,0,1,0,0,0
28347,42714,28636,54367,0,0,0,1,0,0,0
20388,34501,3153,41072,0,0,0,1,0,0,0
39943,35002,55467,8507,0,0,0,1,0,0,0
58910,26895,48335,54013,0,0,0,1,0,0,0
37715,50890,17445,38452,0,0,0,1,0,0,0
2940,16437,22802,57246,0,0,0,1,0,0,0
60797,20474,12533,43514,0,0,0,1,0,0,0
137,17254,7689,17773,0,0,0,1,0,0,0
49506,35689,19915,1422,0,0,0,1,0,0,0
25346,14447,29355,23989,0,0,0,1,0,0,0
41749,60641,18062,49036,0,0,0,1,0,0,0
12440,50387,4356,25661,0,0,0,1,0,0,0
39200,55724,64066,34365,0,0,0,1,0,0,0
45601,48903,30840,37512,0,0,0,1,0,0,0
19687,55850,5195,56081,0,0,0,1,0,0,0
8091,17126,40433,6207,0,0,0,1,0,0,0
47804,31963,63113,23619,0,0,0,1,0,0,0
5378,9317,624,23309,0,0,0,1,0,0,0
31210,35089,58863,832,0,0,0,1,0,0,0
47568,61302,38782,8445,0,0,0,1,0,0,0
24567,44460,1748,237,0,0,0,1,0,0,0
58867,51948,12770,45051,0,0,0,1,0,0,0
13899,63973,59162,41649,0,0,0,1,0,0,0
2916,57534,61318,61818,0,0,0,1,0,0,0
59531,60350,35087,65088,0,0,0,1,0,0,0
10267,15678,63217,26523,0,0,0,1,0,0,0
3101,15023,59474,21037,0,0,0,1,0,0,0
299,33664,39124,29948,0,0,0,1,0,0,0
15733,37475,55014,33697,0,0,0,1,0,0,0
43072,49838,40328,31141,0,0,0,1,0,0,0
61569,47629,23557,45333,0,0,0,1,0,0,0
19662,9136,36405,12643,0,0,0,1,0,0,0
63711,65188,28143,3786,0,0,0,1,0,0,0
35148,8253,54146,26602,0,0,0,1,0,0,0
1681,55287,57097,40262,0,0,0,1,0,0,0
9224,57773,35035,21937,0,0,0,1,0,0,0
58785,41256,43322,31751,0,0,0,1,0,0,0
59672,1104,28578,27276,0,0,0,1,0,0,0
55967,38618,46598,46907,0,0,0,1,0,0,0
16927,9676,40717,38367,0,0,0,1,0,0,0
55398,33224,24104,33963,0,0,0,1,0,0,0
62996,6814,60090,26869,0,0,0,1,0,0,0
52661,49999,28908,39987,0,0,0,1,0,0,0
44316,4787,63243,6401,0,0,0,1,0,0,0
8900,35452,38080,65477,0,0,0,1,0,0,0
39618,44073,46927,10970,0,0,0,1,0,0,0
890,27937,58617,1355,0,0,0,1,0,0,0
8910,55428,53500,25789,0,0,0,1,0,0,0
37007,26093,1263,15405,0,0,0,1,0,0,0
54155,54044,32920,7111,0,0,0,1,0,0,0
7535,24401,58216,57178,0,0,0,1,0,0,0
54350,16501,64793,63583,0,0,0,1,0,0,0
22677,35422,38890,53450,0,0,0,1,0,0,0
34392,29036,34473,30201,0,0,0,1,0,0,0
35634,8975,48788,27392,0,0,0,1,0,0,0
27653,24990,15580,48920,0,0,0,1,0,0,0
6551,13018,46352,32624,0,0,0,1,0,0,0
53111,53032,53558,24673,0,0,0,1,0,0,0
9686,58337,28540,44012,0,0,0,1,0,0,0
55266,31189,1423,20554,0,0,0,1,0,0,0
35836,12247,27389,30508,0,0,0,1,0,0,0
28780,57048,44951,30463,0,0,0,1,0,0,0
14660,3767,44974,17109,0,0,0,1,0,0,0
43250,45787,38627,28537,0,0,0,1,0,0,0
8431,12192,47718,37401,0,0,0,1,0,0,0
58877,55964,17959,20794,0,0,0,1,0,0,0
21147,39278,47851,57700,0,0,0,1,0,0,0
36591,35357,38382,41883,0,0,0,1,0,0,0
40588,22784,47569,14835,0,0,0,1,0,0,0
53899,33528,22067,15787,0,0,0,1,0,0,0
25471,40441,5742,60250,0,0,0,1,0,0,0
35301,12605,16940,27803,0,0,0,1,0,0,0
42646,36895,7521,46767,0,0,0,1,0,0,0
406,46830,27978,18342,0,0,0,1,0,0,0
37520,51851,48676,36062,0,0,0,1,0,0,0
21063,3685,18450,18429,0,0,0,1,0,0,0
9957,56426,40848,41266,0,0,0,1,0,0,0
54251,47218,59028,65490,0,0,0,1,0,0,0
3076,21355,31781,8917,0,0,0,1,0,0,0
62123,56641,65146,6033,0,0,0,1,0,0,0
32837,56799,18177,37329,0,0,0,1,0,0,0
14841,27979,26553,43915,0,0,0,1,0,0,0
4994,30727,33329,25441,0,0,0,1,0,0,0
5696,25145,15958,28242,0,0,0,1,0,0,0
40767,19405,32261,16949,0,0,0,1,0,0,0
49500,44568,58343,44535,0,0,0,1,0,0,0
12154,12871,3920,50228,0,0,0,1,0,0,0
53202,2028,42371,64905,0,0,0,1,0,0,0
29402,16584,62887,54111,0,0,0,1,0,0,0
6139,4224,42792,61884,0,0,0,1,0,0,0
36932,65040,64982,18881,0,0,0,1,0,0,0
46982,62705,13756,59252,0,0,0,1,0,0,0
8681,27795,19854,8067,0,0,0,1,0,0,0
11214,49357,39566,31221,0,0,0,1,0,0,0
24756,36535,22091,40629,0,0,0,1,0,0,0
15589,3507,43575,23702,0,0,0,1,0,0,0
3121,30620,33344,22145,0,0,0,1,0,0,0
27352,50999,30694,5804,0,0,0,1,0,0,0
41159,56020,47771,20852,0,0,0,1,0,0,0
42045,14924,41273,4451,0,0,0,1,0,0,0
43798,24321,3661,28124,0,0,0,1,0,0,0
34942,53254,47017,25285,0,0,0,1,0,0,0
59563,40481,18897,33747,0,0,0,1,0,0,0
25904,7115,51526,51284,0,0,0,1,0,0,0
51974,18326,11437,19736,0,0,0,1,0,0,0
50672,9109,7635,5596,0,0,0,1,0,0,0
21075,11137,37142,28417,0,0,0,1,0,0,0
44273,46334,29990,65196,0,0,0,1,0,0,0
48132,21939,2266,52570,0,0,0,1,0,0,0
34942,10642,16883,41729,0,0,0,1,0,0,0
27316,39896,34178,8975,0,0,0,1,0,0,0
41231,61882,21138,4614,0,0,0,1,0,0,0
36088,30821,60841,10109,0,0,0,1,0,0,0
57800,63934,15291,1161,0,0,0,1,0,0,0
38958,37894,24772,34776,0,0,0,1,0,0,0
15331,31728,50991,12051,0,0,0,1,0,0,0
61641,28059,27975,31531,0,0,0,1,0,0,0
58247,39717,2146,30981,0,0,0,1,0,0,0
41336,31071,25419,30101,0,0,0,1,0,0,0
29,28651,61776,35943,0,0,0,1,0,0,0
62938,50739,15862,62478,0,0,0,1,0,0,0
18330,47252,2859,44827,0,0,0,1,0,0,0
34005,23661,60431,63093,0,0,0,1,0,0,0
62973,26618,45199,10483,0,0,0,1,0,0,0
42565,58722,21757,23178,0,0,0,1,0,0,0
47488,64701,17526,43929,0,0,0,1,0,0,0
14812,25543,15207,15895,0,0,0,1,0,0,0
58321,9345,45294,23731,0,0,0,1,0,0,0
24047,41716,27556,5391,0,0,0,1,0,0,0
3444,24231,45920,36742,0,0,0,1,0,0,0
24571,57800,5260,58764,0,0,0,1,0,0,0
28697,9760,64362,9417,0,0,0,1,0,0,0
63510,43910,15925,9517,0,0,0,1,0,0,0
61348,16368,6562,42901,0,0,0,1,0,0,0
3329,52614,51677,9083,0,0,0,1,0,0,0
39943,35002,55467,8507,0,0,0,1,0,0,0
62811,50132,47767,17652,0,0,0,1,0,0,0
24639,30532,45588,13286,0,0,0,1,0,0,0
46222,13372,47798,55920,0,0,0,1,0,0,0
11557,49968,59123,4200,0,0,0,1,0,0,0
50232,40048,53316,55382,0,0,0,1,0,0,0
64183,1228,14615,40431,0,0,0,1,0,0,0
52513,8709,41825,35335,0,0,0,1,0,0,0
42834,57499,935,58148,0,0,0,1,0,0,0
578,45741,7274,16136,0,0,0,1,0,0,0
7928,29736,19883,58724,0,0,0,1,0,0,0
21896,21819,62215,1814,0,0,0,1,0,0,0
46262,39091,18546,43672,0,0,0,1,0,0,0
1358,53213,20680,31573,0,0,0,1,0,0,0
59824,56502,989,32320,0,0,0,1,0,0,0
4281,56678,59795,21035,0,0,0,1,0,0,0
38216,58885,20541,9800,0,0,0,1,0,0,0
20522,51884,54288,58584,0,0,0,1,0,0,0
59874,38564,5181,27762,0,0,0,1,0,0,0
63773,25505,58018,21362,0,0,0,1,0,0,0
25348,34655,2323,41476,0,0,0,1,0,0,0
47705,47541,60560,61708,0,0,0,1,0,0,0
12761,62596,45886,34676,0,0,0,1,0,0,0
38110,13828,3646,33558,0,0,0,1,0,0,0
49870,51758,29566,37202,0,0,0,1,0,0,0
28994,32880,12731,64901,0,0,0,1,0,0,0
12484,36043,51636,26147,0,0,0,1,0,0,0
670,15661,64580,63390,0,0,0,1,0,0,0
31861,38970,24531,49443,0,0,0,1,0,0,0
51756,59829,57299,11224,0,0,0,1,0,0,0
13260,55448,29503,64806,0,0,0,1,0,0,0
53131,1901,19489,18423,0,0,0,1,0,0,0
29646,13976,16917,22102,0,0,0,1,0,0,0
22884,49425,28990,4248,0,0,0,1,0,0,0
47822,2335,31753,394,0,0,0,1,0,0,0
55797,61176,49826,19205,0,0,0,1,0,0,0
41787,21619,16420,45042,0,0,0,1,0,0,0
40465,36108,22020,2109,0,0,0,1,0,0,0
7052,10022,33848,6716,0,0,0,1,0,0,0
4623,64438,7641,50383,0,0,0,1,0,0,0
56447,42524,13349,49023,0,0,0,1,0,0,0
57459,47194,48993,55489,0,0,0,1,0,0,0
13311,2464,55812,35689,0,0,0,1,0,0,0
65192,56431,31747,25820,0,0,0,1,0,0,0
34847,57820,33804,37860,0,0,0,1,0,0,0
29164,24727,1614,7933,0,0,0,1,0,0,0
10099,55926,35601,29532,0,0,0,1,0,0,0
64410,59177,9104,18753,0,0,0,1,0,0,0
65363,56525,59463,2785,0,0,0,1,0,0,0
3367,5780,34737,53252,0,0,0,1,0,0,0
46177,43679,12521,37803,0,0,0,1,0,0,0
16322,8816,2801,1108,0,0,0,1,0,0,0
44974,14707,37922,33582,0,0,0,1,0,0,0
42235,63587,10492,29308,0,0,0,1,0,0,0
36488,32860,53861,33755,0,0,0,1,0,0,0
21990,45820,47446,22424,0,0,0,1,0,0,0
36027,62991,6943,9151,0,0,0,1,0,0,0
30060,54727,25982,27001,0,0,0,1,0,0,0
33460,30313,42379,15266,0,0,0,1,0,0,0
52580,38654,41328,20010,0,0,0,1,0,0,0
30803,49917,25749,27006,0,0,0,1,0,0,0
33691,29529,21409,62746,0,0,0,1,0,0,0
16527,5264,46805,1167,0,0,0,1,0,0,0
20055,50672,9613,6125,0,0,0,1,0,0,0
62016,1141,22789,24873,0,0,0,1,0,0,0
32037,18101,60987,47315,0,0,0,1,0,0,0
57,50189,5778,31000,0,0,0,1,0,0,0
21877,42096,17071,3020,0,0,0,1,0,0,0
13609,45865,55024,7364,0,0,0,1,0,0,0
42142,15725,58279,32930,0,0,0,1,0,0,0
54449,65169,11185,36594,0,0,0,1,0,0,0
53498,34463,64643,61068,0,0,0,1,0,0,0
42769,18940,40503,49044,0,0,0,1,0,0,0
29406,53223,34752,12145,0,0,0,1,0,0,0
45557,62522,13415,2837,0,0,0,1,0,0,0
53382,34348,40190,5473,0,0,0,1,0,0,0
54666,53112,54017,16521,0,0,0,1,0,0,0
55786,26986,16487,63791,0,0,0,1,0,0,0
12644,59454,50909,327,0,0,0,1,0,0,0
51639,13867,18885,57836,0,0,0,1,0,0,0
63871,51780,62956,12559,0,0,0,1,0,0,0
45306,36558,45524,57946,0,0,0,1,0,0,0
10800,3551,31738,16626,0,0,0,1,0,0,0
7531,65409,58064,10914,0,0,0,1,0,0,0
243,52577,438,52642,0,0,0,1,0,0,0
35581,39707,63229,10212,0,0,0,1,0,0,0
43266,38155,57528,24622,0,0,0,1,0,0,0
15884,45941,56868,47706,0,0,0,1,0,0,0
59117,6466,4971,62239,0,0,0,1,0,0,0
27701,8035,29326,7254,0,0,0,1,0,0,0
8101,42075,3977,14462,0,0,0,1,0,0,0
55296,59368,10424,15078,0,0,0,1,0,0,0
2368,37669,8064,52933,0,0,0,1,0,0,0
10308,50566,8203,51360,0,0,0,1,0,0,0
5020,1672,60666,39564,0,0,0,1,0,0,0
25223,18217,12632,3789,0,0,0,1,0,0,0
52992,30612,36115,36935,0,0,0,1,0,0,0
57025,37768,26025,54525,0,0,0,1,0,0,0
4725,29254,57772,60149,0,0,0,1,0,0,0
58056,65310,600,24379,0,0,0,1,0,0,0
22169,38770,23046,24557,0,0,0,1,0,0,0
24090,56541,47772,9087,0,0,0,1,0,0,0
50309,18836,48843,41141,0,0,0,1,0,0,0
57459,47194,48993,55489,0,0,0,1,0,0,0
32352,26842,21619,7741,0,0,0,1,0,0,0
5105,4522,35394,22484,0,0,0,1,0,0,0
35268,20748,15641,36296,0,0,0,1,0,0,0
36757,8218,20621,51197,0,0,0,1,0,0,0
16251,37184,22307,32153,0,0,0,1,0,0,0
23448,60301,21193,7241,0,0,0,1,0,0,0
58448,15199,65435,44418,0,0,0,1,0,0,0
25671,12024,64978,21500,0,0,0,1,0,0,0
9651,48065,430,1950,0,0,0,1,0,0,0
57,50189,5778,31000,0,0,0,1,0,0,0
41057,27544,60425,23113,0,0,0,1,0,0,0
10809,57438,24364,19825,0,0,0,1,0,0,0
29563,46605,16856,3302,0,0,0,1,0,0,0
31907,46261,44161,14198,0,0,0,1,0,0,0
35764,41751,43179,19647,0,0,0,1,0,0,0
31061,59706,64394,32797,0,0,0,1,0,0,0
25246,20382,33364,18676,0,0,0,1,0,0,0
13150,57,57219,9667,0,0,0,1,0,0,0
47363,55537,3817,25211,0,0,0,1,0,0,0
31648,59611,26346,24679,0,0,0,1,0,0,0
46572,57398,27472,57516,0,0,0,1,0,0,0
43891,20411,6688,22304,0,0,0,1,0,0,0
10589,42630,2941,17171,0,0,0,1,0,0,0
22146,47391,34671,54600,0,0,0,1,0,0,0
42868,15867,2562,20495,0,0,0,1,0,0,0
29002,3690,38806,45210,0,0,0,1,0,0,0
46701,2390,7881,7159,0,0,0,1,0,0,0
40658,817,22675,2427,0,0,0,1,0,0,0
17411,50300,34934,58747,0,0,0,1,0,0,0
43102,62857,16089,40740,0,0,0,1,0,0,0
26343,14059,24500,24373,0,0,0,1,0,0,0
11435,7929,42364,5364,0,0,0,1,0,0,0
54775,57012,45368,49785,0,0,0,1,0,0,0
53858,46751,9553,1236,0,0,0,1,0,0,0
22114,207,43678,57235,0,0,0,1,0,0,0
35359,21291,62713,11906,0,0,0,1,0,0,0
58247,39717,2146,30981,0,0,0,1,0,0,0
59824,56502,989,32320,0,0,0,1,0,0,0
19651,19354,18736,28460,0,0,0,1,0,0,0
3744,62218,53196,42823,0,0,0,1,0,0,0
10486,22221,24517,19294,0,0,0,1,0,0,0
44438,55974,18750,10039,0,0,0,1,0,0,0
18672,16087,15895,33503,0,0,0,1,0,0,0
63790,36993,8915,1622,0,0,0,1,0,0,0
62617,65122,20932,50800,0,0,0,1,0,0,0
40683,46850,12337,6852,0,0,0,1,0,0,0
26016,49917,2812,60413,0,0,0,1,0,0,0
25100,13854,50685,47679,0,0,0,1,0,0,0
30002,12046,43394,55843,0,0,0,1,0,0,0
40683,58945,62183,59732,0,0,0,1,0,0,0
33342,220,15186,58937,0,0,0,1,0,0,0
29607,19855,24543,61683,0,0,0,1,0,0,0
26208,40766,47431,31331,0,0,0,1,0,0,0
59287,22030,20602,27535,0,0,0,1,0,0,0
57397,18024,14853,40056,0,0,0,1,0,0,0
402,50581,2266,47378,0,0,0,1,0,0,0
55240,12766,54355,44804,0,0,0,1,0,0,0
57693,15431,43459,53793,0,0,0,1,0,0,0
24241,13747,39055,12453,0,0,0,1,0,0,0
64188,50095,25438,8962,0,0,0,1,0,0,0
55,62018,64798,34615,0,0,0,1,0,0,0
8710,63178,45780,48982,0,0,0,1,0,0,0
29265,65221,39213,2680,0,0,0,1,0,0,0
54065,35933,25514,63222,0,0,0,1,0,0,0
2518,12586,25106,11763,0,0,0,1,0,0,0
20506,49989,32670,25222,0,0,0,1,0,0,0
59630,17744,47427,35638,0,0,0,1,0,0,0
7110,61246,241,23929,0,0,0,1,0,0,0
62544,8244,32728,53266,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
35661,17346,62258,64715,0,0,0,1,0,0,0
1749,19609,2384,9886,0,0,0,1,0,0,0
54609,13361,54283,30801,0,0,0,1,0,0,0
3929,47736,3795,37567,0,0,0,1,0,0,0
19772,52712,38298,44372,0,0,0,1,0,0,0
12327,46776,48845,17366,0,0,0,1,0,0,0
8704,39755,3817,20298,0,0,0,1,0,0,0
60562,33138,3027,58211,0,0,0,1,0,0,0
2939,18659,38428,27086,0,0,0,1,0,0,0
10922,38117,56897,29210,0,0,0,1,0,0,0
60251,40494,62886,1740,0,0,0,1,0,0,0
6983,28633,21012,16677,0,0,0,1,0,0,0
65061,8237,39418,11503,0,0,0,1,0,0,0
18921,25435,25021,10779,0,0,0,1,0,0,0
30935,13921,37970,6308,0,0,0,1,0,0,0
7207,7494,52021,11220,0,0,0,1,0,0,0
17790,63145,28783,61893,0,0,0,1,0,0,0
42183,37772,44777,30621,0,0,0,1,0,0,0
20229,39569,34088,23076,0,0,0,1,0,0,0
26654,9509,63929,64362,0,0,0,1,0,0,0
41005,21373,34490,27078,0,0,0,1,0,0,0
24980,38381,10476,2434,0,0,0,1,0,0,0
5086,983,55772,60419,0,0,0,1,0,0,0
10419,6359,42755,50283,0,0,0,1,0,0,0
11058,19502,12653,64961,0,0,0,1,0,0,0
4659,54350,64308,44833,0,0,0,1,0,0,0
47233,8808,24146,10343,0,0,0,1,0,0,0
63989,35948,42306,38667,0,0,0,1,0,0,0
17902,47717,5675,45822,0,0,0,1,0,0,0
36505,15993,18600,37068,0,0,0,1,0,0,0
28840,34031,25537,62898,0,0,0,1,0,0,0
30003,60941,10049,23968,0,0,0,1,0,0,0
28540,35966,64187,18217,0,0,0,1,0,0,0
62083,2956,41501,50101,0,0,0,1,0,0,0
9402,46350,40211,36077,0,0,0,1,0,0,0
22626,15622,52695,18531,0,0,0,1,0,0,0
58402,12477,25448,43142,0,0,0,1,0,0,0
36221,33640,14619,2210,0,0,0,1,0,0,0
12166,34376,16058,47860,0,0,0,1,0,0,0
44310,57822,55520,48005,0,0,0,1,0,0,0
20391,53277,40662,48867,0,0,0,1,0,0,0
18781,23952,57377,19547,0,0,0,1,0,0,0
4398,41885,62493,31420,0,0,0,1,0,0,0
27626,63091,28159,57404,0,0,0,1,0,0,0
9739,11986,55691,42926,0,0,0,1,0,0,0
41134,9489,33103,54272,0,0,0,1,0,0,0
20011,55877,37798,10563,0,0,0,1,0,0,0
19070,2186,15417,17363,0,0,0,1,0,0,0
30958,47287,52480,11229,0,0,0,1,0,0,0
19318,42496,48340,61588,0,0,0,1,0,0,0
17825,31792,35197,33875,0,0,0,1,0,0,0
1715,52767,64202,43198,0,0,0,1,0,0,0
12670,64613,15025,46184,0,0,0,1,0,0,0
42941,9231,29909,52010,0,0,0,1,0,0,0
12039,61144,60656,63519,0,0,0,1,0,0,0
40327,22890,61140,13140,0,0,0,1,0,0,0
56391,50024,54665,37878,0,0,0,1,0,0,0
23425,57013,57627,45485,0,0,0,1,0,0,0
23776,51636,31005,64006,0,0,0,1,0,0,0
22377,4506,8270,44566,0,0,0,1,0,0,0
31452,21883,20727,12544,0,0,0,1,0,0,0
62042,64615,10719,28643,0,0,0,1,0,0,0
14613,65534,9220,20092,0,0,0,1,0,0,0
34687,31922,5348,53848,0,0,0,1,0,0,0
53330,48089,47551,44382,0,0,0,1,0,0,0
9024,53677,57023,55911,0,0,0,1,0,0,0
29001,15037,46501,44039,0,0,0,1,0,0,0
28584,7328,3737,58035,0,0,0,1,0,0,0
17266,53727,27661,45479,0,0,0,1,0,0,0
48132,21939,2266,52570,0,0,0,1,0,0,0
49279,29153,23596,21709,0,0,0,1,0,0,0
34052,36464,23092,31247,0,0,0,1,0,0,0
57037,62940,49229,21007,0,0,0,1,0,0,0
9126,63706,48289,51275,0,0,0,1,0,0,0
50245,36949,26307,12667,0,0,0,1,0,0,0
56368,48316,2726,10586,0,0,0,1,0,0,0
12989,46159,5444,30128,0,0,0,1,0,0,0
8499,21667,43878,8597,0,0,0,1,0,0,0
8633,55557,56089,45761,0,0,0,1,0,0,0
8300,20389,27584,35973,0,0,0,1,0,0,0
1219,2133,41547,41851,0,0,0,1,0,0,0
3231,44862,28977,16498,0,0,0,1,0,0,0
32003,18364,37995,3245,0,0,0,1,0,0,0
53257,3323,15824,43052,0,0,0,1,0,0,0
60028,18926,7874,5212,0,0,0,1,0,0,0
46583,37112,53698,27149,0,0,0,1,0,0,0
58841,11417,55543,4487,0,0,0,1,0,0,0
37465,50027,56348,257,0,0,0,1,0,0,0
38637,16436,23583,32909,0,0,0,1,0,0,0
34424,14330,58992,32395,0,0,0,1,0,0,0
54876,4439,43082,54919,0,0,0,1,0,0,0
25691,41630,11446,4617,0,0,0,1,0,0,0
54065,35933,25514,63222,0,0,0,1,0,0,0
61968,33590,40256,8664,0,0,0,1,0,0,0
43876,61255,52762,58989,0,0,0,1,0,0,0
35941,54984,42291,47628,0,0,0,1,0,0,0
5180,9165,6567,43666,0,0,0,1,0,0,0
44887,63320,27980,50031,0,0,0,1,0,0,0
16484,37650,13433,6391,0,0,0,1,0,0,0
65014,49090,1523,3333,0,0,0,1,0,0,0
18808,7495,27734,50609,0,0,0,1,0,0,0
1164,43055,5382,35610,0,0,0,1,0,0,0
48890,45829,5200,25497,0,0,0,1,0,0,0
3074,20499,6329,57795,0,0,0,1,0,0,0
56460,23041,14100,43281,0,0,0,1,0,0,0
32435,8356,18651,22235,0,0,0,1,0,0,0
62920,2646,11880,33580,0,0,0,1,0,0,0
25013,10811,27896,59832,0,0,0,1,0,0,0
2926,63832,8210,41827,0,0,0,1,0,0,0
11413,32670,42344,953,0,0,0,1,0,0,0
46606,53379,47168,58802,0,0,0,1,0,0,0
4809,55960,11466,64573,0,0,0,1,0,0,0
47082,26802,29442,9266,0,0,0,1,0,0,0
38520,41101,61008,55278,0,0,0,1,0,0,0
26184,23662,8866,8405,0,0,0,1,0,0,0
2606,17111,39305,28641,0,0,0,1,0,0,0
63266,11846,25823,18054,0,0,0,1,0,0,0
28709,48659,39200,45786,0,0,0,1,0,0,0
56156,24931,15238,6392,0,0,0,1,0,0,0
2371,18526,22693,38571,0,0,0,1,0,0,0
18857,39829,35010,31683,0,0,0,1,0,0,0
27673,10587,29487,49426,0,0,0,1,0,0,0
51273,14758,46551,27994,0,0,0,1,0,0,0
52457,62918,56969,63884,0,0,0,1,0,0,0
65037,2457,23403,49948,0,0,0,1,0,0,0
42565,58722,21757,23178,0,0,0,1,0,0,0
9118,21749,2107,39274,0,0,0,1,0,0,0
5846,52988,50275,23721,0,0,0,1,0,0,0
52407,43075,23410,55810,0,0,0,1,0,0,0
25080,6414,48630,4323,0,0,0,1,0,0,0
57169,55488,19200,44338,0,0,0,1,0,0,0
8890,56090,1513,33985,0,0,0,1,0,0,0
19858,5235,5502,18813,0,0,0,1,0,0,0
3241,24183,58860,45527,0,0,0,1,0,0,0
43915,1546,53384,62503,0,0,0,1,0,0,0
40256,42393,8335,19503,0,0,0,1,0,0,0
30082,12141,44459,62631,0,0,0,1,0,0,0
29353,49591,40354,35222,0,0,0,1,0,0,0
11736,53206,37629,37407,0,0,0,1,0,0,0
18395,1804,63027,24179,0,0,0,1,0,0,0
63414,51338,37835,37581,0,0,0,1,0,0,0
47954,8160,11568,58085,0,0,0,1,0,0,0
33222,28354,62505,42023,0,0,0,1,0,0,0
46570,29718,18452,43705,0,0,0,1,0,0,0
36909,58478,33757,57084,0,0,0,1,0,0,0
25984,17681,47640,18377,0,0,0,1,0,0,0
63414,51338,37835,37581,0,0,0,1,0,0,0
2617,3388,17025,17580,0,0,0,1,0,0,0
11915,31076,25560,27359,0,0,0,1,0,0,0
42347,18874,26344,13776,0,0,0,1,0,0,0
28420,39872,58220,22217,0,0,0,1,0,0,0
38804,26532,49597,3976,0,0,0,1,0,0,0
35827,3616,28390,32257,0,0,0,1,0,0,0
40294,53781,21374,59671,0,0,0,1,0,0,0
44397,695,10599,2173,0,0,0,1,0,0,0
29422,62545,63379,23037,0,0,0,1,0,0,0
62060,44435,42620,54798,0,0,0,1,0,0,0
39699,6700,4726,57800,0,0,0,1,0,0,0
27845,39658,8329,13938,0,0,0,1,0,0,0
33486,41199,7353,51870,0,0,0,1,0,0,0
10099,55926,35601,29532,0,0,0,1,0,0,0
13458,18625,43183,36434,0,0,0,1,0,0,0
8899,46846,18165,8584,0,0,0,1,0,0,0
26048,22746,3145,30588,0,0,0,1,0,0,0
61233,33606,40654,24246,0,0,0,1,0,0,0
15109,46001,21286,51789,0,0,0,1,0,0,0
23790,37294,53889,65402,0,0,0,1,0,0,0
38174,42167,30839,11134,0,0,0,1,0,0,0
25431,4295,62781,21680,0,0,0,1,0,0,0
48136,15156,59085,2027,0,0,0,1,0,0,0
7759,15621,58153,46305,0,0,0,1,0,0,0
1375,46606,63307,46714,0,0,0,1,0,0,0
2989,24647,44351,38083,0,0,0,1,0,0,0
4133,3918,1849,58850,0,0,0,1,0,0,0
45953,35979,9552,44629,0,0,0,1,0,0,0
18395,1804,63027,24179,0,0,0,1,0,0,0
32891,17524,21189,53467,0,0,0,1,0,0,0
49909,12805,57791,18709,0,0,0,1,0,0,0
38122,63009,15724,19040,0,0,0,1,0,0,0
44646,57896,24346,51392,0,0,0,1,0,0,0
18140,43845,32795,55566,0,0,0,1,0,0,0
46908,10944,52160,39735,0,0,0,1,0,0,0
