temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
37.04957203,-0.13874199,88.35804524,1,1,0,0,0,0,0,0,0
40.39624181,1.532990879,55.53639799,1,1,0,0,0,0,0,0,0
38.95168216,3.375379757,8.314711629,1,0,0,0,0,0,1,0,0
24.9320469,-2.920703048,26.48791441,0,0,0,0,1,0,0,0,0
45.86559763,-0.116093339,60.35143102,0,0,0,0,1,0,0,0,0
37.97161908,2.110806201,91.07199519,0,0,0,0,1,0,0,0,0
41.08480707,0.952263657,90.74475501,0,0,0,0,1,0,0,0,0
24.21729029,1.267715429,28.76840102,1,0,0,0,0,1,0,0,0
43.73651591,0.477103589,46.75045712,0,0,0,0,1,0,0,0,0
43.74111245,0.123932107,81.87784475,0,0,0,0,1,0,0,0,0
21.89397598,0.848914755,14.01442007,1,0,0,1,0,0,0,0,0
34.1135024,-0.135495323,42.3460902,0,0,0,0,1,0,0,0,0
47.69784627,1.955619042,29.14930406,1,0,0,0,0,0,1,0,0
38.98360093,1.466246702,53.72075413,0,0,0,0,1,0,0,0,0
42.92048853,1.117196943,2.351516088,1,0,0,0,0,1,0,0,0
39.10413859,-3.653730107,31.9037689,1,0,0,1,0,0,0,0,0
37.93099051,-1.196347912,66.79411636,1,0,1,0,0,0,0,0,0
34.4538423,0.337894092,2.670227487,1,0,1,0,0,0,0,0,0
36.87716715,-3.209807681,28.77912484,1,0,0,1,0,0,0,0,0
25.97721034,0.635146619,37.99708503,0,0,0,0,1,0,0,0,0
37.2509166,-3.781068874,88.61049507,1,0,1,0,0,0,0,0,0
21.62285328,5.718641151,3.673390847,1,0,0,0,0,1,0,0,0
30.91096441,0.222064787,65.07689238,0,0,0,0,1,0,0,0,0
22.77712521,-2.325078111,39.32428146,1,0,0,1,0,0,0,0,0
47.434463,1.044704279,38.27884976,0,0,0,0,1,0,0,0,0
38.04621153,5.816616784,10.86293198,1,0,0,0,0,0,1,0,0
28.97575982,0.817321926,7.399465621,0,0,0,0,1,0,0,0,0
31.05402809,0.109923619,62.88351099,0,0,0,0,1,0,0,0,0
33.98723105,5.458424124,92.32542907,1,1,0,0,0,0,0,0,0
42.40942197,1.264764764,11.15563991,1,0,0,0,0,1,0,0,0
35.27077327,0.276675706,67.93657954,0,0,0,0,1,0,0,0,0
27.06286958,-2.544266347,82.71365595,0,0,0,0,1,0,0,0,0
25.67113645,-1.811826659,84.82359972,0,0,0,0,1,0,0,0,0
39.41894425,0.416416759,79.62659955,0,0,0,0,1,0,0,0,0
43.17912659,0.962388817,28.05179404,0,0,0,0,1,0,0,0,0
48.22342988,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
45.28000733,2.152033735,83.05766557,0,0,0,0,1,0,0,0,0
41.71367005,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
40.47464292,-1.094453741,37.86258772,1,0,0,1,0,0,0,0,0
35.54219821,2.167215025,46.20631111,1,0,0,0,0,1,0,0,0
48.64196461,1.336583804,87.43514494,0,0,0,0,1,0,0,0,0
36.21191166,0.887431699,61.11044582,1,0,1,0,0,0,0,0,0
35.18427956,2.241657402,19.33573875,0,0,0,0,1,0,0,0,0
21.50108676,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
40.49926076,2.785989004,10.77795144,1,0,1,0,0,0,0,0,0
32.83798089,1.31529758,33.36360918,0,0,0,0,1,0,0,0,0
47.30655667,0.571299352,41.2940016,0,0,0,0,1,0,0,0,0
41.47673985,-0.480561506,85.66669198,0,0,0,0,1,0,0,0,0
24.1443323,-3.265511733,39.13767797,0,0,0,0,1,0,0,0,0
32.27774487,1.035,80.66293758,0,0,0,0,1,0,0,0,0
38.39733686,-5.697097193,48.39663976,1,0,0,1,0,0,0,0,0
37.69401317,-4.726923928,54.61415408,1,0,0,1,0,0,0,0,0
38.2886527,-2.010905885,42.34715307,0,0,0,0,1,0,0,0,0
34.67849799,1.473622496,28.90782413,0,0,0,0,1,0,0,0,0
21.72733541,3.933446181,41.35327856,0,0,0,0,1,0,0,0,0
39.48074165,0.732305155,57.28474843,0,0,0,0,1,0,0,0,0
38.39652361,1.035,59.61552862,0,0,0,0,1,0,0,0,0
32.48671973,1.035,30.52650003,0,0,0,0,1,0,0,0,0
26.90188559,3.531681467,44.36204735,0,0,0,0,1,0,0,0,0
47.58451824,1.263004345,45.76381272,0,0,0,0,1,0,0,0,0
37.47303332,2.435023485,93.19549736,0,0,0,0,1,0,0,0,0
47.88663458,-4.978025645,74.86333153,1,0,0,1,0,0,0,0,0
35.94990657,4.011246271,74.17612252,0,0,0,0,1,0,0,0,0
49.16865913,0.705287746,11.0266841,0,0,0,0,1,0,0,0,0
31.10463076,-1.018001111,36.31177588,0,0,0,0,1,0,0,0,0
29.28141306,1.076427976,88.73489863,1,0,0,0,0,1,0,0,0
34.17076043,1.37434281,69.37218779,0,0,0,0,1,0,0,0,0
33.2986936,0.608374211,39.94490776,0,0,0,0,1,0,0,0,0
48.69184636,0.3845077,23.93154848,0,0,0,0,1,0,0,0,0
33.97642195,1.035,9.684810258,0,0,0,0,1,0,0,0,0
40.61247566,1.593013627,83.58017047,1,0,1,0,0,0,0,0,0
44.45455694,-0.375112108,94.61557729,0,0,0,0,1,0,0,0,0
38.23656776,-4.14960951,78.83917127,1,0,1,0,0,0,0,0,0
41.15691637,0.463229947,83.37442424,0,0,0,0,1,0,0,0,0
38.26128376,1.116448288,57.04748721,0,0,0,0,1,0,0,0,0
40.4027806,-5.909750816,68.31323709,1,0,0,1,0,0,0,0,0
47.44380125,1.196092451,27.42030367,0,0,0,0,1,0,0,0,0
47.89172715,0.369350504,91.13171429,0,0,0,0,1,0,0,0,0
45.15297394,1.191014138,26.3025222,1,0,0,0,0,0,1,0,0
47.8545926,0.796709673,65.92138438,0,0,0,0,1,0,0,0,0
30.24756106,-0.494761448,87.0386769,0,0,0,0,1,0,0,0,0
23.11477577,1.600987642,78.89377107,0,0,0,0,1,0,0,0,0
36.47159662,-1.972785892,62.78695726,1,0,1,0,0,0,0,0,0
48.85473399,1.627435431,5.22995801,0,0,0,0,1,0,0,0,0
32.01731188,7.962194087,38.81577375,0,0,0,0,1,0,0,0,0
26.28755877,-1.196678189,88.17341516,0,0,0,0,1,0,0,0,0
31.85593912,1.653978684,11.40075942,0,0,0,0,1,0,0,0,0
44.15320292,-3.981746861,72.52666704,1,0,0,1,0,0,0,0,0
39.67838434,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
30.77921265,0.469616368,23.87782271,1,0,0,0,0,0,1,0,0
37.5688476,-0.002399348,18.61478793,1,0,1,0,0,0,0,0,0
47.88663349,0.675050045,84.53692767,0,0,0,0,1,0,0,0,0
47.65138941,-6.947956379,13.4654174,1,0,1,0,0,0,0,0,0
40.41364846,2.586883677,60.73684604,1,1,0,0,0,0,0,0,0
32.01270855,1.943192224,68.23871491,0,0,0,0,1,0,0,0,0
39.45023857,-0.438386751,71.24640464,1,1,0,0,0,0,0,0,0
22.80017581,2.575822,26.57904406,1,0,0,0,0,1,0,0,0
28.86399168,4.405321777,72.63033729,1,0,0,0,0,0,0,0,1
33.06540564,0.870273873,36.89521106,0,0,0,0,1,0,0,0,0
34.50066634,1.01043371,10.64129602,1,0,0,0,0,0,1,0,0
45.90067254,0.726366365,27.15589526,0,0,0,0,1,0,0,0,0
24.04868248,1.035,72.26507971,0,0,0,0,1,0,0,0,0
32.16091194,1.993344122,43.86431742,0,0,0,0,1,0,0,0,0
24.78541118,0.407896827,9.490035534,0,0,0,0,1,0,0,0,0
34.72646868,1.473622496,29.46600373,0,0,0,0,1,0,0,0,0
49.05102973,0.286468799,31.72002751,0,0,0,0,1,0,0,0,0
30.74302336,0.943519561,54.98069078,1,1,0,0,0,0,0,0,0
32.3830912,7.046142039,18.62370261,1,0,0,1,0,0,0,0,0
40.76534226,2.112673847,34.59002246,0,0,0,0,1,0,0,0,0
25.95385739,-1.757213836,43.58921172,1,0,0,1,0,0,0,0,0
39.63918464,2.566137319,16.09429561,1,0,1,0,0,0,0,0,0
48.4879791,-0.245984392,97.88748979,0,0,0,0,1,0,0,0,0
24.16271421,1.035,50.46418107,0,0,0,0,1,0,0,0,0
40.16479869,1.48655746,96.54178843,1,1,0,0,0,0,0,0,0
31.19803224,0.573511594,33.97355089,0,0,0,0,1,0,0,0,0
21.29010105,1.524236837,94.18947412,0,0,0,0,1,0,0,0,0
26.15318819,0.023917903,87.53810897,0,0,0,0,1,0,0,0,0
37.23796351,1.035,49.27799506,0,0,0,0,1,0,0,0,0
45.11518151,0.501320401,82.99393719,0,0,0,0,1,0,0,0,0
41.41211061,1.142623118,95.21833696,1,1,0,0,0,0,0,0,0
39.99597569,0.188349337,4.985523521,1,0,1,0,0,0,0,0,0
37.25179344,-6.99533135,43.00457532,1,1,0,0,0,0,0,0,0
34.25054433,1.035,83.27335313,0,0,0,0,1,0,0,0,0
41.88917317,-1.27238673,40.38343489,0,0,0,0,1,0,0,0,0
40.05911518,0.38018497,85.59423167,1,1,0,0,0,0,0,0,0
22.45055438,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
48.32312551,0.188716575,88.35069473,0,0,0,0,1,0,0,0,0
23.84978783,0.843743595,53.01422405,0,0,0,0,1,0,0,0,0
36.25137031,1.220083511,14.88921183,1,0,0,0,0,0,1,0,0
29.83584295,-6.922611037,52.84942529,1,0,0,1,0,0,0,0,0
43.92229795,1.952171501,44.39514761,1,0,0,0,0,0,1,0,0
31.3524524,1.035,75.34245568,0,0,0,0,1,0,0,0,0
40.21347953,1.45672686,77.1079617,1,0,1,0,0,0,0,0,0
30.40228603,1.340784157,14.34268567,0,0,0,0,1,0,0,0,0
43.70099519,0.7363396,46.83457373,1,1,0,0,0,0,0,0,0
45.39437154,0.683833071,90.1640646,0,0,0,0,1,0,0,0,0
39.97483854,-1.579512871,40.35182008,0,0,0,0,1,0,0,0,0
25.85308152,1.035,27.60346158,0,0,0,0,1,0,0,0,0
20.87738875,1.035,25.46176766,0,0,0,0,1,0,0,0,0
36.61800794,1.239100109,78.13237823,0,0,0,0,1,0,0,0,0
43.88431623,0.658885255,11.01123467,0,0,0,0,1,0,0,0,0
43.90670017,1.077736946,22.17501641,0,0,0,0,1,0,0,0,0
21.27771357,1.035,88.33663665,0,0,0,0,1,0,0,0,0
32.32434708,1.482523985,64.63327373,0,0,0,0,1,0,0,0,0
48.45034884,1.291243389,9.291685143,0,0,0,0,1,0,0,0,0
48.59856838,1.035,70.58959488,0,0,0,0,1,0,0,0,0
34.37020484,1.555389881,44.72454869,0,0,0,0,1,0,0,0,0
39.84234611,-3.752062216,72.9186055,1,0,1,0,0,0,0,0,0
21.63991093,0.911387868,41.86079033,0,0,0,0,1,0,0,0,0
43.87041289,-0.398689576,81.91527547,0,0,0,0,1,0,0,0,0
25.2252811,0.800887466,4.653064045,1,1,0,0,0,0,0,0,0
23.51182955,1.793677191,37.33913656,1,0,0,0,0,1,0,0,0
42.16407719,-1.830197126,31.83734863,1,1,0,0,0,0,0,0,0
40.24396913,-1.102026807,41.14450805,0,0,0,0,1,0,0,0,0
48.77368592,0.027448336,92.56992382,0,0,0,0,1,0,0,0,0
30.99546969,0.469804329,42.68251612,1,1,0,0,0,0,0,0,0
36.51517045,2.074674339,12.0730058,1,0,0,0,0,0,1,0,0
35.35880629,1.451550473,7.540707759,1,0,0,0,0,0,1,0,0
49.03413233,1.224269652,91.7108535,0,0,0,0,1,0,0,0,0
37.41780563,1.028323941,71.94081878,0,0,0,0,1,0,0,0,0
42.48651918,1.035,8.897811103,0,0,0,0,1,0,0,0,0
37.49167775,0.197196212,18.30399718,1,0,0,0,0,0,1,0,0
38.32852927,-4.266952133,19.74288302,1,0,0,1,0,0,0,0,0
47.87299744,-0.584586538,82.90924563,0,0,0,0,1,0,0,0,0
38.09113166,1.269920836,7.283945455,1,0,0,0,0,1,0,0,0
36.08473981,1.239100109,78.13237823,0,0,0,0,1,0,0,0,0
35.71385818,1.451409604,92.46212701,1,0,0,1,0,0,0,0,0
23.20006678,1.400848266,78.21594227,0,0,0,0,1,0,0,0,0
29.81617309,2.035925903,57.70202477,0,0,0,0,1,0,0,0,0
29.36723501,1.035,65.17758536,0,0,0,0,1,0,0,0,0
25.28005836,0.960425108,72.94225082,0,0,0,0,1,0,0,0,0
46.073143,1.949989003,45.45982779,0,0,0,0,1,0,0,0,0
30.65029324,6.028306142,43.46142374,1,0,0,1,0,0,0,0,0
30.12849128,0.832248723,9.964807057,0,0,0,0,1,0,0,0,0
44.26769195,1.293576448,57.33360325,0,0,0,0,1,0,0,0,0
28.60397836,0.826113431,45.24361424,0,0,0,0,1,0,0,0,0
22.48794572,2.784257387,7.230558583,1,0,0,0,0,1,0,0,0
34.05865131,2.094129739,39.22238735,0,0,0,0,1,0,0,0,0
46.25991271,1.035,60.2930805,0,0,0,0,1,0,0,0,0
45.95712485,-1.463213922,40.58959469,0,0,0,0,1,0,0,0,0
22.14089295,-2.652742476,90.64063754,1,0,0,1,0,0,0,0,0
35.31567922,1.610420536,84.51911814,1,0,0,1,0,0,0,0,0
48.74015171,-0.51178221,95.26820549,0,0,0,0,1,0,0,0,0
33.51113992,-0.064941137,82.49872824,1,1,0,0,0,0,0,0,0
46.18470926,0.075139291,22.22220783,0,0,0,0,1,0,0,0,0
39.71616247,0.969942439,90.04042034,0,0,0,0,1,0,0,0,0
40.14696019,2.365207841,13.91962598,1,0,0,0,0,1,0,0,0
38.62446829,3.158577675,14.26562256,1,0,0,0,0,1,0,0,0
31.01338256,0.833141954,38.88204116,0,0,0,0,1,0,0,0,0
40.32743808,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
40.02378715,0.669000186,96.67448037,0,0,0,0,1,0,0,0,0
31.26113323,3.126084494,34.31645552,0,0,0,0,1,0,0,0,0
27.82728452,5.851857844,44.70525581,0,0,0,0,1,0,0,0,0
38.49241143,0.161415405,18.05865298,0,0,0,0,1,0,0,0,0
41.90537218,0.917552716,46.02869683,0,0,0,0,1,0,0,0,0
44.98705958,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
37.97657079,0.66346005,82.33323962,1,1,0,0,0,0,0,0,0
41.14156602,0.870104268,22.07279996,0,0,0,0,1,0,0,0,0
42.35430344,1.485127016,88.93038111,0,0,0,0,1,0,0,0,0
43.83279115,-1.854840169,95.06910536,0,0,0,0,1,0,0,0,0
32.38074042,-0.283091421,94.39123036,1,1,0,0,0,0,0,0,0
39.69826716,1.771540757,94.48607973,1,0,0,1,0,0,0,0,0
42.77616389,4.625450309,94.40004123,1,0,1,0,0,0,0,0,0
36.12204324,1.035,18.99494027,0,0,0,0,1,0,0,0,0
44.90619667,3.066615158,91.39229144,0,0,0,0,1,0,0,0,0
23.97858016,2.390033782,3.444186338,1,0,0,0,0,1,0,0,0
33.83078912,0.633653211,15.21187605,1,0,0,0,0,1,0,0,0
41.93246155,4.940731762,86.57873001,1,0,1,0,0,0,0,0,0
44.67573582,2.028961335,1.03253087,1,0,1,0,0,0,0,0,0
36.49694388,-0.304703963,16.6935724,1,0,1,0,0,0,0,0,0
25.43333978,1.035,12.4998418,0,0,0,0,1,0,0,0,0
45.02850767,-7.39250351,19.96035907,1,0,1,0,0,0,0,0,0
47.67940192,3.275528334,85.96676924,0,0,0,0,1,0,0,0,0
24.15558673,1.623752024,64.86897943,0,0,0,0,1,0,0,0,0
31.80981497,0.861515857,87.69340803,1,0,0,0,0,1,0,0,0
24.52521897,0.210066539,55.65598768,0,0,0,0,1,0,0,0,0
42.10126075,2.988861045,92.11156505,1,0,1,0,0,0,0,0,0
39.88754808,-1.094453741,37.86258772,1,0,0,1,0,0,0,0,0
49.32494192,2.002194274,88.6649469,0,0,0,0,1,0,0,0,0
40.23724162,3.788939457,15.51780464,1,0,0,0,0,1,0,0,0
34.97310597,0.232031909,46.63855982,0,0,0,0,1,0,0,0,0
38.10010374,2.443876891,20.55096465,1,0,0,0,0,1,0,0,0
49.46380151,1.035,97.49311982,0,0,0,0,1,0,0,0,0
47.00613424,0.4904269,32.25792051,0,0,0,0,1,0,0,0,0
38.44677096,2.028220062,46.40539413,0,0,0,0,1,0,0,0,0
47.21423475,-2.230747534,17.01649006,0,0,0,0,1,0,0,0,0
47.10940699,2.693917818,72.96258373,0,0,0,0,1,0,0,0,0
47.3516043,0.887087069,63.39548892,0,0,0,0,1,0,0,0,0
45.70549831,1.603472805,4.511254154,1,0,0,0,0,0,1,0,0
34.47763956,-0.421281511,55.41972462,0,0,0,0,1,0,0,0,0
40.6341514,1.752674135,71.62511521,1,1,0,0,0,0,0,0,0
43.17301527,-0.637989559,56.81686357,0,0,0,0,1,0,0,0,0
38.88750606,1.207630139,79.31457606,0,0,0,0,1,0,0,0,0
33.69108309,1.805544577,17.59601125,0,0,0,0,1,0,0,0,0
32.45661613,-2.117460654,19.23264803,1,0,0,1,0,0,0,0,0
21.99216839,-3.939510122,32.38836402,0,0,0,0,1,0,0,0,0
37.69917695,2.303780059,87.17623269,0,0,0,0,1,0,0,0,0
37.61511454,1.545696249,8.371016051,1,0,0,0,0,0,1,0,0
39.77989604,0.860359874,82.69545976,0,0,0,0,1,0,0,0,0
43.05952863,-3.571424459,71.12521689,1,0,1,0,0,0,0,0,0
46.50803775,1.116114892,21.48968196,0,0,0,0,1,0,0,0,0
42.24164266,-1.053642088,34.63092399,1,1,0,0,0,0,0,0,0
37.6956428,0.300402854,8.345658727,1,0,0,0,0,0,1,0,0
46.7562451,-1.696275346,24.41212674,0,0,0,0,1,0,0,0,0
25.21510767,0.101082139,86.85292428,0,0,0,0,1,0,0,0,0
48.03577731,1.267739689,4.32569663,1,0,0,0,0,1,0,0,0
48.54514458,1.079497151,29.19411564,0,0,0,0,1,0,0,0,0
43.72130944,-1.209708284,42.81815131,0,0,0,0,1,0,0,0,0
37.54486358,2.223291745,11.35361249,1,0,1,0,0,0,0,0,0
37.00922384,-2.758175399,42.34715307,0,0,0,0,1,0,0,0,0
29.90446276,0.758413972,58.26800659,1,1,0,0,0,0,0,0,0
40.34496189,1.179081033,90.02982298,0,0,0,0,1,0,0,0,0
21.28172399,1.437923921,88.657724,0,0,0,0,1,0,0,0,0
40.06231289,1.803181548,86.25187087,1,0,1,0,0,0,0,0,0
22.29906367,2.873315794,12.43766649,0,0,0,0,1,0,0,0,0
30.12823342,1.536442132,54.00869986,0,0,0,0,1,0,0,0,0
22.60220895,1.033642192,71.49709285,0,0,0,0,1,0,0,0,0
26.00032381,0.805003695,36.14771219,0,0,0,0,1,0,0,0,0
34.30773962,2.367590228,45.88519683,1,0,0,0,0,1,0,0,0
31.95323973,6.31676354,5.848593636,1,0,0,0,0,1,0,0,0
31.57968155,6.632158129,16.88831017,1,0,0,1,0,0,0,0,0
47.32797783,0.405145,75.69121084,0,0,0,0,1,0,0,0,0
38.06502003,1.035,73.76487954,0,0,0,0,1,0,0,0,0
32.5120729,5.450776402,25.33840601,1,0,0,1,0,0,0,0,0
29.73801489,1.735931231,4.262788136,0,0,0,0,1,0,0,0,0
44.88644391,8.810477728,9.862418058,1,0,0,1,0,0,0,0,0
40.43071948,0.594389991,8.807571648,1,0,1,0,0,0,0,0,0
44.12622331,3.283037901,27.20167382,1,0,0,0,0,1,0,0,0
39.75328301,0.731140131,54.17871862,1,1,0,0,0,0,0,0,0
22.43953261,1.099288144,82.63578183,0,0,0,0,1,0,0,0,0
31.83695858,0.517326997,41.67747477,0,0,0,0,1,0,0,0,0
21.3396041,1.035,41.12870883,0,0,0,0,1,0,0,0,0
22.06345598,0.506248309,13.2121747,1,0,0,1,0,0,0,0,0
22.45417369,-3.276620794,62.27093398,0,0,0,0,1,0,0,0,0
48.7917845,7.681298355,45.29153919,1,0,0,1,0,0,0,0,0
46.73885907,3.011558879,90.79964683,0,0,0,0,1,0,0,0,0
28.9867866,0.08899227,93.70425931,0,0,0,0,1,0,0,0,0
41.40912901,2.657348783,7.219430111,1,0,0,0,0,1,0,0,0
25.00326372,1.195756962,28.19174508,0,0,0,0,1,0,0,0,0
27.27229883,0.810838161,85.10795827,0,0,0,0,1,0,0,0,0
38.69843348,0.967632116,58.70935408,1,0,0,0,0,1,0,0,0
37.72964649,1.516939043,62.03036477,1,0,1,0,0,0,0,0,0
35.910546,-0.973450776,9.955122229,1,0,1,0,0,0,0,0,0
21.92831979,4.370688937,5.024942376,1,0,0,0,0,1,0,0,0
42.50241816,-0.195782279,38.42592176,1,1,0,0,0,0,0,0,0
39.11084726,1.201476127,42.11106501,0,0,0,0,1,0,0,0,0
38.07043279,1.207630139,76.79799072,0,0,0,0,1,0,0,0,0
27.44874202,0.338748359,70.32997871,0,0,0,0,1,0,0,0,0
34.1065278,2.368271,41.91770615,0,0,0,0,1,0,0,0,0
40.31619268,-1.579512871,42.1363718,0,0,0,0,1,0,0,0,0
49.27511053,1.176541258,28.72824854,0,0,0,0,1,0,0,0,0
25.88929439,0.579976367,71.51859155,0,0,0,0,1,0,0,0,0
46.04633436,1.716141393,15.91718623,1,0,1,0,0,0,0,0,0
38.91591845,-2.372240044,72.11999009,1,0,1,0,0,0,0,0,0
31.02084862,-0.287692541,84.84361251,1,1,0,0,0,0,0,0,0
22.7857566,1.843454879,53.88995018,0,0,0,0,1,0,0,0,0
39.90945348,-3.497604631,90.18944785,1,0,0,1,0,0,0,0,0
41.19732125,1.408244584,43.16358837,0,0,0,0,1,0,0,0,0
40.32625311,0.794495735,75.20672147,0,0,0,0,1,0,0,0,0
30.30455957,-0.028757002,54.84093836,0,0,0,0,1,0,0,0,0
47.79473627,0.796709673,69.07018039,0,0,0,0,1,0,0,0,0
43.84866704,-1.091862267,41.73485313,0,0,0,0,1,0,0,0,0
38.76004258,-0.120116691,14.57841509,1,0,0,0,0,0,0,0,1
38.97808632,0.650533285,93.09450571,0,0,0,0,1,0,0,0,0
41.47855948,1.271852277,76.4973616,0,0,0,0,1,0,0,0,0
40.09118002,1.035,28.70267118,0,0,0,0,1,0,0,0,0
38.64338985,-0.547142704,37.95192384,1,1,0,0,0,0,0,0,0
21.6222425,-3.486330041,90.4066003,1,0,0,1,0,0,0,0,0
39.78629625,0.591321686,10.54219795,0,0,0,0,1,0,0,0,0
32.07433127,-5.564618644,12.85500193,1,1,0,0,0,0,0,0,0
44.95011521,1.147462131,91.09407126,0,0,0,0,1,0,0,0,0
23.44768775,-6.075942828,25.24369479,1,0,0,0,0,0,0,1,0
29.89770853,2.266036629,18.62752349,0,0,0,0,1,0,0,0,0
37.66378669,1.035,59.34907174,0,0,0,0,1,0,0,0,0
35.90038467,5.874852683,4.158625334,1,0,0,0,0,1,0,0,0
28.88243413,-0.199592966,73.31264827,0,0,0,0,1,0,0,0,0
27.56376537,-2.152954,73.91985898,0,0,0,0,1,0,0,0,0
37.51933252,1.416107963,56.00438457,1,1,0,0,0,0,0,0,0
21.78175181,1.142345638,56.69818399,0,0,0,0,1,0,0,0,0
40.01842956,1.5370501,33.45875593,0,0,0,0,1,0,0,0,0
40.24256357,1.295080412,48.44208188,1,1,0,0,0,0,0,0,0
35.28260845,0.088019766,39.29323492,0,0,0,0,1,0,0,0,0
23.42567516,4.75093714,45.55212585,0,0,0,0,1,0,0,0,0
45.02700211,2.208622074,91.59988873,0,0,0,0,1,0,0,0,0
42.18999489,0.834654193,30.58484552,0,0,0,0,1,0,0,0,0
22.72016745,6.097016106,13.07185811,1,0,0,0,0,1,0,0,0
39.1220123,1.372097672,35.19263885,0,0,0,0,1,0,0,0,0
23.36906973,1.216251562,58.36981812,0,0,0,0,1,0,0,0,0
30.46061099,2.352864806,12.63711943,1,0,0,0,0,0,1,0,0
41.05194021,-2.01107942,84.15678429,1,0,0,1,0,0,0,0,0
28.18775327,-3.230115296,76.27478189,0,0,0,0,1,0,0,0,0
22.95275347,3.970283789,60.44033744,1,0,0,0,0,1,0,0,0
34.61315277,2.940427378,28.4396472,1,0,1,0,0,0,0,0,0
40.17022277,1.139358271,62.48263819,1,1,0,0,0,0,0,0,0
26.07637814,0.865019268,8.954324856,1,1,0,0,0,0,0,0,0
35.38190774,1.953782078,44.47720533,1,1,0,0,0,0,0,0,0
48.80748809,5.702217416,0.583709137,1,0,0,1,0,0,0,0,0
30.31240425,1.403856724,44.53863748,0,0,0,0,1,0,0,0,0
27.90562965,0.133735085,26.64026163,0,0,0,0,1,0,0,0,0
28.47997823,-0.760532423,59.64345562,1,0,0,1,0,0,0,0,0
45.71159405,4.804267717,88.60368955,1,0,1,0,0,0,0,0,0
35.8550413,0.674055907,81.93694252,0,0,0,0,1,0,0,0,0
42.84905416,1.847613336,5.469011128,1,0,0,0,0,1,0,0,0
37.36804216,-2.651876716,56.45554039,1,0,1,0,0,0,0,0,0
25.3322963,1.195756962,26.67701017,0,0,0,0,1,0,0,0,0
40.68251879,1.337847286,86.68253422,0,0,0,0,1,0,0,0,0
38.34682287,-5.866710557,52.50982108,1,0,0,1,0,0,0,0,0
49.48297867,1.035,51.06589808,0,0,0,0,1,0,0,0,0
43.7455326,-0.266116224,64.95302033,0,0,0,0,1,0,0,0,0
30.17563275,1.185444269,88.52356515,0,0,0,0,1,0,0,0,0
35.41756616,0.457569062,70.71886022,0,0,0,0,1,0,0,0,0
41.42945266,5.162919329,4.314314755,1,0,0,0,0,0,1,0,0
47.2504488,2.402291665,70.14044066,0,0,0,0,1,0,0,0,0
24.65207204,-1.958218615,26.49830346,0,0,0,0,1,0,0,0,0
44.19509142,1.035,9.720596481,1,0,1,0,0,0,0,0,0
21.81449887,3.59963059,27.96815748,1,0,0,0,0,1,0,0,0
40.51985016,0.535051903,90.74813082,1,0,1,0,0,0,0,0,0
46.19166488,4.19296357,53.89311971,1,0,0,0,0,1,0,0,0
32.3176511,0.035623066,90.29325152,0,0,0,0,1,0,0,0,0
31.29906388,-0.23737883,24.48954524,1,0,0,0,0,0,1,0,0
36.84005515,0.442843259,40.92332864,1,0,1,0,0,0,0,0,0
31.77716307,0.897318081,87.69340803,1,0,0,0,0,1,0,0,0
29.52206571,0.002123837,69.33999648,0,0,0,0,1,0,0,0,0
33.12464964,2.843072247,5.829528229,1,0,0,0,0,1,0,0,0
29.77994787,-0.544823266,75.11895326,0,0,0,0,1,0,0,0,0
48.63321925,3.529229839,6.257941386,1,0,0,1,0,0,0,0,0
45.00702727,0.61174178,66.88490206,0,0,0,0,1,0,0,0,0
32.25503067,1.480331531,49.68976151,0,0,0,0,1,0,0,0,0
39.86097306,1.179178266,66.00420359,1,0,1,0,0,0,0,0,0
48.99205211,1.345247778,82.86144829,0,0,0,0,1,0,0,0,0
30.98833791,-0.735385957,58.1757466,0,0,0,0,1,0,0,0,0
26.20155434,-1.246085857,49.59124156,1,0,0,1,0,0,0,0,0
48.98860692,-5.274717155,72.87009491,1,0,0,1,0,0,0,0,0
30.32153312,1.039940515,88.00857746,0,0,0,0,1,0,0,0,0
29.97138485,1.630337856,71.87866558,0,0,0,0,1,0,0,0,0
35.27922879,1.728555942,11.13588436,1,0,0,0,0,0,1,0,0
40.11913906,3.788939457,15.51780464,1,0,0,0,0,1,0,0,0
36.27352156,1.654139399,97.08470575,1,0,0,1,0,0,0,0,0
46.60258548,4.296914792,79.60852855,1,0,0,0,0,1,0,0,0
22.17881705,3.640154347,38.77629036,1,0,0,0,0,1,0,0,0
33.41171808,1.692434515,18.65701965,0,0,0,0,1,0,0,0,0
30.43020701,-1.248832681,74.55049358,1,1,0,0,0,0,0,0,0
40.84653147,2.787709915,51.30308974,1,1,0,0,0,0,0,0,0
24.49066014,2.226042804,68.29060791,0,0,0,0,1,0,0,0,0
38.5377472,-4.95243199,43.95124839,1,0,0,1,0,0,0,0,0
42.80432574,1.832236943,6.221348357,1,0,1,0,0,0,0,0,0
