temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
33.27774862,0.936816507,27.92814805,0,0,0,0,1,0,0,0,0
37.54902311,-2.215787314,57.20839097,1,0,1,0,0,0,0,0,0
44.50986335,0.527263243,95.25785963,0,0,0,0,1,0,0,0,0
41.03353793,3.682798503,47.60109072,1,1,0,0,0,0,0,0,0
26.33712512,0.268916009,91.7109089,0,0,0,0,1,0,0,0,0
23.40673638,1.69964075,57.95927156,0,0,0,0,1,0,0,0,0
36.56774616,4.500712481,69.40204717,0,0,0,0,1,0,0,0,0
28.12520672,-0.250170917,39.37760777,0,0,0,0,1,0,0,0,0
25.30779594,1.67754167,40.77341089,0,0,0,0,1,0,0,0,0
44.65255307,-2.603852903,81.35466962,1,0,1,0,0,0,0,0,0
27.40228254,-0.928339009,35.55945353,1,0,0,0,0,0,1,0,0
34.27031201,0.79030219,13.22754304,1,0,0,0,0,1,0,0,0
47.80639885,-2.230747534,12.76337008,0,0,0,0,1,0,0,0,0
23.41248555,-4.637217278,7.925029523,1,0,0,0,0,0,0,1,0
41.22141328,1.035,31.30793968,0,0,0,0,1,0,0,0,0
45.58499002,1.035,4.511254154,1,0,0,0,0,0,1,0,0
42.40467121,0.7363396,49.77686693,1,1,0,0,0,0,0,0,0
31.62568293,0.28576212,78.70497346,0,0,0,0,1,0,0,0,0
30.24127665,1.59690143,59.90607565,0,0,0,0,1,0,0,0,0
28.81340878,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
46.83639638,1.152305398,85.44846464,0,0,0,0,1,0,0,0,0
30.41350999,-1.248832681,70.31881621,1,1,0,0,0,0,0,0,0
42.89855116,-1.072622208,49.58503679,1,0,0,1,0,0,0,0,0
31.00891795,5.759725504,13.95667165,1,0,0,0,0,1,0,0,0
22.55947839,4.370688937,4.448665852,1,0,0,0,0,1,0,0,0
33.55578693,1.457520963,16.11096701,0,0,0,0,1,0,0,0,0
22.66764731,0.272733575,84.38500465,0,0,0,0,1,0,0,0,0
47.7386191,1.035,36.62366155,0,0,0,0,1,0,0,0,0
36.61099775,-3.299947434,28.44330963,1,0,0,1,0,0,0,0,0
27.17316907,0.791397472,2.96832205,0,0,0,0,1,0,0,0,0
36.66202997,2.435023485,93.19549736,0,0,0,0,1,0,0,0,0
26.68746914,-0.93352648,30.48063413,0,0,0,0,1,0,0,0,0
33.54643612,0.896754208,72.70264975,0,0,0,0,1,0,0,0,0
23.08480762,1.516698841,66.31530833,0,0,0,0,1,0,0,0,0
39.03121637,0.915617998,88.8493145,1,1,0,0,0,0,0,0,0
33.74649332,1.273227209,44.96367612,1,1,0,0,0,0,0,0,0
33.83669401,1.444959092,62.3717311,0,0,0,0,1,0,0,0,0
22.469898,1.501414105,37.90373839,0,0,0,0,1,0,0,0,0
21.25004232,1.035,41.12870883,0,0,0,0,1,0,0,0,0
32.6843266,0.69102033,31.78276371,0,0,0,0,1,0,0,0,0
27.07080209,0.478498005,74.89997725,0,0,0,0,1,0,0,0,0
30.3994744,-0.732487854,33.24712067,0,0,0,0,1,0,0,0,0
30.24009142,-0.652572135,17.81777213,0,0,0,0,1,0,0,0,0
48.19972268,1.530889965,27.76169381,0,0,0,0,1,0,0,0,0
27.62262247,-1.181149092,31.80034821,1,0,0,0,0,0,1,0,0
26.15532874,-3.698389588,6.109495102,1,0,0,0,0,0,0,1,0
43.24189537,0.756603524,37.86349631,1,1,0,0,0,0,0,0,0
45.07570063,1.199843791,31.7080732,1,0,0,0,0,0,1,0,0
44.02369734,6.342048132,95.13855168,1,1,0,0,0,0,0,0,0
36.98343882,-2.808462221,87.91558671,1,0,0,1,0,0,0,0,0
26.33323068,1.556279691,8.642347514,0,0,0,0,1,0,0,0,0
22.31338927,-3.486330041,90.31997219,1,0,0,1,0,0,0,0,0
27.02053972,0.627524935,7.197319099,0,0,0,0,1,0,0,0,0
41.25596219,3.028183175,42.78402011,1,0,0,0,0,1,0,0,0
34.20574158,-0.825629079,92.43569331,1,1,0,0,0,0,0,0,0
42.9803204,2.726225298,75.89026081,1,0,1,0,0,0,0,0,0
36.26391296,2.959314078,66.90455452,0,0,0,0,1,0,0,0,0
37.88642601,1.226258414,11.83945646,1,0,0,0,0,0,1,0,0
40.5352245,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
46.10317067,2.368673732,91.28001852,0,0,0,0,1,0,0,0,0
39.24837071,1.002863334,21.94485531,0,0,0,0,1,0,0,0,0
34.87450673,1.677006251,35.88014865,0,0,0,0,1,0,0,0,0
35.8943812,-3.620743903,70.16221959,1,0,0,0,0,0,0,1,0
43.30487391,2.250106162,3.876129128,1,0,1,0,0,0,0,0,0
37.83053294,-0.15604039,18.16587932,0,0,0,0,1,0,0,0,0
27.63087554,-0.250170917,39.37760777,0,0,0,0,1,0,0,0,0
33.03449261,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
28.28173781,-1.924690052,58.62043929,1,1,0,0,0,0,0,0,0
24.52648372,2.454524536,20.45381943,1,0,0,0,0,1,0,0,0
46.15871088,1.687527725,91.56101181,0,0,0,0,1,0,0,0,0
22.0912236,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
46.33821657,1.480863421,87.91328113,0,0,0,0,1,0,0,0,0
26.16707264,2.503957293,81.69798943,1,0,0,0,0,0,0,0,1
24.77622717,1.746792904,78.94188286,0,0,0,0,1,0,0,0,0
40.10849552,1.332422073,26.58079262,1,0,0,0,0,1,0,0,0
31.00187119,1.252192907,31.01406122,0,0,0,0,1,0,0,0,0
49.09842487,-0.598114597,83.836812,0,0,0,0,1,0,0,0,0
27.04826767,1.900785875,36.18153898,1,0,0,0,0,0,1,0,0
28.8599998,0.138315351,83.40189475,0,0,0,0,1,0,0,0,0
41.20955097,1.771540757,90.32330502,1,0,0,1,0,0,0,0,0
36.54584195,1.545696249,8.371016051,1,0,0,0,0,0,1,0,0
42.05358113,1.670105522,86.17827488,1,0,1,0,0,0,0,0,0
27.69371878,1.035,61.54261588,0,0,0,0,1,0,0,0,0
44.34032957,0.92486824,46.75045712,0,0,0,0,1,0,0,0,0
26.37143318,1.320712387,86.63551676,0,0,0,0,1,0,0,0,0
25.58487234,1.340347921,14.38934087,0,0,0,0,1,0,0,0,0
30.32366223,1.340784157,16.37987945,0,0,0,0,1,0,0,0,0
48.18803454,1.76305191,88.5859317,0,0,0,0,1,0,0,0,0
35.84974771,1.213695408,57.4211223,0,0,0,0,1,0,0,0,0
22.18699857,0.25811909,55.66055715,0,0,0,0,1,0,0,0,0
46.30317004,2.156895192,30.14729478,1,0,0,1,0,0,0,0,0
36.77097607,-4.270305108,86.96078858,1,0,0,1,0,0,0,0,0
31.60894764,1.660388439,41.33449104,0,0,0,0,1,0,0,0,0
32.7214712,1.035,19.85423703,0,0,0,0,1,0,0,0,0
47.41790521,1.635170793,24.17030305,0,0,0,0,1,0,0,0,0
36.25610484,-1.424563533,37.03928904,0,0,0,0,1,0,0,0,0
34.1182471,1.273227209,41.33976542,1,1,0,0,0,0,0,0,0
20.71027555,-3.276620794,61.73368346,0,0,0,0,1,0,0,0,0
24.95975962,1.839204914,71.79207605,0,0,0,0,1,0,0,0,0
32.57255309,2.010629754,46.36137143,0,0,0,0,1,0,0,0,0
32.26247415,0.179904639,36.43598656,0,0,0,0,1,0,0,0,0
26.00370419,1.556279691,12.26352028,0,0,0,0,1,0,0,0,0
34.49088178,1.577817453,40.56510288,0,0,0,0,1,0,0,0,0
36.4432321,-1.337491745,32.50860108,0,0,0,0,1,0,0,0,0
21.73489327,1.806077972,61.98976287,0,0,0,0,1,0,0,0,0
27.91330812,0.172746475,61.55439035,0,0,0,0,1,0,0,0,0
46.69079268,1.217067296,91.42267466,0,0,0,0,1,0,0,0,0
29.56128591,0.917668838,20.12759794,0,0,0,0,1,0,0,0,0
32.20276231,2.373953558,4.244172201,1,0,0,0,0,1,0,0,0
35.38821297,-3.182032331,88.39740345,1,0,1,0,0,0,0,0,0
28.13306712,0.926969726,19.18377874,0,0,0,0,1,0,0,0,0
29.09576227,1.18070556,8.870886161,0,0,0,0,1,0,0,0,0
22.46992649,1.099288144,82.60390895,0,0,0,0,1,0,0,0,0
44.92358785,7.217423149,53.94368184,1,0,0,1,0,0,0,0,0
27.55787718,-0.295381847,32.55288651,0,0,0,0,1,0,0,0,0
46.48027904,0.914638287,91.89739257,0,0,0,0,1,0,0,0,0
44.92117936,1.218618091,27.0422898,1,0,0,0,0,0,1,0,0
31.74174739,2.415423123,80.53899048,1,0,0,0,0,1,0,0,0
22.78725957,-0.393426449,38.70925529,0,0,0,0,1,0,0,0,0
40.98206636,5.336786725,9.501070393,1,0,0,0,0,0,1,0,0
46.25996042,0.606350739,27.31501092,0,0,0,0,1,0,0,0,0
24.70678778,1.035,94.82240611,0,0,0,0,1,0,0,0,0
47.44129483,1.035,41.75968946,0,0,0,0,1,0,0,0,0
36.51487878,-2.667307995,81.61317675,1,0,1,0,0,0,0,0,0
22.43779124,1.099288144,82.60390895,0,0,0,0,1,0,0,0,0
36.6295865,-0.050705246,79.41384932,1,0,0,1,0,0,0,0,0
48.95916002,-0.164189614,21.08271585,0,0,0,0,1,0,0,0,0
47.03269016,0.811153405,30.10348384,0,0,0,0,1,0,0,0,0
30.0755038,1.170305357,72.68835776,0,0,0,0,1,0,0,0,0
34.75557755,0.307427025,58.2509081,1,1,0,0,0,0,0,0,0
35.48206211,0.802576641,28.00630062,0,0,0,0,1,0,0,0,0
41.226976,1.459372237,27.09322729,0,0,0,0,1,0,0,0,0
36.63740715,1.054799629,54.72407005,0,0,0,0,1,0,0,0,0
24.32126168,1.267715429,27.99576171,1,0,0,0,0,1,0,0,0
26.09151455,1.153992369,77.1181738,0,0,0,0,1,0,0,0,0
44.69284619,1.035,63.67629281,0,0,0,0,1,0,0,0,0
23.02118516,8.614415905,84.52177716,1,0,0,0,0,1,0,0,0
34.54306357,1.862917557,46.44241911,0,0,0,0,1,0,0,0,0
28.73901491,1.319156219,52.45437517,0,0,0,0,1,0,0,0,0
25.3683381,0.724663014,34.48117207,1,0,0,0,0,0,1,0,0
40.8356136,0.565120124,66.46088047,1,1,0,0,0,0,0,0,0
33.99002338,0.742599176,93.64735683,1,0,0,1,0,0,0,0,0
30.09536734,-1.248832681,74.55049358,1,1,0,0,0,0,0,0,0
37.50665007,-2.304686402,59.57251326,1,0,1,0,0,0,0,0,0
40.19548123,0.06996005,14.28103943,0,0,0,0,1,0,0,0,0
36.61827134,1.123667542,21.58861056,1,0,1,0,0,0,0,0,0
34.6628625,0.627458491,46.57049773,0,0,0,0,1,0,0,0,0
30.22234867,1.497037162,50.76950928,0,0,0,0,1,0,0,0,0
24.69912921,-1.188277863,94.09091251,0,0,0,0,1,0,0,0,0
32.73286468,3.018956485,45.82617631,0,0,0,0,1,0,0,0,0
32.38768897,1.327369887,47.8610481,0,0,0,0,1,0,0,0,0
21.58898942,1.175717717,57.67460936,0,0,0,0,1,0,0,0,0
44.35931787,1.356822651,52.09720803,0,0,0,0,1,0,0,0,0
31.61040977,1.6654047,39.59289517,0,0,0,0,1,0,0,0,0
34.06202744,6.612412886,87.55013826,1,1,0,0,0,0,0,0,0
34.952392,0.860775855,58.41474118,0,0,0,0,1,0,0,0,0
22.10634194,4.183521207,11.64916593,1,0,0,0,0,1,0,0,0
48.3587739,1.695977933,68.18287351,0,0,0,0,1,0,0,0,0
46.09364939,0.776811978,66.87857369,0,0,0,0,1,0,0,0,0
47.59756931,0.571299352,40.68381175,0,0,0,0,1,0,0,0,0
42.79777913,5.411297699,89.02282882,1,0,1,0,0,0,0,0,0
40.01584429,1.035,76.38690694,0,0,0,0,1,0,0,0,0
45.83876882,1.371110849,81.54234219,0,0,0,0,1,0,0,0,0
38.03496158,-4.509411986,57.55901684,1,0,0,1,0,0,0,0,0
41.64895786,-1.830197126,31.83734863,1,1,0,0,0,0,0,0,0
48.39781153,0.168109315,72.7299912,0,0,0,0,1,0,0,0,0
29.04519854,-6.624217658,58.64680663,1,0,0,1,0,0,0,0,0
26.22399837,-0.376620864,72.02403151,0,0,0,0,1,0,0,0,0
47.05532893,2.743436945,34.88289015,1,0,0,1,0,0,0,0,0
40.41855845,2.031771659,33.20816166,0,0,0,0,1,0,0,0,0
34.59213302,4.450380578,94.27330302,1,1,0,0,0,0,0,0,0
33.69136512,2.368271,41.91770615,0,0,0,0,1,0,0,0,0
44.55951902,0.327070814,88.27637956,0,0,0,0,1,0,0,0,0
41.0470426,0.565120124,66.46088047,1,1,0,0,0,0,0,0,0
45.8764546,3.258990931,91.63953511,0,0,0,0,1,0,0,0,0
20.78005045,-6.483598241,36.22440836,1,0,0,0,0,0,0,1,0
36.35138512,0.333862135,44.58457836,1,0,0,0,0,0,0,0,1
40.01223972,-2.955951159,53.24049491,1,0,0,1,0,0,0,0,0
36.11556484,0.949688826,96.31876356,0,0,0,0,1,0,0,0,0
49.41108227,1.068930247,90.94945021,0,0,0,0,1,0,0,0,0
26.46948398,-2.497913854,17.53774586,1,0,0,0,0,0,0,1,0
31.58551079,2.206547539,9.356867755,1,0,0,0,0,0,1,0,0
40.11055298,0.211274882,85.59423167,1,1,0,0,0,0,0,0,0
45.19983148,0.97415732,50.27130604,0,0,0,0,1,0,0,0,0
37.4408328,0.416416759,79.62659955,0,0,0,0,1,0,0,0,0
43.33502778,0.123932107,81.87784475,0,0,0,0,1,0,0,0,0
27.82330492,0.738831383,12.33560226,0,0,0,0,1,0,0,0,0
47.22342028,0.550337586,72.77946504,0,0,0,0,1,0,0,0,0
41.42945991,1.035,90.19795879,0,0,0,0,1,0,0,0,0
34.66265836,2.001968697,40.0636717,0,0,0,0,1,0,0,0,0
47.22008293,0.057954097,28.23815481,0,0,0,0,1,0,0,0,0
31.52828953,8.126768072,22.99808122,1,0,0,1,0,0,0,0,0
33.54454959,1.046077388,97.43215262,1,0,0,0,0,1,0,0,0
35.59567959,-0.216059671,88.40971397,1,1,0,0,0,0,0,0,0
32.1958843,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
29.52709106,1.035,6.276624668,0,0,0,0,1,0,0,0,0
20.94343151,1.433629816,59.04026143,0,0,0,0,1,0,0,0,0
45.65180362,1.75990034,23.72374671,0,0,0,0,1,0,0,0,0
26.22163226,1.035,43.10957856,0,0,0,0,1,0,0,0,0
27.90362836,0.324911351,18.11837599,0,0,0,0,1,0,0,0,0
48.37878815,-5.275206948,74.33209271,1,0,0,1,0,0,0,0,0
36.84390893,1.035,40.4285464,0,0,0,0,1,0,0,0,0
34.44038397,-2.30742166,67.18402751,1,0,0,0,0,1,0,0,0
21.02873077,-2.15361703,31.37246371,1,0,0,1,0,0,0,0,0
20.89724274,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
35.89967097,2.050576691,35.84012051,1,0,1,0,0,0,0,0,0
23.03218213,2.229227489,49.00633416,0,0,0,0,1,0,0,0,0
29.89980576,-1.72026377,74.35539891,1,1,0,0,0,0,0,0,0
32.53186904,0.279462298,16.56528178,1,0,0,0,0,0,1,0,0
21.8253914,3.409710024,28.9697091,1,0,0,0,0,1,0,0,0
37.04967679,0.254437776,84.20912459,1,0,0,1,0,0,0,0,0
40.74090966,0.327418596,87.91695851,0,0,0,0,1,0,0,0,0
34.1122767,-0.649850756,85.42658539,0,0,0,0,1,0,0,0,0
21.7739561,6.164028786,12.3350185,1,0,0,0,0,1,0,0,0
31.9486275,-1.50800864,41.57621693,0,0,0,0,1,0,0,0,0
26.2337953,1.785732792,50.29774643,0,0,0,0,1,0,0,0,0
48.30946629,1.365596351,5.94582156,1,0,0,0,0,1,0,0,0
48.8660032,1.358296509,50.21400323,0,0,0,0,1,0,0,0,0
29.72825796,0.42022254,17.49188225,0,0,0,0,1,0,0,0,0
29.95984766,2.345155496,86.54928866,1,0,0,0,0,0,0,0,1
47.29723604,1.357769017,8.34222884,0,0,0,0,1,0,0,0,0
26.07145337,2.02610728,23.38013442,1,0,0,0,0,1,0,0,0
42.81795754,3.343090183,39.51546125,1,0,0,0,0,1,0,0,0
27.88710937,1.229733523,15.92767288,0,0,0,0,1,0,0,0,0
38.71250887,-2.857040665,65.02978478,1,0,1,0,0,0,0,0,0
25.54040161,7.381637282,54.60420731,0,0,0,0,1,0,0,0,0
21.47517496,1.054614134,87.63708225,1,0,0,0,0,0,0,0,1
25.0778126,-1.486061084,33.86001174,1,0,0,0,0,0,1,0,0
38.64169911,0.509830339,90.58693534,1,1,0,0,0,0,0,0,0
40.54659219,1.794415526,21.28176392,0,0,0,0,1,0,0,0,0
37.59512003,0.919144819,36.83293996,0,0,0,0,1,0,0,0,0
48.71762013,9.096177215,10.4792779,1,0,0,1,0,0,0,0,0
32.93715551,3.242770339,92.44208089,1,0,0,0,0,1,0,0,0
39.99287178,0.06996005,14.28103943,0,0,0,0,1,0,0,0,0
49.29689156,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
28.0273113,5.845606239,53.64557506,0,0,0,0,1,0,0,0,0
30.30622071,2.162172417,64.4108717,0,0,0,0,1,0,0,0,0
22.23157285,1.301767364,24.75971769,0,0,0,0,1,0,0,0,0
38.50603886,0.320598866,62.86824816,1,0,0,0,0,1,0,0,0
36.08554775,0.315478771,48.44292589,0,0,0,0,1,0,0,0,0
28.7246324,-2.52270272,74.73532683,0,0,0,0,1,0,0,0,0
33.5538487,-0.312641587,84.75942611,1,1,0,0,0,0,0,0,0
34.59496408,1.457520963,13.60513647,0,0,0,0,1,0,0,0,0
26.27999631,5.136409065,50.02357198,0,0,0,0,1,0,0,0,0
39.58386304,5.511562232,13.40627829,1,0,0,0,0,0,1,0,0
40.53433102,0.832018013,72.12581125,1,1,0,0,0,0,0,0,0
30.62197733,0.28576212,77.31732423,0,0,0,0,1,0,0,0,0
25.32170879,0.724663014,34.48117207,1,0,0,0,0,0,1,0,0
33.28297564,4.805912658,47.63890376,0,0,0,0,1,0,0,0,0
22.65029203,0.670787813,9.807245471,0,0,0,0,1,0,0,0,0
45.70187014,7.262277869,47.46527066,1,0,0,1,0,0,0,0,0
48.49925896,-1.016136503,96.78613908,0,0,0,0,1,0,0,0,0
42.52913553,-1.031030509,19.58075455,0,0,0,0,1,0,0,0,0
33.73716954,-0.649484442,55.27903221,0,0,0,0,1,0,0,0,0
45.61196632,1.035,86.58426959,0,0,0,0,1,0,0,0,0
36.50840729,1.334892278,56.96864679,1,0,1,0,0,0,0,0,0
23.46958277,1.582953565,46.5459177,0,0,0,0,1,0,0,0,0
41.05348151,1.102655631,34.56161127,1,0,1,0,0,0,0,0,0
42.40114327,-1.075084942,15.93172153,0,0,0,0,1,0,0,0,0
46.50425868,2.15928552,49.33697189,0,0,0,0,1,0,0,0,0
42.86428153,-0.42140381,40.66116758,1,0,0,0,0,0,0,0,1
46.49657193,2.743436945,25.06707121,1,0,0,1,0,0,0,0,0
41.19040807,1.133635342,63.83604526,1,0,1,0,0,0,0,0,0
42.30866321,0.871937738,88.91207138,0,0,0,0,1,0,0,0,0
31.35000602,0.268105527,22.49140386,1,0,0,0,0,0,1,0,0
39.53982668,-3.787283993,27.60634328,1,0,0,1,0,0,0,0,0
38.14109213,1.035,24.82008458,0,0,0,0,1,0,0,0,0
42.93061262,0.843274816,95.37578969,0,0,0,0,1,0,0,0,0
48.14919626,-5.553929335,72.87009491,1,0,0,1,0,0,0,0,0
29.96460969,1.461594371,89.83812328,1,0,0,0,0,1,0,0,0
31.76227465,2.095755555,12.28999226,1,0,0,0,0,1,0,0,0
34.40027767,0.136829999,50.09798753,0,0,0,0,1,0,0,0,0
36.20882147,0.588971564,31.08557759,0,0,0,0,1,0,0,0,0
47.33513297,2.690696801,86.18358045,0,0,0,0,1,0,0,0,0
31.74668102,0.05259761,96.06435541,1,1,0,0,0,0,0,0,0
40.23490092,-6.236426428,67.09947287,1,0,0,1,0,0,0,0,0
27.1334645,0.492915995,95.94877407,0,0,0,0,1,0,0,0,0
48.64137913,1.270983643,65.47416804,0,0,0,0,1,0,0,0,0
21.92600558,1.741092423,78.05676764,0,0,0,0,1,0,0,0,0
39.94566012,-4.1550569,75.47358831,1,0,1,0,0,0,0,0,0
35.61157497,3.007196882,70.47543214,1,0,0,0,0,1,0,0,0
36.01683877,6.025367781,16.50422862,1,0,0,0,0,0,1,0,0
48.06621034,2.162619536,81.71893571,0,0,0,0,1,0,0,0,0
21.61107622,0.641023638,85.70698429,1,0,0,0,0,0,0,0,1
41.03197343,-5.572272434,51.52725004,1,0,0,1,0,0,0,0,0
31.37736401,-0.431420109,92.30493238,1,1,0,0,0,0,0,0,0
40.23143251,1.214327997,16.25996162,0,0,0,0,1,0,0,0,0
35.17694758,1.225892996,79.92175885,0,0,0,0,1,0,0,0,0
46.43215568,0.532958937,25.10868328,0,0,0,0,1,0,0,0,0
42.51329783,3.687638104,27.13611262,0,0,0,0,1,0,0,0,0
42.12404238,0.522850475,21.78638222,0,0,0,0,1,0,0,0,0
24.96816254,0.739316097,81.50874632,0,0,0,0,1,0,0,0,0
29.2948115,1.170305357,71.84205844,0,0,0,0,1,0,0,0,0
21.69816924,-0.739683069,37.11539271,0,0,0,0,1,0,0,0,0
45.60101512,1.035,20.08220161,1,0,1,0,0,0,0,0,0
45.16768251,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
25.98831636,1.051005323,31.17650836,0,0,0,0,1,0,0,0,0
46.43708976,7.596615112,48.54468316,1,0,0,1,0,0,0,0,0
36.90232154,1.035,52.52167815,0,0,0,0,1,0,0,0,0
47.20460478,-1.196613038,95.89769605,0,0,0,0,1,0,0,0,0
31.99375728,8.442141508,30.81447414,1,0,0,1,0,0,0,0,0
49.25673302,0.914170301,22.60390498,0,0,0,0,1,0,0,0,0
35.88879666,1.030682581,45.81732863,0,0,0,0,1,0,0,0,0
28.78096359,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
35.62328302,0.342540457,74.00572701,0,0,0,0,1,0,0,0,0
49.07417607,1.717676359,91.02564394,0,0,0,0,1,0,0,0,0
29.02951051,-0.525138335,72.27484865,1,1,0,0,0,0,0,0,0
46.01608612,1.360407376,38.40982187,0,0,0,0,1,0,0,0,0
32.97593288,0.490071223,7.169134965,1,0,0,0,0,0,1,0,0
46.87421696,1.687527725,90.64626302,0,0,0,0,1,0,0,0,0
46.57298574,3.087699976,77.5335543,0,0,0,0,1,0,0,0,0
29.07071831,1.331228467,82.12710812,0,0,0,0,1,0,0,0,0
30.66952913,5.960214677,7.359886891,1,0,0,0,0,1,0,0,0
38.54132737,0.658648308,73.53579646,0,0,0,0,1,0,0,0,0
42.1804431,1.009683035,65.84986228,1,0,0,0,0,1,0,0,0
37.3440103,2.144911502,3.371956002,1,0,1,0,0,0,0,0,0
47.21001255,8.445634778,3.759653393,1,0,0,1,0,0,0,0,0
32.30028355,3.13863201,92.44208089,1,0,0,0,0,1,0,0,0
48.91794179,0.716031586,83.23841482,0,0,0,0,1,0,0,0,0
31.01263033,1.33511421,13.62606267,0,0,0,0,1,0,0,0,0
36.03586265,1.356716602,22.89841116,0,0,0,0,1,0,0,0,0
44.98649659,-0.39884701,95.8174305,1,0,1,0,0,0,0,0,0
48.02150347,1.035,79.82871529,0,0,0,0,1,0,0,0,0
24.96012504,0.746849282,7.116479884,0,0,0,0,1,0,0,0,0
47.54815446,0.550337586,72.77946504,0,0,0,0,1,0,0,0,0
26.06142933,2.585672607,77.82123813,0,0,0,0,1,0,0,0,0
36.17948103,-1.686802839,92.12267016,1,0,0,1,0,0,0,0,0
27.77211816,1.035,45.19764596,0,0,0,0,1,0,0,0,0
36.56879756,-1.012040685,14.13104445,1,0,1,0,0,0,0,0,0
32.75740851,0.318300743,78.36154432,1,1,0,0,0,0,0,0,0
35.21097765,3.022970769,61.64889636,1,0,0,0,0,1,0,0,0
31.20036674,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
35.34433255,1.926921711,17.85937361,0,0,0,0,1,0,0,0,0
48.45199306,1.224269652,87.30432162,0,0,0,0,1,0,0,0,0
46.37926561,2.480594586,53.44717074,0,0,0,0,1,0,0,0,0
24.03684983,0.924533615,40.00105869,0,0,0,0,1,0,0,0,0
33.85054256,1.486807262,13.79404386,1,0,0,0,0,0,1,0,0
31.6191253,0.338893134,76.62117678,1,1,0,0,0,0,0,0,0
45.42889462,2.393239634,13.73141719,1,0,0,0,0,1,0,0,0
40.74724355,1.035,96.53011588,0,0,0,0,1,0,0,0,0
42.89754854,4.504561201,23.06098478,0,0,0,0,1,0,0,0,0
24.58690262,0.674931759,5.397232443,0,0,0,0,1,0,0,0,0
32.94060909,0.268105527,25.25740142,1,0,0,0,0,0,1,0,0
29.76616672,0.902961067,88.71374101,0,0,0,0,1,0,0,0,0
48.15195826,2.494140087,67.76515729,0,0,0,0,1,0,0,0,0
23.03716001,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
48.50211982,-0.209967439,82.17604371,0,0,0,0,1,0,0,0,0
30.23966545,1.035,71.20950401,0,0,0,0,1,0,0,0,0
23.33588459,0.447615156,29.55253285,1,1,0,0,0,0,0,0,0
49.02356202,1.035,70.58959488,0,0,0,0,1,0,0,0,0
44.56584522,-4.700129874,70.9472167,1,0,0,1,0,0,0,0,0
35.06864548,-1.952929996,65.30105494,1,0,0,0,0,1,0,0,0
47.31764791,2.193935559,39.70241657,1,0,0,1,0,0,0,0,0
47.33772747,1.091217742,60.76959317,0,0,0,0,1,0,0,0,0
40.77910766,0.327418596,89.91173196,0,0,0,0,1,0,0,0,0
42.2616797,2.863953502,18.8488696,1,0,0,0,0,1,0,0,0
27.75061675,-1.032559543,71.69578415,0,0,0,0,1,0,0,0,0
43.16154153,0.7363396,53.20474544,1,1,0,0,0,0,0,0,0
21.00491137,1.035,68.95666737,0,0,0,0,1,0,0,0,0
34.41466255,3.101297783,84.82391229,0,0,0,0,1,0,0,0,0
46.09266034,2.31024689,84.40026987,0,0,0,0,1,0,0,0,0
46.05741337,1.406462057,86.58426959,0,0,0,0,1,0,0,0,0
33.29381643,2.407925449,40.9236865,0,0,0,0,1,0,0,0,0
38.70686567,1.382679588,50.49516418,1,1,0,0,0,0,0,0,0
45.76281019,1.446171454,27.47396949,0,0,0,0,1,0,0,0,0
23.24538004,1.446191139,19.07102826,0,0,0,0,1,0,0,0,0
25.7887236,-0.887158549,74.52589475,0,0,0,0,1,0,0,0,0
26.57226848,0.767771007,52.61908375,0,0,0,0,1,0,0,0,0
43.49198243,0.879804099,94.26700566,0,0,0,0,1,0,0,0,0
45.70878622,-7.39250351,13.11747903,1,0,1,0,0,0,0,0,0
41.55426951,0.894273145,11.67082548,0,0,0,0,1,0,0,0,0
46.72562856,-0.260513919,91.41666696,0,0,0,0,1,0,0,0,0
22.87141314,-3.628717316,36.56843887,0,0,0,0,1,0,0,0,0
29.25296606,8.726640752,98.4310065,1,0,1,0,0,0,0,0,0
40.70905391,1.286964181,75.20672147,0,0,0,0,1,0,0,0,0
22.09183635,0.670787813,9.807245471,0,0,0,0,1,0,0,0,0
46.72946878,-1.022868708,38.01446715,0,0,0,0,1,0,0,0,0
39.45881562,0.635233471,63.51628699,1,0,0,0,0,1,0,0,0
25.5533722,0.924828984,24.42439635,0,0,0,0,1,0,0,0,0
29.53495611,0.642852903,61.02431627,0,0,0,0,1,0,0,0,0
29.28614545,-0.938326228,19.84203708,1,0,0,0,0,0,1,0,0
24.58226027,0.407896827,9.490035534,0,0,0,0,1,0,0,0,0
32.12187932,1.035,61.5206628,0,0,0,0,1,0,0,0,0
29.76219688,0.774468676,45.27814491,1,1,0,0,0,0,0,0,0
39.183919,-3.918798642,47.88285926,1,0,0,1,0,0,0,0,0
37.95141945,1.810048355,58.39613683,1,1,0,0,0,0,0,0,0
