door_state,sphone_signal,label,type
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
0,0,1,injection
0,0,1,injection
1,1,1,injection
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
0,0,0,normal
1,0,0,normal
1,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,0,normal
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
1,1,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
0,0,1,password
