FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
42488,19739,62916,19524,1,1,0,0,0,0,0
63903,25993,8214,52027,0,0,0,1,0,0,0
17242,3553,4352,35729,0,0,0,1,0,0,0
63501,14590,929,35791,1,0,1,0,0,0,0
26131,37599,42224,8870,0,0,0,1,0,0,0
15307,32749,4658,37095,1,1,0,0,0,0,0
1246,14320,44558,7639,0,0,0,1,0,0,0
60929,19695,34829,13371,0,0,0,1,0,0,0
58255,15016,15860,32112,0,0,0,1,0,0,0
23773,23641,5311,58676,1,0,0,0,1,0,0
55748,64116,44803,699,0,0,0,1,0,0,0
57135,56179,12743,38111,1,0,0,0,1,0,0
14376,53132,58018,33942,0,0,0,1,0,0,0
45018,15864,8148,8647,0,0,0,1,0,0,0
22452,32675,28074,64280,0,0,0,1,0,0,0
43950,62333,28425,28490,0,0,0,1,0,0,0
55028,5959,3777,36182,0,0,0,1,0,0,0
41054,48558,17264,40072,1,0,1,0,0,0,0
62651,28777,54268,9376,1,0,1,0,0,0,0
9350,40879,39857,15518,1,1,0,0,0,0,0
64831,31564,29285,52147,1,0,0,0,1,0,0
52,24791,23751,1526,1,1,0,0,0,0,0
55077,51757,62252,40852,0,0,0,1,0,0,0
38017,9875,10105,505,0,0,0,1,0,0,0
43512,33649,942,28706,1,1,0,0,0,0,0
22559,46219,11666,60316,0,0,0,1,0,0,0
31017,14709,44704,12078,1,0,0,0,1,0,0
4411,47166,59445,31,1,0,1,0,0,0,0
17713,28184,2295,48872,0,0,0,1,0,0,0
32329,36942,16275,51481,0,0,0,1,0,0,0
28680,52860,40329,6295,1,1,0,0,0,0,0
40209,1510,25808,61239,1,0,1,0,0,0,0
32342,5905,48384,31237,0,0,0,1,0,0,0
37465,50027,56348,257,0,0,0,1,0,0,0
41470,32916,34943,52731,1,0,0,0,0,1,0
7550,63011,13683,44283,0,0,0,1,0,0,0
40255,61560,23299,26642,0,0,0,1,0,0,0
47954,8160,11568,58085,0,0,0,1,0,0,0
18689,56467,60960,2755,0,0,0,1,0,0,0
34497,56067,43211,36263,1,1,0,0,0,0,0
18500,52891,56981,48118,0,0,0,1,0,0,0
46428,24522,47382,4723,1,1,0,0,0,0,0
10894,24906,9975,45822,0,0,0,1,0,0,0
63563,55262,59065,55887,1,1,0,0,0,0,0
18260,24768,36386,42151,0,0,0,1,0,0,0
39128,48993,32456,39980,1,1,0,0,0,0,0
25503,5200,14515,55292,1,1,0,0,0,0,0
22064,20741,16408,10663,1,1,0,0,0,0,0
14119,63886,5612,60021,0,0,0,1,0,0,0
29337,23978,55103,20981,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0
30397,74,59690,59425,0,0,0,1,0,0,0
60675,58808,39178,31864,1,0,1,0,0,0,0
30035,21249,49140,42023,0,0,0,1,0,0,0
53111,42514,36496,39932,1,0,0,0,1,0,0
46455,17674,7763,28349,1,0,0,0,1,0,0
43006,1045,2809,24249,1,0,0,0,1,0,0
7020,7398,21297,57243,1,0,1,0,0,0,0
22196,30259,40348,32128,0,0,0,1,0,0,0
14079,2351,39190,41539,1,1,0,0,0,0,0
55986,46512,47705,7245,0,0,0,1,0,0,0
7873,43502,31148,40863,0,0,0,1,0,0,0
33342,64351,59372,27833,1,0,0,0,1,0,0
3218,32031,37775,50512,1,0,0,0,1,0,0
40589,8892,30477,3868,0,0,0,1,0,0,0
29732,19033,37749,7023,1,0,0,0,1,0,0
19611,28744,37082,48145,1,1,0,0,0,0,0
46957,52746,16391,53632,0,0,0,1,0,0,0
29752,25741,1594,18511,1,0,0,0,1,0,0
1918,64919,38412,61964,0,0,0,1,0,0,0
32782,3145,37666,51800,1,0,1,0,0,0,0
64142,32839,32227,2944,1,0,1,0,0,0,0
54577,8973,30318,37317,1,1,0,0,0,0,0
28700,34370,20131,12434,1,0,0,0,0,0,1
40484,20787,45881,54200,1,1,0,0,0,0,0
38081,37746,31340,8098,0,0,0,1,0,0,0
61838,46628,4509,60061,0,0,0,1,0,0,0
44808,38818,17693,22704,0,0,0,1,0,0,0
35628,34436,57311,14127,0,0,0,1,0,0,0
52271,35492,25304,64671,1,0,1,0,0,0,0
27607,1006,53593,49819,1,0,1,0,0,0,0
63536,30625,61761,25810,1,0,0,0,1,0,0
33709,43154,5360,27644,1,0,1,0,0,0,0
19587,35473,33203,26725,0,0,0,1,0,0,0
2315,54798,3312,46261,1,0,1,0,0,0,0
1669,54806,54923,53121,0,0,0,1,0,0,0
51669,10897,57950,53558,1,1,0,0,0,0,0
61181,39270,26750,7520,1,1,0,0,0,0,0
63388,53295,10945,13506,0,0,0,1,0,0,0
64950,58991,54291,37546,0,0,0,1,0,0,0
23562,48962,22249,5908,0,0,0,1,0,0,0
5286,45948,39011,53643,0,0,0,1,0,0,0
10949,52334,53586,21567,1,1,0,0,0,0,0
13099,59658,35442,19416,0,0,0,1,0,0,0
27274,8197,16902,31985,1,0,1,0,0,0,0
35737,51158,64173,18638,0,0,0,1,0,0,0
54146,57983,4666,20645,1,0,1,0,0,0,0
42020,56155,63044,9086,0,0,0,1,0,0,0
25914,47379,61892,46351,0,0,0,1,0,0,0
33844,33260,24371,33291,1,0,1,0,0,0,0
5787,38697,12513,17726,1,0,1,0,0,0,0
22377,26134,40831,43194,1,0,1,0,0,0,0
7454,26005,4582,41463,0,0,0,1,0,0,0
21477,45841,62284,54997,1,0,1,0,0,0,0
52165,61323,64224,56197,0,0,0,1,0,0,0
28212,18200,33275,5976,0,0,0,1,0,0,0
29219,13591,14757,7941,0,0,0,1,0,0,0
11391,61793,58481,55733,0,0,0,1,0,0,0
55284,36382,60940,1284,0,0,0,1,0,0,0
30898,33447,46578,28316,1,0,0,0,1,0,0
44300,11359,43651,40198,0,0,0,1,0,0,0
35466,50694,48130,22234,1,1,0,0,0,0,0
25852,30224,33469,12329,1,0,1,0,0,0,0
42461,23485,16115,64661,1,0,0,0,1,0,0
38211,24288,22116,9526,0,0,0,1,0,0,0
46465,44525,10367,51941,0,0,0,1,0,0,0
6675,52053,6332,20197,1,0,0,0,0,0,1
604,5577,60133,49311,0,0,0,1,0,0,0
9696,15546,63457,29534,1,0,1,0,0,0,0
60946,25574,16335,55401,0,0,0,1,0,0,0
31062,40995,41051,208,0,0,0,1,0,0,0
41133,56307,48525,9027,0,0,0,1,0,0,0
35670,13577,18001,40082,0,0,0,1,0,0,0
5832,34250,5667,7762,1,0,0,0,0,1,0
6551,13018,46352,32624,0,0,0,1,0,0,0
61004,47285,20635,62619,1,0,1,0,0,0,0
41057,27544,60425,23113,0,0,0,1,0,0,0
7752,35708,10261,957,0,0,0,1,0,0,0
33777,56423,5197,27237,0,0,0,1,0,0,0
31133,38285,64347,45730,0,0,0,1,0,0,0
30557,2307,19972,30941,0,0,0,1,0,0,0
64794,52750,27428,7872,0,0,0,1,0,0,0
16272,16728,13419,14432,0,0,0,1,0,0,0
10037,37402,5817,52572,1,0,1,0,0,0,0
61246,13062,44050,65138,1,0,0,0,1,0,0
1097,32998,26991,5253,1,0,0,0,0,1,0
27677,34526,52003,49956,0,0,0,1,0,0,0
27249,65468,50071,54540,1,0,0,0,1,0,0
41319,6417,54206,26717,1,0,1,0,0,0,0
61068,28825,51343,42152,1,1,0,0,0,0,0
64303,39409,41430,31593,1,0,1,0,0,0,0
11118,2633,32093,24636,1,0,1,0,0,0,0
46548,2974,13326,8720,1,1,0,0,0,0,0
47601,7385,55937,43171,1,1,0,0,0,0,0
8906,52047,33844,53456,0,0,0,1,0,0,0
15061,54346,55918,6650,0,0,0,1,0,0,0
33886,30494,16522,47247,0,0,0,1,0,0,0
11065,13128,2920,16901,0,0,0,1,0,0,0
48842,18403,38547,54599,0,0,0,1,0,0,0
12112,57145,52655,55484,0,0,0,1,0,0,0
10123,47254,10998,18362,0,0,0,1,0,0,0
11255,56292,52242,17176,1,1,0,0,0,0,0
15707,95,41060,28366,1,0,0,0,1,0,0
7319,5483,44462,35059,0,0,0,1,0,0,0
34416,35681,8150,4547,0,0,0,1,0,0,0
1640,32990,22509,32812,0,0,0,1,0,0,0
62247,49470,61245,32484,1,1,0,0,0,0,0
38563,15230,26224,38550,0,0,0,1,0,0,0
7341,47156,11393,56009,1,0,1,0,0,0,0
44745,46290,27921,12231,0,0,0,1,0,0,0
21695,6106,52934,44431,0,0,0,1,0,0,0
4611,22348,24436,25321,0,0,0,1,0,0,0
36642,11589,41464,6214,1,0,1,0,0,0,0
32807,7190,25140,15968,0,0,0,1,0,0,0
18666,46416,46116,19858,0,0,0,1,0,0,0
39938,28378,7934,37529,1,0,0,0,1,0,0
42299,55629,44046,34664,0,0,0,1,0,0,0
58450,29491,35839,22455,0,0,0,1,0,0,0
16323,5704,16570,54821,1,0,0,0,0,1,0
32051,2162,3418,61485,1,1,0,0,0,0,0
51400,64773,44691,59996,0,0,0,1,0,0,0
26092,49328,3938,14793,1,1,0,0,0,0,0
26849,8721,11279,50780,1,0,1,0,0,0,0
29652,61714,43718,49735,1,1,0,0,0,0,0
1626,14511,55878,46689,0,0,0,1,0,0,0
58371,4100,25800,20485,1,1,0,0,0,0,0
9635,43972,12657,20185,0,0,0,1,0,0,0
32919,47991,28983,36729,0,0,0,1,0,0,0
24440,52342,29108,48698,1,1,0,0,0,0,0
18095,56716,64757,2275,1,1,0,0,0,0,0
13476,29277,37553,44859,1,0,1,0,0,0,0
12556,36048,28283,38874,0,0,0,1,0,0,0
3792,54138,54136,60182,0,0,0,1,0,0,0
48169,5703,21258,18449,0,0,0,1,0,0,0
19868,61559,923,39423,0,0,0,1,0,0,0
34742,35978,63267,17526,1,0,0,0,1,0,0
42183,37772,44777,30621,0,0,0,1,0,0,0
43433,9380,11434,38660,1,1,0,0,0,0,0
50391,4428,57544,61957,1,0,0,0,1,0,0
17737,27859,37482,24970,0,0,0,1,0,0,0
29306,3338,8770,49825,0,0,0,1,0,0,0
8848,50432,26402,10395,1,0,0,0,1,0,0
50064,63064,5817,26741,0,0,0,1,0,0,0
38443,24185,43337,6161,1,1,0,0,0,0,0
46779,59205,26123,33639,0,0,0,1,0,0,0
23113,35218,43459,32126,0,0,0,1,0,0,0
54181,22881,18860,36725,0,0,0,1,0,0,0
43496,55856,915,25179,1,1,0,0,0,0,0
46462,61918,1629,12458,1,1,0,0,0,0,0
31433,2164,51367,59066,1,1,0,0,0,0,0
13486,47768,27408,1384,0,0,0,1,0,0,0
12369,16431,47659,63272,1,0,1,0,0,0,0
17946,21086,62529,29239,0,0,0,1,0,0,0
60606,61161,24813,37284,0,0,0,1,0,0,0
5742,43607,9118,6538,1,0,0,0,1,0,0
62602,1253,12772,29319,0,0,0,1,0,0,0
41068,49312,38983,56409,1,0,0,0,1,0,0
60990,14578,50089,54242,1,0,1,0,0,0,0
40378,20044,13266,24541,0,0,0,1,0,0,0
56136,26692,6917,42189,1,0,1,0,0,0,0
40366,58295,8905,49890,0,0,0,1,0,0,0
28163,29114,33019,56600,0,0,0,1,0,0,0
31928,55390,5543,49806,1,0,1,0,0,0,0
26670,62436,10017,41627,1,0,1,0,0,0,0
21350,54324,58843,811,1,1,0,0,0,0,0
33060,44254,51087,4942,0,0,0,1,0,0,0
22585,29527,6022,19185,0,0,0,1,0,0,0
14998,8812,50193,49082,0,0,0,1,0,0,0
13446,29124,12171,33977,1,1,0,0,0,0,0
44110,23520,59877,20220,0,0,0,1,0,0,0
42235,63587,10492,29308,0,0,0,1,0,0,0
9595,52407,8158,10356,0,0,0,1,0,0,0
54460,53975,51398,57287,1,0,1,0,0,0,0
27977,18683,39711,15680,0,0,0,1,0,0,0
16437,4710,37265,28306,0,0,0,1,0,0,0
4437,13212,8057,12027,0,0,0,1,0,0,0
37700,28863,55714,34059,0,0,0,1,0,0,0
48551,58970,31344,21141,1,0,1,0,0,0,0
1343,55518,57797,4690,0,0,0,1,0,0,0
37084,47346,5814,43981,1,1,0,0,0,0,0
22570,54507,45164,16113,0,0,0,1,0,0,0
57178,14657,17303,25668,0,0,0,1,0,0,0
29949,15760,49728,31554,1,0,0,0,1,0,0
9326,16081,49048,33874,1,0,0,0,0,1,0
20545,47785,34704,33843,1,0,1,0,0,0,0
24817,50056,45417,64979,0,0,0,1,0,0,0
26317,33223,5087,14265,1,0,0,0,0,1,0
43923,57097,46326,23152,0,0,0,1,0,0,0
33621,20913,57388,36679,1,1,0,0,0,0,0
6431,51579,27757,11657,0,0,0,1,0,0,0
58568,61547,18301,25839,0,0,0,1,0,0,0
62393,15868,26587,38370,1,1,0,0,0,0,0
50388,14587,23896,45981,1,0,1,0,0,0,0
22229,56026,58928,32374,1,1,0,0,0,0,0
16930,22057,50099,11944,0,0,0,1,0,0,0
34856,11392,5013,63975,1,0,1,0,0,0,0
63823,50412,20123,62006,0,0,0,1,0,0,0
3522,53196,17850,29263,1,0,1,0,0,0,0
41151,39896,36260,49271,0,0,0,1,0,0,0
1242,8567,35523,39882,0,0,0,1,0,0,0
35349,48987,35886,5353,0,0,0,1,0,0,0
33659,9993,4432,49507,1,1,0,0,0,0,0
19958,33545,24654,27666,1,0,0,0,1,0,0
45452,44856,3163,50662,0,0,0,1,0,0,0
15246,16189,56289,8837,1,1,0,0,0,0,0
4611,3311,49893,4869,1,0,0,0,0,1,0
3076,21355,31781,8917,0,0,0,1,0,0,0
16492,61802,54417,15898,0,0,0,1,0,0,0
65023,12834,15567,23065,1,0,0,0,1,0,0
5725,29692,23963,31700,0,0,0,1,0,0,0
43433,9380,11434,38660,1,1,0,0,0,0,0
50432,59451,26351,58436,0,0,0,1,0,0,0
48861,45507,47095,48222,1,1,0,0,0,0,0
47947,23520,57202,33098,1,0,1,0,0,0,0
26268,7373,16748,7107,1,0,1,0,0,0,0
45465,19093,16216,35704,0,0,0,1,0,0,0
1488,54217,1714,42489,1,0,1,0,0,0,0
63221,8225,24315,435,1,1,0,0,0,0,0
36643,2159,42824,63888,0,0,0,1,0,0,0
4983,39390,24634,54797,0,0,0,1,0,0,0
60637,55068,39378,25990,0,0,0,1,0,0,0
29994,7610,45204,50846,0,0,0,1,0,0,0
41054,48558,17264,40072,1,0,1,0,0,0,0
10577,4924,3877,34619,0,0,0,1,0,0,0
10939,32196,4575,4119,0,0,0,1,0,0,0
32398,30594,42651,35623,1,1,0,0,0,0,0
38519,57188,22820,45410,0,0,0,1,0,0,0
42084,17487,10958,467,0,0,0,1,0,0,0
19616,26094,25704,9053,0,0,0,1,0,0,0
22886,37425,50095,6100,0,0,0,1,0,0,0
62190,64734,6923,16892,0,0,0,1,0,0,0
58305,19159,43674,56510,0,0,0,1,0,0,0
59590,26361,27658,53808,1,0,1,0,0,0,0
8319,35628,42415,47146,1,0,0,0,1,0,0
9224,60419,32607,52333,0,0,0,1,0,0,0
18479,32823,22197,18908,0,0,0,1,0,0,0
28951,28989,57011,19568,0,0,0,1,0,0,0
10556,36053,52182,24861,1,1,0,0,0,0,0
680,26782,34438,11548,1,1,0,0,0,0,0
7967,44688,8711,53069,0,0,0,1,0,0,0
28146,8514,7564,5324,0,0,0,1,0,0,0
4374,47639,35852,4134,0,0,0,1,0,0,0
6882,34498,23069,29822,1,1,0,0,0,0,0
10348,13762,51128,53242,1,0,0,0,1,0,0
25406,16340,49847,23990,0,0,0,1,0,0,0
32494,57427,16956,37961,0,0,0,1,0,0,0
16251,37184,22307,32153,0,0,0,1,0,0,0
35214,64468,8530,15775,1,0,0,0,1,0,0
61213,41208,22267,51899,0,0,0,1,0,0,0
12407,42989,48769,2204,1,0,1,0,0,0,0
47336,45819,8246,61910,1,1,0,0,0,0,0
47538,19492,33746,17879,1,0,1,0,0,0,0
15662,8226,13885,15224,0,0,0,1,0,0,0
17087,36354,48185,51694,1,1,0,0,0,0,0
21190,8359,48635,63183,1,1,0,0,0,0,0
14156,18030,20694,55419,0,0,0,1,0,0,0
27224,14885,14205,51091,1,0,1,0,0,0,0
28205,2108,5074,48925,0,0,0,1,0,0,0
25214,20034,55541,38280,1,1,0,0,0,0,0
13751,59527,31869,31811,1,1,0,0,0,0,0
54237,10738,50964,48290,0,0,0,1,0,0,0
36830,2206,53451,53727,0,0,0,1,0,0,0
9675,649,8015,2014,0,0,0,1,0,0,0
10660,52109,11304,50318,1,0,0,0,1,0,0
23553,30142,48260,16657,1,0,1,0,0,0,0
45277,5222,36784,36199,1,1,0,0,0,0,0
55238,44535,14955,40410,1,1,0,0,0,0,0
13652,34666,14735,12896,1,0,0,0,0,0,1
11513,44813,9471,59248,0,0,0,1,0,0,0
36627,7398,36256,29856,0,0,0,1,0,0,0
3992,46551,44410,64129,1,0,1,0,0,0,0
55056,4787,15455,60000,0,0,0,1,0,0,0
6100,9055,30701,34650,0,0,0,1,0,0,0
49572,16456,57999,33317,1,1,0,0,0,0,0
48155,46210,11574,27417,1,0,0,0,0,0,1
27819,1946,59653,12371,1,0,0,0,1,0,0
57237,43396,47146,7601,0,0,0,1,0,0,0
34039,212,48462,25566,1,0,0,0,0,1,0
54248,7672,30198,45255,1,0,0,0,1,0,0
55238,44535,14955,40410,1,1,0,0,0,0,0
16275,39117,3421,35834,1,0,1,0,0,0,0
19183,53614,37104,27377,0,0,0,1,0,0,0
6929,18493,26589,28559,1,0,1,0,0,0,0
7348,14770,16563,45163,0,0,0,1,0,0,0
56299,1529,15969,19820,0,0,0,1,0,0,0
30529,14433,51810,32669,0,0,0,1,0,0,0
25246,20382,33364,18676,0,0,0,1,0,0,0
32339,42326,39107,3942,1,0,1,0,0,0,0
63611,57373,33437,56576,0,0,0,1,0,0,0
18214,60948,16022,9787,0,0,0,1,0,0,0
16037,61623,65201,48034,1,0,0,0,1,0,0
36225,2109,24283,9384,1,0,1,0,0,0,0
8290,17626,4330,55877,0,0,0,1,0,0,0
59027,35968,4150,41609,1,0,0,0,1,0,0
28016,23087,60799,24575,0,0,0,1,0,0,0
57593,32285,38811,63633,1,1,0,0,0,0,0
34273,52820,8759,37325,1,0,0,0,0,1,0
29422,62545,63379,23037,0,0,0,1,0,0,0
15401,35082,11015,32106,0,0,0,1,0,0,0
36723,10559,6369,37905,0,0,0,1,0,0,0
8471,45440,4266,19363,1,1,0,0,0,0,0
55794,56926,45920,26682,1,1,0,0,0,0,0
58026,6693,35125,55653,0,0,0,1,0,0,0
62315,29257,15376,32785,1,0,0,0,1,0,0
64460,12846,20474,49754,1,0,1,0,0,0,0
373,29115,31610,6780,1,0,0,0,1,0,0
7835,9758,22317,33947,0,0,0,1,0,0,0
5832,20110,23905,47130,0,0,0,1,0,0,0
9833,41193,1738,84,1,0,0,0,0,1,0
14431,28533,21152,49558,1,0,0,0,1,0,0
680,26782,34438,11548,1,1,0,0,0,0,0
15080,23038,58014,27408,0,0,0,1,0,0,0
52058,31260,34483,52693,0,0,0,1,0,0,0
50509,28667,16518,15976,0,0,0,1,0,0,0
19539,44806,29575,4395,1,0,0,0,1,0,0
20596,37290,26478,47266,0,0,0,1,0,0,0
26127,26033,34978,13276,0,0,0,1,0,0,0
36236,47790,56238,6272,0,0,0,1,0,0,0
18296,50025,21078,2038,0,0,0,1,0,0,0
49373,46229,55385,44027,0,0,0,1,0,0,0
11668,9258,22393,61956,0,0,0,1,0,0,0
59204,5552,52907,61574,0,0,0,1,0,0,0
41635,44559,39170,36737,0,0,0,1,0,0,0
32947,4445,54674,18555,1,0,0,0,1,0,0
19919,63316,16466,52113,1,1,0,0,0,0,0
17177,63474,11591,18850,1,1,0,0,0,0,0
45271,45316,60790,12126,0,0,0,1,0,0,0
53564,31440,35223,503,0,0,0,1,0,0,0
26223,13011,35473,58147,1,0,1,0,0,0,0
29637,62723,57793,787,1,1,0,0,0,0,0
2243,12517,61888,56488,0,0,0,1,0,0,0
55238,44535,14955,40410,1,1,0,0,0,0,0
3074,9960,26008,13364,0,0,0,1,0,0,0
28420,30597,55697,36527,0,0,0,1,0,0,0
58719,10833,44832,21254,0,0,0,1,0,0,0
5296,22082,20306,33331,0,0,0,1,0,0,0
17049,59777,1804,21294,0,0,0,1,0,0,0
61136,30198,31603,6651,1,1,0,0,0,0,0
7487,5905,36576,24166,1,1,0,0,0,0,0
30271,30553,24541,246,1,0,0,0,1,0,0
39840,50478,61045,58797,1,0,1,0,0,0,0
55335,35888,58175,54294,1,0,0,0,0,1,0
16927,9676,40717,38367,0,0,0,1,0,0,0
18554,3452,20763,31481,0,0,0,1,0,0,0
27267,65425,58280,22965,1,0,1,0,0,0,0
48569,31105,9526,52597,0,0,0,1,0,0,0
37436,25775,39265,9896,0,0,0,1,0,0,0
41805,19903,21864,2928,1,0,1,0,0,0,0
39499,24237,51836,26653,0,0,0,1,0,0,0
48445,64721,34501,21943,0,0,0,1,0,0,0
40472,20561,7691,12458,1,1,0,0,0,0,0
39611,1449,21470,61369,0,0,0,1,0,0,0
61457,52154,57128,24250,0,0,0,1,0,0,0
20133,1568,22635,35918,1,0,1,0,0,0,0
36451,2506,7427,22995,0,0,0,1,0,0,0
31409,22927,5911,19769,1,1,0,0,0,0,0
17662,52513,61065,23227,1,1,0,0,0,0,0
50479,26454,14854,24545,0,0,0,1,0,0,0
10002,16525,11371,58620,1,0,0,0,1,0,0
12297,16946,64187,38142,1,1,0,0,0,0,0
55875,46750,41944,14297,1,0,0,0,0,1,0
60167,43269,48559,41560,1,0,1,0,0,0,0
65068,24398,16061,22139,0,0,0,1,0,0,0
12465,14698,40224,48139,1,0,1,0,0,0,0
52628,49317,44147,23071,1,1,0,0,0,0,0
9318,36665,47753,38203,0,0,0,1,0,0,0
48460,18025,3154,46494,0,0,0,1,0,0,0
14496,64601,31823,63280,0,0,0,1,0,0,0
58737,3859,4350,16789,0,0,0,1,0,0,0
53252,18707,38059,64519,0,0,0,1,0,0,0
35539,43469,6584,57846,1,0,1,0,0,0,0
29870,11367,61854,42242,0,0,0,1,0,0,0
33835,25223,12888,61539,1,0,1,0,0,0,0
3176,25096,47037,50380,1,0,0,0,1,0,0
13667,39393,5596,52712,1,1,0,0,0,0,0
58450,28116,32063,32069,1,0,0,0,0,1,0
21572,17475,42632,5710,0,0,0,1,0,0,0
51783,22393,5669,49312,1,1,0,0,0,0,0
45585,45204,10398,47691,0,0,0,1,0,0,0
44460,966,51412,64345,0,0,0,1,0,0,0
19057,9255,22274,37602,0,0,0,1,0,0,0
36017,59977,6845,25105,0,0,0,1,0,0,0
61815,57015,20181,20320,0,0,0,1,0,0,0
52012,12658,60631,59195,0,0,0,1,0,0,0
21662,33925,4257,37026,1,1,0,0,0,0,0
7154,54875,8666,10260,0,0,0,1,0,0,0
60020,57379,49366,62993,0,0,0,1,0,0,0
29823,36815,48018,48548,1,1,0,0,0,0,0
25824,15625,16301,6486,1,0,1,0,0,0,0
20073,13737,12417,18162,0,0,0,1,0,0,0
22071,7716,45440,58694,0,0,0,1,0,0,0
40244,44701,52484,44593,1,0,1,0,0,0,0
44050,51468,6776,28993,1,0,0,0,0,1,0
19490,43173,32842,25535,0,0,0,1,0,0,0
43660,61134,17981,21870,1,0,1,0,0,0,0
18062,58956,14517,24613,0,0,0,1,0,0,0
55845,47590,13421,10398,0,0,0,1,0,0,0
13013,45731,22831,1830,0,0,0,1,0,0,0
1430,10716,12500,13233,0,0,0,1,0,0,0
12666,47442,58004,43319,0,0,0,1,0,0,0
13466,64402,40858,43113,1,0,1,0,0,0,0
45442,42091,61293,59686,0,0,0,1,0,0,0
36922,39790,15015,7866,1,1,0,0,0,0,0
23877,16338,45090,52688,0,0,0,1,0,0,0
30957,16681,55842,59146,1,0,0,0,1,0,0
37760,14510,50263,14051,1,0,0,0,1,0,0
27316,39896,34178,8975,0,0,0,1,0,0,0
47278,14371,55942,17143,0,0,0,1,0,0,0
48976,24942,15049,48949,1,1,0,0,0,0,0
14228,12985,56196,17771,1,0,0,0,1,0,0
46559,22021,49297,3136,1,0,0,0,0,1,0
26416,13812,51519,64038,1,0,0,0,0,1,0
10974,19210,1762,21177,1,0,0,0,0,1,0
48524,15369,50877,63451,0,0,0,1,0,0,0
47951,24697,49120,18532,1,0,1,0,0,0,0
27609,35587,40261,18820,0,0,0,1,0,0,0
6425,127,33094,33242,0,0,0,1,0,0,0
40436,347,62003,1093,0,0,0,1,0,0,0
62368,29054,31845,22700,1,0,0,0,0,0,1
29116,20069,65246,23783,0,0,0,1,0,0,0
36015,41757,38998,43431,0,0,0,1,0,0,0
53662,15912,20355,53088,0,0,0,1,0,0,0
36462,11788,4504,55448,0,0,0,1,0,0,0
46982,62705,13756,59252,0,0,0,1,0,0,0
52609,20051,55428,33843,1,0,0,0,1,0,0
23203,48186,54944,19554,0,0,0,1,0,0,0
6124,37241,53177,49931,0,0,0,1,0,0,0
24850,19917,63249,33760,1,0,1,0,0,0,0
34285,58791,64209,15796,0,0,0,1,0,0,0
26659,15182,18129,27883,0,0,0,1,0,0,0
37954,62910,19962,60133,1,0,0,0,1,0,0
18889,57623,35003,60883,1,0,0,0,1,0,0
31589,11065,56428,24726,0,0,0,1,0,0,0
11023,53447,23564,12498,1,0,0,0,1,0,0
41114,31686,47036,16822,1,0,0,0,1,0,0
36778,16332,57980,1927,0,0,0,1,0,0,0
55182,30032,47010,53993,0,0,0,1,0,0,0
33883,55250,7927,63420,0,0,0,1,0,0,0
16098,44444,28554,11878,0,0,0,1,0,0,0
41254,59304,23675,48593,0,0,0,1,0,0,0
28662,24730,44195,48981,0,0,0,1,0,0,0
30233,6517,5656,15919,0,0,0,1,0,0,0
16379,34581,12175,29714,1,0,1,0,0,0,0
42794,38935,20738,17253,0,0,0,1,0,0,0
54372,30543,52353,36821,1,1,0,0,0,0,0
36145,2141,39655,14729,0,0,0,1,0,0,0
20332,59091,57797,65019,1,0,1,0,0,0,0
4364,52462,53624,14782,0,0,0,1,0,0,0
33844,33260,24371,33291,1,0,1,0,0,0,0
48394,62783,47386,11664,0,0,0,1,0,0,0
33490,14354,14440,11532,1,0,1,0,0,0,0
14761,24788,44679,24188,0,0,0,1,0,0,0
29322,46691,39591,27572,1,0,1,0,0,0,0
19653,14692,44530,18296,1,0,0,0,1,0,0
37931,41629,24113,55277,1,1,0,0,0,0,0
57314,61860,19545,29274,0,0,0,1,0,0,0
38363,11181,60210,1462,1,0,0,0,1,0,0
15232,51955,19069,60165,0,0,0,1,0,0,0
29253,36234,7151,34350,1,0,0,0,1,0,0
62653,8671,10120,60798,1,1,0,0,0,0,0
57110,16149,53198,33994,1,0,1,0,0,0,0
39748,52281,41534,500,0,0,0,1,0,0,0
27428,30446,46478,51912,0,0,0,1,0,0,0
24497,15293,49359,65528,1,0,1,0,0,0,0
32291,31211,31834,40648,1,0,0,0,1,0,0
11432,38881,45090,42029,0,0,0,1,0,0,0
29743,25705,26442,16637,1,0,0,0,1,0,0
29920,41929,7356,24170,1,0,0,0,1,0,0
1481,53828,55252,5079,0,0,0,1,0,0,0
20568,35970,43883,15612,0,0,0,1,0,0,0
28812,28360,32794,27914,1,0,0,0,1,0,0
35847,26357,36721,30694,0,0,0,1,0,0,0
45308,46595,52214,13163,0,0,0,1,0,0,0
60092,23969,1931,40864,0,0,0,1,0,0,0
40855,18092,6835,25858,1,0,0,0,1,0,0
37218,52232,24550,33050,0,0,0,1,0,0,0
35827,3616,28390,32257,0,0,0,1,0,0,0
3121,30620,33344,22145,0,0,0,1,0,0,0
24497,15293,49359,65528,1,0,1,0,0,0,0
42583,24014,3081,40821,1,1,0,0,0,0,0
9336,39665,41159,52365,0,0,0,1,0,0,0
20519,3921,31914,35260,1,0,0,0,1,0,0
49593,12431,12457,42010,0,0,0,1,0,0,0
1677,3143,11871,54893,0,0,0,1,0,0,0
35133,5544,5927,27969,0,0,0,1,0,0,0
36160,28976,52227,41870,0,0,0,1,0,0,0
