latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
33.11847498,42.89207322,1,0,0,0,0,1,0,0,0
70.02150972,82.62866291,0,0,0,0,1,0,0,0,0
2.419588538,12.54191264,0,0,0,0,1,0,0,0,0
76.82395667,82.81474917,1,0,0,0,0,1,0,0,0
18.41806148,28.61924278,1,0,0,0,0,0,0,0,1
89.04871836,101.7323059,0,0,0,0,1,0,0,0,0
238.3869777,251.6125748,0,0,0,0,1,0,0,0,0
1.073614889,11.13855696,0,0,0,0,1,0,0,0,0
0.179629329,10.18527734,0,0,0,0,1,0,0,0,0
67.47087186,78.90609392,1,0,0,1,0,0,0,0,0
242.145149,255.5702889,0,0,0,0,1,0,0,0,0
37.2434828,46.49033504,1,0,1,0,0,0,0,0,0
55.61981608,63.21624872,1,0,0,1,0,0,0,0,0
1.122239725,11.30579562,0,0,0,0,1,0,0,0,0
0.424067061,10.64215772,0,0,0,0,1,0,0,0,0
0.482387469,10.31972545,0,0,0,0,1,0,0,0,0
40.79871896,53.48668085,1,0,0,0,0,0,1,0,0
91.04882829,104.2438148,0,0,0,0,1,0,0,0,0
1.825839444,11.82336066,0,0,0,0,1,0,0,0,0
1.318047576,11.63886819,0,0,0,0,1,0,0,0,0
0.196259697,10.23649948,0,0,0,0,1,0,0,0,0
28.25426338,39.38373288,1,0,0,0,0,0,1,0,0
2.294224205,12.54958769,0,0,0,0,1,0,0,0,0
124.7503385,139.2205164,1,1,0,0,0,0,0,0,0
0.386934546,10.17753892,0,0,0,0,1,0,0,0,0
120.6480016,131.3108828,0,0,0,0,1,0,0,0,0
0.537380707,10.76653908,0,0,0,0,1,0,0,0,0
74.7522911,86.87003504,0,0,0,0,1,0,0,0,0
36.47952199,45.67588981,1,0,1,0,0,0,0,0,0
1.58317955,11.99309769,0,0,0,0,1,0,0,0,0
62.290194,73.07975652,1,1,0,0,0,0,0,0,0
0.185756543,10.16442206,0,0,0,0,1,0,0,0,0
14.45464522,22.43482296,1,0,0,0,0,0,1,0,0
91.8544258,103.2550735,1,1,0,0,0,0,0,0,0
0.425817987,10.36374335,0,0,0,0,1,0,0,0,0
2.180606103,12.32598129,0,0,0,0,1,0,0,0,0
234.3762559,247.0778812,0,0,0,0,1,0,0,0,0
1.057391314,10.98628023,0,0,0,0,1,0,0,0,0
65.3359634,75.26803148,1,0,0,0,0,1,0,0,0
111.2119281,122.8543494,1,1,0,0,0,0,0,0,0
40.90470195,51.39700386,1,0,1,0,0,0,0,0,0
0.761881948,10.50802973,0,0,0,0,1,0,0,0,0
3.232478055,12.69455175,0,0,0,0,1,0,0,0,0
3.741022419,13.72628243,1,0,1,0,0,0,0,0,0
1.269487235,11.05263438,0,0,0,0,1,0,0,0,0
2.722226275,12.71523292,0,0,0,0,1,0,0,0,0
90.24454508,101.2100036,0,0,0,0,1,0,0,0,0
0.578501804,10.7895979,0,0,0,0,1,0,0,0,0
1.194857405,11.01705997,0,0,0,0,1,0,0,0,0
22.09010985,32.06425807,1,0,0,0,0,1,0,0,0
1.199249183,11.24032345,0,0,0,0,1,0,0,0,0
2.234186736,12.97615772,0,0,0,0,1,0,0,0,0
116.5348992,129.9051871,0,0,0,0,1,0,0,0,0
0.524416399,10.45889145,0,0,0,0,1,0,0,0,0
0.75857201,10.74395482,0,0,0,0,1,0,0,0,0
146.795915,160.5582772,1,0,1,0,0,0,0,0,0
93.17551132,98.18435855,1,0,0,0,0,1,0,0,0
2.280526047,12.20805401,0,0,0,0,1,0,0,0,0
1.940737288,12.54659369,0,0,0,0,1,0,0,0,0
74.77563225,87.00513618,0,0,0,0,1,0,0,0,0
101.0392058,109.0001321,1,0,0,1,0,0,0,0,0
1.932336936,12.33551286,0,0,0,0,1,0,0,0,0
8.641100809,19.58422623,0,0,0,0,1,0,0,0,0
0.591659201,10.40390603,0,0,0,0,1,0,0,0,0
1.917020639,12.17082422,0,0,0,0,1,0,0,0,0
0.130557677,10.12731643,0,0,0,0,1,0,0,0,0
1.00796166,11.28420474,0,0,0,0,1,0,0,0,0
159.5861907,173.040143,1,0,1,0,0,0,0,0,0
108.1326365,119.7982394,0,0,0,0,1,0,0,0,0
0.015168946,10.09685102,0,0,0,0,1,0,0,0,0
1.06190829,11.23924018,0,0,0,0,1,0,0,0,0
0.416178756,10.64488367,0,0,0,0,1,0,0,0,0
23.10728151,33.42311385,1,0,0,0,0,0,1,0,0
0.10208964,10.05504754,0,0,0,0,1,0,0,0,0
234.3988177,247.0780702,0,0,0,0,1,0,0,0,0
0.175424852,10.08668232,0,0,0,0,1,0,0,0,0
1.333891039,11.37412145,0,0,0,0,1,0,0,0,0
108.2121294,117.5158544,1,1,0,0,0,0,0,0,0
72.61673005,85.24407333,0,0,0,0,1,0,0,0,0
153.9823334,171.5199496,1,0,1,0,0,0,0,0,0
0.941947985,11.31067365,0,0,0,0,1,0,0,0,0
1.8073704,11.6824972,0,0,0,0,1,0,0,0,0
1.326293283,11.26766996,0,0,0,0,1,0,0,0,0
85.93503103,91.83101493,1,0,0,0,0,1,0,0,0
43.03154296,55.34086571,1,0,0,1,0,0,0,0,0
1.913078882,12.11822823,0,0,0,0,1,0,0,0,0
105.8865999,110.8761575,1,0,0,0,0,1,0,0,0
31.81187678,42.34555841,1,0,0,0,0,1,0,0,0
3.517157726,14.12593141,0,0,0,0,1,0,0,0,0
2.230565451,12.53740692,0,0,0,0,1,0,0,0,0
4.925978369,14.20017373,1,0,0,0,0,0,1,0,0
12.59446572,21.93272685,1,0,0,0,0,1,0,0,0
2.058560915,12.29842509,0,0,0,0,1,0,0,0,0
29.89337967,39.56333031,1,0,1,0,0,0,0,0,0
4.990590073,15.07260267,1,0,0,0,0,1,0,0,0
1.588863486,11.54904809,1,0,0,0,0,1,0,0,0
0.19190297,10.33448749,0,0,0,0,1,0,0,0,0
134.3890645,147.6315788,1,0,1,0,0,0,0,0,0
3.546707755,12.83366679,0,0,0,0,1,0,0,0,0
69.15187446,79.54677323,1,0,0,1,0,0,0,0,0
0.287164066,10.68566527,0,0,0,0,1,0,0,0,0
41.10537165,51.5490984,1,0,0,0,0,0,1,0,0
86.1151483,92.03343596,1,0,0,0,0,1,0,0,0
0.435507925,10.82602182,0,0,0,0,1,0,0,0,0
19.98568702,31.20632039,1,0,0,0,0,1,0,0,0
1.36279763,11.07600079,0,0,0,0,1,0,0,0,0
1.818613746,11.54150335,0,0,0,0,1,0,0,0,0
1.194395177,11.10407968,0,0,0,0,1,0,0,0,0
1.915656265,12.11309932,0,0,0,0,1,0,0,0,0
0.875234231,11.02197957,0,0,0,0,1,0,0,0,0
2.698651753,12.62575929,1,0,0,0,0,0,1,0,0
0.068070889,10.17878705,0,0,0,0,1,0,0,0,0
10.28837285,21.16389584,1,0,0,0,0,1,0,0,0
1.665171412,11.00895673,0,0,0,0,1,0,0,0,0
0.487923471,10.39733852,0,0,0,0,1,0,0,0,0
0.045214367,10.04991372,0,0,0,0,1,0,0,0,0
5.544035162,16.46228953,1,0,0,0,0,0,1,0,0
2.74049734,13.60464374,0,0,0,0,1,0,0,0,0
1.780351539,11.91604243,0,0,0,0,1,0,0,0,0
0.945319763,11.05866486,0,0,0,0,1,0,0,0,0
1.690300272,11.58485715,0,0,0,0,1,0,0,0,0
75.29589761,81.25511182,1,0,0,1,0,0,0,0,0
0.21055019,10.26421494,0,0,0,0,1,0,0,0,0
0.654119201,11.04304419,0,0,0,0,1,0,0,0,0
1.055587915,10.96454735,0,0,0,0,1,0,0,0,0
2.36887289,12.29315515,0,0,0,0,1,0,0,0,0
2.214934991,12.98590903,0,0,0,0,1,0,0,0,0
0.924549132,10.92244245,0,0,0,0,1,0,0,0,0
36.70459545,45.12051652,1,0,0,1,0,0,0,0,0
2.202029078,12.3060912,0,0,0,0,1,0,0,0,0
104.3647122,118.3153351,1,1,0,0,0,0,0,0,0
86.81615257,98.67293572,0,0,0,0,1,0,0,0,0
0.277870286,10.20898623,0,0,0,0,1,0,0,0,0
61.87532135,70.03392974,1,0,0,0,0,1,0,0,0
1.854006232,12.45129294,0,0,0,0,1,0,0,0,0
3.352184348,12.44090675,0,0,0,0,1,0,0,0,0
113.6641772,128.4052799,1,1,0,0,0,0,0,0,0
147.7093287,161.2104569,1,0,1,0,0,0,0,0,0
2.030638454,11.71145781,0,0,0,0,1,0,0,0,0
107.8788121,119.9689346,0,0,0,0,1,0,0,0,0
82.05601761,91.18867445,1,0,0,0,0,1,0,0,0
1.547014393,11.55502981,0,0,0,0,1,0,0,0,0
0.952983103,10.95650042,0,0,0,0,1,0,0,0,0
0.044726647,10.25562922,0,0,0,0,1,0,0,0,0
2.498980495,12.78126665,0,0,0,0,1,0,0,0,0
1.488347007,10.79590546,0,0,0,0,1,0,0,0,0
22.25875787,35.01481932,1,0,0,0,0,0,1,0,0
0.68223122,10.63663825,0,0,0,0,1,0,0,0,0
0.508163878,10.55700349,0,0,0,0,1,0,0,0,0
74.69413339,84.47062347,1,1,0,0,0,0,0,0,0
2.441595754,12.46963586,0,0,0,0,1,0,0,0,0
0.636546508,10.95991581,0,0,0,0,1,0,0,0,0
0.648076841,10.60771515,0,0,0,0,1,0,0,0,0
0.670734918,10.85339771,0,0,0,0,1,0,0,0,0
1.259076853,11.34636069,0,0,0,0,1,0,0,0,0
27.35127793,37.69568066,1,0,1,0,0,0,0,0,0
50.92029908,63.127879,1,1,0,0,0,0,0,0,0
1.061510515,11.22576096,0,0,0,0,1,0,0,0,0
3.417392702,12.6718529,0,0,0,0,1,0,0,0,0
61.84165735,72.85434288,1,0,0,0,0,1,0,0,0
85.3837745,92.73795962,0,0,0,0,1,0,0,0,0
28.37012741,41.11336805,1,0,0,0,0,0,1,0,0
73.05810544,79.03004029,1,0,0,0,0,1,0,0,0
232.0388708,244.9236948,0,0,0,0,1,0,0,0,0
51.68195522,62.13130433,1,0,1,0,0,0,0,0,0
0.681976505,10.87622484,0,0,0,0,1,0,0,0,0
25.15278745,35.58987626,1,0,1,0,0,0,0,0,0
117.8831684,132.891773,1,1,0,0,0,0,0,0,0
15.79968374,24.97539316,1,0,0,0,0,0,1,0,0
49.54698544,59.59917746,1,0,0,0,0,1,0,0,0
1.144913193,10.87878968,0,0,0,0,1,0,0,0,0
151.7199975,169.0717988,1,0,1,0,0,0,0,0,0
33.59493145,43.987448,1,1,0,0,0,0,0,0,0
127.2111136,139.4417255,0,0,0,0,1,0,0,0,0
0.663147499,10.42350681,0,0,0,0,1,0,0,0,0
0.948099431,11.07869541,0,0,0,0,1,0,0,0,0
2.153407927,11.77087461,0,0,0,0,1,0,0,0,0
69.55036672,80.5282104,1,0,0,1,0,0,0,0,0
55.03705082,64.36255785,1,0,0,0,0,1,0,0,0
117.3272283,127.7223786,0,0,0,0,1,0,0,0,0
86.65499892,100.2150283,1,1,0,0,0,0,0,0,0
180.936421,189.1911219,1,0,0,0,0,0,0,1,0
0.730567609,10.69138047,0,0,0,0,1,0,0,0,0
0.554486378,10.50389399,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
237.9729512,251.0008125,0,0,0,0,1,0,0,0,0
2.278982492,12.04189952,0,0,0,0,1,0,0,0,0
0.228216686,10.30757911,0,0,0,0,1,0,0,0,0
3.165382422,14.13887327,0,0,0,0,1,0,0,0,0
2.018816991,12.2796117,0,0,0,0,1,0,0,0,0
0.293613963,10.69084694,0,0,0,0,1,0,0,0,0
86.38322299,97.91814154,0,0,0,0,1,0,0,0,0
0.145558426,10.02317305,0,0,0,0,1,0,0,0,0
1.345484847,11.69269833,0,0,0,0,1,0,0,0,0
50.85704682,58.4484324,1,0,0,1,0,0,0,0,0
62.71551374,69.3290529,1,0,0,1,0,0,0,0,0
145.4650521,162.2854346,1,0,1,0,0,0,0,0,0
4.554681419,14.49436532,1,0,1,0,0,0,0,0,0
1.805642287,12.10093706,0,0,0,0,1,0,0,0,0
90.18308961,99.340814,1,0,0,1,0,0,0,0,0
257.5459534,260.5203172,0,0,0,0,1,0,0,0,0
1.58708071,11.75795867,0,0,0,0,1,0,0,0,0
1.475466038,11.80024406,0,0,0,0,1,0,0,0,0
1.652994091,11.79266687,0,0,0,0,1,0,0,0,0
83.48759055,94.07176061,1,0,0,1,0,0,0,0,0
0.804323088,10.77355302,0,0,0,0,1,0,0,0,0
28.38040764,39.5594905,1,0,0,0,0,0,1,0,0
98.13167982,111.8730936,1,1,0,0,0,0,0,0,0
2.098536786,12.08398739,0,0,0,0,1,0,0,0,0
1.605387605,11.19240045,0,0,0,0,1,0,0,0,0
8.0911822,16.70690663,1,0,0,0,0,0,1,0,0
10.61576465,22.01469286,0,0,0,0,1,0,0,0,0
0.251372739,10.12798804,0,0,0,0,1,0,0,0,0
3.764987356,13.54488449,1,0,0,0,0,1,0,0,0
2.477791799,13.41988759,0,0,0,0,1,0,0,0,0
2.017491994,12.18102454,0,0,0,0,1,0,0,0,0
1.31562723,11.26485365,0,0,0,0,1,0,0,0,0
0.688977237,10.60204049,0,0,0,0,1,0,0,0,0
107.9879348,121.9920408,1,1,0,0,0,0,0,0,0
151.1552807,165.7351224,1,0,1,0,0,0,0,0,0
0.88080944,10.91354793,0,0,0,0,1,0,0,0,0
130.960116,147.0095771,1,0,1,0,0,0,0,0,0
54.47712973,66.45152173,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
245.2787177,249.5122813,0,0,0,0,1,0,0,0,0
0.060179161,10.17311831,0,0,0,0,1,0,0,0,0
128.3406822,137.1292495,1,0,0,1,0,0,0,0,0
0.156383115,10.12526687,0,0,0,0,1,0,0,0,0
3.537391025,13.30518847,0,0,0,0,1,0,0,0,0
1.250824311,11.13939905,0,0,0,0,1,0,0,0,0
50.84985949,63.07164633,1,1,0,0,0,0,0,0,0
68.64733455,76.36727178,1,0,0,1,0,0,0,0,0
0.604480126,10.65360081,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
97.5232033,108.4443039,1,0,0,0,0,1,0,0,0
2.5761916,11.94719486,0,0,0,0,1,0,0,0,0
59.40327272,66.64969187,1,0,0,1,0,0,0,0,0
1.199559097,11.1510115,0,0,0,0,1,0,0,0,0
134.3910708,144.6127338,1,0,0,0,0,0,0,1,0
1.418746604,11.70737626,0,0,0,0,1,0,0,0,0
96.90325367,110.3860197,0,0,0,0,1,0,0,0,0
57.16692568,64.52962416,1,0,0,1,0,0,0,0,0
73.11376582,80.80166094,1,0,0,1,0,0,0,0,0
77.9459173,84.39429151,1,0,0,0,0,1,0,0,0
0.01558477,10.07245354,0,0,0,0,1,0,0,0,0
0.036152083,10.11098941,0,0,0,0,1,0,0,0,0
2.849133478,12.16366092,0,0,0,0,1,0,0,0,0
0.150070482,10.29793221,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.902324203,12.70537311,0,0,0,0,1,0,0,0,0
0.184651298,10.37873247,0,0,0,0,1,0,0,0,0
1.575791827,11.04385284,0,0,0,0,1,0,0,0,0
116.6140535,122.3036089,0,0,0,0,1,0,0,0,0
39.55810044,48.59838568,1,0,0,1,0,0,0,0,0
71.12542608,77.1977658,1,0,0,1,0,0,0,0,0
1.863187694,12.27860777,1,0,0,0,0,1,0,0,0
1.788474001,12.09681206,0,0,0,0,1,0,0,0,0
2.015186096,12.03235588,0,0,0,0,1,0,0,0,0
0.489629396,10.68436474,1,0,0,0,0,1,0,0,0
69.99129617,77.75411657,1,0,0,1,0,0,0,0,0
116.6523239,126.1495011,1,0,0,1,0,0,0,0,0
3.207667497,12.76967766,0,0,0,0,1,0,0,0,0
1.856339416,12.27994684,0,0,0,0,1,0,0,0,0
3.702677338,13.0558412,0,0,0,0,1,0,0,0,0
1.939525559,11.97856687,0,0,0,0,1,0,0,0,0
99.96938133,110.2552797,1,1,0,0,0,0,0,0,0
2.59589923,12.52216199,0,0,0,0,1,0,0,0,0
12.46148791,21.86629298,1,0,0,0,0,0,1,0,0
137.7086658,153.4358106,1,0,1,0,0,0,0,0,0
1.428775452,11.64454674,0,0,0,0,1,0,0,0,0
43.96895953,54.61489624,1,0,0,0,0,1,0,0,0
3.28687252,13.19440026,0,0,0,0,1,0,0,0,0
1.306871951,11.17389072,0,0,0,0,1,0,0,0,0
2.782179873,12.80321327,0,0,0,0,1,0,0,0,0
139.022089,152.5869091,1,1,0,0,0,0,0,0,0
0.82661932,11.34547917,0,0,0,0,1,0,0,0,0
0.821657282,10.37291029,0,0,0,0,1,0,0,0,0
63.79370926,74.65793185,1,1,0,0,0,0,0,0,0
2.477572899,12.62403969,0,0,0,0,1,0,0,0,0
0.513421736,10.3390504,0,0,0,0,1,0,0,0,0
29.54453569,38.82673051,1,0,0,0,0,0,1,0,0
20.35000764,30.01630348,1,0,0,0,0,0,0,0,1
121.7613226,130.9929902,1,0,0,1,0,0,0,0,0
1.966804638,11.72405716,0,0,0,0,1,0,0,0,0
3.525514702,12.70602354,0,0,0,0,1,0,0,0,0
0.228339112,10.17676614,0,0,0,0,1,0,0,0,0
1.666702912,11.69247742,1,0,1,0,0,0,0,0,0
0.484543842,10.85667563,0,0,0,0,1,0,0,0,0
1.65686831,11.41463392,0,0,0,0,1,0,0,0,0
111.6280825,126.2527585,1,1,0,0,0,0,0,0,0
22.23792958,32.89223172,1,0,0,0,0,1,0,0,0
77.4088835,87.26727615,1,0,0,0,0,1,0,0,0
88.87873572,98.74050668,1,0,0,1,0,0,0,0,0
88.98704242,98.63170439,1,0,0,1,0,0,0,0,0
5.799932737,15.65066085,1,0,0,0,0,0,1,0,0
61.26641003,71.89206218,1,0,0,0,0,1,0,0,0
16.14815385,27.78450342,1,0,0,0,0,0,1,0,0
60.6968587,67.92035204,1,0,0,1,0,0,0,0,0
0.174571431,10.25312887,0,0,0,0,1,0,0,0,0
100.4856554,111.3305037,1,0,0,0,0,1,0,0,0
158.2008467,171.6451782,1,0,1,0,0,0,0,0,0
75.63751151,85.9255094,1,1,0,0,0,0,0,0,0
0.324063367,10.80908166,0,0,0,0,1,0,0,0,0
1.430731299,10.97081197,0,0,0,0,1,0,0,0,0
1.399773204,10.80140148,0,0,0,0,1,0,0,0,0
2.034140991,12.26409298,0,0,0,0,1,0,0,0,0
1.379065882,11.77463588,0,0,0,0,1,0,0,0,0
1.943395176,11.94703355,0,0,0,0,1,0,0,0,0
64.59419071,75.50350996,1,1,0,0,0,0,0,0,0
251.586389,255.2519772,0,0,0,0,1,0,0,0,0
2.194606676,12.17649079,0,0,0,0,1,0,0,0,0
1.389982907,12.25506869,0,0,0,0,1,0,0,0,0
29.9376806,40.65108357,1,0,0,0,0,1,0,0,0
5.806625587,15.59080524,1,0,0,0,0,1,0,0,0
1.88762224,11.8078795,0,0,0,0,1,0,0,0,0
62.13566494,70.41851491,1,0,0,0,0,1,0,0,0
131.2417786,142.7436165,0,0,0,0,1,0,0,0,0
117.7283361,128.0924358,0,0,0,0,1,0,0,0,0
71.13910895,83.68199328,0,0,0,0,1,0,0,0,0
0.801032891,10.81580919,0,0,0,0,1,0,0,0,0
6.596433299,16.01339171,0,0,0,0,1,0,0,0,0
0.416159187,10.66660096,0,0,0,0,1,0,0,0,0
88.73126339,98.11390372,1,0,0,1,0,0,0,0,0
2.888834149,12.30519768,0,0,0,0,1,0,0,0,0
1.124848536,11.4520632,0,0,0,0,1,0,0,0,0
0.986152836,10.87578369,0,0,0,0,1,0,0,0,0
1.889619569,11.93108117,0,0,0,0,1,0,0,0,0
1.77730554,12.03344396,0,0,0,0,1,0,0,0,0
0.345993565,10.30354601,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
34.49270967,43.77657613,1,0,1,0,0,0,0,0,0
64.95017476,79.37002649,1,1,0,0,0,0,0,0,0
0.503660057,10.70506683,0,0,0,0,1,0,0,0,0
139.3021476,155.3695511,1,0,1,0,0,0,0,0,0
158.9514422,176.7659975,1,0,1,0,0,0,0,0,0
0.376379991,10.31754725,0,0,0,0,1,0,0,0,0
0.667702504,10.43634087,0,0,0,0,1,0,0,0,0
33.7492859,43.45977454,1,0,0,0,0,1,0,0,0
137.633641,151.1462064,1,0,1,0,0,0,0,0,0
0.350724936,10.34993387,0,0,0,0,1,0,0,0,0
0.428417702,10.74213843,0,0,0,0,1,0,0,0,0
76.94277911,86.93156372,1,0,0,0,0,1,0,0,0
39.93954722,50.82872934,1,0,0,0,0,1,0,0,0
529.0155158,534.7000783,1,0,1,0,0,0,0,0,0
31.19989594,41.8243554,1,0,1,0,0,0,0,0,0
0.543704959,10.63825072,0,0,0,0,1,0,0,0,0
32.384499,41.50418948,1,0,0,1,0,0,0,0,0
3.089360948,12.72430326,0,0,0,0,1,0,0,0,0
2.287278398,12.13538606,0,0,0,0,1,0,0,0,0
1.364005172,11.25759125,0,0,0,0,1,0,0,0,0
17.17213316,29.18237667,1,0,0,0,0,0,1,0,0
50.91897391,62.67682028,1,0,0,1,0,0,0,0,0
65.408113,74.81363562,1,0,0,0,0,1,0,0,0
54.04081843,61.15179474,1,0,0,1,0,0,0,0,0
252.259451,255.1235593,0,0,0,0,1,0,0,0,0
99.82754436,104.8680981,0,0,0,0,1,0,0,0,0
72.75289419,80.51236608,1,0,0,1,0,0,0,0,0
1.777698874,12.04612115,0,0,0,0,1,0,0,0,0
1.015321148,10.89206037,0,0,0,0,1,0,0,0,0
121.7701289,131.1198243,1,1,0,0,0,0,0,0,0
0.42822755,10.32196177,0,0,0,0,1,0,0,0,0
78.51920497,91.64672612,1,1,0,0,0,0,0,0,0
59.89744254,66.85378973,1,0,0,1,0,0,0,0,0
8.346869364,18.18754606,1,0,0,0,0,0,0,0,1
2.608421868,12.57048125,0,0,0,0,1,0,0,0,0
126.183593,135.2257045,1,0,0,1,0,0,0,0,0
24.92868297,34.32983815,1,0,0,0,0,0,1,0,0
4.160041366,14.4031234,1,0,1,0,0,0,0,0,0
26.86058057,39.92800318,1,0,0,0,0,0,1,0,0
66.10735348,77.49537611,1,0,0,1,0,0,0,0,0
1.713718857,11.14756731,0,0,0,0,1,0,0,0,0
108.8248335,117.0071908,1,0,0,1,0,0,0,0,0
0.42459107,10.81145709,0,0,0,0,1,0,0,0,0
9.732480654,18.62374646,1,0,0,0,0,1,0,0,0
0.076455117,10.21754767,0,0,0,0,1,0,0,0,0
55.69303113,62.51041977,1,0,0,1,0,0,0,0,0
1.183900675,11.3125513,0,0,0,0,1,0,0,0,0
6.573909693,15.96910776,0,0,0,0,1,0,0,0,0
93.54858022,104.6522053,0,0,0,0,1,0,0,0,0
1.620897379,12.11957897,0,0,0,0,1,0,0,0,0
1.388751728,11.19960149,0,0,0,0,1,0,0,0,0
0.272830613,10.33815425,0,0,0,0,1,0,0,0,0
0.334531391,10.5947266,1,0,0,0,0,1,0,0,0
1.626114873,11.65979713,0,0,0,0,1,0,0,0,0
65.66919513,75.01670965,1,0,0,0,0,1,0,0,0
0.125179275,10.14038222,0,0,0,0,1,0,0,0,0
2.86854057,11.88926907,0,0,0,0,1,0,0,0,0
0.061839611,10.13871158,0,0,0,0,1,0,0,0,0
68.39911741,79.65187059,1,1,0,0,0,0,0,0,0
25.36595468,35.61722555,1,0,0,0,0,1,0,0,0
0.015132441,10.02356067,0,0,0,0,1,0,0,0,0
1.111596683,10.96681762,0,0,0,0,1,0,0,0,0
0.513604356,10.85475812,0,0,0,0,1,0,0,0,0
13.66080553,21.31941429,1,0,0,0,0,0,1,0,0
0.118558093,10.10932011,0,0,0,0,1,0,0,0,0
70.65415932,81.71532809,1,1,0,0,0,0,0,0,0
92.19077028,102.7095085,0,0,0,0,1,0,0,0,0
1.345547057,11.27457905,0,0,0,0,1,0,0,0,0
1.667700632,11.48122715,0,0,0,0,1,0,0,0,0
0.604403432,10.89546907,0,0,0,0,1,0,0,0,0
64.87354901,79.27574097,1,1,0,0,0,0,0,0,0
4.043250659,14.04163747,0,0,0,0,1,0,0,0,0
0.143717388,10.23945393,0,0,0,0,1,0,0,0,0
169.7513825,183.1194992,1,0,1,0,0,0,0,0,0
2.650457133,12.53679803,0,0,0,0,1,0,0,0,0
1.923255822,11.86585449,0,0,0,0,1,0,0,0,0
0.897405171,10.65973264,0,0,0,0,1,0,0,0,0
72.4607246,86.90817693,1,1,0,0,0,0,0,0,0
2.911835104,12.80612823,1,0,1,0,0,0,0,0,0
2.01330102,12.84236516,0,0,0,0,1,0,0,0,0
3.212091808,13.48017251,0,0,0,0,1,0,0,0,0
91.27076781,96.62961027,1,0,0,1,0,0,0,0,0
2.143910815,12.54263161,0,0,0,0,1,0,0,0,0
1.304106321,11.3101146,1,0,0,0,0,0,1,0,0
28.03393679,38.96686919,1,0,0,1,0,0,0,0,0
0.117939874,10.18123906,0,0,0,0,1,0,0,0,0
72.96696939,85.24038827,0,0,0,0,1,0,0,0,0
132.6655663,145.6106777,1,0,1,0,0,0,0,0,0
0.119496869,10.16722827,0,0,0,0,1,0,0,0,0
0.828116384,11.13087674,0,0,0,0,1,0,0,0,0
3.136911405,12.69903253,0,0,0,0,1,0,0,0,0
84.41828125,95.74963999,1,1,0,0,0,0,0,0,0
167.7788895,181.0222953,1,0,1,0,0,0,0,0,0
75.85486677,86.12378231,1,1,0,0,0,0,0,0,0
67.53689846,80.02058439,0,0,0,0,1,0,0,0,0
0.782353997,11.05754886,0,0,0,0,1,0,0,0,0
0.270548371,10.28344236,0,0,0,0,1,0,0,0,0
2.160501952,12.23352085,0,0,0,0,1,0,0,0,0
2.619637621,12.33453169,0,0,0,0,1,0,0,0,0
108.5171357,118.7458942,1,0,0,1,0,0,0,0,0
1.172326133,11.41713296,0,0,0,0,1,0,0,0,0
3.758065217,13.68401632,0,0,0,0,1,0,0,0,0
1.537090811,11.43016667,0,0,0,0,1,0,0,0,0
26.48652538,36.07342119,1,0,0,1,0,0,0,0,0
1.797646645,11.81322465,0,0,0,0,1,0,0,0,0
0.862571589,11.00081585,0,0,0,0,1,0,0,0,0
8.877530908,18.87503198,1,0,0,0,0,0,0,0,1
70.15395907,81.11769144,1,1,0,0,0,0,0,0,0
0.191013173,10.33372313,0,0,0,0,1,0,0,0,0
22.08029968,31.18935325,1,0,0,0,0,0,1,0,0
1.16519667,10.71263382,0,0,0,0,1,0,0,0,0
3.087523936,13.94417323,1,0,0,0,0,0,1,0,0
92.85745462,103.9106206,1,0,0,0,0,1,0,0,0
9.850304343,19.13061306,1,0,0,0,0,0,1,0,0
9.036267912,17.79875333,0,0,0,0,1,0,0,0,0
85.19871819,98.42731517,1,1,0,0,0,0,0,0,0
146.0841557,159.1065953,1,1,0,0,0,0,0,0,0
5.147108308,14.26017354,1,0,0,0,0,1,0,0,0
124.9848106,134.1751816,1,0,0,1,0,0,0,0,0
97.09108477,108.0306836,1,1,0,0,0,0,0,0,0
254.5997681,258.5154038,0,0,0,0,1,0,0,0,0
78.7371194,90.07352509,0,0,0,0,1,0,0,0,0
3.511452637,13.4959752,0,0,0,0,1,0,0,0,0
146.8821059,160.6166958,1,0,1,0,0,0,0,0,0
0.553804945,10.47751065,0,0,0,0,1,0,0,0,0
526.020345,532.2286959,1,0,1,0,0,0,0,0,0
246.9181077,250.3628822,0,0,0,0,1,0,0,0,0
4.71602388,14.6785044,1,0,1,0,0,0,0,0,0
0.036182968,10.05074633,0,0,0,0,1,0,0,0,0
140.939899,154.8770835,1,0,1,0,0,0,0,0,0
0.511066508,11.01926508,0,0,0,0,1,0,0,0,0
109.3155516,123.3080503,1,1,0,0,0,0,0,0,0
37.53393282,47.46035107,1,1,0,0,0,0,0,0,0
2.794681775,13.41880328,0,0,0,0,1,0,0,0,0
80.49571278,91.6577679,1,1,0,0,0,0,0,0,0
0.189609286,10.20173285,0,0,0,0,1,0,0,0,0
