temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
21.85350307,-6.075942828,28.56067468,1,0,0,0,0,0,0,1,0
22.02314775,-6.075942828,28.56067468,1,0,0,0,0,0,0,1,0
21.9513166,-6.075942828,28.56067468,1,0,0,0,0,0,0,1,0
22.22868472,-6.075942828,28.88573126,1,0,0,0,0,0,0,1,0
22.78271681,-6.075942828,28.88573126,1,0,0,0,0,0,0,1,0
23.25687449,-6.075942828,32.90250545,1,0,0,0,0,0,0,1,0
22.89400896,-6.075942828,30.38830807,1,0,0,0,0,0,0,1,0
23.04488801,-6.075942828,28.72597993,1,0,0,0,0,0,0,1,0
23.44768775,-6.075942828,25.24369479,1,0,0,0,0,0,0,1,0
22.96403982,-6.075942828,25.24369479,1,0,0,0,0,0,0,1,0
22.48795404,-6.075942828,22.76804968,1,0,0,0,0,0,0,1,0
22.4813029,-6.075942828,22.76804968,1,0,0,0,0,0,0,1,0
22.72312315,-6.075942828,22.76804968,1,0,0,0,0,0,0,1,0
22.30318986,-6.075942828,22.76804968,1,0,0,0,0,0,0,1,0
21.57247139,-6.075942828,21.93445697,1,0,0,0,0,0,0,1,0
21.40619618,-6.075942828,21.93445697,1,0,0,0,0,0,0,1,0
21.04896408,-6.075942828,25.70138374,1,0,0,0,0,0,0,1,0
21.43097449,-6.075942828,23.78457051,1,0,0,0,0,0,0,1,0
21.7984226,-6.075942828,23.78457051,1,0,0,0,0,0,0,1,0
21.52880687,-6.075942828,23.78457051,1,0,0,0,0,0,0,1,0
21.54381132,-6.075942828,23.78457051,1,0,0,0,0,0,0,1,0
26.04156162,-5.770371773,35.55317711,1,0,0,0,0,0,0,1,0
25.73102838,-5.770371773,35.55317711,1,0,0,0,0,0,0,1,0
25.83188739,-5.770371773,32.22467852,1,0,0,0,0,0,0,1,0
26.1825949,-5.770371773,32.22467852,1,0,0,0,0,0,0,1,0
25.93680141,-5.911774584,34.88588046,1,0,0,0,0,0,0,1,0
25.20705191,-6.342659795,34.88588046,1,0,0,0,0,0,0,1,0
25.37838558,-6.46847049,34.88588046,1,0,0,0,0,0,0,1,0
24.97512812,-6.46847049,34.88588046,1,0,0,0,0,0,0,1,0
25.2347387,-6.46847049,34.88588046,1,0,0,0,0,0,0,1,0
24.75471651,-6.46847049,36.39939246,1,0,0,0,0,0,0,1,0
24.83997109,-6.46847049,36.39939246,1,0,0,0,0,0,0,1,0
24.44137089,-6.46847049,40.42946141,1,0,0,0,0,0,0,1,0
24.75885009,-6.301049417,40.42946141,1,0,0,0,0,0,0,1,0
25.2128957,-6.301049417,40.42946141,1,0,0,0,0,0,0,1,0
25.3275797,-6.301049417,40.42946141,1,0,0,0,0,0,0,1,0
25.57545331,-5.879899895,40.42946141,1,0,0,0,0,0,0,1,0
25.84148519,-5.879899895,40.42946141,1,0,0,0,0,0,0,1,0
26.02877455,-5.879899895,40.42946141,1,0,0,0,0,0,0,1,0
27.10108159,-5.879899895,35.87861392,1,0,0,0,0,0,0,1,0
26.9161702,-5.879899895,38.99786311,1,0,0,0,0,0,0,1,0
26.51208473,-5.879899895,38.99786311,1,0,0,0,0,0,0,1,0
26.37323735,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
25.95229222,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
25.49738934,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
25.08636604,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
24.60073812,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
24.60073812,-5.879899895,42.8531684,1,0,0,0,0,0,0,1,0
20.71026505,1.035,78.1031002,1,0,0,0,0,0,0,0,1
20.81437291,1.035,78.57717142,1,0,0,0,0,0,0,0,1
21.24497258,1.035,78.57717142,1,0,0,0,0,0,0,0,1
21.3096879,1.356293136,75.77960379,1,0,0,0,0,0,0,0,1
21.64198984,1.356293136,75.77960379,1,0,0,0,0,0,0,0,1
39.91425157,1.035,33.78590745,1,0,0,0,0,0,0,0,1
21.7324149,1.054614134,75.87051708,1,0,0,0,0,0,0,0,1
34.88988519,1.035,66.92861563,1,0,0,0,0,0,0,0,1
21.62966973,1.054614134,78.1936075,1,0,0,0,0,0,0,0,1
34.51217468,1.035,66.92861563,1,0,0,0,0,0,0,0,1
39.76218701,1.035,34.36272646,1,0,0,0,0,0,0,0,1
21.28524118,1.054614134,78.1936075,1,0,0,0,0,0,0,0,1
39.43175396,1.035,34.36272646,1,0,0,0,0,0,0,0,1
21.6870233,1.054614134,82.91602589,1,0,0,0,0,0,0,0,1
33.59313559,1.46494499,62.84511767,1,0,0,0,0,0,0,0,1
33.55386479,1.46494499,62.84511767,1,0,0,0,0,0,0,0,1
39.47675275,1.035,29.1935736,1,0,0,0,0,0,0,0,1
21.62519677,1.054614134,83.0209585,1,0,0,0,0,0,0,0,1
22.10270728,1.054614134,83.0209585,1,0,0,0,0,0,0,0,1
32.9142546,1.46494499,62.84511767,1,0,0,0,0,0,0,0,1
22.11562286,1.054614134,83.0209585,1,0,0,0,0,0,0,0,1
39.64232639,0.603175976,34.03932174,1,0,0,0,0,0,0,0,1
21.78602765,1.054614134,87.63708225,1,0,0,0,0,0,0,0,1
32.45451637,1.46494499,71.18974112,1,0,0,0,0,0,0,0,1
21.47517496,1.054614134,87.63708225,1,0,0,0,0,0,0,0,1
39.39608988,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
39.03387977,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.53433418,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
31.96929357,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
31.90823056,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
38.82867759,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.41683543,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
38.68673123,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.53848992,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
32.8332023,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
32.40572614,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
39.04325275,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.58869088,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
39.49653996,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.79590828,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
32.18495245,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
31.92528462,1.774761715,73.8750497,1,0,0,0,0,0,0,0,1
40.44291668,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
22.24805337,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
40.91117111,0.603175976,37.45405604,1,0,0,0,0,0,0,0,1
21.73989337,1.054614134,87.08334758,1,0,0,0,0,0,0,0,1
41.3305798,0.603175976,42.30859143,1,0,0,0,0,0,0,0,1
30.81594261,1.997534367,75.11845029,1,0,0,0,0,0,0,0,1
41.38258965,0.603175976,42.30859143,1,0,0,0,0,0,0,0,1
21.78040885,0.989670507,87.08334758,1,0,0,0,0,0,0,0,1
41.40755921,0.247731471,42.30859143,1,0,0,0,0,0,0,0,1
22.01250442,0.989670507,87.08334758,1,0,0,0,0,0,0,0,1
30.34375974,1.869138092,75.11845029,1,0,0,0,0,0,0,0,1
30.45805283,2.037366758,70.43832315,1,0,0,0,0,0,0,0,1
41.10607896,0.247731471,37.72328972,1,0,0,0,0,0,0,0,1
22.01250442,1.218605774,90.41428089,1,0,0,0,0,0,0,0,1
41.29499278,0.247731471,37.72328972,1,0,0,0,0,0,0,0,1
22.09219899,1.218605774,90.41428089,1,0,0,0,0,0,0,0,1
31.10717469,2.399698553,71.27588712,1,0,0,0,0,0,0,0,1
30.78125268,2.144385563,71.27588712,1,0,0,0,0,0,0,0,1
41.50279744,0.514435831,37.72328972,1,0,0,0,0,0,0,0,1
21.70525292,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
41.10749509,0.514435831,37.72328972,1,0,0,0,0,0,0,0,1
21.69371427,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
31.19138535,2.144385563,71.27588712,1,0,0,0,0,0,0,0,1
41.42693363,0.514435831,37.72328972,1,0,0,0,0,0,0,0,1
21.24155488,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
41.34515875,0.514435831,35.60932855,1,0,0,0,0,0,0,0,1
21.05313397,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
30.41681287,1.669515751,71.27588712,1,0,0,0,0,0,0,0,1
29.93922999,1.669515751,71.27588712,1,0,0,0,0,0,0,0,1
40.90151656,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
21.67222574,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
41.19860401,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
21.23088212,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
29.28116111,1.520491111,71.27588712,1,0,0,0,0,0,0,0,1
41.32969476,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
21.1209117,1.230220323,87.31390252,1,0,0,0,0,0,0,0,1
41.13924286,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
20.92479435,1.230220323,87.31390252,1,0,0,0,0,0,0,0,1
29.90745381,1.740515407,73.15858671,1,0,0,0,0,0,0,0,1
29.42711956,1.740515407,73.15858671,1,0,0,0,0,0,0,0,1
29.42790152,1.740515407,73.15858671,1,0,0,0,0,0,0,0,1
40.4130429,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
21.59772609,1.230220323,85.70698429,1,0,0,0,0,0,0,0,1
40.52763597,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
40.13743085,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
21.06085661,1.254822064,85.70698429,1,0,0,0,0,0,0,0,1
39.68595765,0.86098914,44.37398314,1,0,0,0,0,0,0,0,1
21.16664849,1.254822064,85.70698429,1,0,0,0,0,0,0,0,1
28.37171588,1.740515407,74.38049645,1,0,0,0,0,0,0,0,1
28.07070803,1.740515407,74.38049645,1,0,0,0,0,0,0,0,1
40.0913543,0.86098914,44.37398314,1,0,0,0,0,0,0,0,1
21.77442207,1.025750691,85.70698429,1,0,0,0,0,0,0,0,1
39.8433226,0.86098914,44.37398314,1,0,0,0,0,0,0,0,1
21.39437952,0.641023638,85.70698429,1,0,0,0,0,0,0,0,1
28.07539473,1.740515407,74.38049645,1,0,0,0,0,0,0,0,1
28.33844146,1.740515407,74.38049645,1,0,0,0,0,0,0,0,1
39.65696696,1.011792632,44.37398314,1,0,0,0,0,0,0,0,1
21.56442187,0.641023638,85.70698429,1,0,0,0,0,0,0,0,1
39.41873103,1.011792632,47.21506541,1,0,0,0,0,0,0,0,1
21.61107622,0.641023638,85.70698429,1,0,0,0,0,0,0,0,1
27.84775676,1.740515407,74.38049645,1,0,0,0,0,0,0,0,1
27.41731221,2.115188543,74.38049645,1,0,0,0,0,0,0,0,1
39.33597927,1.011792632,47.10533088,1,0,0,0,0,0,0,0,1
21.66419183,0.641023638,84.31043588,1,0,0,0,0,0,0,0,1
39.67350345,0.820279219,49.14255998,1,0,0,0,0,0,0,0,1
27.81619272,2.115188543,70.00197846,1,0,0,0,0,0,0,0,1
39.73807566,-0.137826263,49.14255998,1,0,0,0,0,0,0,0,1
21.60564444,0.641023638,84.31043588,1,0,0,0,0,0,0,0,1
39.3228784,-0.137826263,49.14255998,1,0,0,0,0,0,0,0,1
27.24538656,2.115188543,67.91068414,1,0,0,0,0,0,0,0,1
26.87810351,2.115188543,67.91068414,1,0,0,0,0,0,0,0,1
39.28213129,0.18842336,49.14255998,1,0,0,0,0,0,0,0,1
21.01949786,0.407892196,84.31043588,1,0,0,0,0,0,0,0,1
39.55071589,0.18842336,49.14255998,1,0,0,0,0,0,0,0,1
20.54954024,0.407892196,84.31043588,1,0,0,0,0,0,0,0,1
26.95785006,2.503957293,67.91068414,1,0,0,0,0,0,0,0,1
26.61533607,2.503957293,67.91068414,1,0,0,0,0,0,0,0,1
40.06690365,-0.081824477,49.14255998,1,0,0,0,0,0,0,0,1
21.26208952,0.407892196,84.31043588,1,0,0,0,0,0,0,0,1
39.9130832,-0.081824477,49.14255998,1,0,0,0,0,0,0,0,1
20.87334228,0.407892196,81.10784063,1,0,0,0,0,0,0,0,1
26.697303,2.503957293,68.07827202,1,0,0,0,0,0,0,0,1
26.76544684,2.503957293,68.07827202,1,0,0,0,0,0,0,0,1
39.36588365,-0.081824477,49.14255998,1,0,0,0,0,0,0,0,1
21.31026343,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
39.27535293,-0.081824477,49.14255998,1,0,0,0,0,0,0,0,1
38.73729197,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
21.47790973,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
38.6842936,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
21.78558063,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
25.90632305,2.503957293,72.5601054,1,0,0,0,0,0,0,0,1
38.75057923,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
25.74981083,2.503957293,72.5601054,1,0,0,0,0,0,0,0,1
39.16052104,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
21.51762018,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
39.37318319,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
21.36549663,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
25.69022328,2.503957293,76.51018778,1,0,0,0,0,0,0,0,1
25.81114485,2.503957293,72.95807691,1,0,0,0,0,0,0,0,1
38.74220013,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
20.88398005,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
38.64059597,-0.081824477,41.58571155,1,0,0,0,0,0,0,0,1
21.17710853,0.553747807,81.10784063,1,0,0,0,0,0,0,0,1
25.93549573,2.503957293,77.27237177,1,0,0,0,0,0,0,0,1
26.14957255,2.503957293,77.27237177,1,0,0,0,0,0,0,0,1
38.1158804,-0.081824477,44.37684514,1,0,0,0,0,0,0,0,1
22.05981698,0.553747807,84.2696743,1,0,0,0,0,0,0,0,1
37.88836765,-0.081824477,44.37684514,1,0,0,0,0,0,0,0,1
26.16707264,2.503957293,81.69798943,1,0,0,0,0,0,0,0,1
37.43017012,-0.140307214,44.65792495,1,0,0,0,0,0,0,0,1
22.07607583,0.786557541,85.63763338,1,0,0,0,0,0,0,0,1
37.71788554,-0.140307214,44.65792495,1,0,0,0,0,0,0,0,1
22.07607583,0.534925539,85.63763338,1,0,0,0,0,0,0,0,1
26.7058511,2.055527647,84.43480891,1,0,0,0,0,0,0,0,1
37.56090723,-0.140307214,44.65792495,1,0,0,0,0,0,0,0,1
22.00211453,0.534925539,89.95724109,1,0,0,0,0,0,0,0,1
37.12636516,-0.140307214,44.65792495,1,0,0,0,0,0,0,0,1
21.70863949,0.534925539,89.95724109,1,0,0,0,0,0,0,0,1
26.00929662,1.788358843,87.2225611,1,0,0,0,0,0,0,0,1
26.28211248,2.266564426,87.2225611,1,0,0,0,0,0,0,0,1
37.0287667,0.284573416,44.65792495,1,0,0,0,0,0,0,0,1
21.70863949,0.534925539,89.95724109,1,0,0,0,0,0,0,0,1
36.87915009,0.284573416,46.09870593,1,0,0,0,0,0,0,0,1
21.94499265,0.534925539,89.95724109,1,0,0,0,0,0,0,0,1
25.95318516,1.779592768,87.2225611,1,0,0,0,0,0,0,0,1
36.50729352,0.284573416,46.09870593,1,0,0,0,0,0,0,0,1
21.87502869,0.534925539,89.95724109,1,0,0,0,0,0,0,0,1
25.67612491,1.779592768,82.46068381,1,0,0,0,0,0,0,0,1
36.71073467,0.614214449,46.09870593,1,0,0,0,0,0,0,0,1
22.34094307,0.857446566,89.95724109,1,0,0,0,0,0,0,0,1
25.21854539,1.779592768,82.46068381,1,0,0,0,0,0,0,0,1
36.76268632,0.614214449,46.09870593,1,0,0,0,0,0,0,0,1
22.64944496,0.78409315,89.95724109,1,0,0,0,0,0,0,0,1
25.3029886,1.779592768,82.46068381,1,0,0,0,0,0,0,0,1
36.73611225,0.614214449,46.09870593,1,0,0,0,0,0,0,0,1
36.54854779,0.614214449,49.52247006,1,0,0,0,0,0,0,0,1
22.02702492,0.78409315,89.95724109,1,0,0,0,0,0,0,0,1
24.92329246,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
36.27773141,0.614214449,49.52247006,1,0,0,0,0,0,0,0,1
21.55820712,0.78409315,89.95724109,1,0,0,0,0,0,0,0,1
24.7453704,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
24.85357452,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
36.34546603,0.614214449,47.67079334,1,0,0,0,0,0,0,0,1
20.65230654,0.78409315,89.95724109,1,0,0,0,0,0,0,0,1
36.79536741,0.614214449,51.10045141,1,0,0,0,0,0,0,0,1
20.65230654,0.78409315,89.95724109,1,0,0,0,0,0,0,0,1
24.509784,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
24.20551087,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
37.65437908,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
20.80413321,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
24.32370126,1.618162673,79.53491085,1,0,0,0,0,0,0,0,1
24.33502158,1.618162673,79.53491085,1,0,0,0,0,0,0,0,1
37.01693867,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
21.21074631,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
36.97108264,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
21.6569727,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
24.58120738,1.618162673,78.59024605,1,0,0,0,0,0,0,0,1
24.2564402,1.618162673,78.59024605,1,0,0,0,0,0,0,0,1
36.42610634,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
21.2756938,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
36.78799588,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
21.15917571,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
24.72955769,1.618162673,78.59024605,1,0,0,0,0,0,0,0,1
25.22694949,1.618162673,78.59024605,1,0,0,0,0,0,0,0,1
36.49399362,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
22.01800863,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
36.03534935,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
22.0703565,0.78409315,94.0876965,1,0,0,0,0,0,0,0,1
26.26803006,1.642047812,82.06408202,1,0,0,0,0,0,0,0,1
35.48662657,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
21.79896122,1.111006333,94.0876965,1,0,0,0,0,0,0,0,1
26.76945105,1.642047812,82.06408202,1,0,0,0,0,0,0,0,1
36.19582293,0.614214449,46.57394919,1,0,0,0,0,0,0,0,1
22.03783261,0.781488267,97.50634117,1,0,0,0,0,0,0,0,1
26.90086606,1.642047812,81.69977566,1,0,0,0,0,0,0,0,1
36.10192007,0.614214449,42.38311999,1,0,0,0,0,0,0,0,1
22.18455906,0.781488267,97.50634117,1,0,0,0,0,0,0,0,1
26.89597847,1.388905516,81.69977566,1,0,0,0,0,0,0,0,1
36.81456385,0.614214449,42.38311999,1,0,0,0,0,0,0,0,1
26.8352415,1.016944763,81.69977566,1,0,0,0,0,0,0,0,1
36.35719852,0.614214449,42.38311999,1,0,0,0,0,0,0,0,1
22.99565231,0.781488267,97.50634117,1,0,0,0,0,0,0,0,1
26.3071465,0.939215354,81.69977566,1,0,0,0,0,0,0,0,1
35.80195386,0.333862135,42.38311999,1,0,0,0,0,0,0,0,1
22.45802378,0.289914874,97.50634117,1,0,0,0,0,0,0,0,1
26.45916581,0.939215354,81.69977566,1,0,0,0,0,0,0,0,1
36.54967133,0.333862135,42.38311999,1,0,0,0,0,0,0,0,1
22.91330956,0.289914874,97.50634117,1,0,0,0,0,0,0,0,1
26.30321403,0.939215354,81.69977566,1,0,0,0,0,0,0,0,1
36.72564,0.333862135,42.38311999,1,0,0,0,0,0,0,0,1
23.13208503,0.64706515,97.50634117,1,0,0,0,0,0,0,0,1
26.72605376,1.091321822,81.69977566,1,0,0,0,0,0,0,0,1
36.60504878,0.333862135,44.58457836,1,0,0,0,0,0,0,0,1
23.47382314,0.64706515,97.50634117,1,0,0,0,0,0,0,0,1
26.57920983,1.091321822,81.69977566,1,0,0,0,0,0,0,0,1
36.35138512,0.333862135,44.58457836,1,0,0,0,0,0,0,0,1
23.47382314,0.64706515,97.50634117,1,0,0,0,0,0,0,0,1
26.87958087,1.091321822,81.69977566,1,0,0,0,0,0,0,0,1
36.41791208,0.333862135,44.58457836,1,0,0,0,0,0,0,0,1
23.5538447,0.64706515,94.98296975,1,0,0,0,0,0,0,0,1
27.36936792,1.091321822,81.69977566,1,0,0,0,0,0,0,0,1
36.78164324,0.333862135,42.85859865,1,0,0,0,0,0,0,0,1
23.4581634,0.64706515,94.98296975,1,0,0,0,0,0,0,0,1
27.63618358,1.091321822,85.51806894,1,0,0,0,0,0,0,0,1
37.61554117,0.638855503,42.85859865,1,0,0,0,0,0,0,0,1
23.71139242,0.64706515,94.98296975,1,0,0,0,0,0,0,0,1
27.77982103,1.091321822,85.51806894,1,0,0,0,0,0,0,0,1
37.78838577,0.638855503,42.85859865,1,0,0,0,0,0,0,0,1
23.58395553,0.406118891,94.98296975,1,0,0,0,0,0,0,0,1
28.48017831,1.351119478,90.38126415,1,0,0,0,0,0,0,0,1
37.74131427,0.638855503,41.97022315,1,0,0,0,0,0,0,0,1
22.59358439,0.406118891,97.07494761,1,0,0,0,0,0,0,0,1
28.40012349,1.351119478,90.38126415,1,0,0,0,0,0,0,0,1
37.83033144,0.638855503,41.97022315,1,0,0,0,0,0,0,0,1
22.36417006,0.713852309,97.07494761,1,0,0,0,0,0,0,0,1
29.19956751,1.25434272,91.89591617,1,0,0,0,0,0,0,0,1
38.03427045,0.638855503,42.84601799,1,0,0,0,0,0,0,0,1
21.95334753,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
28.83361705,1.25434272,91.89591617,1,0,0,0,0,0,0,0,1
38.39180363,0.638855503,40.36751081,1,0,0,0,0,0,0,0,1
22.33787858,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
28.39878788,1.25434272,91.89591617,1,0,0,0,0,0,0,0,1
38.13770988,0.638855503,40.36751081,1,0,0,0,0,0,0,0,1
22.04774461,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
29.25819171,1.25434272,91.17425606,1,0,0,0,0,0,0,0,1
38.25680142,0.709752433,38.94782328,1,0,0,0,0,0,0,0,1
22.12660562,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
28.97027058,1.25434272,91.17425606,1,0,0,0,0,0,0,0,1
38.59643483,0.709752433,40.21058533,1,0,0,0,0,0,0,0,1
21.95858319,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
28.83465576,1.25434272,94.11602302,1,0,0,0,0,0,0,0,1
39.34250974,0.709752433,40.21058533,1,0,0,0,0,0,0,0,1
22.47363392,0.858092325,95.67572174,1,0,0,0,0,0,0,0,1
28.7356082,1.260124406,94.11602302,1,0,0,0,0,0,0,0,1
39.10698325,0.709752433,40.21058533,1,0,0,0,0,0,0,0,1
22.95820996,0.858092325,95.67572174,1,0,0,0,0,0,0,0,1
28.30638188,1.260124406,89.48204296,1,0,0,0,0,0,0,0,1
39.51231397,0.709752433,40.21058533,1,0,0,0,0,0,0,0,1
22.45764378,0.858092325,92.87527553,1,0,0,0,0,0,0,0,1
29.09383908,1.260124406,89.48204296,1,0,0,0,0,0,0,0,1
39.79453952,0.709752433,37.1870469,1,0,0,0,0,0,0,0,1
22.44150979,0.858092325,96.348683,1,0,0,0,0,0,0,0,1
28.92875967,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
39.24824779,1.024133762,34.00808212,1,0,0,0,0,0,0,0,1
22.36258993,0.385889419,96.348683,1,0,0,0,0,0,0,0,1
28.95234048,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
38.96266927,1.024133762,34.00808212,1,0,0,0,0,0,0,0,1
21.9010595,0.385889419,94.13784974,1,0,0,0,0,0,0,0,1
28.95571274,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
38.91779258,1.024133762,37.73298354,1,0,0,0,0,0,0,0,1
22.32894747,0.385889419,94.13784974,1,0,0,0,0,0,0,0,1
29.36289174,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
38.78621247,1.024133762,37.73298354,1,0,0,0,0,0,0,0,1
22.20048905,0.459889829,96.19459754,1,0,0,0,0,0,0,0,1
29.12293105,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
38.2701095,1.024133762,37.73298354,1,0,0,0,0,0,0,0,1
22.18792158,0.603942622,96.19459754,1,0,0,0,0,0,0,0,1
29.5555782,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
38.53022336,1.134605519,37.73298354,1,0,0,0,0,0,0,0,1
22.11576633,0.603942622,96.19459754,1,0,0,0,0,0,0,0,1
28.7434321,1.311412566,93.26827625,1,0,0,0,0,0,0,0,1
38.51234657,1.134605519,37.73298354,1,0,0,0,0,0,0,0,1
21.51929691,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
21.71911246,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
28.86390143,1.285898925,93.26827625,1,0,0,0,0,0,0,0,1
38.6089105,1.134605519,36.86500425,1,0,0,0,0,0,0,0,1
28.59110217,1.285898925,93.26827625,1,0,0,0,0,0,0,0,1
38.38881203,1.18192213,36.86500425,1,0,0,0,0,0,0,0,1
20.95254151,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
20.95254151,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
28.46894888,1.285898925,95.89096118,1,0,0,0,0,0,0,0,1
38.29598185,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
28.4549806,1.285898925,95.89096118,1,0,0,0,0,0,0,0,1
38.12813238,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
20.97838516,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
21.28761533,0.603942622,96.05775981,1,0,0,0,0,0,0,0,1
28.69305659,1.250653038,95.89096118,1,0,0,0,0,0,0,0,1
38.31066293,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
21.15557038,0.603942622,93.35776127,1,0,0,0,0,0,0,0,1
28.46334507,1.250653038,92.75472678,1,0,0,0,0,0,0,0,1
37.83978696,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
28.39116341,1.084183287,92.75472678,1,0,0,0,0,0,0,0,1
37.48858127,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
20.6862918,0.603942622,93.35776127,1,0,0,0,0,0,0,0,1
28.63975958,1.084183287,92.75472678,1,0,0,0,0,0,0,0,1
37.86925181,0.696621213,36.86500425,1,0,0,0,0,0,0,0,1
20.89879685,0.603942622,93.35776127,1,0,0,0,0,0,0,0,1
29.12923124,1.084183287,92.75472678,1,0,0,0,0,0,0,0,1
37.68065459,0.696621213,38.07499283,1,0,0,0,0,0,0,0,1
21.13022431,0.603942622,93.35776127,1,0,0,0,0,0,0,0,1
29.8546425,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
29.96918582,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
38.10660215,0.212838374,38.07499283,1,0,0,0,0,0,0,0,1
21.68407303,0.603942622,97.18761495,1,0,0,0,0,0,0,0,1
30.4224139,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
30.4224139,1.084183287,90.12309966,1,0,0,0,0,0,0,0,1
