latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
136.9370151,150.4322729,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
9.580224011,18.81517511,1,0,0,0,0,1,0,0,0
84.31094962,96.37562515,0,0,0,0,1,0,0,0,0
153.1888415,170.7056415,1,0,1,0,0,0,0,0,0
0.048048608,10.00123334,0,0,0,0,1,0,0,0,0
247.5536613,250.6046765,0,0,0,0,1,0,0,0,0
75.38365226,84.99643815,1,0,0,0,0,1,0,0,0
32.3061987,42.14823652,1,0,0,0,0,0,1,0,0
52.56330675,60.4766419,1,0,0,1,0,0,0,0,0
35.85366,46.66359433,1,0,0,0,0,0,1,0,0
0.864514688,10.78563424,0,0,0,0,1,0,0,0,0
122.3024809,131.5526055,1,1,0,0,0,0,0,0,0
0.196650649,10.56917708,1,0,0,0,0,0,1,0,0
1.902870953,12.44824705,0,0,0,0,1,0,0,0,0
138.7960171,154.5957604,1,0,1,0,0,0,0,0,0
1.337708913,11.27790579,0,0,0,0,1,0,0,0,0
84.60609974,93.94863679,1,0,0,0,0,1,0,0,0
2.352793727,12.19570821,0,0,0,0,1,0,0,0,0
0.777541742,10.74354435,0,0,0,0,1,0,0,0,0
173.0750474,185.7812161,1,0,1,0,0,0,0,0,0
39.05921232,49.52560025,1,0,0,0,0,1,0,0,0
18.3100958,27.59178391,1,0,0,0,0,0,1,0,0
2.943230963,12.6734532,0,0,0,0,1,0,0,0,0
18.89423128,29.86954785,1,0,0,0,0,1,0,0,0
29.38822839,39.12625905,1,0,1,0,0,0,0,0,0
85.72767944,95.4508445,1,0,0,1,0,0,0,0,0
112.7856918,122.683808,1,0,0,1,0,0,0,0,0
126.1092642,138.3730266,0,0,0,0,1,0,0,0,0
0.664022715,10.6860501,0,0,0,0,1,0,0,0,0
0.451912747,10.7592406,0,0,0,0,1,0,0,0,0
3.186992641,12.45845099,0,0,0,0,1,0,0,0,0
2.893715999,12.30909033,0,0,0,0,1,0,0,0,0
0.892617015,10.8898229,0,0,0,0,1,0,0,0,0
0.164969983,10.09765199,0,0,0,0,1,0,0,0,0
0.682914894,10.869527,0,0,0,0,1,0,0,0,0
123.735147,138.3217488,1,1,0,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
93.40455272,106.8614985,0,0,0,0,1,0,0,0,0
132.7750608,146.229194,1,1,0,0,0,0,0,0,0
63.63990354,74.46400414,1,1,0,0,0,0,0,0,0
105.117178,114.5654908,1,1,0,0,0,0,0,0,0
134.1872836,147.4096724,1,0,1,0,0,0,0,0,0
124.6615416,136.7831878,1,1,0,0,0,0,0,0,0
36.04437228,46.93026259,1,0,0,0,0,0,1,0,0
0.655984089,10.64994425,0,0,0,0,1,0,0,0,0
1.757721672,11.94191869,0,0,0,0,1,0,0,0,0
1.269158888,11.38855391,0,0,0,0,1,0,0,0,0
0.106662656,10.20332214,0,0,0,0,1,0,0,0,0
2.336076855,12.4492858,0,0,0,0,1,0,0,0,0
31.71909228,44.20063316,1,0,0,0,0,0,1,0,0
0.570856385,10.58492243,0,0,0,0,1,0,0,0,0
220.9423977,227.0264509,1,0,0,0,0,0,0,1,0
1.977036329,12.40950881,0,0,0,0,1,0,0,0,0
5.186983893,14.70055407,1,0,0,0,0,1,0,0,0
2.561723079,12.14788558,0,0,0,0,1,0,0,0,0
0.624732471,10.91191927,0,0,0,0,1,0,0,0,0
2.70021154,13.41739286,0,0,0,0,1,0,0,0,0
0.772832523,10.80716572,0,0,0,0,1,0,0,0,0
140.4944919,156.778147,1,0,1,0,0,0,0,0,0
1.437973224,11.9263768,0,0,0,0,1,0,0,0,0
0.001931135,10.00515487,0,0,0,0,1,0,0,0,0
60.58854107,71.11705311,1,0,0,0,0,1,0,0,0
82.28472713,91.35785159,1,0,0,0,0,1,0,0,0
0.325419194,10.12056976,0,0,0,0,1,0,0,0,0
77.19609587,87.34900802,1,0,0,1,0,0,0,0,0
2.866505748,12.14175859,0,0,0,0,1,0,0,0,0
58.0335295,67.44062072,1,0,0,0,0,1,0,0,0
25.24874726,36.31665609,1,0,0,0,0,0,1,0,0
0.67473301,10.74826946,0,0,0,0,1,0,0,0,0
1.794117503,12.01224782,0,0,0,0,1,0,0,0,0
0.184812731,10.14658176,0,0,0,0,1,0,0,0,0
151.1253958,165.7169044,1,0,1,0,0,0,0,0,0
166.5021736,180.1996689,1,0,1,0,0,0,0,0,0
0.799806469,10.35388644,0,0,0,0,1,0,0,0,0
158.6928351,176.3624248,1,0,1,0,0,0,0,0,0
1.842674165,12.30567005,0,0,0,0,1,0,0,0,0
85.13470402,91.06310549,1,0,0,1,0,0,0,0,0
0.045844371,10.15505789,0,0,0,0,1,0,0,0,0
1.724353997,11.82008482,0,0,0,0,1,0,0,0,0
0.601840799,10.86991756,0,0,0,0,1,0,0,0,0
50.4557104,61.2681498,1,0,1,0,0,0,0,0,0
88.54079025,94.66113552,1,0,0,0,0,1,0,0,0
0.203657645,10.14516484,0,0,0,0,1,0,0,0,0
0.004864023,10.02370439,0,0,0,0,1,0,0,0,0
8.674834952,18.10620445,1,0,0,0,0,1,0,0,0
1.132658507,11.26430036,0,0,0,0,1,0,0,0,0
0.870962274,10.87457515,0,0,0,0,1,0,0,0,0
1.275423821,11.05812414,0,0,0,0,1,0,0,0,0
0.000939935,10.00083726,0,0,0,0,1,0,0,0,0
1.693512145,11.49598801,0,0,0,0,1,0,0,0,0
3.683263396,13.55743919,1,0,1,0,0,0,0,0,0
89.29223276,99.26934487,1,0,0,0,0,1,0,0,0
105.2534039,117.6848234,0,0,0,0,1,0,0,0,0
102.2652809,106.8369387,1,0,0,0,0,1,0,0,0
1.796939972,12.10514184,0,0,0,0,1,0,0,0,0
9.601887105,18.99333019,1,0,0,0,0,1,0,0,0
89.23342859,99.10388347,1,0,0,0,0,1,0,0,0
0.984363543,10.67569389,0,0,0,0,1,0,0,0,0
1.515429649,11.78716247,0,0,0,0,1,0,0,0,0
0.189779788,10.30709701,0,0,0,0,1,0,0,0,0
68.0164327,75.85293593,1,0,0,1,0,0,0,0,0
64.45701303,72.15669481,1,0,0,1,0,0,0,0,0
0.744883077,10.95947664,0,0,0,0,1,0,0,0,0
1.196909043,11.36678561,0,0,0,0,1,0,0,0,0
134.1740121,144.4700709,1,0,0,0,0,0,0,1,0
1.375370055,11.32076066,0,0,0,0,1,0,0,0,0
156.6181019,170.0548066,1,0,1,0,0,0,0,0,0
0.973643859,10.98004925,0,0,0,0,1,0,0,0,0
52.1969413,62.5105574,1,1,0,0,0,0,0,0,0
1.23391556,11.17507423,0,0,0,0,1,0,0,0,0
12.45002511,22.69466642,1,0,0,0,0,0,0,0,1
22.25437949,35.00056258,1,0,0,0,0,0,1,0,0
14.10608673,23.92463535,1,0,0,0,0,0,0,0,1
63.91940575,71.67655989,1,0,0,1,0,0,0,0,0
59.63073907,69.81758872,1,0,0,1,0,0,0,0,0
0.217835815,10.19345687,0,0,0,0,1,0,0,0,0
11.08980216,22.13914282,1,0,0,0,0,0,1,0,0
3.453682474,13.16471103,0,0,0,0,1,0,0,0,0
154.2084145,171.678961,1,0,1,0,0,0,0,0,0
52.89641039,63.47392516,1,1,0,0,0,0,0,0,0
2.426726639,12.68768665,0,0,0,0,1,0,0,0,0
247.1566383,250.5178626,0,0,0,0,1,0,0,0,0
65.62541191,76.88058526,1,1,0,0,0,0,0,0,0
537.0349891,543.9359266,1,0,1,0,0,0,0,0,0
1.189799134,11.60727103,0,0,0,0,1,0,0,0,0
76.82310421,89.10157108,0,0,0,0,1,0,0,0,0
3.318145762,12.79658406,0,0,0,0,1,0,0,0,0
45.13335714,54.66302199,1,0,0,0,0,1,0,0,0
69.25836224,79.6208231,1,0,0,1,0,0,0,0,0
127.6291764,133.2518885,0,0,0,0,1,0,0,0,0
2.208683521,12.63770542,0,0,0,0,1,0,0,0,0
127.6687937,142.0705175,1,1,0,0,0,0,0,0,0
2.251333767,12.16659142,0,0,0,0,1,0,0,0,0
0.491574594,10.21255717,0,0,0,0,1,0,0,0,0
0.44566485,10.17166609,0,0,0,0,1,0,0,0,0
76.93030118,85.04694441,0,0,0,0,1,0,0,0,0
1.795946042,12.27320571,0,0,0,0,1,0,0,0,0
47.97906166,59.66303858,1,1,0,0,0,0,0,0,0
1.137441056,11.09612259,0,0,0,0,1,0,0,0,0
240.0891188,244.6771336,0,0,0,0,1,0,0,0,0
5.276342277,15.4150073,0,0,0,0,1,0,0,0,0
111.5997348,123.1373769,1,1,0,0,0,0,0,0,0
0.107037982,10.13049404,0,0,0,0,1,0,0,0,0
5.401044415,15.02891763,1,0,0,0,0,0,0,0,1
7.104716172,16.72262374,1,0,0,0,0,1,0,0,0
2.20471884,12.36422678,0,0,0,0,1,0,0,0,0
0.425722246,10.34781694,0,0,0,0,1,0,0,0,0
4.250664073,14.27518906,0,0,0,0,1,0,0,0,0
79.80658697,90.7678984,1,1,0,0,0,0,0,0,0
107.1804013,113.2421071,0,0,0,0,1,0,0,0,0
73.63658892,85.92893367,0,0,0,0,1,0,0,0,0
8.008748396,18.38784484,0,0,0,0,1,0,0,0,0
0.82030497,10.79896086,0,0,0,0,1,0,0,0,0
86.34835966,95.90868322,1,0,0,0,0,1,0,0,0
68.55366763,78.78688397,1,0,0,1,0,0,0,0,0
87.63422734,93.03323027,1,0,0,1,0,0,0,0,0
0.312553624,10.14540546,0,0,0,0,1,0,0,0,0
0.75352598,10.35761568,0,0,0,0,1,0,0,0,0
3.029092884,12.90355772,0,0,0,0,1,0,0,0,0
3.517616391,12.84206938,0,0,0,0,1,0,0,0,0
1.686634229,11.21086051,0,0,0,0,1,0,0,0,0
0.546549616,10.28967634,0,0,0,0,1,0,0,0,0
47.09553102,57.34539707,1,0,1,0,0,0,0,0,0
61.25962333,69.05093569,1,0,0,0,0,1,0,0,0
1.35412147,11.53043686,0,0,0,0,1,0,0,0,0
17.2150603,26.94657148,1,0,0,0,0,0,0,0,1
113.210064,127.9661454,1,1,0,0,0,0,0,0,0
1.316109222,11.47080769,0,0,0,0,1,0,0,0,0
0.632598478,10.69227148,0,0,0,0,1,0,0,0,0
11.41760661,22.50698484,1,0,0,0,0,0,1,0,0
0.875072077,11.10064591,0,0,0,0,1,0,0,0,0
0.347515605,10.15933957,0,0,0,0,1,0,0,0,0
0.949263,10.97868257,0,0,0,0,1,0,0,0,0
105.4871731,115.8465072,1,1,0,0,0,0,0,0,0
235.5136416,248.4570403,0,0,0,0,1,0,0,0,0
0.160310604,10.02331681,0,0,0,0,1,0,0,0,0
120.0641621,129.4320697,1,1,0,0,0,0,0,0,0
0.925657761,11.43945906,0,0,0,0,1,0,0,0,0
34.77590165,43.50086799,1,0,0,1,0,0,0,0,0
0.206027392,10.10736424,0,0,0,0,1,0,0,0,0
0.943561178,11.25778661,0,0,0,0,1,0,0,0,0
0.857009503,10.68629521,0,0,0,0,1,0,0,0,0
2.691967898,12.26557677,0,0,0,0,1,0,0,0,0
0.630380515,10.58444932,0,0,0,0,1,0,0,0,0
0.201236226,10.15364279,0,0,0,0,1,0,0,0,0
0.976544288,10.84783789,0,0,0,0,1,0,0,0,0
20.64666335,31.34166551,1,0,0,0,0,0,0,0,1
43.26230088,54.36792338,1,1,0,0,0,0,0,0,0
3.132178429,13.03907104,0,0,0,0,1,0,0,0,0
47.09932765,57.32966637,1,0,0,0,0,1,0,0,0
0.442858248,10.2540613,0,0,0,0,1,0,0,0,0
2.722270931,12.61117352,0,0,0,0,1,0,0,0,0
2.263797284,11.91584465,0,0,0,0,1,0,0,0,0
0.708386206,11.19504191,0,0,0,0,1,0,0,0,0
18.56838741,27.43121659,1,0,0,0,0,0,1,0,0
75.96898568,83.83406333,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
71.10992103,81.46621227,1,0,0,1,0,0,0,0,0
2.158671048,11.68133664,0,0,0,0,1,0,0,0,0
6.186527713,15.70909881,1,0,0,0,0,1,0,0,0
7.7137635,18.36701893,1,0,0,0,0,1,0,0,0
38.2612519,49.54703841,1,1,0,0,0,0,0,0,0
1.556630794,11.20087701,0,0,0,0,1,0,0,0,0
0.370785408,10.45322066,0,0,0,0,1,0,0,0,0
144.2994579,154.6923152,1,0,0,0,0,0,0,1,0
98.47774928,109.3315344,1,0,0,0,0,1,0,0,0
1.578794819,11.45129562,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.519044127,10.60026825,0,0,0,0,1,0,0,0,0
0.719864943,10.73914873,0,0,0,0,1,0,0,0,0
1.118282,11.60499427,0,0,0,0,1,0,0,0,0
2.596182022,13.46045239,0,0,0,0,1,0,0,0,0
17.59540189,27.63402799,1,0,0,0,0,0,0,0,1
72.12067748,82.31270438,1,1,0,0,0,0,0,0,0
30.06384087,40.47413473,1,0,1,0,0,0,0,0,0
0.150544118,10.17042725,1,0,0,0,0,1,0,0,0
0.755732012,10.52712449,0,0,0,0,1,0,0,0,0
107.6681025,117.2694369,1,1,0,0,0,0,0,0,0
1.94944212,11.60050128,0,0,0,0,1,0,0,0,0
108.9476931,120.4724052,1,1,0,0,0,0,0,0,0
1.892397294,12.40096539,0,0,0,0,1,0,0,0,0
1.582507668,11.480327,0,0,0,0,1,0,0,0,0
2.307694636,11.93919566,1,0,0,0,0,1,0,0,0
2.339958666,12.50842673,0,0,0,0,1,0,0,0,0
2.910331621,13.11824662,0,0,0,0,1,0,0,0,0
2.964998017,12.6069313,0,0,0,0,1,0,0,0,0
57.19683109,67.85262725,1,0,0,1,0,0,0,0,0
3.04629929,12.89220516,0,0,0,0,1,0,0,0,0
0.929427243,11.21362435,0,0,0,0,1,0,0,0,0
65.01282409,72.63743302,1,0,0,1,0,0,0,0,0
243.6740649,256.6684512,0,0,0,0,1,0,0,0,0
3.09505131,13.26608462,0,0,0,0,1,0,0,0,0
84.41513737,92.01452056,0,0,0,0,1,0,0,0,0
3.330571511,13.26811691,0,0,0,0,1,0,0,0,0
0.991637284,11.31812212,0,0,0,0,1,0,0,0,0
8.002797594,16.91241383,0,0,0,0,1,0,0,0,0
117.0910789,128.8117637,1,1,0,0,0,0,0,0,0
134.1802957,139.7766123,0,0,0,0,1,0,0,0,0
25.84946407,33.09695195,1,0,0,0,0,0,1,0,0
0.601944299,10.51115156,0,0,0,0,1,0,0,0,0
196.8557323,205.6277354,1,0,0,0,0,0,0,1,0
95.35895923,100.2529317,1,0,0,0,0,1,0,0,0
3.070671019,12.85230415,0,0,0,0,1,0,0,0,0
18.70518997,28.26601303,1,0,0,0,0,1,0,0,0
1.636003603,11.89521877,0,0,0,0,1,0,0,0,0
2.559629045,12.70438706,0,0,0,0,1,0,0,0,0
1.666262226,11.23084716,0,0,0,0,1,0,0,0,0
0.607946946,10.73717276,0,0,0,0,1,0,0,0,0
65.6710438,73.51105583,1,0,0,1,0,0,0,0,0
0.014507428,10.04290473,0,0,0,0,1,0,0,0,0
0.320518135,10.24231256,0,0,0,0,1,0,0,0,0
14.192825,22.24886694,1,0,0,0,0,1,0,0,0
59.48223752,69.77850799,1,0,0,1,0,0,0,0,0
37.17039584,49.67489731,1,0,0,1,0,0,0,0,0
100.4257178,111.4999839,0,0,0,0,1,0,0,0,0
0.610522195,10.54717759,0,0,0,0,1,0,0,0,0
115.8797674,125.8549293,1,1,0,0,0,0,0,0,0
1.845485617,11.36728455,0,0,0,0,1,0,0,0,0
0.66278416,10.60057483,0,0,0,0,1,0,0,0,0
0.408018581,10.279958,0,0,0,0,1,0,0,0,0
1.674631414,11.31308766,0,0,0,0,1,0,0,0,0
132.3711875,144.1200435,0,0,0,0,1,0,0,0,0
241.1698043,254.8401061,0,0,0,0,1,0,0,0,0
1.632375365,11.63595854,0,0,0,0,1,0,0,0,0
239.82593,244.5158031,0,0,0,0,1,0,0,0,0
0.061545167,10.11596055,0,0,0,0,1,0,0,0,0
36.02237452,48.76966003,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.443973457,11.2830193,0,0,0,0,1,0,0,0,0
118.9326517,128.1436585,1,1,0,0,0,0,0,0,0
2.959868108,12.61257508,0,0,0,0,1,0,0,0,0
82.80147119,93.33589189,1,0,0,1,0,0,0,0,0
87.39852025,98.34505832,1,1,0,0,0,0,0,0,0
108.8403044,122.8591643,1,1,0,0,0,0,0,0,0
522.5889876,544.9189415,1,0,1,0,0,0,0,0,0
1.733130677,11.79459218,0,0,0,0,1,0,0,0,0
3.047114667,12.84624142,0,0,0,0,1,0,0,0,0
126.7314324,139.882066,1,0,1,0,0,0,0,0,0
80.8392728,88.91997699,0,0,0,0,1,0,0,0,0
8.784461144,18.47718716,1,0,0,0,0,1,0,0,0
3.31468072,13.2812021,0,0,0,0,1,0,0,0,0
28.0455355,38.73155578,1,0,0,0,0,1,0,0,0
0.25056691,10.02952445,0,0,0,0,1,0,0,0,0
0.145655286,10.11081972,0,0,0,0,1,0,0,0,0
57.6115507,65.13163353,1,0,0,0,0,1,0,0,0
40.19337477,51.47646822,1,1,0,0,0,0,0,0,0
70.59714305,85.25989683,1,1,0,0,0,0,0,0,0
14.14497212,21.74888745,0,0,0,0,1,0,0,0,0
61.43540808,72.27134297,1,1,0,0,0,0,0,0,0
243.8833933,247.6101694,0,0,0,0,1,0,0,0,0
45.24919432,54.87294492,1,1,0,0,0,0,0,0,0
22.64298801,32.10048138,1,0,0,0,0,0,1,0,0
43.2267906,51.56999352,1,0,0,1,0,0,0,0,0
1.078504285,11.25998553,0,0,0,0,1,0,0,0,0
0.736925739,10.42907542,0,0,0,0,1,0,0,0,0
9.761671386,20.87382651,1,0,0,0,0,1,0,0,0
129.7856949,134.8121393,0,0,0,0,1,0,0,0,0
161.9039106,179.2634635,1,0,1,0,0,0,0,0,0
82.9526008,94.51676095,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.124319182,10.94010672,0,0,0,0,1,0,0,0,0
207.677288,215.5568353,1,0,0,0,0,0,0,1,0
1.141154142,10.62041128,0,0,0,0,1,0,0,0,0
526.3625777,548.6749857,1,0,1,0,0,0,0,0,0
31.35061144,40.65622171,1,0,1,0,0,0,0,0,0
0.423346833,10.40671129,0,0,0,0,1,0,0,0,0
77.27296356,83.28570289,1,0,0,0,0,1,0,0,0
62.52867145,73.78345333,1,0,0,1,0,0,0,0,0
86.494227,95.50455147,1,1,0,0,0,0,0,0,0
0.876403796,10.71351099,0,0,0,0,1,0,0,0,0
3.739223004,14.038821,1,0,0,0,0,1,0,0,0
81.92226594,88.00457219,1,0,0,0,0,1,0,0,0
2.843090706,12.80108494,0,0,0,0,1,0,0,0,0
0.608659456,10.64966182,0,0,0,0,1,0,0,0,0
102.2182664,106.7264552,1,0,0,0,0,1,0,0,0
1.720116694,11.1428293,0,0,0,0,1,0,0,0,0
0.773519505,10.9456152,0,0,0,0,1,0,0,0,0
525.225771,531.8138735,1,0,1,0,0,0,0,0,0
65.76286748,77.18899333,1,0,0,1,0,0,0,0,0
1.417889333,11.21463252,0,0,0,0,1,0,0,0,0
0.548615081,10.47320738,0,0,0,0,1,0,0,0,0
1.136000441,11.58019756,0,0,0,0,1,0,0,0,0
0.812259508,10.55916998,0,0,0,0,1,0,0,0,0
114.5006445,129.3252066,1,1,0,0,0,0,0,0,0
46.61380482,57.70522022,1,0,1,0,0,0,0,0,0
20.2518254,30.49864948,1,0,0,0,0,1,0,0,0
0.416881016,10.81853803,0,0,0,0,1,0,0,0,0
0.757451771,10.74476033,0,0,0,0,1,0,0,0,0
3.40125199,13.5287052,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
146.6238842,156.9205453,1,0,0,0,0,0,0,1,0
12.3777197,21.9922992,1,0,1,0,0,0,0,0,0
1.797780288,11.63152903,0,0,0,0,1,0,0,0,0
172.348734,181.3508613,1,0,0,0,0,0,0,1,0
2.9623408,12.83542611,1,0,1,0,0,0,0,0,0
8.507325297,17.85137719,1,0,0,0,0,0,1,0,0
1.342154639,11.00241058,0,0,0,0,1,0,0,0,0
88.51139653,98.31811648,1,0,0,0,0,1,0,0,0
0.544324109,10.60875034,0,0,0,0,1,0,0,0,0
1.528055846,11.27944761,0,0,0,0,1,0,0,0,0
0.074128853,10.16062906,0,0,0,0,1,0,0,0,0
0.682368959,10.32744333,0,0,0,0,1,0,0,0,0
105.5379705,115.9872842,1,0,0,1,0,0,0,0,0
1.253942626,11.23718016,0,0,0,0,1,0,0,0,0
1.150579122,11.31315712,0,0,0,0,1,0,0,0,0
39.18604873,51.73890593,1,0,0,1,0,0,0,0,0
2.558440637,12.10368278,0,0,0,0,1,0,0,0,0
121.155635,132.0120342,0,0,0,0,1,0,0,0,0
29.28842521,40.10056498,1,0,0,0,0,1,0,0,0
0.408113169,10.63754255,0,0,0,0,1,0,0,0,0
16.63642329,27.00331649,1,0,1,0,0,0,0,0,0
2.254389075,11.64665032,0,0,0,0,1,0,0,0,0
247.8028202,250.7656768,0,0,0,0,1,0,0,0,0
1.892585903,12.10089937,0,0,0,0,1,0,0,0,0
0.540239308,10.86576456,0,0,0,0,1,0,0,0,0
1.590427348,12.00011441,0,0,0,0,1,0,0,0,0
2.631739291,12.90648026,0,0,0,0,1,0,0,0,0
2.87110477,12.46672611,0,0,0,0,1,0,0,0,0
0.589281507,10.73908588,0,0,0,0,1,0,0,0,0
101.2899512,111.1213333,1,0,0,1,0,0,0,0,0
3.005196543,13.12871573,0,0,0,0,1,0,0,0,0
89.00884182,97.18936072,1,1,0,0,0,0,0,0,0
0.219139275,10.28549858,0,0,0,0,1,0,0,0,0
59.82830482,67.0323478,1,0,0,1,0,0,0,0,0
8.424442792,17.4825455,1,0,0,0,0,0,1,0,0
111.9434764,123.1702432,0,0,0,0,1,0,0,0,0
33.77778458,45.02926519,1,0,1,0,0,0,0,0,0
124.7958776,136.8145098,1,1,0,0,0,0,0,0,0
23.10719406,33.39066987,1,0,0,0,0,0,1,0,0
31.41111081,42.0730436,1,0,0,0,0,1,0,0,0
42.79090769,53.69450195,1,1,0,0,0,0,0,0,0
2.334178171,12.01263243,0,0,0,0,1,0,0,0,0
0.014730471,10.02321394,0,0,0,0,1,0,0,0,0
90.29991633,103.4110476,0,0,0,0,1,0,0,0,0
112.4190604,124.4753337,1,1,0,0,0,0,0,0,0
3.324322101,13.04285571,0,0,0,0,1,0,0,0,0
2.248296677,12.21013752,0,0,0,0,1,0,0,0,0
149.1998629,159.7999849,1,0,0,0,0,0,0,1,0
3.388981723,13.74583646,0,0,0,0,1,0,0,0,0
1.680337033,11.97375182,0,0,0,0,1,0,0,0,0
2.884838019,12.62186645,0,0,0,0,1,0,0,0,0
56.02780404,62.72563068,1,0,0,1,0,0,0,0,0
2.035430382,13.12010432,0,0,0,0,1,0,0,0,0
131.1525481,143.4007513,0,0,0,0,1,0,0,0,0
1.220827405,10.84911552,0,0,0,0,1,0,0,0,0
0.881843883,11.05028968,0,0,0,0,1,0,0,0,0
10.03774749,20.31032667,1,0,0,0,0,0,0,0,1
3.831568042,12.97128545,0,0,0,0,1,0,0,0,0
1.927467438,12.72669355,0,0,0,0,1,0,0,0,0
99.16172366,112.9591914,1,1,0,0,0,0,0,0,0
0.226837892,10.3717605,0,0,0,0,1,0,0,0,0
40.61601387,51.94514984,1,1,0,0,0,0,0,0,0
107.5405827,115.2117254,1,0,0,1,0,0,0,0,0
25.66093493,32.83651526,1,0,0,0,0,0,1,0,0
0.12880881,10.06815406,0,0,0,0,1,0,0,0,0
1.88980406,12.09221095,0,0,0,0,1,0,0,0,0
1.608930874,11.73022188,0,0,0,0,1,0,0,0,0
0.701288491,10.54264439,0,0,0,0,1,0,0,0,0
76.56970517,84.50622162,0,0,0,0,1,0,0,0,0
1.615980417,11.90411179,0,0,0,0,1,0,0,0,0
118.9729304,131.933021,1,1,0,0,0,0,0,0,0
2.112037181,13.22710807,0,0,0,0,1,0,0,0,0
15.34458374,23.84630758,1,0,0,0,0,1,0,0,0
101.5658563,109.4285068,1,0,0,1,0,0,0,0,0
94.29472193,104.8935557,1,0,0,0,0,1,0,0,0
3.063048469,13.07955626,0,0,0,0,1,0,0,0,0
0.14423578,10.06721786,0,0,0,0,1,0,0,0,0
4.344249791,14.42555987,1,0,0,0,0,1,0,0,0
0.787159306,10.60025868,0,0,0,0,1,0,0,0,0
0.688348611,10.71479444,0,0,0,0,1,0,0,0,0
50.30053406,61.16848755,1,0,0,0,0,0,1,0,0
1.653416547,11.82644495,0,0,0,0,1,0,0,0,0
144.6456306,155.03278,1,0,0,0,0,0,0,1,0
1.051218699,11.23738073,0,0,0,0,1,0,0,0,0
131.1909782,136.2581659,0,0,0,0,1,0,0,0,0
97.43548393,103.2107218,0,0,0,0,1,0,0,0,0
1.294337431,11.28520257,0,0,0,0,1,0,0,0,0
124.1395586,138.6666431,1,1,0,0,0,0,0,0,0
120.0967619,135.6999623,1,0,1,0,0,0,0,0,0
88.02990897,99.73142927,0,0,0,0,1,0,0,0,0
29.33888868,39.02913244,1,0,0,0,0,1,0,0,0
142.9075233,159.3585969,1,0,1,0,0,0,0,0,0
513.7523982,536.5467378,1,0,1,0,0,0,0,0,0
2.472503328,12.62488851,0,0,0,0,1,0,0,0,0
43.35742193,53.45491619,1,0,0,0,0,0,1,0,0
43.84051029,53.48349497,1,0,0,0,0,1,0,0,0
120.7291948,130.1966874,1,1,0,0,0,0,0,0,0
115.8558747,121.4854329,0,0,0,0,1,0,0,0,0
25.50382036,36.57221893,1,0,0,0,0,0,1,0,0
2.26362767,12.2952765,0,0,0,0,1,0,0,0,0
1.792868661,11.79249791,0,0,0,0,1,0,0,0,0
44.15651288,52.39701855,1,0,0,1,0,0,0,0,0
72.10987367,78.47741627,1,0,0,1,0,0,0,0,0
86.77803055,93.65051138,0,0,0,0,1,0,0,0,0
8.491773928,17.24803606,0,0,0,0,1,0,0,0,0
0.238250983,10.69140961,1,0,0,0,0,0,1,0,0
191.7654711,200.0861282,1,0,0,0,0,0,0,1,0
103.7438188,114.1185176,1,0,0,0,0,1,0,0,0
57.85423978,64.7243783,1,0,0,1,0,0,0,0,0
8.366377891,19.20468388,0,0,0,0,1,0,0,0,0
97.97727015,107.9630624,1,0,0,1,0,0,0,0,0
1.060522227,10.75952205,0,0,0,0,1,0,0,0,0
1.143389681,11.32430074,0,0,0,0,1,0,0,0,0
1.336874957,11.52050241,0,0,0,0,1,0,0,0,0
1.397363237,11.13536501,0,0,0,0,1,0,0,0,0
89.12617616,100.4303782,0,0,0,0,1,0,0,0,0
1.255449864,11.26449277,0,0,0,0,1,0,0,0,0
2.505922153,12.12718114,1,0,0,0,0,1,0,0,0
105.3709663,115.9608946,1,0,0,1,0,0,0,0,0
1.780881707,11.60799439,0,0,0,0,1,0,0,0,0
44.96134687,56.35450621,1,1,0,0,0,0,0,0,0
124.2338285,137.4023902,1,0,1,0,0,0,0,0,0
0.763196749,10.41287739,0,0,0,0,1,0,0,0,0
24.37972824,33.65485815,1,0,0,0,0,0,1,0,0
0.406517556,10.44421282,0,0,0,0,1,0,0,0,0
100.2853359,111.1228944,1,0,0,0,0,1,0,0,0
1.959780514,12.13540201,0,0,0,0,1,0,0,0,0
0.071356685,10.08173844,0,0,0,0,1,0,0,0,0
0.770356116,10.36381288,0,0,0,0,1,0,0,0,0
0.145776204,10.12992543,1,0,0,0,0,0,1,0,0
0.499049251,10.73700526,0,0,0,0,1,0,0,0,0
0.785419634,10.73356076,0,0,0,0,1,0,0,0,0
87.90858848,93.25480564,1,0,0,1,0,0,0,0,0
37.34807315,46.15507376,1,0,0,1,0,0,0,0,0
0.9668511,10.85007877,0,0,0,0,1,0,0,0,0
