current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
30.60032579,1,0,0,0,1,0,0,0,0
28.40105876,1,0,0,0,1,0,0,0,0
29.18742849,1,0,0,0,1,0,0,0,0
25.68959055,1,0,0,0,1,0,0,0,0
32.76126076,1,0,0,0,1,0,0,0,0
30.0607917,1,0,0,0,1,0,0,0,0
30.55419989,1,0,0,0,1,0,0,0,0
30.01397491,1,0,0,0,1,0,0,0,0
29.91027366,1,0,0,0,1,0,0,0,0
26.77482807,1,0,0,0,1,0,0,0,0
26.07233751,1,0,0,0,1,0,0,0,0
29.44845587,1,0,0,0,1,0,0,0,0
27.56328837,1,0,0,0,1,0,0,0,0
30.4873861,1,0,0,0,1,0,0,0,0
26.40258624,1,0,0,0,1,0,0,0,0
32.54320746,1,0,0,0,1,0,0,0,0
26.9074588,1,0,0,0,1,0,0,0,0
26.94838562,1,0,0,0,1,0,0,0,0
29.60762761,1,0,0,0,1,0,0,0,0
28.48641088,1,0,0,0,1,0,0,0,0
33.74258834,1,0,0,0,1,0,0,0,0
26.11856934,1,0,0,0,1,0,0,0,0
28.81996782,1,0,0,0,1,0,0,0,0
27.19499074,1,0,0,0,1,0,0,0,0
27.35592419,1,0,0,0,1,0,0,0,0
27.02497523,1,0,0,0,1,0,0,0,0
26.28752302,1,0,0,0,1,0,0,0,0
26.15642206,1,0,0,0,1,0,0,0,0
29.5545862,1,0,0,0,1,0,0,0,0
30.24616742,1,0,0,0,1,0,0,0,0
26.03167092,1,0,0,0,1,0,0,0,0
27.84099785,1,0,0,0,1,0,0,0,0
29.95279655,1,0,0,0,1,0,0,0,0
27.30019821,1,0,0,0,1,0,0,0,0
26.26367519,1,0,0,0,1,0,0,0,0
31.89571995,1,0,0,0,1,0,0,0,0
31.45980473,1,0,0,0,1,0,0,0,0
26.63684799,1,0,0,0,1,0,0,0,0
26.03199087,1,0,0,0,1,0,0,0,0
32.74028498,1,0,0,0,1,0,0,0,0
26.30448513,1,0,0,0,1,0,0,0,0
28.67714636,1,0,0,0,1,0,0,0,0
25.9453282,1,0,0,0,1,0,0,0,0
31.22854633,1,0,0,0,1,0,0,0,0
27.4189241,1,0,0,0,1,0,0,0,0
27.48902087,1,0,0,0,1,0,0,0,0
28.71702658,1,0,0,0,1,0,0,0,0
28.95829609,1,0,0,0,1,0,0,0,0
27.71075654,1,0,0,0,1,0,0,0,0
29.1894241,1,0,0,0,1,0,0,0,0
29.51550576,1,0,0,0,1,0,0,0,0
27.47113926,1,0,0,0,1,0,0,0,0
30.08620842,1,0,0,0,1,0,0,0,0
31.23511593,1,0,0,0,1,0,0,0,0
28.84743346,1,0,0,0,1,0,0,0,0
27.08314151,1,0,0,0,1,0,0,0,0
27.82294343,1,0,0,0,1,0,0,0,0
29.24651157,1,0,0,0,1,0,0,0,0
27.87455321,1,0,0,0,1,0,0,0,0
31.8183742,1,0,0,0,1,0,0,0,0
29.58981539,1,0,0,0,1,0,0,0,0
26.49611748,1,0,0,0,1,0,0,0,0
25.8568326,1,0,0,0,1,0,0,0,0
29.35178048,1,0,0,0,1,0,0,0,0
28.94855966,1,0,0,0,1,0,0,0,0
31.77337307,1,0,0,0,1,0,0,0,0
26.69787719,1,0,0,0,1,0,0,0,0
28.00980733,1,0,0,0,1,0,0,0,0
32.05744304,1,0,0,0,1,0,0,0,0
33.02332935,1,0,0,0,1,0,0,0,0
33.81619612,1,0,0,0,1,0,0,0,0
27.25719179,1,0,0,0,1,0,0,0,0
29.09698783,1,0,0,0,1,0,0,0,0
30.44167305,1,0,0,0,1,0,0,0,0
27.85857193,1,0,0,0,1,0,0,0,0
33.16043376,1,0,0,0,1,0,0,0,0
27.58832885,1,0,0,0,1,0,0,0,0
29.37997904,1,0,0,0,1,0,0,0,0
32.53987965,1,0,0,0,1,0,0,0,0
30.4679397,1,0,0,0,1,0,0,0,0
30.89643725,1,0,0,0,1,0,0,0,0
28.04578067,1,0,0,0,1,0,0,0,0
26.93549782,1,0,0,0,1,0,0,0,0
26.66751657,1,0,0,0,1,0,0,0,0
30.19110636,1,0,0,0,1,0,0,0,0
27.74355114,1,0,0,0,1,0,0,0,0
29.23410625,1,0,0,0,1,0,0,0,0
27.55671476,1,0,0,0,1,0,0,0,0
33.49979723,1,0,0,0,1,0,0,0,0
29.62908629,1,0,0,0,1,0,0,0,0
33.59303881,1,0,0,0,1,0,0,0,0
28.60258567,1,0,0,0,1,0,0,0,0
28.8229428,1,0,0,0,1,0,0,0,0
31.60375731,1,0,0,0,1,0,0,0,0
28.50749819,1,0,0,0,1,0,0,0,0
33.74682013,1,0,0,0,1,0,0,0,0
32.02372522,1,0,0,0,1,0,0,0,0
26.50588457,1,0,0,0,1,0,0,0,0
31.25737458,1,0,0,0,1,0,0,0,0
31.99636023,1,0,0,0,1,0,0,0,0
27.14987556,1,0,0,0,1,0,0,0,0
28.87512871,1,0,0,0,1,0,0,0,0
29.7939629,1,0,0,0,1,0,0,0,0
32.35902448,1,0,0,0,1,0,0,0,0
31.76681771,1,0,0,0,1,0,0,0,0
27.45061471,1,0,0,0,1,0,0,0,0
28.37328611,1,0,0,0,1,0,0,0,0
28.70323471,1,0,0,0,1,0,0,0,0
29.31406158,1,0,0,0,1,0,0,0,0
26.99537843,1,0,0,0,1,0,0,0,0
26.51331168,1,0,0,0,1,0,0,0,0
29.61781716,1,0,0,0,1,0,0,0,0
27.66779026,1,0,0,0,1,0,0,0,0
27.83396242,1,0,0,0,1,0,0,0,0
27.15884253,1,0,0,0,1,0,0,0,0
29.74820329,1,0,0,0,1,0,0,0,0
29.01797596,1,0,0,0,1,0,0,0,0
28.70458135,1,0,0,0,1,0,0,0,0
31.52003312,1,0,0,0,1,0,0,0,0
26.55449567,1,0,0,0,1,0,0,0,0
25.79162063,1,0,0,0,1,0,0,0,0
30.42076412,1,0,0,0,1,0,0,0,0
27.69466818,1,0,0,0,1,0,0,0,0
30.65136383,1,0,0,0,1,0,0,0,0
26.09477168,1,0,0,0,1,0,0,0,0
27.235978,1,0,0,0,1,0,0,0,0
26.02746269,1,0,0,0,1,0,0,0,0
29.56983441,1,0,0,0,1,0,0,0,0
30.41617888,1,0,0,0,1,0,0,0,0
30.15193603,1,0,0,0,1,0,0,0,0
27.00285685,1,0,0,0,1,0,0,0,0
26.02394642,1,0,0,0,1,0,0,0,0
30.71595846,1,0,0,0,1,0,0,0,0
31.05629191,1,0,0,0,1,0,0,0,0
26.91722997,1,0,0,0,1,0,0,0,0
28.13783606,1,0,0,0,1,0,0,0,0
29.21644626,1,0,0,0,1,0,0,0,0
27.71695388,1,0,0,0,1,0,0,0,0
28.408357,1,0,0,0,1,0,0,0,0
26.63943844,1,0,0,0,1,0,0,0,0
32.82732697,1,0,0,0,1,0,0,0,0
33.55893529,1,0,0,0,1,0,0,0,0
30.4305166,1,0,0,0,1,0,0,0,0
30.25237012,1,0,0,0,1,0,0,0,0
29.88009051,1,0,0,0,1,0,0,0,0
27.65370203,1,0,0,0,1,0,0,0,0
28.65373577,1,0,0,0,1,0,0,0,0
30.64825158,1,0,0,0,1,0,0,0,0
27.93018048,1,0,0,0,1,0,0,0,0
29.5824141,1,0,0,0,1,0,0,0,0
31.70216922,1,0,0,0,1,0,0,0,0
28.86648875,1,0,0,0,1,0,0,0,0
27.85966983,1,0,0,0,1,0,0,0,0
28.95744601,1,0,0,0,1,0,0,0,0
30.20684083,1,0,0,0,1,0,0,0,0
25.60176164,1,0,0,0,1,0,0,0,0
29.66962993,1,0,0,0,1,0,0,0,0
30.94521643,1,0,0,0,1,0,0,0,0
30.07042637,1,0,0,0,1,0,0,0,0
31.08681019,1,0,0,0,1,0,0,0,0
30.63916974,1,0,0,0,1,0,0,0,0
25.7329647,1,0,0,0,1,0,0,0,0
30.70910364,1,0,0,0,1,0,0,0,0
33.61866838,1,0,0,0,1,0,0,0,0
28.84738758,1,0,0,0,1,0,0,0,0
29.90484743,1,0,0,0,1,0,0,0,0
28.28231608,1,0,0,0,1,0,0,0,0
26.44836816,1,0,0,0,1,0,0,0,0
28.32874377,1,0,0,0,1,0,0,0,0
26.12157929,1,0,0,0,1,0,0,0,0
28.10971917,1,0,0,0,1,0,0,0,0
29.57121075,1,0,0,0,1,0,0,0,0
29.49458264,1,0,0,0,1,0,0,0,0
29.95207749,1,0,0,0,1,0,0,0,0
26.31415329,1,0,0,0,1,0,0,0,0
27.37200599,1,0,0,0,1,0,0,0,0
26.23789116,1,0,0,0,1,0,0,0,0
33.14006229,1,0,0,0,1,0,0,0,0
33.40031364,1,0,0,0,1,0,0,0,0
31.85602912,1,0,0,0,1,0,0,0,0
30.16519694,1,0,0,0,1,0,0,0,0
29.90859901,1,0,0,0,1,0,0,0,0
30.86646632,1,0,0,0,1,0,0,0,0
29.7809374,1,0,0,0,1,0,0,0,0
29.26686953,1,0,0,0,1,0,0,0,0
31.10957643,1,0,0,0,1,0,0,0,0
27.52483829,1,0,0,0,1,0,0,0,0
27.35600122,1,0,0,0,1,0,0,0,0
25.74149428,1,0,0,0,1,0,0,0,0
31.88088534,1,0,0,0,1,0,0,0,0
30.26541256,1,0,0,0,1,0,0,0,0
31.68460054,1,0,0,0,1,0,0,0,0
29.06814518,1,0,0,0,1,0,0,0,0
28.07336244,1,0,0,0,1,0,0,0,0
28.23178692,1,0,0,0,1,0,0,0,0
32.98436641,1,0,0,0,1,0,0,0,0
27.69008642,1,0,0,0,1,0,0,0,0
32.01084811,1,0,0,0,1,0,0,0,0
30.84904812,1,0,0,0,1,0,0,0,0
26.84494112,1,0,0,0,1,0,0,0,0
34.18448255,1,0,0,0,1,0,0,0,0
26.51510031,1,0,0,0,1,0,0,0,0
29.10427778,1,0,0,0,1,0,0,0,0
26.69910851,1,0,0,0,1,0,0,0,0
26.36293832,1,0,0,0,1,0,0,0,0
27.04109872,1,0,0,0,1,0,0,0,0
30.56260768,1,0,0,0,1,0,0,0,0
29.41698346,1,0,0,0,1,0,0,0,0
26.97717307,1,0,0,0,1,0,0,0,0
25.73878214,1,0,0,0,1,0,0,0,0
29.52097666,1,0,0,0,1,0,0,0,0
28.57274327,1,0,0,0,1,0,0,0,0
29.45858081,1,0,0,0,1,0,0,0,0
27.43743506,1,0,0,0,1,0,0,0,0
28.66515302,1,0,0,0,1,0,0,0,0
26.32112454,1,0,0,0,1,0,0,0,0
32.26009099,1,0,0,0,1,0,0,0,0
26.65003236,1,0,0,0,1,0,0,0,0
31.47464086,1,0,0,0,1,0,0,0,0
27.60841947,1,0,0,0,1,0,0,0,0
29.50225816,1,0,0,0,1,0,0,0,0
26.10224581,1,0,0,0,1,0,0,0,0
29.06113476,1,0,0,0,1,0,0,0,0
29.55735142,1,0,0,0,1,0,0,0,0
31.06871059,1,0,0,0,1,0,0,0,0
30.15020565,1,0,0,0,1,0,0,0,0
30.55555339,1,0,0,0,1,0,0,0,0
27.12001289,1,0,0,0,1,0,0,0,0
32.24956101,1,0,0,0,1,0,0,0,0
30.40226437,1,0,0,0,1,0,0,0,0
25.89000728,1,0,0,0,1,0,0,0,0
27.58648877,1,0,0,0,1,0,0,0,0
27.18555333,1,0,0,0,1,0,0,0,0
27.16548364,1,0,0,0,1,0,0,0,0
30.60663985,1,0,0,0,1,0,0,0,0
31.82401562,1,0,0,0,1,0,0,0,0
28.4167705,1,0,0,0,1,0,0,0,0
30.60747548,1,0,0,0,1,0,0,0,0
26.33918117,1,0,0,0,1,0,0,0,0
27.91102645,1,0,0,0,1,0,0,0,0
28.04246558,1,0,0,0,1,0,0,0,0
32.9706367,1,0,0,0,1,0,0,0,0
27.52311825,1,0,0,0,1,0,0,0,0
28.31800607,1,0,0,0,1,0,0,0,0
27.91401435,1,0,0,0,1,0,0,0,0
27.8839513,1,0,0,0,1,0,0,0,0
26.56043827,1,0,0,0,1,0,0,0,0
27.4177701,1,0,0,0,1,0,0,0,0
27.23136778,1,0,0,0,1,0,0,0,0
27.00840834,1,0,0,0,1,0,0,0,0
26.63575478,1,0,0,0,1,0,0,0,0
30.03087129,1,0,0,0,1,0,0,0,0
29.54466951,1,0,0,0,1,0,0,0,0
29.86728239,1,0,0,0,1,0,0,0,0
28.36642319,1,0,0,0,1,0,0,0,0
27.46170633,1,0,0,0,1,0,0,0,0
26.79760929,1,0,0,0,1,0,0,0,0
26.20593066,1,0,0,0,1,0,0,0,0
29.0121314,1,0,0,0,1,0,0,0,0
28.99685452,1,0,0,0,1,0,0,0,0
32.53204333,1,0,0,0,1,0,0,0,0
29.79681596,1,0,0,0,1,0,0,0,0
30.75617071,1,0,0,0,1,0,0,0,0
32.42863973,1,0,0,0,1,0,0,0,0
27.43210541,1,0,0,0,1,0,0,0,0
29.96508803,1,0,0,0,1,0,0,0,0
30.7099941,1,0,0,0,1,0,0,0,0
27.44969563,1,0,0,0,1,0,0,0,0
31.7385386,1,0,0,0,1,0,0,0,0
26.43773815,1,0,0,0,1,0,0,0,0
26.98826501,1,0,0,0,1,0,0,0,0
28.52037506,1,0,0,0,1,0,0,0,0
27.83215734,1,0,0,0,1,0,0,0,0
26.32368332,1,0,0,0,1,0,0,0,0
26.96958398,1,0,0,0,1,0,0,0,0
27.80131636,1,0,0,0,1,0,0,0,0
31.17721796,1,0,0,0,1,0,0,0,0
29.96519197,1,0,0,0,1,0,0,0,0
28.84691053,1,0,0,0,1,0,0,0,0
26.07158569,1,0,0,0,1,0,0,0,0
33.47331432,1,0,0,0,1,0,0,0,0
30.75430723,1,0,0,0,1,0,0,0,0
30.73998746,1,0,0,0,1,0,0,0,0
31.3374941,1,0,0,0,1,0,0,0,0
26.63604944,1,0,0,0,1,0,0,0,0
30.28483591,1,0,0,0,1,0,0,0,0
27.21353414,1,0,0,0,1,0,0,0,0
27.29835103,1,0,0,0,1,0,0,0,0
30.12717099,1,0,0,0,1,0,0,0,0
27.01289988,1,0,0,0,1,0,0,0,0
29.36761316,1,0,0,0,1,0,0,0,0
33.27784756,1,0,0,0,1,0,0,0,0
29.37222239,1,0,0,0,1,0,0,0,0
34.65374926,1,0,0,0,1,0,0,0,0
26.51565011,1,0,0,0,1,0,0,0,0
29.69051906,1,0,0,0,1,0,0,0,0
27.61253992,1,0,0,0,1,0,0,0,0
26.46754928,1,0,0,0,1,0,0,0,0
30.2536242,1,0,0,0,1,0,0,0,0
31.12203665,1,0,0,0,1,0,0,0,0
25.97267463,1,0,0,0,1,0,0,0,0
29.17778369,1,0,0,0,1,0,0,0,0
28.0591592,1,0,0,0,1,0,0,0,0
29.68597786,1,0,0,0,1,0,0,0,0
27.47594431,1,0,0,0,1,0,0,0,0
28.44166217,1,0,0,0,1,0,0,0,0
26.15866238,1,0,0,0,1,0,0,0,0
28.24971418,1,0,0,0,1,0,0,0,0
31.78688707,1,0,0,0,1,0,0,0,0
27.25567536,1,0,0,0,1,0,0,0,0
31.34597943,1,0,0,0,1,0,0,0,0
25.68516617,1,0,0,0,1,0,0,0,0
27.40272196,1,0,0,0,1,0,0,0,0
27.83351585,1,0,0,0,1,0,0,0,0
26.4037473,1,0,0,0,1,0,0,0,0
27.91810385,1,0,0,0,1,0,0,0,0
31.93625153,1,0,0,0,1,0,0,0,0
28.77194719,1,0,0,0,1,0,0,0,0
30.33722501,1,0,0,0,1,0,0,0,0
32.85581365,1,0,0,0,1,0,0,0,0
27.31728276,1,0,0,0,1,0,0,0,0
27.04980329,1,0,0,0,1,0,0,0,0
31.03515347,1,0,0,0,1,0,0,0,0
26.05435391,1,0,0,0,1,0,0,0,0
29.91879312,1,0,0,0,1,0,0,0,0
28.29678789,1,0,0,0,1,0,0,0,0
27.375956,1,0,0,0,1,0,0,0,0
33.26030754,1,0,0,0,1,0,0,0,0
33.2776201,1,0,0,0,1,0,0,0,0
31.86938908,1,0,0,0,1,0,0,0,0
27.64263646,1,0,0,0,1,0,0,0,0
27.43151438,1,0,0,0,1,0,0,0,0
31.12900787,1,0,0,0,1,0,0,0,0
27.48570265,1,0,0,0,1,0,0,0,0
29.00317879,1,0,0,0,1,0,0,0,0
27.38830691,1,0,0,0,1,0,0,0,0
26.40089905,1,0,0,0,1,0,0,0,0
26.19965881,1,0,0,0,1,0,0,0,0
29.43889115,1,0,0,0,1,0,0,0,0
26.12028467,1,0,0,0,1,0,0,0,0
26.43350169,1,0,0,0,1,0,0,0,0
28.75109067,1,0,0,0,1,0,0,0,0
31.57820787,1,0,0,0,1,0,0,0,0
32.31221832,1,0,0,0,1,0,0,0,0
26.16653551,1,0,0,0,1,0,0,0,0
27.74449098,1,0,0,0,1,0,0,0,0
32.86830781,1,0,0,0,1,0,0,0,0
26.8915757,1,0,0,0,1,0,0,0,0
32.3802292,1,0,0,0,1,0,0,0,0
27.45826073,1,0,0,0,1,0,0,0,0
27.6896959,1,0,0,0,1,0,0,0,0
26.66421841,1,0,0,0,1,0,0,0,0
29.59854976,1,0,0,0,1,0,0,0,0
25.81696022,1,0,0,0,1,0,0,0,0
27.4354456,1,0,0,0,1,0,0,0,0
30.08742764,1,0,0,0,1,0,0,0,0
27.44740273,1,0,0,0,1,0,0,0,0
29.77210425,1,0,0,0,1,0,0,0,0
27.00925283,1,0,0,0,1,0,0,0,0
30.39362201,1,0,0,0,1,0,0,0,0
30.30512926,1,0,0,0,1,0,0,0,0
27.56096727,1,0,0,0,1,0,0,0,0
30.79852479,1,0,0,0,1,0,0,0,0
28.68238942,1,0,0,0,1,0,0,0,0
27.82772636,1,0,0,0,1,0,0,0,0
28.09188734,1,0,0,0,1,0,0,0,0
29.50677823,1,0,0,0,1,0,0,0,0
29.24969271,1,0,0,0,1,0,0,0,0
26.76967736,1,0,0,0,1,0,0,0,0
27.12111166,1,0,0,0,1,0,0,0,0
31.72410932,1,0,0,0,1,0,0,0,0
26.18863899,1,0,0,0,1,0,0,0,0
26.75748874,1,0,0,0,1,0,0,0,0
33.71669089,1,0,0,0,1,0,0,0,0
27.35082216,1,0,0,0,1,0,0,0,0
31.88992075,1,0,0,0,1,0,0,0,0
26.67192404,1,0,0,0,1,0,0,0,0
30.1084435,1,0,0,0,1,0,0,0,0
27.26498867,1,0,0,0,1,0,0,0,0
26.49118564,1,0,0,0,1,0,0,0,0
31.19519937,1,0,0,0,1,0,0,0,0
26.06762948,1,0,0,0,1,0,0,0,0
27.22505129,1,0,0,0,1,0,0,0,0
26.58980288,1,0,0,0,1,0,0,0,0
31.37283618,1,0,0,0,1,0,0,0,0
31.39600387,1,0,0,0,1,0,0,0,0
28.45852059,1,0,0,0,1,0,0,0,0
30.38700782,1,0,0,0,1,0,0,0,0
32.13405676,1,0,0,0,1,0,0,0,0
28.59498,1,0,0,0,1,0,0,0,0
29.60556054,1,0,0,0,1,0,0,0,0
27.80162212,1,0,0,0,1,0,0,0,0
25.95589862,1,0,0,0,1,0,0,0,0
28.25206218,1,0,0,0,1,0,0,0,0
31.82271448,1,0,0,0,1,0,0,0,0
28.3654818,1,0,0,0,1,0,0,0,0
26.07679215,1,0,0,0,1,0,0,0,0
28.65089495,1,0,0,0,1,0,0,0,0
26.54367495,1,0,0,0,1,0,0,0,0
25.83499308,1,0,0,0,1,0,0,0,0
29.3945586,1,0,0,0,1,0,0,0,0
31.08826423,1,0,0,0,1,0,0,0,0
25.94605619,1,0,0,0,1,0,0,0,0
32.99978415,1,0,0,0,1,0,0,0,0
30.86690498,1,0,0,0,1,0,0,0,0
28.53248715,1,0,0,0,1,0,0,0,0
30.25737818,1,0,0,0,1,0,0,0,0
28.44271414,1,0,0,0,1,0,0,0,0
30.79161635,1,0,0,0,1,0,0,0,0
25.83661699,1,0,0,0,1,0,0,0,0
32.90716142,1,0,0,0,1,0,0,0,0
31.59889869,1,0,0,0,1,0,0,0,0
26.09015925,1,0,0,0,1,0,0,0,0
29.12141164,1,0,0,0,1,0,0,0,0
29.68807605,1,0,0,0,1,0,0,0,0
29.8806677,1,0,0,0,1,0,0,0,0
28.01448301,1,0,0,0,1,0,0,0,0
27.7588211,1,0,0,0,1,0,0,0,0
27.15831765,1,0,0,0,1,0,0,0,0
30.52188675,1,0,0,0,1,0,0,0,0
28.96476592,1,0,0,0,1,0,0,0,0
27.20640936,1,0,0,0,1,0,0,0,0
27.35356606,1,0,0,0,1,0,0,0,0
30.66484787,1,0,0,0,1,0,0,0,0
28.33526287,1,0,0,0,1,0,0,0,0
26.80064025,1,0,0,0,1,0,0,0,0
28.0643506,1,0,0,0,1,0,0,0,0
29.10074634,1,0,0,0,1,0,0,0,0
30.09213583,1,0,0,0,1,0,0,0,0
30.85563849,1,0,0,0,1,0,0,0,0
31.94088336,1,0,0,0,1,0,0,0,0
26.48533137,1,0,0,0,1,0,0,0,0
28.08488626,1,0,0,0,1,0,0,0,0
28.18435786,1,0,0,0,1,0,0,0,0
27.20178383,1,0,0,0,1,0,0,0,0
26.0724741,1,0,0,0,1,0,0,0,0
26.98794596,1,0,0,0,1,0,0,0,0
33.02833949,1,0,0,0,1,0,0,0,0
29.79683565,1,0,0,0,1,0,0,0,0
31.93648789,1,0,0,0,1,0,0,0,0
32.96446917,1,0,0,0,1,0,0,0,0
31.09060944,1,0,0,0,1,0,0,0,0
28.66080438,1,0,0,0,1,0,0,0,0
30.1055391,1,0,0,0,1,0,0,0,0
27.30151609,1,0,0,0,1,0,0,0,0
28.95998557,1,0,0,0,1,0,0,0,0
27.48385509,1,0,0,0,1,0,0,0,0
28.1271734,1,0,0,0,1,0,0,0,0
26.50465258,1,0,0,0,1,0,0,0,0
30.70452623,1,0,0,0,1,0,0,0,0
28.76057441,1,0,0,0,1,0,0,0,0
26.41334782,1,0,0,0,1,0,0,0,0
32.03818959,1,0,0,0,1,0,0,0,0
28.90357042,1,0,0,0,1,0,0,0,0
31.31021591,1,0,0,0,1,0,0,0,0
26.028158,1,0,0,0,1,0,0,0,0
34.15354917,1,0,0,0,1,0,0,0,0
34.07535727,1,0,0,0,1,0,0,0,0
27.01046697,1,0,0,0,1,0,0,0,0
25.82624789,1,0,0,0,1,0,0,0,0
30.2987258,1,0,0,0,1,0,0,0,0
28.7890573,1,0,0,0,1,0,0,0,0
27.73191461,1,0,0,0,1,0,0,0,0
28.63284322,1,0,0,0,1,0,0,0,0
30.59805999,1,0,0,0,1,0,0,0,0
31.65478021,1,0,0,0,1,0,0,0,0
29.10790145,1,0,0,0,1,0,0,0,0
26.71075419,1,0,0,0,1,0,0,0,0
30.38259189,1,0,0,0,1,0,0,0,0
27.59353045,1,0,0,0,1,0,0,0,0
33.52838109,1,0,0,0,1,0,0,0,0
31.38096023,1,0,0,0,1,0,0,0,0
29.5030012,1,0,0,0,1,0,0,0,0
28.0435266,1,0,0,0,1,0,0,0,0
29.01615549,1,0,0,0,1,0,0,0,0
30.96915965,1,0,0,0,1,0,0,0,0
33.73013463,1,0,0,0,1,0,0,0,0
30.79390397,1,0,0,0,1,0,0,0,0
29.69292462,1,0,0,0,1,0,0,0,0
26.77194299,1,0,0,0,1,0,0,0,0
28.89038694,1,0,0,0,1,0,0,0,0
25.80865992,1,0,0,0,1,0,0,0,0
30.49416266,1,0,0,0,1,0,0,0,0
28.67448291,1,0,0,0,1,0,0,0,0
27.42359526,1,0,0,0,1,0,0,0,0
30.76483406,1,0,0,0,1,0,0,0,0
27.39733607,1,0,0,0,1,0,0,0,0
27.47250892,1,0,0,0,1,0,0,0,0
31.60959806,1,0,0,0,1,0,0,0,0
32.12813517,1,0,0,0,1,0,0,0,0
28.82089456,1,0,0,0,1,0,0,0,0
26.83840994,1,0,0,0,1,0,0,0,0
27.61165914,1,0,0,0,1,0,0,0,0
25.70604054,1,0,0,0,1,0,0,0,0
31.94936173,1,0,0,0,1,0,0,0,0
31.52023056,1,0,0,0,1,0,0,0,0
31.0252445,1,0,0,0,1,0,0,0,0
27.62251947,1,0,0,0,1,0,0,0,0
27.70384167,1,0,0,0,1,0,0,0,0
33.35853745,1,0,0,0,1,0,0,0,0
30.88030366,1,0,0,0,1,0,0,0,0
31.51767711,1,0,0,0,1,0,0,0,0
30.39563129,1,0,0,0,1,0,0,0,0
30.86913118,1,0,0,0,1,0,0,0,0
25.85934751,1,0,0,0,1,0,0,0,0
26.10365121,1,0,0,0,1,0,0,0,0
28.88815216,1,0,0,0,1,0,0,0,0
25.66990187,1,0,0,0,1,0,0,0,0
31.95563837,1,0,0,0,1,0,0,0,0
27.08855858,1,0,0,0,1,0,0,0,0
29.84401365,1,0,0,0,1,0,0,0,0
26.55580433,1,0,0,0,1,0,0,0,0
27.51183129,1,0,0,0,1,0,0,0,0
30.23398182,1,0,0,0,1,0,0,0,0
29.3576714,1,0,0,0,1,0,0,0,0
26.37956832,1,0,0,0,1,0,0,0,0
31.38115309,1,0,0,0,1,0,0,0,0
31.78578279,1,0,0,0,1,0,0,0,0
25.81553365,1,0,0,0,1,0,0,0,0
29.52071887,1,0,0,0,1,0,0,0,0
26.11351916,1,0,0,0,1,0,0,0,0
30.49183314,1,0,0,0,1,0,0,0,0
30.58365378,1,0,0,0,1,0,0,0,0
26.23705822,1,0,0,0,1,0,0,0,0
31.95365554,1,0,0,0,1,0,0,0,0
30.77446401,1,0,0,0,1,0,0,0,0
33.49677737,1,0,0,0,1,0,0,0,0
25.94540367,1,0,0,0,1,0,0,0,0
28.36648971,1,0,0,0,1,0,0,0,0
30.27084617,1,0,0,0,1,0,0,0,0
27.0782313,1,0,0,0,1,0,0,0,0
26.23612784,1,0,0,0,1,0,0,0,0
27.39311394,1,0,0,0,1,0,0,0,0
33.35800082,1,0,0,0,1,0,0,0,0
30.16080883,1,0,0,0,1,0,0,0,0
33.94296608,1,0,0,0,1,0,0,0,0
26.20197561,1,0,0,0,1,0,0,0,0
31.58189622,1,0,0,0,1,0,0,0,0
28.38100895,1,0,0,0,1,0,0,0,0
28.59828872,1,0,0,0,1,0,0,0,0
31.36661019,1,0,0,0,1,0,0,0,0
27.5272973,1,0,0,0,1,0,0,0,0
31.28951976,1,0,0,0,1,0,0,0,0
26.30858981,1,0,0,0,1,0,0,0,0
33.27928025,1,0,0,0,1,0,0,0,0
32.16022866,1,0,0,0,1,0,0,0,0
27.32407079,1,0,0,0,1,0,0,0,0
29.44230401,1,0,0,0,1,0,0,0,0
27.45019884,1,0,0,0,1,0,0,0,0
28.05408336,1,0,0,0,1,0,0,0,0
27.60368368,1,0,0,0,1,0,0,0,0
29.3954911,1,0,0,0,1,0,0,0,0
25.69612836,1,0,0,0,1,0,0,0,0
28.17626117,1,0,0,0,1,0,0,0,0
29.30128601,1,0,0,0,1,0,0,0,0
25.74687198,1,0,0,0,1,0,0,0,0
26.88156714,1,0,0,0,1,0,0,0,0
31.67105373,1,0,0,0,1,0,0,0,0
32.52980418,1,0,0,0,1,0,0,0,0
27.5720567,1,0,0,0,1,0,0,0,0
33.0044011,1,0,0,0,1,0,0,0,0
30.01564165,1,0,0,0,1,0,0,0,0
26.78997672,1,0,0,0,1,0,0,0,0
26.90173159,1,0,0,0,1,0,0,0,0
28.33302379,1,0,0,0,1,0,0,0,0
26.01599103,1,0,0,0,1,0,0,0,0
26.06776213,1,0,0,0,1,0,0,0,0
26.3235836,1,0,0,0,1,0,0,0,0
29.91105396,1,0,0,0,1,0,0,0,0
32.51013789,1,0,0,0,1,0,0,0,0
30.43854186,1,0,0,0,1,0,0,0,0
27.89215375,1,0,0,0,1,0,0,0,0
28.89056322,1,0,0,0,1,0,0,0,0
31.6906087,1,0,0,0,1,0,0,0,0
31.4275242,1,0,0,0,1,0,0,0,0
33.41759477,1,0,0,0,1,0,0,0,0
30.86842646,1,0,0,0,1,0,0,0,0
28.59994821,1,0,0,0,1,0,0,0,0
26.37341476,1,0,0,0,1,0,0,0,0
26.88811508,1,0,0,0,1,0,0,0,0
28.538713,1,0,0,0,1,0,0,0,0
