current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.84851436,1,0,0,0,1,0,0,0,0
31.25615163,1,0,0,0,1,0,0,0,0
27.80959142,1,1,0,0,0,1,0,0,0
30.09696422,1,0,0,0,1,0,0,0,0
33.69427469,1,1,0,1,0,0,0,0,0
33.35447635,1,1,1,0,0,0,0,0,0
30.50752408,1,1,0,1,0,0,0,0,0
26.53111895,1,0,0,0,1,0,0,0,0
26.43536034,1,0,0,0,1,0,0,0,0
27.72627331,1,0,0,0,1,0,0,0,0
28.49275234,1,1,1,0,0,0,0,0,0
31.98571399,1,1,0,0,0,1,0,0,0
28.3845851,1,0,0,0,1,0,0,0,0
30.10760347,1,0,0,0,1,0,0,0,0
25.57850445,1,0,0,0,1,0,0,0,0
28.58972007,1,1,0,0,0,1,0,0,0
30.16329223,1,1,1,0,0,0,0,0,0
29.13773706,1,0,0,0,1,0,0,0,0
28.98190771,1,1,0,0,0,1,0,0,0
27.53808331,1,0,0,0,1,0,0,0,0
30.10870168,1,1,0,0,0,1,0,0,0
31.90010985,1,1,0,0,0,1,0,0,0
29.32448516,1,0,0,0,1,0,0,0,0
27.2270558,1,0,0,0,1,0,0,0,0
29.51405492,1,0,0,0,1,0,0,0,0
29.25530936,1,1,1,0,0,0,0,0,0
32.50661679,1,0,0,0,1,0,0,0,0
26.73546705,1,0,0,0,1,0,0,0,0
28.01533855,1,1,0,0,0,1,0,0,0
26.32661226,1,1,1,0,0,0,0,0,0
29.90798369,1,1,1,0,0,0,0,0,0
30.63086755,1,1,0,1,0,0,0,0,0
29.75069471,1,1,0,1,0,0,0,0,0
25.98068264,1,1,0,0,0,1,0,0,0
30.95724935,1,0,0,0,1,0,0,0,0
31.17531216,1,0,0,0,1,0,0,0,0
31.43960799,1,0,0,0,1,0,0,0,0
25.97871335,1,1,0,1,0,0,0,0,0
29.54382146,1,0,0,0,1,0,0,0,0
33.87457951,1,0,0,0,1,0,0,0,0
29.78768389,1,0,0,0,1,0,0,0,0
31.46206454,1,1,0,0,0,1,0,0,0
30.8666807,1,0,0,0,1,0,0,0,0
32.24837448,1,0,0,0,1,0,0,0,0
31.17814492,1,0,0,0,1,0,0,0,0
28.40335753,1,1,0,1,0,0,0,0,0
30.00356586,1,0,0,0,1,0,0,0,0
27.14255842,1,0,0,0,1,0,0,0,0
27.30021684,1,0,0,0,1,0,0,0,0
30.33938953,1,0,0,0,1,0,0,0,0
30.54879785,1,0,0,0,1,0,0,0,0
28.17553503,1,0,0,0,1,0,0,0,0
29.63538392,1,0,0,0,1,0,0,0,0
28.30590729,1,1,0,1,0,0,0,0,0
27.2380186,1,0,0,0,1,0,0,0,0
26.98664221,1,1,1,0,0,0,0,0,0
32.55582543,1,0,0,0,1,0,0,0,0
28.47696526,1,1,0,0,0,1,0,0,0
29.14413767,1,0,0,0,1,0,0,0,0
29.51055535,1,1,0,1,0,0,0,0,0
33.2624115,1,0,0,0,1,0,0,0,0
32.16314603,1,1,1,0,0,0,0,0,0
33.11661755,1,1,0,1,0,0,0,0,0
32.00102914,1,0,0,0,1,0,0,0,0
25.9425948,1,1,0,1,0,0,0,0,0
26.41394919,1,0,0,0,1,0,0,0,0
30.01345951,1,0,0,0,1,0,0,0,0
32.18951968,1,0,0,0,1,0,0,0,0
27.20149112,1,0,0,0,1,0,0,0,0
26.50780744,1,1,0,1,0,0,0,0,0
29.07287376,1,0,0,0,1,0,0,0,0
29.73970372,1,0,0,0,1,0,0,0,0
31.518131,1,0,0,0,1,0,0,0,0
29.86484901,1,0,0,0,1,0,0,0,0
30.75687975,1,0,0,0,1,0,0,0,0
26.03854514,1,0,0,0,1,0,0,0,0
30.79161604,1,0,0,0,1,0,0,0,0
26.33898167,1,0,0,0,1,0,0,0,0
25.69414878,1,1,1,0,0,0,0,0,0
28.58254343,1,0,0,0,1,0,0,0,0
29.39136107,1,0,0,0,1,0,0,0,0
26.04034645,1,1,0,0,0,1,0,0,0
28.82097819,1,0,0,0,1,0,0,0,0
26.99025136,1,0,0,0,1,0,0,0,0
28.71797329,1,0,0,0,1,0,0,0,0
30.16688149,1,0,0,0,1,0,0,0,0
27.82283159,1,0,0,0,1,0,0,0,0
31.75102027,1,0,0,0,1,0,0,0,0
27.990892,1,1,0,1,0,0,0,0,0
33.59885067,1,0,0,0,1,0,0,0,0
29.89512052,1,0,0,0,1,0,0,0,0
33.74361523,1,0,0,0,1,0,0,0,0
29.81497856,1,1,0,1,0,0,0,0,0
32.0977846,1,0,0,0,1,0,0,0,0
30.29622657,1,1,0,0,0,1,0,0,0
28.72087782,1,0,0,0,1,0,0,0,0
26.22042399,1,0,0,0,1,0,0,0,0
29.07187779,1,1,0,1,0,0,0,0,0
31.40143924,1,0,0,0,1,0,0,0,0
31.46135076,1,0,0,0,1,0,0,0,0
26.08555837,1,0,0,0,1,0,0,0,0
28.11184462,1,0,0,0,1,0,0,0,0
28.1421657,1,0,0,0,1,0,0,0,0
32.31212068,1,0,0,0,1,0,0,0,0
32.62548074,1,0,0,0,1,0,0,0,0
32.79745548,1,1,1,0,0,0,0,0,0
29.55334285,1,1,0,1,0,0,0,0,0
31.94944341,1,0,0,0,1,0,0,0,0
25.81522681,1,0,0,0,1,0,0,0,0
32.73791259,1,0,0,0,1,0,0,0,0
26.23247068,1,0,0,0,1,0,0,0,0
28.51160494,1,0,0,0,1,0,0,0,0
31.01572995,1,1,0,1,0,0,0,0,0
28.9262757,1,0,0,0,1,0,0,0,0
31.18271733,1,0,0,0,1,0,0,0,0
26.49774991,1,0,0,0,1,0,0,0,0
28.69582685,1,0,0,0,1,0,0,0,0
26.46400557,1,0,0,0,1,0,0,0,0
26.15995317,1,0,0,0,1,0,0,0,0
25.68396238,1,0,0,0,1,0,0,0,0
26.69361028,1,1,1,0,0,0,0,0,0
27.09130508,1,0,0,0,1,0,0,0,0
34.64384137,1,1,1,0,0,0,0,0,0
33.0267854,1,1,0,0,0,0,1,0,0
30.04071659,1,0,0,0,1,0,0,0,0
33.85396206,1,0,0,0,1,0,0,0,0
28.86301464,1,0,0,0,1,0,0,0,0
31.87290126,1,0,0,0,1,0,0,0,0
28.05225747,1,0,0,0,1,0,0,0,0
26.39576019,1,0,0,0,1,0,0,0,0
31.71480488,1,1,1,0,0,0,0,0,0
33.89611125,1,0,0,0,1,0,0,0,0
27.25942537,1,1,0,0,0,0,0,0,1
29.33830291,1,1,1,0,0,0,0,0,0
26.14900646,1,1,0,1,0,0,0,0,0
27.3967872,1,0,0,0,1,0,0,0,0
30.05813318,1,1,0,0,0,1,0,0,0
29.88685022,1,0,0,0,1,0,0,0,0
31.15307494,1,0,0,0,1,0,0,0,0
32.68642938,1,0,0,0,1,0,0,0,0
27.34060075,1,1,0,1,0,0,0,0,0
28.27449384,1,0,0,0,1,0,0,0,0
31.41708503,1,0,0,0,1,0,0,0,0
28.98596463,1,1,1,0,0,0,0,0,0
27.88215556,1,0,0,0,1,0,0,0,0
32.29936693,1,0,0,0,1,0,0,0,0
27.21386053,1,0,0,0,1,0,0,0,0
28.40273528,1,0,0,0,1,0,0,0,0
29.36490723,1,1,0,1,0,0,0,0,0
31.15154241,1,0,0,0,1,0,0,0,0
33.47608104,1,0,0,0,1,0,0,0,0
29.84747754,1,1,0,1,0,0,0,0,0
30.86221837,1,0,0,0,1,0,0,0,0
27.39190514,1,1,1,0,0,0,0,0,0
26.23234126,1,0,0,0,1,0,0,0,0
28.88795204,1,0,0,0,1,0,0,0,0
26.68833698,1,0,0,0,1,0,0,0,0
28.15661259,1,0,0,0,1,0,0,0,0
33.00942904,1,1,0,0,0,1,0,0,0
32.34155843,1,0,0,0,1,0,0,0,0
26.61643959,1,0,0,0,1,0,0,0,0
28.1460213,1,1,1,0,0,0,0,0,0
27.79914919,1,0,0,0,1,0,0,0,0
26.72498282,1,0,0,0,1,0,0,0,0
27.62659976,1,0,0,0,1,0,0,0,0
28.49889345,1,0,0,0,1,0,0,0,0
29.10008766,1,0,0,0,1,0,0,0,0
26.60890708,1,1,0,1,0,0,0,0,0
32.13992467,1,0,0,0,1,0,0,0,0
31.20842272,1,0,0,0,1,0,0,0,0
27.50771662,1,0,0,0,1,0,0,0,0
28.94086797,1,1,0,0,0,1,0,0,0
25.84928867,1,1,0,1,0,0,0,0,0
26.43673445,1,0,0,0,1,0,0,0,0
28.89322873,1,0,0,0,1,0,0,0,0
28.76126044,1,0,0,0,1,0,0,0,0
33.5679412,1,1,0,0,0,0,1,0,0
28.1750962,1,0,0,0,1,0,0,0,0
29.14832525,1,0,0,0,1,0,0,0,0
26.8022764,1,0,0,0,1,0,0,0,0
30.40401918,1,1,0,0,0,0,1,0,0
26.602185,1,0,0,0,1,0,0,0,0
27.36189428,1,0,0,0,1,0,0,0,0
32.81073538,1,0,0,0,1,0,0,0,0
30.04691839,1,0,0,0,1,0,0,0,0
28.78884915,1,1,0,1,0,0,0,0,0
27.28242698,1,0,0,0,1,0,0,0,0
31.77749849,1,1,1,0,0,0,0,0,0
27.35985618,1,1,0,0,0,0,1,0,0
30.96613604,1,1,0,1,0,0,0,0,0
28.92570065,1,0,0,0,1,0,0,0,0
28.79603469,1,0,0,0,1,0,0,0,0
29.89553586,1,1,0,0,0,1,0,0,0
31.45015062,1,0,0,0,1,0,0,0,0
31.17038795,1,1,0,1,0,0,0,0,0
25.85888215,1,0,0,0,1,0,0,0,0
28.85844782,1,0,0,0,1,0,0,0,0
28.24083737,1,0,0,0,1,0,0,0,0
30.05646579,1,1,0,0,0,1,0,0,0
29.57665683,1,0,0,0,1,0,0,0,0
26.18204183,1,1,0,1,0,0,0,0,0
30.18802088,1,1,0,1,0,0,0,0,0
30.07864084,1,1,0,0,0,0,0,0,1
27.38033223,1,1,0,0,0,1,0,0,0
28.65935067,1,0,0,0,1,0,0,0,0
28.47166752,1,1,1,0,0,0,0,0,0
31.64787031,1,0,0,0,1,0,0,0,0
30.51320733,1,0,0,0,1,0,0,0,0
29.17414188,1,1,1,0,0,0,0,0,0
32.82130959,1,0,0,0,1,0,0,0,0
25.70753302,1,0,0,0,1,0,0,0,0
26.52491876,1,0,0,0,1,0,0,0,0
28.20819099,1,1,0,0,0,0,0,0,1
30.81935719,1,0,0,0,1,0,0,0,0
32.65337366,1,0,0,0,1,0,0,0,0
30.1354622,1,0,0,0,1,0,0,0,0
33.20849143,1,0,0,0,1,0,0,0,0
25.71488098,1,1,0,0,0,0,1,0,0
28.0325672,1,0,0,0,1,0,0,0,0
27.88793315,1,0,0,0,1,0,0,0,0
26.99970551,1,0,0,0,1,0,0,0,0
26.57769501,1,0,0,0,1,0,0,0,0
29.15810631,1,0,0,0,1,0,0,0,0
30.26341958,1,1,0,0,0,1,0,0,0
28.58645655,1,0,0,0,1,0,0,0,0
27.24369579,1,1,1,0,0,0,0,0,0
31.44530184,1,1,0,0,0,1,0,0,0
28.75929301,1,0,0,0,1,0,0,0,0
27.86649958,1,0,0,0,1,0,0,0,0
27.54005276,1,0,0,0,1,0,0,0,0
32.44394747,1,0,0,0,1,0,0,0,0
28.86133337,1,0,0,0,1,0,0,0,0
26.32937968,1,0,0,0,1,0,0,0,0
32.04146989,1,0,0,0,1,0,0,0,0
29.61533242,1,1,0,0,0,1,0,0,0
27.26662017,1,0,0,0,1,0,0,0,0
26.31088117,1,1,0,0,0,0,1,0,0
25.76877554,1,0,0,0,1,0,0,0,0
28.87053519,1,0,0,0,1,0,0,0,0
26.84106889,1,1,0,1,0,0,0,0,0
28.31827838,1,0,0,0,1,0,0,0,0
30.54344692,1,1,0,1,0,0,0,0,0
31.01397962,1,1,0,1,0,0,0,0,0
32.55290773,1,0,0,0,1,0,0,0,0
30.64723499,1,1,0,1,0,0,0,0,0
29.30610479,1,0,0,0,1,0,0,0,0
28.21208211,1,0,0,0,1,0,0,0,0
28.30394371,1,0,0,0,1,0,0,0,0
29.35454715,1,0,0,0,1,0,0,0,0
28.67502911,1,0,0,0,1,0,0,0,0
28.07936389,1,0,0,0,1,0,0,0,0
26.47838642,1,0,0,0,1,0,0,0,0
26.84567193,1,0,0,0,1,0,0,0,0
30.01867061,1,0,0,0,1,0,0,0,0
33.42747122,1,0,0,0,1,0,0,0,0
26.78138521,1,0,0,0,1,0,0,0,0
29.41924022,1,1,1,0,0,0,0,0,0
33.52240834,1,0,0,0,1,0,0,0,0
26.61082358,1,0,0,0,1,0,0,0,0
29.69778384,1,0,0,0,1,0,0,0,0
30.62435228,1,1,1,0,0,0,0,0,0
28.68382216,1,1,0,0,0,1,0,0,0
26.35645583,1,1,0,1,0,0,0,0,0
26.03025224,1,0,0,0,1,0,0,0,0
29.83526944,1,1,0,0,0,1,0,0,0
28.66958038,1,1,0,0,0,1,0,0,0
29.7471949,1,0,0,0,1,0,0,0,0
26.16718887,1,0,0,0,1,0,0,0,0
31.34840636,1,0,0,0,1,0,0,0,0
27.27398573,1,1,0,0,0,1,0,0,0
28.5637236,1,0,0,0,1,0,0,0,0
25.98390537,1,1,0,1,0,0,0,0,0
26.46175348,1,0,0,0,1,0,0,0,0
26.69943173,1,1,0,0,0,1,0,0,0
26.6860219,1,0,0,0,1,0,0,0,0
29.92075147,1,1,0,1,0,0,0,0,0
26.97277391,1,0,0,0,1,0,0,0,0
27.17856463,1,1,1,0,0,0,0,0,0
28.41993128,1,0,0,0,1,0,0,0,0
28.81217583,1,0,0,0,1,0,0,0,0
25.69838969,1,0,0,0,1,0,0,0,0
30.0879006,1,0,0,0,1,0,0,0,0
31.59914407,1,0,0,0,1,0,0,0,0
28.55102988,1,0,0,0,1,0,0,0,0
28.8583298,1,1,1,0,0,0,0,0,0
27.68207014,1,1,0,1,0,0,0,0,0
29.08186535,1,0,0,0,1,0,0,0,0
31.15687878,1,0,0,0,1,0,0,0,0
31.81073549,1,0,0,0,1,0,0,0,0
26.96522944,1,1,0,1,0,0,0,0,0
32.1181061,1,1,1,0,0,0,0,0,0
29.75554185,1,0,0,0,1,0,0,0,0
29.77296607,1,0,0,0,1,0,0,0,0
25.98455663,1,0,0,0,1,0,0,0,0
26.46745427,1,0,0,0,1,0,0,0,0
26.76077578,1,1,0,1,0,0,0,0,0
31.64148169,1,0,0,0,1,0,0,0,0
31.08316452,1,0,0,0,1,0,0,0,0
25.60794254,1,0,0,0,1,0,0,0,0
30.7775862,1,0,0,0,1,0,0,0,0
32.22780663,1,0,0,0,1,0,0,0,0
26.33274482,1,0,0,0,1,0,0,0,0
27.22795826,1,0,0,0,1,0,0,0,0
26.08144741,1,1,0,0,0,1,0,0,0
26.70536931,1,0,0,0,1,0,0,0,0
26.73660172,1,1,0,1,0,0,0,0,0
29.31550184,1,0,0,0,1,0,0,0,0
25.9738258,1,0,0,0,1,0,0,0,0
27.99873726,1,0,0,0,1,0,0,0,0
27.92733456,1,0,0,0,1,0,0,0,0
28.74254894,1,1,0,0,0,0,0,0,1
27.69201385,1,0,0,0,1,0,0,0,0
32.41121691,1,0,0,0,1,0,0,0,0
29.95023736,1,0,0,0,1,0,0,0,0
28.36652298,1,1,0,0,0,0,1,0,0
28.28953588,1,0,0,0,1,0,0,0,0
26.00785458,1,0,0,0,1,0,0,0,0
26.20497908,1,1,0,1,0,0,0,0,0
29.68430634,1,1,0,1,0,0,0,0,0
25.95340728,1,0,0,0,1,0,0,0,0
27.91507336,1,1,0,0,0,1,0,0,0
27.99877829,1,0,0,0,1,0,0,0,0
27.86918359,1,0,0,0,1,0,0,0,0
30.66770206,1,0,0,0,1,0,0,0,0
30.82006523,1,1,0,0,0,1,0,0,0
27.3616484,1,1,0,0,0,1,0,0,0
26.13909673,1,0,0,0,1,0,0,0,0
26.05251398,1,0,0,0,1,0,0,0,0
27.00571746,1,0,0,0,1,0,0,0,0
30.32831409,1,0,0,0,1,0,0,0,0
28.46462296,1,0,0,0,1,0,0,0,0
26.83512472,1,1,0,0,0,1,0,0,0
25.78387357,1,0,0,0,1,0,0,0,0
27.57696034,1,1,1,0,0,0,0,0,0
28.25860362,1,0,0,0,1,0,0,0,0
28.93006954,1,0,0,0,1,0,0,0,0
27.72498795,1,0,0,0,1,0,0,0,0
33.9190703,1,0,0,0,1,0,0,0,0
26.79536647,1,0,0,0,1,0,0,0,0
27.05686455,1,0,0,0,1,0,0,0,0
28.48676159,1,1,0,0,0,1,0,0,0
31.65903349,1,0,0,0,1,0,0,0,0
28.71676332,1,0,0,0,1,0,0,0,0
29.88398045,1,1,1,0,0,0,0,0,0
26.9911931,1,1,1,0,0,0,0,0,0
26.04937514,1,0,0,0,1,0,0,0,0
32.10700498,1,1,1,0,0,0,0,0,0
31.02295215,1,1,0,0,0,1,0,0,0
31.58451291,1,1,0,1,0,0,0,0,0
26.39620736,1,1,1,0,0,0,0,0,0
26.88539263,1,0,0,0,1,0,0,0,0
31.70264469,1,0,0,0,1,0,0,0,0
32.0560977,1,1,1,0,0,0,0,0,0
32.85037972,1,1,0,0,0,0,1,0,0
33.25249814,1,0,0,0,1,0,0,0,0
29.63799558,1,0,0,0,1,0,0,0,0
27.45619727,1,1,0,0,0,1,0,0,0
30.81956424,1,0,0,0,1,0,0,0,0
31.40754236,1,0,0,0,1,0,0,0,0
28.75450366,1,0,0,0,1,0,0,0,0
26.19277612,1,0,0,0,1,0,0,0,0
30.89465261,1,0,0,0,1,0,0,0,0
27.16672992,1,0,0,0,1,0,0,0,0
29.94362673,1,0,0,0,1,0,0,0,0
29.53093688,1,1,0,1,0,0,0,0,0
27.35408721,1,0,0,0,1,0,0,0,0
25.83623661,1,0,0,0,1,0,0,0,0
31.760318,1,0,0,0,1,0,0,0,0
30.95057035,1,0,0,0,1,0,0,0,0
26.49174857,1,1,0,1,0,0,0,0,0
31.76478952,1,1,0,0,0,0,1,0,0
25.96246296,1,0,0,0,1,0,0,0,0
27.77578656,1,1,0,0,0,1,0,0,0
31.40429107,1,0,0,0,1,0,0,0,0
25.86616747,1,0,0,0,1,0,0,0,0
27.57980424,1,0,0,0,1,0,0,0,0
30.69423956,1,1,0,0,0,0,1,0,0
33.6962615,1,0,0,0,1,0,0,0,0
27.77781147,1,0,0,0,1,0,0,0,0
27.61239912,1,0,0,0,1,0,0,0,0
26.8664015,1,1,0,0,0,1,0,0,0
32.68853074,1,0,0,0,1,0,0,0,0
27.30808406,1,1,1,0,0,0,0,0,0
26.12436878,1,1,0,0,0,0,1,0,0
29.54872527,1,0,0,0,1,0,0,0,0
27.53975118,1,0,0,0,1,0,0,0,0
29.00324419,1,0,0,0,1,0,0,0,0
28.70066476,1,0,0,0,1,0,0,0,0
25.76937972,1,0,0,0,1,0,0,0,0
31.64320251,1,0,0,0,1,0,0,0,0
27.02717108,1,0,0,0,1,0,0,0,0
27.04650839,1,0,0,0,1,0,0,0,0
29.31625249,1,1,0,1,0,0,0,0,0
27.1603898,1,1,0,1,0,0,0,0,0
27.10808737,1,0,0,0,1,0,0,0,0
30.23142578,1,0,0,0,1,0,0,0,0
28.44482566,1,1,0,0,0,1,0,0,0
28.72260593,1,0,0,0,1,0,0,0,0
26.11131453,1,1,0,0,0,1,0,0,0
27.84599708,1,0,0,0,1,0,0,0,0
27.37896855,1,1,1,0,0,0,0,0,0
27.63295576,1,0,0,0,1,0,0,0,0
30.48272789,1,0,0,0,1,0,0,0,0
29.19803495,1,0,0,0,1,0,0,0,0
26.14266828,1,0,0,0,1,0,0,0,0
28.46842767,1,1,1,0,0,0,0,0,0
29.10635788,1,1,0,0,0,0,0,1,0
33.23374688,1,0,0,0,1,0,0,0,0
31.69273121,1,0,0,0,1,0,0,0,0
26.07115981,1,0,0,0,1,0,0,0,0
28.22644088,1,0,0,0,1,0,0,0,0
25.83596941,1,1,0,1,0,0,0,0,0
29.73409969,1,1,0,0,0,1,0,0,0
30.19312566,1,0,0,0,1,0,0,0,0
30.47792479,1,0,0,0,1,0,0,0,0
32.67013873,1,0,0,0,1,0,0,0,0
29.62010343,1,0,0,0,1,0,0,0,0
28.0402429,1,0,0,0,1,0,0,0,0
28.17567279,1,1,0,1,0,0,0,0,0
31.11464835,1,0,0,0,1,0,0,0,0
27.15568884,1,1,1,0,0,0,0,0,0
31.00713248,1,0,0,0,1,0,0,0,0
29.98544032,1,0,0,0,1,0,0,0,0
28.92137617,1,0,0,0,1,0,0,0,0
29.71864004,1,0,0,0,1,0,0,0,0
31.79082814,1,0,0,0,1,0,0,0,0
34.2150719,1,0,0,0,1,0,0,0,0
27.62320337,1,0,0,0,1,0,0,0,0
29.94623776,1,1,1,0,0,0,0,0,0
26.96991287,1,0,0,0,1,0,0,0,0
27.40308704,1,0,0,0,1,0,0,0,0
26.81701188,1,0,0,0,1,0,0,0,0
27.80417602,1,0,0,0,1,0,0,0,0
27.66067805,1,0,0,0,1,0,0,0,0
33.47723342,1,0,0,0,1,0,0,0,0
31.28496358,1,1,0,0,0,0,0,0,1
27.85031562,1,0,0,0,1,0,0,0,0
27.21367799,1,0,0,0,1,0,0,0,0
30.65367117,1,1,0,1,0,0,0,0,0
31.32128343,1,0,0,0,1,0,0,0,0
30.54710242,1,0,0,0,1,0,0,0,0
26.4787022,1,0,0,0,1,0,0,0,0
31.80889863,1,1,0,0,0,0,1,0,0
31.69009109,1,0,0,0,1,0,0,0,0
32.05244769,1,0,0,0,1,0,0,0,0
30.76537865,1,1,1,0,0,0,0,0,0
26.97327508,1,1,0,0,0,1,0,0,0
28.30568637,1,0,0,0,1,0,0,0,0
27.36933864,1,0,0,0,1,0,0,0,0
25.96751622,1,1,1,0,0,0,0,0,0
28.39143215,1,0,0,0,1,0,0,0,0
28.16532427,1,0,0,0,1,0,0,0,0
32.38166506,1,0,0,0,1,0,0,0,0
26.74572643,1,1,1,0,0,0,0,0,0
31.86480706,1,1,0,0,0,1,0,0,0
26.2102967,1,1,0,0,0,1,0,0,0
29.30621678,1,0,0,0,1,0,0,0,0
32.75736563,1,1,1,0,0,0,0,0,0
26.10372782,1,0,0,0,1,0,0,0,0
26.46233185,1,0,0,0,1,0,0,0,0
31.90850282,1,0,0,0,1,0,0,0,0
26.29230948,1,1,0,0,0,1,0,0,0
27.49109661,1,0,0,0,1,0,0,0,0
30.37600053,1,0,0,0,1,0,0,0,0
25.78581299,1,0,0,0,1,0,0,0,0
29.1213663,1,1,0,0,0,1,0,0,0
26.97245244,1,1,0,0,0,0,1,0,0
26.78752225,1,0,0,0,1,0,0,0,0
26.56907359,1,1,0,0,0,1,0,0,0
26.53427493,1,1,0,0,0,1,0,0,0
27.41781384,1,1,0,0,0,0,1,0,0
30.96596336,1,1,0,0,0,0,1,0,0
30.26985237,1,0,0,0,1,0,0,0,0
27.13464885,1,0,0,0,1,0,0,0,0
27.44309166,1,0,0,0,1,0,0,0,0
30.4839745,1,0,0,0,1,0,0,0,0
30.30983002,1,0,0,0,1,0,0,0,0
30.64466751,1,0,0,0,1,0,0,0,0
30.53652794,1,0,0,0,1,0,0,0,0
30.46600379,1,0,0,0,1,0,0,0,0
30.36710243,1,1,1,0,0,0,0,0,0
29.29019729,1,0,0,0,1,0,0,0,0
30.49425333,1,0,0,0,1,0,0,0,0
29.8339327,1,0,0,0,1,0,0,0,0
33.22694519,1,0,0,0,1,0,0,0,0
25.97064732,1,1,0,1,0,0,0,0,0
28.56555946,1,0,0,0,1,0,0,0,0
27.63016884,1,1,1,0,0,0,0,0,0
26.1954163,1,0,0,0,1,0,0,0,0
26.73235944,1,1,1,0,0,0,0,0,0
29.24955736,1,0,0,0,1,0,0,0,0
28.02283649,1,0,0,0,1,0,0,0,0
28.50436251,1,0,0,0,1,0,0,0,0
28.78151198,1,0,0,0,1,0,0,0,0
26.23429048,1,0,0,0,1,0,0,0,0
31.73330002,1,1,0,1,0,0,0,0,0
28.1608283,1,1,0,0,0,1,0,0,0
27.93607134,1,0,0,0,1,0,0,0,0
28.34528743,1,0,0,0,1,0,0,0,0
29.04416483,1,1,1,0,0,0,0,0,0
28.87933524,1,0,0,0,1,0,0,0,0
27.50358756,1,0,0,0,1,0,0,0,0
29.62308042,1,0,0,0,1,0,0,0,0
32.06084065,1,1,0,0,0,1,0,0,0
31.60897576,1,0,0,0,1,0,0,0,0
30.14446704,1,1,0,1,0,0,0,0,0
29.05506393,1,0,0,0,1,0,0,0,0
27.22465047,1,0,0,0,1,0,0,0,0
28.56473118,1,1,1,0,0,0,0,0,0
26.99255271,1,1,0,1,0,0,0,0,0
31.80398117,1,0,0,0,1,0,0,0,0
27.7380753,1,0,0,0,1,0,0,0,0
26.28966525,1,0,0,0,1,0,0,0,0
28.53127896,1,0,0,0,1,0,0,0,0
26.50973268,1,1,0,0,0,1,0,0,0
33.60544404,1,0,0,0,1,0,0,0,0
30.85541487,1,0,0,0,1,0,0,0,0
27.76314529,1,1,0,1,0,0,0,0,0
30.38035411,1,0,0,0,1,0,0,0,0
32.86945761,1,0,0,0,1,0,0,0,0
33.46306546,1,1,1,0,0,0,0,0,0
25.95020098,1,0,0,0,1,0,0,0,0
32.17945655,1,1,0,0,0,1,0,0,0
26.45102591,1,0,0,0,1,0,0,0,0
27.64501024,1,0,0,0,1,0,0,0,0
26.06452835,1,0,0,0,1,0,0,0,0
25.9548217,1,0,0,0,1,0,0,0,0
29.98527028,1,0,0,0,1,0,0,0,0
33.11300581,1,0,0,0,1,0,0,0,0
30.69452966,1,1,0,1,0,0,0,0,0
29.89307998,1,0,0,0,1,0,0,0,0
32.94765839,1,0,0,0,1,0,0,0,0
26.51748311,1,1,0,0,0,1,0,0,0
26.82396558,1,1,0,0,0,1,0,0,0
26.87636529,1,1,0,0,0,1,0,0,0
26.21019653,1,1,1,0,0,0,0,0,0
32.12646082,1,0,0,0,1,0,0,0,0
26.10829422,1,1,0,1,0,0,0,0,0
29.08893059,1,0,0,0,1,0,0,0,0
27.81446901,1,1,0,0,0,1,0,0,0
26.65929273,1,0,0,0,1,0,0,0,0
30.02512707,1,0,0,0,1,0,0,0,0
33.3287823,1,0,0,0,1,0,0,0,0
29.75521956,1,0,0,0,1,0,0,0,0
27.36126667,1,1,0,0,0,1,0,0,0
29.81053977,1,1,0,1,0,0,0,0,0
27.46118863,1,0,0,0,1,0,0,0,0
30.91383444,1,0,0,0,1,0,0,0,0
28.33249059,1,1,0,0,0,0,1,0,0
29.98049098,1,1,0,0,0,0,1,0,0
26.96950675,1,1,0,0,0,0,1,0,0
27.24967557,1,0,0,0,1,0,0,0,0
28.37507011,1,1,0,1,0,0,0,0,0
29.39815556,1,0,0,0,1,0,0,0,0
29.61550642,1,1,0,1,0,0,0,0,0
31.6767858,1,0,0,0,1,0,0,0,0
32.03097107,1,1,1,0,0,0,0,0,0
30.68183496,1,1,0,0,0,1,0,0,0
28.87348319,1,1,0,1,0,0,0,0,0
26.69800665,1,1,0,0,0,1,0,0,0
26.56989528,1,0,0,0,1,0,0,0,0
26.63597361,1,0,0,0,1,0,0,0,0
29.75910063,1,0,0,0,1,0,0,0,0
27.36616736,1,0,0,0,1,0,0,0,0
26.01465419,1,0,0,0,1,0,0,0,0
27.52261138,1,1,0,1,0,0,0,0,0
29.57429174,1,1,0,0,0,0,1,0,0
28.81548367,1,0,0,0,1,0,0,0,0
26.60596137,1,0,0,0,1,0,0,0,0
33.19355703,1,1,0,0,0,1,0,0,0
28.87622335,1,1,0,1,0,0,0,0,0
31.7025822,1,0,0,0,1,0,0,0,0
26.40154286,1,1,0,1,0,0,0,0,0
27.10521894,1,0,0,0,1,0,0,0,0
26.41997861,1,0,0,0,1,0,0,0,0
27.28207566,1,0,0,0,1,0,0,0,0
28.42804547,1,1,0,0,0,1,0,0,0
31.53763789,1,0,0,0,1,0,0,0,0
28.61123438,1,0,0,0,1,0,0,0,0
26.35605827,1,1,0,1,0,0,0,0,0
27.83076305,1,1,0,0,0,0,0,0,1
