current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.37613455,1,0,0,0,1,0,0,0,0
27.13793583,1,0,0,0,1,0,0,0,0
31.04086574,1,1,0,0,0,0,1,0,0
26.06708976,1,1,0,1,0,0,0,0,0
26.02803095,1,0,0,0,1,0,0,0,0
26.71610267,1,0,0,0,1,0,0,0,0
26.6561034,1,1,0,0,0,1,0,0,0
27.14164865,1,1,1,0,0,0,0,0,0
29.09457162,1,0,0,0,1,0,0,0,0
31.05081803,1,0,0,0,1,0,0,0,0
26.17898574,1,0,0,0,1,0,0,0,0
31.4727285,1,0,0,0,1,0,0,0,0
27.31749144,1,0,0,0,1,0,0,0,0
28.36038959,1,0,0,0,1,0,0,0,0
31.78948274,1,1,0,0,0,0,1,0,0
28.82098238,1,0,0,0,1,0,0,0,0
31.89364794,1,0,0,0,1,0,0,0,0
26.62150879,1,0,0,0,1,0,0,0,0
26.73989939,1,0,0,0,1,0,0,0,0
30.939817,1,0,0,0,1,0,0,0,0
30.31060284,1,1,0,1,0,0,0,0,0
26.18983813,1,1,0,0,0,1,0,0,0
32.37895524,1,1,0,0,0,0,1,0,0
25.98469222,1,0,0,0,1,0,0,0,0
27.60287367,1,0,0,0,1,0,0,0,0
28.29722055,1,1,1,0,0,0,0,0,0
27.92269711,1,0,0,0,1,0,0,0,0
27.53832217,1,0,0,0,1,0,0,0,0
25.76332692,1,1,0,1,0,0,0,0,0
28.90933441,1,0,0,0,1,0,0,0,0
31.52941819,1,0,0,0,1,0,0,0,0
29.96016537,1,0,0,0,1,0,0,0,0
30.56219322,1,0,0,0,1,0,0,0,0
30.54993161,1,1,0,1,0,0,0,0,0
28.0586549,1,0,0,0,1,0,0,0,0
29.53122882,1,0,0,0,1,0,0,0,0
27.14804815,1,1,1,0,0,0,0,0,0
26.75697229,1,0,0,0,1,0,0,0,0
28.88643404,1,0,0,0,1,0,0,0,0
26.21166848,1,1,0,0,0,1,0,0,0
32.44272395,1,0,0,0,1,0,0,0,0
34.26106315,1,0,0,0,1,0,0,0,0
31.09984085,1,0,0,0,1,0,0,0,0
28.50760613,1,1,1,0,0,0,0,0,0
27.5074007,1,0,0,0,1,0,0,0,0
28.18355196,1,0,0,0,1,0,0,0,0
26.83454403,1,1,0,0,0,0,1,0,0
32.14701708,1,0,0,0,1,0,0,0,0
26.00756566,1,1,1,0,0,0,0,0,0
32.29502268,1,1,0,1,0,0,0,0,0
32.46003787,1,0,0,0,1,0,0,0,0
27.27933229,1,0,0,0,1,0,0,0,0
26.13560651,1,0,0,0,1,0,0,0,0
27.97989458,1,1,1,0,0,0,0,0,0
31.1636322,1,0,0,0,1,0,0,0,0
31.32259871,1,1,0,1,0,0,0,0,0
25.69372129,1,1,0,1,0,0,0,0,0
26.54967263,1,1,0,1,0,0,0,0,0
30.98613214,1,0,0,0,1,0,0,0,0
33.82928855,1,0,0,0,1,0,0,0,0
25.878614,1,0,0,0,1,0,0,0,0
30.26391413,1,0,0,0,1,0,0,0,0
29.55374952,1,1,0,0,0,1,0,0,0
28.66999715,1,1,1,0,0,0,0,0,0
32.91970813,1,0,0,0,1,0,0,0,0
29.41272295,1,1,0,0,0,1,0,0,0
26.69937468,1,0,0,0,1,0,0,0,0
27.26861995,1,0,0,0,1,0,0,0,0
30.67949845,1,1,0,0,0,1,0,0,0
32.37229845,1,0,0,0,1,0,0,0,0
26.52150619,1,1,1,0,0,0,0,0,0
25.5827217,1,0,0,0,1,0,0,0,0
28.67214949,1,1,0,0,0,1,0,0,0
26.55725564,1,0,0,0,1,0,0,0,0
28.88421945,1,0,0,0,1,0,0,0,0
28.1897387,1,0,0,0,1,0,0,0,0
27.7407725,1,1,1,0,0,0,0,0,0
31.97155755,1,0,0,0,1,0,0,0,0
27.99624436,1,1,0,0,0,0,1,0,0
29.66388607,1,0,0,0,1,0,0,0,0
29.01620998,1,0,0,0,1,0,0,0,0
28.77402991,1,0,0,0,1,0,0,0,0
27.55874666,1,0,0,0,1,0,0,0,0
32.14850832,1,1,1,0,0,0,0,0,0
26.94354007,1,1,1,0,0,0,0,0,0
30.05390409,1,1,1,0,0,0,0,0,0
28.55057742,1,1,0,0,0,0,1,0,0
31.72966656,1,0,0,0,1,0,0,0,0
33.57373826,1,1,1,0,0,0,0,0,0
30.32407184,1,0,0,0,1,0,0,0,0
28.23120977,1,1,1,0,0,0,0,0,0
31.07058543,1,0,0,0,1,0,0,0,0
26.4505771,1,1,1,0,0,0,0,0,0
26.24252715,1,0,0,0,1,0,0,0,0
32.91646059,1,0,0,0,1,0,0,0,0
28.54997153,1,1,0,0,0,1,0,0,0
28.1295811,1,0,0,0,1,0,0,0,0
28.09885675,1,1,1,0,0,0,0,0,0
29.30973047,1,0,0,0,1,0,0,0,0
28.34638246,1,1,1,0,0,0,0,0,0
29.50337241,1,0,0,0,1,0,0,0,0
31.88462429,1,1,0,0,0,0,1,0,0
27.29703178,1,0,0,0,1,0,0,0,0
30.39139877,1,0,0,0,1,0,0,0,0
28.57583723,1,1,0,1,0,0,0,0,0
26.53732314,1,0,0,0,1,0,0,0,0
32.43240399,1,1,0,1,0,0,0,0,0
27.11873523,1,0,0,0,1,0,0,0,0
27.18656855,1,0,0,0,1,0,0,0,0
34.36803956,1,0,0,0,1,0,0,0,0
27.0769876,1,1,0,0,0,0,1,0,0
32.35138186,1,1,0,0,0,0,1,0,0
31.25257426,1,0,0,0,1,0,0,0,0
26.22417758,1,1,0,0,0,1,0,0,0
32.71146191,1,1,0,1,0,0,0,0,0
27.86388001,1,0,0,0,1,0,0,0,0
28.9965001,1,0,0,0,1,0,0,0,0
26.89724196,1,0,0,0,1,0,0,0,0
33.40912208,1,1,0,1,0,0,0,0,0
29.15819902,1,0,0,0,1,0,0,0,0
27.01767928,1,1,0,0,0,1,0,0,0
28.59715964,1,0,0,0,1,0,0,0,0
33.42216492,1,0,0,0,1,0,0,0,0
27.74054112,1,0,0,0,1,0,0,0,0
27.73156034,1,1,0,0,0,0,1,0,0
26.09949941,1,0,0,0,1,0,0,0,0
26.31983125,1,0,0,0,1,0,0,0,0
32.13832263,1,0,0,0,1,0,0,0,0
28.78442375,1,1,0,0,0,1,0,0,0
26.1594638,1,1,0,0,0,1,0,0,0
34.53069779,1,0,0,0,1,0,0,0,0
27.21571714,1,0,0,0,1,0,0,0,0
29.54957304,1,0,0,0,1,0,0,0,0
30.88799485,1,1,0,0,0,0,1,0,0
29.68568353,1,0,0,0,1,0,0,0,0
34.71771494,1,0,0,0,1,0,0,0,0
29.06397531,1,0,0,0,1,0,0,0,0
26.13748396,1,0,0,0,1,0,0,0,0
26.95133836,1,1,0,1,0,0,0,0,0
30.75171773,1,0,0,0,1,0,0,0,0
30.02868962,1,0,0,0,1,0,0,0,0
28.57764878,1,0,0,0,1,0,0,0,0
26.32383717,1,0,0,0,1,0,0,0,0
29.01241526,1,0,0,0,1,0,0,0,0
28.58077993,1,1,0,1,0,0,0,0,0
29.83413624,1,1,1,0,0,0,0,0,0
26.62419838,1,1,1,0,0,0,0,0,0
30.67104289,1,0,0,0,1,0,0,0,0
34.70628074,1,0,0,0,1,0,0,0,0
28.46786692,1,1,1,0,0,0,0,0,0
31.83357836,1,0,0,0,1,0,0,0,0
31.01259323,1,0,0,0,1,0,0,0,0
28.39593519,1,0,0,0,1,0,0,0,0
30.67049169,1,0,0,0,1,0,0,0,0
29.06755572,1,0,0,0,1,0,0,0,0
27.49741817,1,0,0,0,1,0,0,0,0
30.08824347,1,0,0,0,1,0,0,0,0
26.00424939,1,0,0,0,1,0,0,0,0
26.10893402,1,0,0,0,1,0,0,0,0
27.20631827,1,0,0,0,1,0,0,0,0
26.73427143,1,1,0,1,0,0,0,0,0
26.13793948,1,0,0,0,1,0,0,0,0
28.05990073,1,0,0,0,1,0,0,0,0
26.90036428,1,0,0,0,1,0,0,0,0
28.97724325,1,0,0,0,1,0,0,0,0
31.35807083,1,0,0,0,1,0,0,0,0
28.82668382,1,0,0,0,1,0,0,0,0
31.67972437,1,0,0,0,1,0,0,0,0
26.0610629,1,0,0,0,1,0,0,0,0
26.60314627,1,0,0,0,1,0,0,0,0
27.19996069,1,0,0,0,1,0,0,0,0
27.34590912,1,0,0,0,1,0,0,0,0
32.16375688,1,0,0,0,1,0,0,0,0
28.06318115,1,1,0,1,0,0,0,0,0
26.70620409,1,1,0,0,0,1,0,0,0
31.26724703,1,1,0,0,0,1,0,0,0
27.49617851,1,0,0,0,1,0,0,0,0
29.90047662,1,0,0,0,1,0,0,0,0
26.85239741,1,1,1,0,0,0,0,0,0
28.78450251,1,0,0,0,1,0,0,0,0
28.59746448,1,0,0,0,1,0,0,0,0
26.66575403,1,0,0,0,1,0,0,0,0
27.11622494,1,0,0,0,1,0,0,0,0
28.61411792,1,1,0,0,0,0,1,0,0
30.99836161,1,0,0,0,1,0,0,0,0
26.74092574,1,0,0,0,1,0,0,0,0
30.57424885,1,1,0,0,0,1,0,0,0
25.68997201,1,0,0,0,1,0,0,0,0
26.20427702,1,0,0,0,1,0,0,0,0
29.50153672,1,0,0,0,1,0,0,0,0
26.87050261,1,1,0,0,0,1,0,0,0
29.93924664,1,0,0,0,1,0,0,0,0
25.90137575,1,0,0,0,1,0,0,0,0
28.03982857,1,0,0,0,1,0,0,0,0
32.59871415,1,0,0,0,1,0,0,0,0
28.17990319,1,1,0,1,0,0,0,0,0
28.42268794,1,0,0,0,1,0,0,0,0
28.20689636,1,1,0,1,0,0,0,0,0
28.1211871,1,1,1,0,0,0,0,0,0
26.37222345,1,0,0,0,1,0,0,0,0
27.82336075,1,1,1,0,0,0,0,0,0
31.27090295,1,1,0,1,0,0,0,0,0
29.15659252,1,0,0,0,1,0,0,0,0
28.78006037,1,1,0,0,0,0,1,0,0
32.03874013,1,1,0,0,0,1,0,0,0
28.27229299,1,0,0,0,1,0,0,0,0
28.36184488,1,0,0,0,1,0,0,0,0
27.67144872,1,1,1,0,0,0,0,0,0
28.45557134,1,0,0,0,1,0,0,0,0
26.3450466,1,1,1,0,0,0,0,0,0
27.07643481,1,1,0,1,0,0,0,0,0
29.24524655,1,0,0,0,1,0,0,0,0
25.79479386,1,1,0,0,0,1,0,0,0
28.96452154,1,0,0,0,1,0,0,0,0
26.05054624,1,0,0,0,1,0,0,0,0
28.13487266,1,0,0,0,1,0,0,0,0
29.31904231,1,0,0,0,1,0,0,0,0
25.89522187,1,0,0,0,1,0,0,0,0
30.97188302,1,0,0,0,1,0,0,0,0
27.90921235,1,1,0,0,0,1,0,0,0
32.68321159,1,1,0,0,0,0,1,0,0
28.13184568,1,0,0,0,1,0,0,0,0
26.29953765,1,1,0,0,0,1,0,0,0
27.49133343,1,0,0,0,1,0,0,0,0
32.77136099,1,0,0,0,1,0,0,0,0
30.45947106,1,0,0,0,1,0,0,0,0
33.06932853,1,0,0,0,1,0,0,0,0
27.36901201,1,1,1,0,0,0,0,0,0
28.12249706,1,0,0,0,1,0,0,0,0
31.39899188,1,0,0,0,1,0,0,0,0
28.77504909,1,0,0,0,1,0,0,0,0
25.73514974,1,1,0,0,0,1,0,0,0
29.33100748,1,1,0,0,0,1,0,0,0
28.73302494,1,0,0,0,1,0,0,0,0
28.2473866,1,1,1,0,0,0,0,0,0
28.41717938,1,1,0,0,0,1,0,0,0
33.32759809,1,0,0,0,1,0,0,0,0
30.39040465,1,0,0,0,1,0,0,0,0
26.39230218,1,0,0,0,1,0,0,0,0
29.46960107,1,0,0,0,1,0,0,0,0
31.50781262,1,0,0,0,1,0,0,0,0
26.4939113,1,0,0,0,1,0,0,0,0
27.60476605,1,1,0,0,0,0,1,0,0
32.45273174,1,0,0,0,1,0,0,0,0
28.53022294,1,0,0,0,1,0,0,0,0
33.32955598,1,1,1,0,0,0,0,0,0
34.65624093,1,0,0,0,1,0,0,0,0
27.93862896,1,0,0,0,1,0,0,0,0
29.93372279,1,0,0,0,1,0,0,0,0
30.36507241,1,0,0,0,1,0,0,0,0
28.75092637,1,0,0,0,1,0,0,0,0
27.93351295,1,0,0,0,1,0,0,0,0
29.57130554,1,0,0,0,1,0,0,0,0
26.80217376,1,1,0,0,0,1,0,0,0
29.71999922,1,0,0,0,1,0,0,0,0
26.34582644,1,0,0,0,1,0,0,0,0
27.67678412,1,0,0,0,1,0,0,0,0
26.21594463,1,0,0,0,1,0,0,0,0
30.25881941,1,1,0,0,0,1,0,0,0
34.62980343,1,0,0,0,1,0,0,0,0
30.03029929,1,1,0,1,0,0,0,0,0
27.31007062,1,1,0,0,0,1,0,0,0
27.7705824,1,1,0,1,0,0,0,0,0
31.52856715,1,0,0,0,1,0,0,0,0
30.74995764,1,1,0,0,0,1,0,0,0
27.15566478,1,1,0,0,0,1,0,0,0
28.51797448,1,0,0,0,1,0,0,0,0
29.47770003,1,0,0,0,1,0,0,0,0
32.17076651,1,0,0,0,1,0,0,0,0
27.65095028,1,0,0,0,1,0,0,0,0
28.74379577,1,0,0,0,1,0,0,0,0
26.46425839,1,0,0,0,1,0,0,0,0
28.75465974,1,1,0,1,0,0,0,0,0
27.58951054,1,0,0,0,1,0,0,0,0
29.37479643,1,1,0,0,0,1,0,0,0
28.02877036,1,1,0,0,0,0,1,0,0
32.83183165,1,0,0,0,1,0,0,0,0
31.46636518,1,0,0,0,1,0,0,0,0
26.40886687,1,0,0,0,1,0,0,0,0
29.05514754,1,1,0,0,0,0,1,0,0
30.65925769,1,0,0,0,1,0,0,0,0
27.21643787,1,0,0,0,1,0,0,0,0
29.52007187,1,0,0,0,1,0,0,0,0
28.14079923,1,0,0,0,1,0,0,0,0
29.97283796,1,0,0,0,1,0,0,0,0
30.41570302,1,1,1,0,0,0,0,0,0
31.39807043,1,0,0,0,1,0,0,0,0
26.59350694,1,0,0,0,1,0,0,0,0
32.94142207,1,1,1,0,0,0,0,0,0
29.71368653,1,1,0,0,0,1,0,0,0
28.00424,1,0,0,0,1,0,0,0,0
29.84665309,1,0,0,0,1,0,0,0,0
30.98454891,1,0,0,0,1,0,0,0,0
26.80908581,1,0,0,0,1,0,0,0,0
26.26687353,1,0,0,0,1,0,0,0,0
26.90268511,1,0,0,0,1,0,0,0,0
25.89172529,1,0,0,0,1,0,0,0,0
28.84674661,1,0,0,0,1,0,0,0,0
27.25619696,1,0,0,0,1,0,0,0,0
27.47909664,1,1,1,0,0,0,0,0,0
26.05443541,1,0,0,0,1,0,0,0,0
32.43571968,1,0,0,0,1,0,0,0,0
29.35871976,1,0,0,0,1,0,0,0,0
28.18161449,1,0,0,0,1,0,0,0,0
29.97476183,1,1,0,1,0,0,0,0,0
33.1328372,1,0,0,0,1,0,0,0,0
34.29477693,1,1,0,0,0,1,0,0,0
26.74375727,1,0,0,0,1,0,0,0,0
28.64966019,1,0,0,0,1,0,0,0,0
29.80163252,1,0,0,0,1,0,0,0,0
34.27118726,1,0,0,0,1,0,0,0,0
30.70011323,1,1,0,0,0,1,0,0,0
31.77730172,1,0,0,0,1,0,0,0,0
26.87879463,1,1,0,0,0,1,0,0,0
25.91876221,1,0,0,0,1,0,0,0,0
26.08650671,1,0,0,0,1,0,0,0,0
28.63400766,1,1,0,1,0,0,0,0,0
25.82566947,1,1,1,0,0,0,0,0,0
30.61179675,1,0,0,0,1,0,0,0,0
32.97867948,1,0,0,0,1,0,0,0,0
32.80902987,1,0,0,0,1,0,0,0,0
26.99083732,1,0,0,0,1,0,0,0,0
27.73263781,1,0,0,0,1,0,0,0,0
27.13230848,1,0,0,0,1,0,0,0,0
26.65594324,1,1,0,0,0,1,0,0,0
26.66235054,1,0,0,0,1,0,0,0,0
27.24997517,1,1,1,0,0,0,0,0,0
25.98726188,1,1,1,0,0,0,0,0,0
33.19787333,1,0,0,0,1,0,0,0,0
28.18061282,1,0,0,0,1,0,0,0,0
30.01796864,1,0,0,0,1,0,0,0,0
29.07582827,1,0,0,0,1,0,0,0,0
27.02591053,1,1,0,1,0,0,0,0,0
28.69334278,1,1,0,0,0,0,1,0,0
26.84413816,1,1,0,1,0,0,0,0,0
28.98918903,1,1,1,0,0,0,0,0,0
31.24607685,1,0,0,0,1,0,0,0,0
31.98401572,1,1,0,0,0,1,0,0,0
30.83398873,1,0,0,0,1,0,0,0,0
27.17446495,1,0,0,0,1,0,0,0,0
26.11623975,1,0,0,0,1,0,0,0,0
27.45913085,1,1,1,0,0,0,0,0,0
28.58859335,1,0,0,0,1,0,0,0,0
27.74475452,1,0,0,0,1,0,0,0,0
30.2589163,1,1,0,1,0,0,0,0,0
31.74794056,1,0,0,0,1,0,0,0,0
26.75478314,1,0,0,0,1,0,0,0,0
32.08476939,1,0,0,0,1,0,0,0,0
30.49812592,1,0,0,0,1,0,0,0,0
32.08003526,1,0,0,0,1,0,0,0,0
28.07045824,1,1,0,1,0,0,0,0,0
25.75797496,1,1,0,0,0,1,0,0,0
31.3231979,1,0,0,0,1,0,0,0,0
26.24855859,1,1,0,1,0,0,0,0,0
27.34274214,1,0,0,0,1,0,0,0,0
32.54658977,1,0,0,0,1,0,0,0,0
29.34646453,1,0,0,0,1,0,0,0,0
29.59166106,1,0,0,0,1,0,0,0,0
27.80598766,1,0,0,0,1,0,0,0,0
26.79072645,1,0,0,0,1,0,0,0,0
34.09256224,1,0,0,0,1,0,0,0,0
33.39497846,1,0,0,0,1,0,0,0,0
28.64348197,1,0,0,0,1,0,0,0,0
31.11487429,1,0,0,0,1,0,0,0,0
32.38786094,1,0,0,0,1,0,0,0,0
33.36199608,1,0,0,0,1,0,0,0,0
27.06280806,1,1,0,1,0,0,0,0,0
26.8454471,1,1,0,1,0,0,0,0,0
28.29318375,1,0,0,0,1,0,0,0,0
25.80029234,1,1,0,0,0,1,0,0,0
29.74805505,1,1,0,0,0,1,0,0,0
27.42802356,1,0,0,0,1,0,0,0,0
28.80492591,1,1,0,0,0,1,0,0,0
32.12163489,1,0,0,0,1,0,0,0,0
28.61379198,1,0,0,0,1,0,0,0,0
26.80941527,1,1,0,1,0,0,0,0,0
26.14422389,1,0,0,0,1,0,0,0,0
26.87302253,1,0,0,0,1,0,0,0,0
31.50166205,1,0,0,0,1,0,0,0,0
25.96906363,1,0,0,0,1,0,0,0,0
30.36443509,1,0,0,0,1,0,0,0,0
27.21632316,1,0,0,0,1,0,0,0,0
28.60086371,1,0,0,0,1,0,0,0,0
27.55544657,1,0,0,0,1,0,0,0,0
30.26403362,1,0,0,0,1,0,0,0,0
31.01020361,1,1,0,0,0,1,0,0,0
30.86014327,1,0,0,0,1,0,0,0,0
28.1547934,1,0,0,0,1,0,0,0,0
29.96338899,1,1,1,0,0,0,0,0,0
34.07500565,1,0,0,0,1,0,0,0,0
32.21877763,1,0,0,0,1,0,0,0,0
28.30187873,1,0,0,0,1,0,0,0,0
32.46169788,1,0,0,0,1,0,0,0,0
29.82188051,1,1,0,1,0,0,0,0,0
33.96699647,1,0,0,0,1,0,0,0,0
33.06390543,1,0,0,0,1,0,0,0,0
31.94161383,1,1,0,0,0,1,0,0,0
31.00094725,1,1,0,1,0,0,0,0,0
32.73958863,1,0,0,0,1,0,0,0,0
34.28166242,1,0,0,0,1,0,0,0,0
27.57306682,1,1,0,1,0,0,0,0,0
28.97922657,1,0,0,0,1,0,0,0,0
29.52889486,1,1,0,0,0,0,1,0,0
25.99768746,1,0,0,0,1,0,0,0,0
30.0048418,1,0,0,0,1,0,0,0,0
28.29547824,1,0,0,0,1,0,0,0,0
26.56513793,1,1,1,0,0,0,0,0,0
28.57070158,1,0,0,0,1,0,0,0,0
28.9319379,1,0,0,0,1,0,0,0,0
26.26827447,1,0,0,0,1,0,0,0,0
25.97752859,1,0,0,0,1,0,0,0,0
32.82347335,1,0,0,0,1,0,0,0,0
30.68354561,1,0,0,0,1,0,0,0,0
30.48364554,1,0,0,0,1,0,0,0,0
27.3451881,1,0,0,0,1,0,0,0,0
30.56581344,1,1,1,0,0,0,0,0,0
27.36556469,1,0,0,0,1,0,0,0,0
28.68694738,1,0,0,0,1,0,0,0,0
32.51921646,1,0,0,0,1,0,0,0,0
27.21442667,1,0,0,0,1,0,0,0,0
34.65716772,1,0,0,0,1,0,0,0,0
29.21565322,1,0,0,0,1,0,0,0,0
26.20587036,1,1,0,1,0,0,0,0,0
26.30445615,1,0,0,0,1,0,0,0,0
29.37200727,1,0,0,0,1,0,0,0,0
28.49386208,1,1,0,1,0,0,0,0,0
26.84350485,1,1,0,0,0,1,0,0,0
30.7277327,1,0,0,0,1,0,0,0,0
26.34365883,1,0,0,0,1,0,0,0,0
30.1998943,1,0,0,0,1,0,0,0,0
30.81152699,1,1,0,1,0,0,0,0,0
26.26681052,1,0,0,0,1,0,0,0,0
30.49545631,1,1,1,0,0,0,0,0,0
27.45803369,1,0,0,0,1,0,0,0,0
26.67304037,1,0,0,0,1,0,0,0,0
28.59363377,1,1,0,1,0,0,0,0,0
27.06216379,1,0,0,0,1,0,0,0,0
29.29268131,1,0,0,0,1,0,0,0,0
30.60705252,1,1,0,0,0,0,1,0,0
28.66635946,1,0,0,0,1,0,0,0,0
25.80279462,1,0,0,0,1,0,0,0,0
27.41342166,1,1,0,0,0,0,1,0,0
30.29861321,1,0,0,0,1,0,0,0,0
26.35251533,1,0,0,0,1,0,0,0,0
31.50073128,1,0,0,0,1,0,0,0,0
28.71969195,1,0,0,0,1,0,0,0,0
30.41121318,1,1,0,1,0,0,0,0,0
27.66454265,1,0,0,0,1,0,0,0,0
31.09675375,1,1,0,0,0,0,1,0,0
27.3026561,1,0,0,0,1,0,0,0,0
26.17665194,1,0,0,0,1,0,0,0,0
32.61694569,1,0,0,0,1,0,0,0,0
27.32149315,1,0,0,0,1,0,0,0,0
28.31065902,1,0,0,0,1,0,0,0,0
31.2730172,1,0,0,0,1,0,0,0,0
28.93510255,1,0,0,0,1,0,0,0,0
31.69249911,1,1,0,0,0,0,1,0,0
31.06680087,1,0,0,0,1,0,0,0,0
28.923351,1,1,0,1,0,0,0,0,0
27.45705082,1,0,0,0,1,0,0,0,0
32.31927071,1,0,0,0,1,0,0,0,0
29.97563425,1,0,0,0,1,0,0,0,0
29.51906418,1,1,0,0,0,0,0,0,1
31.92228701,1,1,0,1,0,0,0,0,0
26.12345284,1,0,0,0,1,0,0,0,0
29.88410231,1,0,0,0,1,0,0,0,0
29.03477217,1,1,0,0,0,1,0,0,0
26.90515539,1,1,0,0,0,0,1,0,0
31.68718746,1,0,0,0,1,0,0,0,0
29.95241066,1,0,0,0,1,0,0,0,0
27.59453238,1,0,0,0,1,0,0,0,0
32.15819073,1,0,0,0,1,0,0,0,0
28.25686788,1,0,0,0,1,0,0,0,0
30.22646802,1,0,0,0,1,0,0,0,0
31.46070434,1,1,0,0,0,0,1,0,0
28.2156472,1,0,0,0,1,0,0,0,0
27.11563146,1,1,0,1,0,0,0,0,0
28.77373957,1,0,0,0,1,0,0,0,0
29.38762089,1,0,0,0,1,0,0,0,0
30.87586117,1,0,0,0,1,0,0,0,0
30.5622755,1,0,0,0,1,0,0,0,0
30.90551874,1,0,0,0,1,0,0,0,0
30.53475114,1,0,0,0,1,0,0,0,0
29.54412674,1,0,0,0,1,0,0,0,0
27.3792523,1,1,1,0,0,0,0,0,0
30.80181088,1,1,1,0,0,0,0,0,0
27.41843305,1,1,0,1,0,0,0,0,0
27.68556708,1,1,0,0,0,1,0,0,0
28.72311653,1,0,0,0,1,0,0,0,0
27.10547985,1,0,0,0,1,0,0,0,0
29.01677693,1,0,0,0,1,0,0,0,0
30.10903507,1,1,0,0,0,0,0,0,1
28.27932582,1,0,0,0,1,0,0,0,0
26.98585763,1,1,0,0,0,1,0,0,0
25.92217008,1,1,1,0,0,0,0,0,0
28.71056153,1,0,0,0,1,0,0,0,0
33.75609735,1,1,0,1,0,0,0,0,0
29.91218481,1,0,0,0,1,0,0,0,0
28.44988132,1,1,0,1,0,0,0,0,0
25.89539088,1,0,0,0,1,0,0,0,0
29.02002545,1,1,0,0,0,1,0,0,0
28.18488842,1,0,0,0,1,0,0,0,0
27.02712283,1,0,0,0,1,0,0,0,0
28.59952632,1,1,0,0,0,1,0,0,0
26.38598716,1,0,0,0,1,0,0,0,0
26.34445295,1,0,0,0,1,0,0,0,0
30.93837018,1,0,0,0,1,0,0,0,0
30.76786705,1,0,0,0,1,0,0,0,0
26.43889431,1,0,0,0,1,0,0,0,0
29.15452854,1,0,0,0,1,0,0,0,0
31.71144503,1,1,0,0,0,0,1,0,0
31.14625091,1,0,0,0,1,0,0,0,0
29.69517051,1,0,0,0,1,0,0,0,0
27.06552322,1,0,0,0,1,0,0,0,0
32.45744168,1,1,0,0,0,1,0,0,0
31.79689349,1,0,0,0,1,0,0,0,0
32.18792174,1,0,0,0,1,0,0,0,0
27.82023206,1,0,0,0,1,0,0,0,0
27.21901069,1,0,0,0,1,0,0,0,0
26.18776547,1,0,0,0,1,0,0,0,0
28.85453553,1,0,0,0,1,0,0,0,0
30.83490728,1,0,0,0,1,0,0,0,0
26.87852505,1,0,0,0,1,0,0,0,0
26.70746205,1,0,0,0,1,0,0,0,0
29.03104786,1,0,0,0,1,0,0,0,0
29.10100131,1,0,0,0,1,0,0,0,0
28.53158718,1,1,0,1,0,0,0,0,0
34.40755975,1,1,0,1,0,0,0,0,0
33.54362137,1,1,0,0,0,0,0,1,0
28.6475806,1,1,0,1,0,0,0,0,0
27.73123234,1,1,0,1,0,0,0,0,0
29.25651331,1,1,0,0,0,1,0,0,0
33.77900237,1,0,0,0,1,0,0,0,0
26.80995677,1,0,0,0,1,0,0,0,0
26.85818305,1,0,0,0,1,0,0,0,0
28.76581361,1,0,0,0,1,0,0,0,0
30.98453195,1,0,0,0,1,0,0,0,0
27.40996873,1,0,0,0,1,0,0,0,0
32.52564044,1,0,0,0,1,0,0,0,0
25.95636909,1,0,0,0,1,0,0,0,0
29.91473414,1,0,0,0,1,0,0,0,0
26.50717954,1,0,0,0,1,0,0,0,0
29.9827135,1,0,0,0,1,0,0,0,0
28.31666951,1,1,1,0,0,0,0,0,0
31.65743729,1,1,1,0,0,0,0,0,0
31.58171777,1,0,0,0,1,0,0,0,0
28.70118551,1,0,0,0,1,0,0,0,0
27.21243083,1,1,0,1,0,0,0,0,0
26.22876695,1,1,0,0,0,1,0,0,0
28.97263353,1,0,0,0,1,0,0,0,0
30.27701279,1,0,0,0,1,0,0,0,0
29.03336287,1,0,0,0,1,0,0,0,0
26.92641264,1,0,0,0,1,0,0,0,0
28.77200369,1,1,1,0,0,0,0,0,0
27.53765657,1,0,0,0,1,0,0,0,0
29.18236934,1,0,0,0,1,0,0,0,0
27.00294167,1,0,0,0,1,0,0,0,0
31.19202252,1,1,1,0,0,0,0,0,0
31.07226032,1,1,0,1,0,0,0,0,0
29.25732996,1,1,0,0,0,0,1,0,0
31.73123939,1,1,0,0,0,0,1,0,0
27.67656776,1,0,0,0,1,0,0,0,0
30.06473815,1,1,1,0,0,0,0,0,0
27.26846282,1,1,1,0,0,0,0,0,0
29.00651469,1,1,0,0,0,0,1,0,0
26.49826231,1,0,0,0,1,0,0,0,0
32.68853927,1,0,0,0,1,0,0,0,0
32.17863811,1,0,0,0,1,0,0,0,0
27.07986082,1,0,0,0,1,0,0,0,0
31.81782176,1,1,0,0,0,1,0,0,0
27.09830338,1,0,0,0,1,0,0,0,0
27.19245631,1,0,0,0,1,0,0,0,0
30.14565735,1,1,0,1,0,0,0,0,0
27.77460523,1,1,1,0,0,0,0,0,0
28.30032568,1,1,0,0,0,1,0,0,0
27.16332069,1,0,0,0,1,0,0,0,0
26.22321331,1,0,0,0,1,0,0,0,0
26.35711789,1,0,0,0,1,0,0,0,0
26.72479334,1,0,0,0,1,0,0,0,0
29.18673293,1,0,0,0,1,0,0,0,0
28.34028166,1,0,0,0,1,0,0,0,0
