temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.62294083,5.851857844,44.70525581,0,0,0,0,1,0,0,0,0
29.90715345,1.738962435,42.64604568,0,0,0,0,1,0,0,0,0
48.67180053,1.035,60.84571034,0,0,0,0,1,0,0,0,0
32.09196151,1.480331531,49.68976151,0,0,0,0,1,0,0,0,0
24.18810669,1.827909279,12.41606954,0,0,0,0,1,0,0,0,0
24.17708937,0.500073778,99.09537663,0,0,0,0,1,0,0,0,0
47.71382826,1.024203744,92.10572507,0,0,0,0,1,0,0,0,0
33.91120099,0.896754208,74.77011775,0,0,0,0,1,0,0,0,0
47.40271632,3.011558879,89.51299027,0,0,0,0,1,0,0,0,0
24.39521452,0.456189228,73.21613163,0,0,0,0,1,0,0,0,0
26.36591367,-1.048040428,84.98878339,0,0,0,0,1,0,0,0,0
26.97206544,0.928606309,71.51859155,0,0,0,0,1,0,0,0,0
46.0452141,0.674625168,34.19503704,0,0,0,0,1,0,0,0,0
44.40894637,0.734610427,32.80351741,0,0,0,0,1,0,0,0,0
39.00168177,1.035,73.53579646,0,0,0,0,1,0,0,0,0
47.05171626,1.035,11.86305772,0,0,0,0,1,0,0,0,0
27.88784453,0.978129434,64.55562556,0,0,0,0,1,0,0,0,0
32.29326373,1.480331531,49.68976151,0,0,0,0,1,0,0,0,0
48.21547541,0.498221259,81.48337354,0,0,0,0,1,0,0,0,0
43.65675887,1.035,66.88490206,0,0,0,0,1,0,0,0,0
46.17458919,2.203556301,53.3503678,0,0,0,0,1,0,0,0,0
24.48431268,1.035,1.255282218,0,0,0,0,1,0,0,0,0
36.54780534,2.435023485,94.23994101,0,0,0,0,1,0,0,0,0
24.45915169,-2.198231026,27.05801308,0,0,0,0,1,0,0,0,0
43.01685375,1.236288434,60.23220982,0,0,0,0,1,0,0,0,0
31.75340014,0.600905157,78.25259206,0,0,0,0,1,0,0,0,0
23.61004242,1.033642192,68.84038988,0,0,0,0,1,0,0,0,0
24.12486507,1.067125103,67.03125851,0,0,0,0,1,0,0,0,0
48.33174635,2.145434073,12.32004349,0,0,0,0,1,0,0,0,0
22.15822043,0.25811909,60.51259753,0,0,0,0,1,0,0,0,0
45.7575909,2.104294918,91.59988873,0,0,0,0,1,0,0,0,0
46.67339771,0.914638287,91.89739257,0,0,0,0,1,0,0,0,0
43.77955202,1.236288434,60.23220982,0,0,0,0,1,0,0,0,0
27.68859398,1.879647374,88.77028215,0,0,0,0,1,0,0,0,0
23.8305161,-2.779335302,31.86846818,0,0,0,0,1,0,0,0,0
36.72215464,1.064923397,53.70226567,0,0,0,0,1,0,0,0,0
44.49210464,0.05611878,11.51264597,0,0,0,0,1,0,0,0,0
44.38623063,3.043256446,86.00366922,0,0,0,0,1,0,0,0,0
39.58079862,0.730885478,19.69087863,0,0,0,0,1,0,0,0,0
22.59346187,1.200585312,88.51740758,0,0,0,0,1,0,0,0,0
48.65911823,1.08969376,67.14153267,0,0,0,0,1,0,0,0,0
48.73056307,0.298377969,88.35069473,0,0,0,0,1,0,0,0,0
44.88565572,3.553699287,74.10870821,0,0,0,0,1,0,0,0,0
25.76056623,1.051005323,27.34611113,0,0,0,0,1,0,0,0,0
32.21106553,0.470894614,34.28059128,0,0,0,0,1,0,0,0,0
34.59328874,-0.561147858,44.63829348,0,0,0,0,1,0,0,0,0
48.31697179,1.024122743,97.14117306,0,0,0,0,1,0,0,0,0
48.755608,1.196092451,29.40105532,0,0,0,0,1,0,0,0,0
21.91903487,2.92869742,81.18267834,0,0,0,0,1,0,0,0,0
22.50215305,0.608173356,10.24747475,0,0,0,0,1,0,0,0,0
45.65255558,2.152033735,83.05766557,0,0,0,0,1,0,0,0,0
43.19022013,-1.091862267,41.73485313,0,0,0,0,1,0,0,0,0
29.09966665,1.353726769,47.82545829,0,0,0,0,1,0,0,0,0
26.02068825,1.576747664,21.05251729,0,0,0,0,1,0,0,0,0
32.65469263,0.867284291,52.93218244,0,0,0,0,1,0,0,0,0
41.18268447,0.288770042,16.28175213,0,0,0,0,1,0,0,0,0
36.845123,1.950148746,92.63849153,0,0,0,0,1,0,0,0,0
26.05232909,1.943690858,84.1368568,0,0,0,0,1,0,0,0,0
48.39142729,1.035,22.32741438,0,0,0,0,1,0,0,0,0
33.68149355,0.385225237,52.0726544,0,0,0,0,1,0,0,0,0
25.74342709,0.783055786,20.54899357,0,0,0,0,1,0,0,0,0
45.83152608,3.095175342,89.07107585,0,0,0,0,1,0,0,0,0
30.4031194,0.842100041,29.82173646,0,0,0,0,1,0,0,0,0
44.20823721,0.123932107,78.20855459,0,0,0,0,1,0,0,0,0
23.90131672,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
48.26760872,0.452354858,83.53914847,0,0,0,0,1,0,0,0,0
22.30033291,2.229227489,51.479727,0,0,0,0,1,0,0,0,0
25.76032687,2.670681609,95.24572258,0,0,0,0,1,0,0,0,0
35.4465249,0.591045409,47.29980446,0,0,0,0,1,0,0,0,0
30.98440672,1.25105108,8.124777152,0,0,0,0,1,0,0,0,0
26.75199938,1.127437463,69.30613303,0,0,0,0,1,0,0,0,0
40.73908201,2.424065005,30.70355061,0,0,0,0,1,0,0,0,0
45.37244252,1.465268734,82.29212566,0,0,0,0,1,0,0,0,0
49.03219627,1.393861555,75.76072216,0,0,0,0,1,0,0,0,0
40.68463516,1.035,96.53011588,0,0,0,0,1,0,0,0,0
31.16402811,1.723372188,94.45616019,0,0,0,0,1,0,0,0,0
35.79849101,1.035731279,5.813893601,0,0,0,0,1,0,0,0,0
31.19988338,2.15232548,63.76755721,0,0,0,0,1,0,0,0,0
48.49469157,1.848073431,35.03399422,0,0,0,0,1,0,0,0,0
32.66882702,0.538498815,10.85963179,0,0,0,0,1,0,0,0,0
44.49793357,1.436649454,44.02893967,0,0,0,0,1,0,0,0,0
41.26530426,1.015443778,83.09981933,0,0,0,0,1,0,0,0,0
25.36983316,-0.867934929,93.11938062,0,0,0,0,1,0,0,0,0
21.04068285,3.047657954,81.83077612,0,0,0,0,1,0,0,0,0
30.70993434,1.889652396,74.67960268,0,0,0,0,1,0,0,0,0
36.94487157,0.169656179,23.50712716,0,0,0,0,1,0,0,0,0
39.84809638,-1.618420188,36.21457083,0,0,0,0,1,0,0,0,0
47.61726735,0.478221481,87.33427367,0,0,0,0,1,0,0,0,0
34.93034193,1.308257273,40.0636717,0,0,0,0,1,0,0,0,0
24.3413975,1.065749676,1.480031695,0,0,0,0,1,0,0,0,0
44.21263559,1.269965412,26.95329394,0,0,0,0,1,0,0,0,0
22.01309825,1.060542385,18.00234879,0,0,0,0,1,0,0,0,0
48.32957771,0.64936601,92.97122376,0,0,0,0,1,0,0,0,0
44.22854604,1.293576448,57.52400142,0,0,0,0,1,0,0,0,0
22.54802795,0.939701788,42.64004486,0,0,0,0,1,0,0,0,0
23.42176171,1.524918305,16.4266345,0,0,0,0,1,0,0,0,0
24.99434484,1.734268083,48.57475013,0,0,0,0,1,0,0,0,0
45.84965545,1.295940913,27.47396949,0,0,0,0,1,0,0,0,0
47.32103289,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
24.32058001,1.035,66.81602614,0,0,0,0,1,0,0,0,0
25.64211327,-2.228550808,73.28975924,0,0,0,0,1,0,0,0,0
32.92361928,0.930740499,2.694561487,0,0,0,0,1,0,0,0,0
26.87531363,5.445354266,55.71641147,0,0,0,0,1,0,0,0,0
47.83165352,0.902526274,92.0081455,0,0,0,0,1,0,0,0,0
27.70632144,0.987278538,92.26231056,0,0,0,0,1,0,0,0,0
21.64276691,-3.467388384,64.10510936,0,0,0,0,1,0,0,0,0
48.03224967,1.927883325,63.51899589,0,0,0,0,1,0,0,0,0
28.96506188,0.499076387,3.120757806,0,0,0,0,1,0,0,0,0
43.71495769,0.879804099,93.61621905,0,0,0,0,1,0,0,0,0
30.36888532,1.035,21.10065165,0,0,0,0,1,0,0,0,0
45.27764991,0.479236394,66.07255109,0,0,0,0,1,0,0,0,0
41.3303885,1.335881729,87.72725522,0,0,0,0,1,0,0,0,0
26.50740223,5.136409065,50.02357198,0,0,0,0,1,0,0,0,0
48.44215035,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
33.46188499,-1.294686839,18.34629372,0,0,0,0,1,0,0,0,0
41.65065184,0.895881611,37.0314656,0,0,0,0,1,0,0,0,0
47.95076742,0.969692034,90.94945021,0,0,0,0,1,0,0,0,0
38.39743844,1.047835497,28.82568024,0,0,0,0,1,0,0,0,0
26.90487209,-0.434375905,72.67154736,0,0,0,0,1,0,0,0,0
48.04231991,0.800097191,8.927084927,0,0,0,0,1,0,0,0,0
49.36704882,2.419317618,71.96275687,0,0,0,0,1,0,0,0,0
41.6145314,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
27.24961475,5.950779399,49.36252543,0,0,0,0,1,0,0,0,0
41.84991206,1.021355132,91.43816972,0,0,0,0,1,0,0,0,0
26.67625522,1.421977372,94.06413159,0,0,0,0,1,0,0,0,0
49.14108018,1.035,52.70620333,0,0,0,0,1,0,0,0,0
21.90416517,1.525552571,61.98976287,0,0,0,0,1,0,0,0,0
47.93226998,1.944279105,82.53104163,0,0,0,0,1,0,0,0,0
27.77115838,-0.696786526,74.99547518,0,0,0,0,1,0,0,0,0
47.2390632,1.035,41.75968946,0,0,0,0,1,0,0,0,0
25.95373892,1.326557794,42.02088651,0,0,0,0,1,0,0,0,0
34.94264239,0.242291562,82.3990129,0,0,0,0,1,0,0,0,0
48.25794403,1.612543902,87.73361104,0,0,0,0,1,0,0,0,0
31.48041972,1.035,75.34245568,0,0,0,0,1,0,0,0,0
43.97522148,1.322144112,61.1533115,0,0,0,0,1,0,0,0,0
47.34096212,0.581805477,71.53083353,0,0,0,0,1,0,0,0,0
44.5152143,-1.091862267,43.30024272,0,0,0,0,1,0,0,0,0
22.58284124,1.035,91.41269688,0,0,0,0,1,0,0,0,0
47.13741959,-0.519990636,87.41807964,0,0,0,0,1,0,0,0,0
34.09062493,3.858178819,81.04084479,0,0,0,0,1,0,0,0,0
42.53117953,0.206923536,21.02523201,0,0,0,0,1,0,0,0,0
30.41078423,1.536442132,54.00869986,0,0,0,0,1,0,0,0,0
22.48445156,1.360517708,9.456032691,0,0,0,0,1,0,0,0,0
44.76600768,1.324628296,10.27952638,0,0,0,0,1,0,0,0,0
42.71128692,1.218284271,6.822363337,0,0,0,0,1,0,0,0,0
30.78608933,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
28.18043377,0.408057405,51.48595936,0,0,0,0,1,0,0,0,0
23.07831719,0.991505299,98.06578714,0,0,0,0,1,0,0,0,0
39.92163201,1.25965416,32.01068292,0,0,0,0,1,0,0,0,0
48.35634657,0.654750205,22.60390498,0,0,0,0,1,0,0,0,0
22.38145111,1.369563259,21.73802817,0,0,0,0,1,0,0,0,0
34.94296406,2.686701964,64.4837927,0,0,0,0,1,0,0,0,0
36.04563104,0.227007674,30.63229829,0,0,0,0,1,0,0,0,0
34.76667697,1.993344203,81.84287294,0,0,0,0,1,0,0,0,0
34.27221252,1.507579796,49.14953837,0,0,0,0,1,0,0,0,0
29.58506912,0.139894754,75.43312089,0,0,0,0,1,0,0,0,0
31.22210972,-1.370997415,37.38213002,0,0,0,0,1,0,0,0,0
29.24879349,-2.917191618,76.91384909,0,0,0,0,1,0,0,0,0
44.94326638,1.035,64.96591215,0,0,0,0,1,0,0,0,0
32.17584681,2.593125184,62.82231743,0,0,0,0,1,0,0,0,0
37.91807466,1.505942606,63.34856962,0,0,0,0,1,0,0,0,0
25.8166521,0.672922098,27.60346158,0,0,0,0,1,0,0,0,0
27.51300362,1.653227371,14.32902178,0,0,0,0,1,0,0,0,0
37.72024267,2.157369205,94.54615837,0,0,0,0,1,0,0,0,0
24.91801574,2.225017537,32.48802454,0,0,0,0,1,0,0,0,0
22.71392102,1.52622798,78.21594227,0,0,0,0,1,0,0,0,0
47.44160193,0.91423917,73.8298783,0,0,0,0,1,0,0,0,0
47.2972194,1.724529686,65.38976485,0,0,0,0,1,0,0,0,0
46.03898329,1.165273196,91.51416816,0,0,0,0,1,0,0,0,0
45.38518533,1.017092166,23.43855896,0,0,0,0,1,0,0,0,0
43.9011989,1.035,83.40071781,0,0,0,0,1,0,0,0,0
34.18418168,1.457520963,18.53582611,0,0,0,0,1,0,0,0,0
37.34347235,0.567192824,45.95592557,0,0,0,0,1,0,0,0,0
37.50855217,-2.32235066,45.37536193,0,0,0,0,1,0,0,0,0
43.10228112,0.544204041,51.84896947,0,0,0,0,1,0,0,0,0
35.6228042,0.50354483,93.91705335,0,0,0,0,1,0,0,0,0
46.90860226,1.338700099,48.49251732,0,0,0,0,1,0,0,0,0
29.69519822,-1.377218949,40.97282269,0,0,0,0,1,0,0,0,0
41.19699327,0.292972219,53.86608378,0,0,0,0,1,0,0,0,0
27.8721868,6.99422721,52.24638735,0,0,0,0,1,0,0,0,0
48.43040212,1.441161127,73.46544128,0,0,0,0,1,0,0,0,0
39.13424636,1.451418646,29.95695947,0,0,0,0,1,0,0,0,0
25.50855892,0.377721387,69.7293231,0,0,0,0,1,0,0,0,0
47.75366599,1.390292931,74.73119855,0,0,0,0,1,0,0,0,0
45.36866307,1.378270876,52.51500349,0,0,0,0,1,0,0,0,0
22.73053649,1.23241861,59.73718585,0,0,0,0,1,0,0,0,0
33.71580214,0.896754208,72.70264975,0,0,0,0,1,0,0,0,0
45.55962577,1.885734355,40.31180818,0,0,0,0,1,0,0,0,0
24.86624026,1.764972055,90.41103617,0,0,0,0,1,0,0,0,0
47.73566116,0.803065913,33.53355908,0,0,0,0,1,0,0,0,0
38.47141768,0.893792311,41.72937817,0,0,0,0,1,0,0,0,0
41.6515053,1.408244584,41.71205232,0,0,0,0,1,0,0,0,0
40.06209543,0.392802486,82.6977406,0,0,0,0,1,0,0,0,0
43.79244911,1.072992021,46.32566146,0,0,0,0,1,0,0,0,0
27.84956578,-0.036553218,40.20553159,0,0,0,0,1,0,0,0,0
44.75884875,1.572591117,21.00285983,0,0,0,0,1,0,0,0,0
33.29890024,1.310651326,94.07523823,0,0,0,0,1,0,0,0,0
29.92849186,1.035,21.34801157,0,0,0,0,1,0,0,0,0
46.92869009,-1.022868708,34.0764273,0,0,0,0,1,0,0,0,0
27.72305008,5.79464367,44.51889638,0,0,0,0,1,0,0,0,0
35.79467505,0.65728579,26.49121594,0,0,0,0,1,0,0,0,0
34.80412913,1.862917557,47.81060434,0,0,0,0,1,0,0,0,0
34.4350231,0.397028098,11.56196408,0,0,0,0,1,0,0,0,0
44.60229657,1.035,8.106119166,0,0,0,0,1,0,0,0,0
34.36452527,0.779549332,43.17411559,0,0,0,0,1,0,0,0,0
27.72338404,0.706603528,1.572166765,0,0,0,0,1,0,0,0,0
43.52606398,-1.854840169,91.02288287,0,0,0,0,1,0,0,0,0
28.25959257,-0.017682955,17.81831313,0,0,0,0,1,0,0,0,0
47.37160062,1.717676359,88.37289867,0,0,0,0,1,0,0,0,0
27.87895251,1.727069414,72.09686257,0,0,0,0,1,0,0,0,0
23.68198098,1.259694116,49.69230288,0,0,0,0,1,0,0,0,0
39.43488049,1.002863334,21.94485531,0,0,0,0,1,0,0,0,0
47.5452783,-0.40358445,7.016846809,0,0,0,0,1,0,0,0,0
41.80569091,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
45.49254121,-1.271255811,34.68620885,0,0,0,0,1,0,0,0,0
33.40105459,0.035623066,91.14973882,0,0,0,0,1,0,0,0,0
48.65370621,-0.985396143,25.39519735,0,0,0,0,1,0,0,0,0
36.78854849,0.400228318,9.229011393,0,0,0,0,1,0,0,0,0
36.11633228,0.567192824,47.88517105,0,0,0,0,1,0,0,0,0
39.23343676,0.969942439,90.04042034,0,0,0,0,1,0,0,0,0
42.48417471,1.035,33.95515443,0,0,0,0,1,0,0,0,0
41.89319851,1.35637343,29.03169555,0,0,0,0,1,0,0,0,0
46.64645049,3.258990931,91.63953511,0,0,0,0,1,0,0,0,0
32.1231388,1.035,27.62343253,0,0,0,0,1,0,0,0,0
37.87236079,2.415000241,45.48625338,0,0,0,0,1,0,0,0,0
39.53656277,2.655280462,45.82912806,0,0,0,0,1,0,0,0,0
29.10223964,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
40.26290144,0.907196728,15.74248954,0,0,0,0,1,0,0,0,0
30.68193158,-0.215156328,87.08188748,0,0,0,0,1,0,0,0,0
27.03713885,1.944918338,65.28530719,0,0,0,0,1,0,0,0,0
37.25040542,2.094129739,36.24002988,0,0,0,0,1,0,0,0,0
34.97521383,0.829103138,94.09222014,0,0,0,0,1,0,0,0,0
40.63184798,2.803377278,40.10490863,0,0,0,0,1,0,0,0,0
25.68232623,0.634935397,62.96689943,0,0,0,0,1,0,0,0,0
48.65950297,0.79127635,15.13252217,0,0,0,0,1,0,0,0,0
26.48701427,2.585672607,79.00907074,0,0,0,0,1,0,0,0,0
48.29355873,1.678491177,7.283287396,0,0,0,0,1,0,0,0,0
35.32931233,1.173997512,10.76748338,0,0,0,0,1,0,0,0,0
30.98911053,2.133058933,45.49083203,0,0,0,0,1,0,0,0,0
42.19146984,1.485127016,92.00509002,0,0,0,0,1,0,0,0,0
47.82980154,2.121581744,72.77293567,0,0,0,0,1,0,0,0,0
23.81838691,0.839220481,34.67836297,0,0,0,0,1,0,0,0,0
27.29237056,1.653227371,24.76727258,0,0,0,0,1,0,0,0,0
25.14791076,1.195756962,26.67701017,0,0,0,0,1,0,0,0,0
31.822928,1.349463118,4.703228964,0,0,0,0,1,0,0,0,0
31.51034631,-1.50800864,46.92110772,0,0,0,0,1,0,0,0,0
37.51978077,1.505942606,59.05294236,0,0,0,0,1,0,0,0,0
47.89582771,1.035,76.62414842,0,0,0,0,1,0,0,0,0
40.9602065,-0.11374928,16.25249279,0,0,0,0,1,0,0,0,0
40.29837628,0.764337584,22.78012231,0,0,0,0,1,0,0,0,0
27.16996487,-1.045839454,21.38422798,0,0,0,0,1,0,0,0,0
27.28652834,1.035,69.30613303,0,0,0,0,1,0,0,0,0
49.58056431,1.035,94.72946676,0,0,0,0,1,0,0,0,0
45.60960082,2.092172037,35.28859445,0,0,0,0,1,0,0,0,0
40.15605272,1.035,9.254226775,0,0,0,0,1,0,0,0,0
26.25686606,-1.931465755,86.40424432,0,0,0,0,1,0,0,0,0
41.59091276,1.163565508,18.95969273,0,0,0,0,1,0,0,0,0
47.5946678,1.446171454,33.79075337,0,0,0,0,1,0,0,0,0
48.05666047,0.31142026,70.38569331,0,0,0,0,1,0,0,0,0
49.21679159,0.79127635,15.13252217,0,0,0,0,1,0,0,0,0
27.46420392,1.567653873,67.18498178,0,0,0,0,1,0,0,0,0
23.77292175,1.92012856,18.45523548,0,0,0,0,1,0,0,0,0
39.5700942,2.655280462,45.82912806,0,0,0,0,1,0,0,0,0
39.93643437,0.787086509,93.33154546,0,0,0,0,1,0,0,0,0
27.51225494,-0.017682955,18.33535643,0,0,0,0,1,0,0,0,0
27.40151817,3.15282895,51.92344912,0,0,0,0,1,0,0,0,0
35.66787547,-0.588807463,45.44038124,0,0,0,0,1,0,0,0,0
31.99856139,0.425575632,67.03963693,0,0,0,0,1,0,0,0,0
38.66549369,0.275699007,11.95823116,0,0,0,0,1,0,0,0,0
30.78678237,0.222064787,63.57900959,0,0,0,0,1,0,0,0,0
25.6493484,-0.485599396,16.95447732,0,0,0,0,1,0,0,0,0
42.71856321,1.246046061,69.02382431,0,0,0,0,1,0,0,0,0
33.04438932,0.142767619,96.65441708,0,0,0,0,1,0,0,0,0
45.01437478,0.899958463,63.94336069,0,0,0,0,1,0,0,0,0
24.07629874,1.035,4.904640989,0,0,0,0,1,0,0,0,0
27.41840628,2.365013144,42.18557106,0,0,0,0,1,0,0,0,0
47.7923328,1.466136147,46.37957593,0,0,0,0,1,0,0,0,0
22.19776178,0.939701788,42.64004486,0,0,0,0,1,0,0,0,0
37.36330635,-0.03308445,23.34095356,0,0,0,0,1,0,0,0,0
26.54895989,-0.706340214,77.61517783,0,0,0,0,1,0,0,0,0
41.36793211,1.035,63.23745321,0,0,0,0,1,0,0,0,0
28.50624038,-3.230115296,76.27478189,0,0,0,0,1,0,0,0,0
35.23947781,1.035,0.325271585,0,0,0,0,1,0,0,0,0
49.06722133,1.035,34.85176352,0,0,0,0,1,0,0,0,0
45.32899227,0.976933779,40.65365644,0,0,0,0,1,0,0,0,0
46.744613,0.411758234,29.22744327,0,0,0,0,1,0,0,0,0
39.30581211,0.732305155,54.34965674,0,0,0,0,1,0,0,0,0
22.2272819,1.714125101,34.35862555,0,0,0,0,1,0,0,0,0
32.47968982,1.559680422,11.40075942,0,0,0,0,1,0,0,0,0
47.94880638,0.052917914,87.01036252,0,0,0,0,1,0,0,0,0
48.41064405,1.03758314,65.47354859,0,0,0,0,1,0,0,0,0
23.34685662,2.513384601,21.94469491,0,0,0,0,1,0,0,0,0
30.3546032,1.33511421,15.86602979,0,0,0,0,1,0,0,0,0
39.80748969,1.156429401,39.67139336,0,0,0,0,1,0,0,0,0
20.91911069,2.459164304,81.34322844,0,0,0,0,1,0,0,0,0
25.47294965,1.108633603,8.510450775,0,0,0,0,1,0,0,0,0
47.0733498,-2.099910424,21.51502025,0,0,0,0,1,0,0,0,0
44.23131283,0.902221845,83.36862127,0,0,0,0,1,0,0,0,0
40.90880592,-3.198629882,14.67064936,0,0,0,0,1,0,0,0,0
48.55776792,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
26.25444259,0.93179637,8.510450775,0,0,0,0,1,0,0,0,0
26.92619332,5.963845957,49.36252543,0,0,0,0,1,0,0,0,0
38.16047232,1.99535357,41.07286071,0,0,0,0,1,0,0,0,0
40.12182681,0.669000186,96.67448037,0,0,0,0,1,0,0,0,0
34.35202628,0.569151636,11.56196408,0,0,0,0,1,0,0,0,0
21.24485899,0.871086139,35.55797824,0,0,0,0,1,0,0,0,0
23.33993172,1.211334862,69.61535944,0,0,0,0,1,0,0,0,0
49.86118431,1.035,66.79944214,0,0,0,0,1,0,0,0,0
42.91965336,1.241327964,4.157072395,0,0,0,0,1,0,0,0,0
27.03904085,-3.080684287,74.24884607,0,0,0,0,1,0,0,0,0
25.65582144,1.019992549,42.24068403,0,0,0,0,1,0,0,0,0
38.12777695,1.530031168,94.91621053,0,0,0,0,1,0,0,0,0
38.15023676,1.933968267,33.43639819,0,0,0,0,1,0,0,0,0
33.70971242,1.37434281,69.37218779,0,0,0,0,1,0,0,0,0
32.51568327,1.872193932,22.51810612,0,0,0,0,1,0,0,0,0
44.95316682,1.258974226,6.99878582,0,0,0,0,1,0,0,0,0
31.35548909,3.149635692,34.31645552,0,0,0,0,1,0,0,0,0
23.31366027,0.389626756,8.004885343,0,0,0,0,1,0,0,0,0
39.45336396,-3.198629882,14.88789747,0,0,0,0,1,0,0,0,0
42.06528903,4.269180985,33.90025104,0,0,0,0,1,0,0,0,0
45.5484064,0.858562116,31.40228084,0,0,0,0,1,0,0,0,0
33.31325046,1.519525682,23.66660565,0,0,0,0,1,0,0,0,0
25.8715559,1.177965859,8.510450775,0,0,0,0,1,0,0,0,0
23.61914085,1.060633047,64.6871099,0,0,0,0,1,0,0,0,0
38.44206179,0.946640895,86.95357865,0,0,0,0,1,0,0,0,0
31.35779677,2.133058933,45.49083203,0,0,0,0,1,0,0,0,0
26.01643698,1.94285753,53.90286716,0,0,0,0,1,0,0,0,0
35.64409045,1.035,79.03663651,0,0,0,0,1,0,0,0,0
25.17404435,0.800610627,6.790662632,0,0,0,0,1,0,0,0,0
29.75850203,1.035,15.14042769,0,0,0,0,1,0,0,0,0
43.91753119,1.744036526,37.73754305,0,0,0,0,1,0,0,0,0
33.27549752,0.457569062,72.99807532,0,0,0,0,1,0,0,0,0
30.27031757,-0.507493367,85.99831745,0,0,0,0,1,0,0,0,0
46.23091802,0.555972744,80.90028896,0,0,0,0,1,0,0,0,0
23.29117967,1.035,91.41269688,0,0,0,0,1,0,0,0,0
37.37101275,2.712586265,87.17623269,0,0,0,0,1,0,0,0,0
23.1651194,-0.802699088,25.26403167,0,0,0,0,1,0,0,0,0
29.56733999,0.516121143,13.23270336,0,0,0,0,1,0,0,0,0
26.91916713,0.81490865,69.3511096,0,0,0,0,1,0,0,0,0
45.48433396,1.250678205,95.23059018,0,0,0,0,1,0,0,0,0
20.89451846,1.035,76.79072802,0,0,0,0,1,0,0,0,0
24.54911504,-2.198231026,27.05801308,0,0,0,0,1,0,0,0,0
22.37909482,1.714125101,36.66767006,0,0,0,0,1,0,0,0,0
42.93307154,1.241327964,4.157072395,0,0,0,0,1,0,0,0,0
25.93674765,-0.741501371,28.68173772,0,0,0,0,1,0,0,0,0
40.89386282,1.655223433,48.75768005,0,0,0,0,1,0,0,0,0
39.20710765,1.78026616,35.19263885,0,0,0,0,1,0,0,0,0
47.6950007,1.035,30.90502615,0,0,0,0,1,0,0,0,0
28.9033091,1.874107321,56.49863825,0,0,0,0,1,0,0,0,0
24.95973886,2.670681609,95.24572258,0,0,0,0,1,0,0,0,0
24.18274693,1.316313594,56.69425091,0,0,0,0,1,0,0,0,0
48.44446017,1.345315248,22.65059167,0,0,0,0,1,0,0,0,0
47.80032569,1.678491177,12.29384414,0,0,0,0,1,0,0,0,0
37.74567822,1.850878371,21.5959923,0,0,0,0,1,0,0,0,0
39.41431027,0.794495735,74.98538188,0,0,0,0,1,0,0,0,0
39.58160372,0.332591932,10.34390667,0,0,0,0,1,0,0,0,0
48.86861158,1.270469182,68.76444077,0,0,0,0,1,0,0,0,0
34.82053111,0.088019766,47.04853285,0,0,0,0,1,0,0,0,0
41.42945991,1.021355132,92.22606171,0,0,0,0,1,0,0,0,0
25.56261109,1.035,59.34456203,0,0,0,0,1,0,0,0,0
36.40431729,-0.542048024,14.45268345,0,0,0,0,1,0,0,0,0
21.63818379,0.911387868,45.88846117,0,0,0,0,1,0,0,0,0
47.96468142,0.676214314,26.27179561,0,0,0,0,1,0,0,0,0
26.16754336,-2.443667131,73.69004838,0,0,0,0,1,0,0,0,0
47.61992532,0.651394739,5.766916454,0,0,0,0,1,0,0,0,0
22.45543942,1.033642192,71.49709285,0,0,0,0,1,0,0,0,0
24.16074647,0.473112602,23.75168922,0,0,0,0,1,0,0,0,0
27.7539017,0.882847311,88.52356515,0,0,0,0,1,0,0,0,0
48.84875136,1.3214485,27.33458831,0,0,0,0,1,0,0,0,0
43.20734316,1.035,63.62234894,0,0,0,0,1,0,0,0,0
46.97003775,0.075139291,21.08290981,0,0,0,0,1,0,0,0,0
46.54748495,-2.177956548,23.96757738,0,0,0,0,1,0,0,0,0
28.29853212,1.962547356,55.1584296,0,0,0,0,1,0,0,0,0
46.9603257,1.702238624,17.47343789,0,0,0,0,1,0,0,0,0
45.28816579,3.90224828,72.90380787,0,0,0,0,1,0,0,0,0
34.33047453,-0.939696243,18.34629372,0,0,0,0,1,0,0,0,0
47.8439803,1.035,70.58959488,0,0,0,0,1,0,0,0,0
46.26782671,0.54886237,44.35961289,0,0,0,0,1,0,0,0,0
22.79383262,0.080204425,64.77733385,0,0,0,0,1,0,0,0,0
47.97905756,-1.453581702,26.1033497,0,0,0,0,1,0,0,0,0
47.18501296,-0.16410271,91.41666696,0,0,0,0,1,0,0,0,0
45.03349522,0.6549431,16.12482088,0,0,0,0,1,0,0,0,0
29.47308234,-3.142935878,77.05506492,0,0,0,0,1,0,0,0,0
29.35454052,1.18070556,10.2919845,0,0,0,0,1,0,0,0,0
41.44840564,1.035,66.67038834,0,0,0,0,1,0,0,0,0
27.53242024,1.035,68.04856767,0,0,0,0,1,0,0,0,0
28.28276878,-0.119665202,93.54204613,0,0,0,0,1,0,0,0,0
31.83549792,1.035,58.642677,0,0,0,0,1,0,0,0,0
